record_id,year,session_type,quarter,date,player_id,course_id
R6_0094,6,tournament,,2026/11/3,P12,C6
R6_0095,6,tournament,,2026/11/3,P12,C7
R6_0096,6,tournament,,2026/11/3,P12,C8
R6_0097,6,tournament,,2026/11/3,P13,C1
R6_0098,6,tournament,,2026/11/3,P13,C2
R6_0099,6,tournament,,2026/11/3,P13,C3
R6_0100,6,tournament,,2026/11/3,P13,C4
R6_0101,6,tournament,,2026/11/3,P13,C5
R6_0102,6,tournament,,2026/11/3,P13,C6
R6_0103,6,tournament,,2026/11/3,P13,C7
R6_0104,6,tournament,,2026/11/3,P13,C8
R6_0105,6,tournament,,2026/11/3,P14,C1
R6_0106,6,tournament,,2026/11/3,P14,C2
R6_0107,6,tournament,,2026/11/3,P14,C3
R6_0108,6,tournament,,2026/11/3,P14,C4
R6_0109,6,tournament,,2026/11/3,P14,C5
R6_0110,6,tournament,,2026/11/3,P14,C6
R6_0111,6,tournament,,2026/11/3,P14,C7
R6_0112,6,tournament,,2026/11/3,P14,C8
R6_0113,6,tournament,,2026/11/3,P15,C1
R6_0114,6,tournament,,2026/11/3,P15,C2
R6_0115,6,tournament,,2026/11/3,P15,C3
R6_0116,6,tournament,,2026/11/3,P15,C4
R6_0117,6,tournament,,2026/11/3,P15,C5
R6_0118,6,tournament,,2026/11/3,P15,C6
R6_0119,6,tournament,,2026/11/3,P15,C7
R6_0120,6,tournament,,2026/11/3,P15,C8
R6_0121,6,tournament,,2026/11/3,P16,C1
R6_0122,6,tournament,,2026/11/3,P16,C2
R6_0123,6,tournament,,2026/11/3,P16,C3
R6_0124,6,tournament,,2026/11/3,P16,C4
R6_0125,6,tournament,,2026/11/3,P16,C5
R6_0126,6,tournament,,2026/11/3,P16,C6
R6_0127,6,tournament,,2026/11/3,P16,C7
R6_0128,6,tournament,,2026/11/3,P16,C8
R6_0129,6,tournament,,2026/11/3,P17,C1
R6_0130,6,tournament,,2026/11/3,P17,C2
R6_0131,6,tournament,,2026/11/3,P17,C3
R6_0132,6,tournament,,2026/11/3,P17,C4
R6_0133,6,tournament,,2026/11/3,P17,C5
R6_0134,6,tournament,,2026/11/3,P17,C6
R6_0135,6,tournament,,2026/11/3,P17,C7
R6_0136,6,tournament,,2026/11/3,P17,C8
R6_0137,6,tournament,,2026/11/3,P18,C1
R6_0138,6,tournament,,2026/11/3,P18,C2
R6_0139,6,tournament,,2026/11/3,P18,C3
R6_0140,6,tournament,,2026/11/3,P18,C4
R6_0141,6,tournament,,2026/11/3,P18,C5
R6_0142,6,tournament,,2026/11/3,P18,C6
R6_0143,6,tournament,,2026/11/3,P18,C7
R6_0144,6,tournament,,2026/11/3,P18,C8
R6_0145,6,tournament,,2026/11/3,P19,C1
R6_0146,6,tournament,,2026/11/3,P19,C2
R6_0147,6,tournament,,2026/11/3,P19,C3
R6_0148,6,tournament,,2026/11/3,P19,C4
R6_0149,6,tournament,,2026/11/3,P19,C5
R6_0150,6,tournament,,2026/11/3,P19,C6
R6_0151,6,tournament,,2026/11/3,P19,C7
R6_0152,6,tournament,,2026/11/3,P19,C8
R6_0153,6,tournament,,2026/11/3,P20,C1
R6_0154,6,tournament,,2026/11/3,P20,C2
R6_0155,6,tournament,,2026/11/3,P20,C3
R6_0156,6,tournament,,2026/11/3,P20,C4
R6_0157,6,tournament,,2026/11/3,P20,C5
R6_0158,6,tournament,,2026/11/3,P20,C6
R6_0159,6,tournament,,2026/11/3,P20,C7
R6_0160,6,tournament,,2026/11/3,P20,C8
