id,date,frame,dayofweek,is_holiday,temp,weather,power_result,power_prediction,usage_rate,power_supply,sell_amount,buy_amount,contracted_amount,tokyo_price
35135,2026/4/2,47,3,0,11.7,,2779,2749,0.77,3605,28882800,25363200,19201150,30
35136,2026/4/2,48,3,0,11.7,,2779,2749,0.77,3605,28336950,23923000,18400400,24.17
35137,2026/4/3,1,4,0,10.5,,2561,2556,0.88,2910,26568200,22369350,17870350,23.39
35138,2026/4/3,2,4,0,10.5,,2561,2556,0.88,2910,27192800,21807250,17044450,22.27
35139,2026/4/3,3,4,0,10.7,,2460,2465,0.89,2747,27372200,19994850,16040700,15
35140,2026/4/3,4,4,0,10.7,,2460,2465,0.89,2747,27360200,21630550,16807350,21.85
35141,2026/4/3,5,4,0,9.7,,2450,2453,0.87,2787,27417550,21862750,16974650,22.85
35142,2026/4/3,6,4,0,9.7,,2450,2453,0.87,2787,27248550,22282400,17085800,23.57
35143,2026/4/3,7,4,0,10.1,clear,2485,2484,0.89,2792,27514850,23059750,17573000,24
35144,2026/4/3,8,4,0,10.1,,2485,2484,0.89,2792,27567450,23158850,17655000,24.46
35145,2026/4/3,9,4,0,8.6,,2540,2539,0.91,2776,27593750,23405650,17875300,31.03
35146,2026/4/3,10,4,0,8.6,,2540,2539,0.91,2776,27635550,23603200,17968600,31.8
35147,2026/4/3,11,4,0,9.2,,2658,2661,0.91,2912,27658000,24299000,18210150,38.71
35148,2026/4/3,12,4,0,9.2,,2658,2661,0.91,2912,27678100,24293500,18192750,38.11
35149,2026/4/3,13,4,0,9.4,clear,2730,2838,0.86,3143,28571050,24591900,18981450,36.66
35150,2026/4/3,14,4,0,9.4,,2730,2838,0.86,3143,29922100,24127700,19293050,24.43
35151,2026/4/3,15,4,0,10.3,,2765,2934,0.83,3296,32156400,23331550,19059900,20.68
35152,2026/4/3,16,4,0,10.3,,2765,2934,0.83,3296,34681600,22871800,19626550,17.93
35153,2026/4/3,17,4,0,13.3,,2973,3072,0.8,3673,36676250,23854350,20769150,14.55
35154,2026/4/3,18,4,0,13.3,,2973,3072,0.8,3673,38441050,23977550,21747550,12.45
35155,2026/4/3,19,4,0,15.7,clear,3148,3143,0.78,3991,39952600,24066700,22462550,9.58
35156,2026/4/3,20,4,0,15.7,,3148,3143,0.78,3991,41377200,25414950,23504400,14.55
35157,2026/4/3,21,4,0,17.4,,3196,3153,0.77,4101,41972050,24401300,22815450,14.55
35158,2026/4/3,22,4,0,17.4,,3196,3153,0.77,4101,42804150,24366200,23206500,11.08
35159,2026/4/3,23,4,0,18.8,,3205,3177,0.78,4082,43230150,24392800,23493850,7.4
35160,2026/4/3,24,4,0,18.8,,3205,3177,0.78,4082,43686550,24289650,23354650,3
35161,2026/4/3,25,4,0,19.7,clear,3075,3060,0.76,4046,44173800,23765200,23065300,2.5
35162,2026/4/3,26,4,0,19.7,,3075,3060,0.76,4046,44117650,23922900,22813500,3
35163,2026/4/3,27,4,0,19.9,,3082,3067,0.79,3893,43151850,24876450,23275350,11.85
35164,2026/4/3,28,4,0,19.9,,3082,3067,0.79,3893,42065750,24377400,22897550,11.09
35165,2026/4/3,29,4,0,19.7,,2998,3000,0.83,3597,40827800,23095200,21964000,3.5
35166,2026/4/3,30,4,0,19.7,,2998,3000,0.83,3597,39804600,22711400,21491200,9.9
35167,2026/4/3,31,4,0,19.7,clear,2947,3008,0.85,3460,37742900,21969900,20128300,14.55
35168,2026/4/3,32,4,0,19.7,,2947,3008,0.85,3460,36157450,22606000,19974300,19.48
35169,2026/4/3,33,4,0,18.7,,2964,3017,0.84,3525,34546700,23722700,20539300,20.52
35170,2026/4/3,34,4,0,18.7,,2964,3017,0.84,3525,32855000,24424950,19554050,21.78
35171,2026/4/3,35,4,0,17,,2980,3000,0.86,3440,31305950,24862150,18709900,21.53
35172,2026/4/3,36,4,0,17,,2980,3000,0.86,3440,31335100,25884200,19180400,31.22
35173,2026/4/3,37,4,0,16.2,slightly_cloudy,3087,3077,0.87,3508,30937650,26908750,19328450,31.03
35174,2026/4/3,38,4,0,16.2,,3087,3077,0.87,3508,31014450,27174850,19138200,24.27
35175,2026/4/3,39,4,0,16,,3054,3028,0.84,3599,31327650,27213050,19676350,50.01
35176,2026/4/3,40,4,0,16,,3054,3028,0.84,3599,31465600,26707900,19630450,50
35177,2026/4/3,41,4,0,15.1,,2964,2955,0.83,3539,31043550,26157700,19356200,50
35178,2026/4/3,42,4,0,15.1,,2964,2955,0.83,3539,30655600,25787400,19020850,42
35179,2026/4/3,43,4,0,14.5,sunny,2842,2829,0.82,3432,30787600,25221000,19041200,36.32
35180,2026/4/3,44,4,0,14.5,,2842,2829,0.82,3432,30807850,24273550,17573100,20.52
35181,2026/4/3,45,4,0,14.4,,2750,2708,0.81,3389,31667500,24143200,18027000,20.52
35182,2026/4/3,46,4,0,14.4,,2750,2708,0.81,3389,31163250,23679400,17313950,20
35183,2026/4/3,47,4,0,13.8,,2619,2571,0.75,3458,30429050,23554000,18388500,24.9
35184,2026/4/3,48,4,0,13.8,,2619,2571,0.75,3458,29807500,22319250,17820050,24.3
35185,2026/4/4,1,5,0,13.5,,2447,2419,0.86,2828,25618550,21787300,17305800,20.94
35186,2026/4/4,2,5,0,13.5,,2447,2419,0.86,2828,26133600,21258000,16514150,21.4
35187,2026/4/4,3,5,0,13.2,,2339,2334,0.85,2737,26560850,20959750,16106950,20.2
35188,2026/4/4,4,5,0,13.2,,2339,2334,0.85,2737,26568050,20781100,16030300,19.9
35189,2026/4/4,5,5,0,13.1,,2337,2324,0.86,2699,26556200,20902200,16128400,20
35190,2026/4/4,6,5,0,13.1,,2337,2324,0.86,2699,26443350,21201900,16329450,20.02
35191,2026/4/4,7,5,0,13,cloudy,2361,2350,0.86,2717,26601900,21520250,16518100,20
35192,2026/4/4,8,5,0,13,,2361,2350,0.86,2717,26677050,21802250,16520950,20
35193,2026/4/4,9,5,0,12.7,,2358,2377,0.86,2735,26849800,22237350,16769650,20.15
35194,2026/4/4,10,5,0,12.7,,2358,2377,0.86,2735,26931200,22300100,16808350,20.58
35195,2026/4/4,11,5,0,13.2,,2353,2377,0.85,2739,26211400,21592100,16074250,20.57
35196,2026/4/4,12,5,0,13.2,,2353,2377,0.85,2739,26527750,20894950,15792450,20
35197,2026/4/4,13,5,0,13.7,cloudy,2374,2341,0.87,2715,27212500,20231750,15521450,19.32
35198,2026/4/4,14,5,0,13.7,,2374,2341,0.87,2715,28003650,19871750,15319300,17.9
35199,2026/4/4,15,5,0,14.5,,2537,2387,0.89,2824,28949700,20995550,16425200,19.98
35200,2026/4/4,16,5,0,14.5,,2537,2387,0.89,2824,29506100,20924750,16433550,19.02
35201,2026/4/4,17,5,0,14.7,,2701,2591,0.9,2988,29831650,21787200,17353550,20.05
35202,2026/4/4,18,5,0,14.7,,2701,2591,0.9,2988,30238050,22720500,17996900,21.16
35203,2026/4/4,19,5,0,15.3,cloudy,2812,2780,0.9,3120,30195800,23357400,18115300,21.78
35204,2026/4/4,20,5,0,15.3,,2812,2780,0.9,3120,30449500,23769450,18412750,25
35205,2026/4/4,21,5,0,15.9,,2818,2789,0.9,3125,30366800,22923150,17675900,20.06
35206,2026/4/4,22,5,0,15.9,,2818,2789,0.9,3125,30458800,24449900,18958650,30.72
35207,2026/4/4,23,5,0,12.7,,2921,2776,0.93,3128,30510250,23753850,18008500,21.29
35208,2026/4/4,24,5,0,12.7,,2921,2776,0.93,3128,30365700,25496550,18806100,33.06
35209,2026/4/4,25,5,0,12.8,rain,2921,2730,0.94,3089,30327400,25018800,18641550,32.42
35210,2026/4/4,26,5,0,12.8,,2921,2730,0.94,3089,30438050,23881150,18195800,28.76
35211,2026/4/4,27,5,0,13.5,,2895,2813,0.92,3123,30343150,23343000,18339050,29.11
35212,2026/4/4,28,5,0,13.5,,2895,2813,0.92,3123,30241200,22392800,17508050,21.69
35213,2026/4/4,29,5,0,13.6,,2856,2824,0.92,3098,30142000,23198950,18237750,29.47
35214,2026/4/4,30,5,0,13.6,,2856,2824,0.92,3098,29981050,22748000,17911450,28.76
35215,2026/4/4,31,5,0,15.5,cloudy,2827,2851,0.9,3115,29743600,21950550,17821900,32.6
35216,2026/4/4,32,5,0,15.5,,2827,2851,0.9,3115,29526700,22683700,17580100,35.83
35217,2026/4/4,33,5,0,15.8,,2846,2933,0.88,3208,29031050,22368550,17520200,33.11
35218,2026/4/4,34,5,0,15.8,,2846,2933,0.88,3208,29078050,21943200,17162800,29.11
35219,2026/4/4,35,5,0,17,,2928,2982,0.88,3299,29131700,22461300,17650750,29.47
35220,2026/4/4,36,5,0,17,,2928,2982,0.88,3299,29031300,23201850,17462350,28.41
35221,2026/4/4,37,5,0,17.1,rain,3008,3031,0.88,3410,29109800,23249550,17036600,21
35222,2026/4/4,38,5,0,17.1,,3008,3031,0.88,3410,29108300,23389200,16964350,20.7
35223,2026/4/4,39,5,0,17.1,,2963,2974,0.86,3423,29355450,23355300,16771850,19.79
35224,2026/4/4,40,5,0,17.1,,2963,2974,0.86,3423,29358350,23144200,16690700,20
35225,2026/4/4,41,5,0,15.9,,2872,2891,0.82,3467,29160700,22794750,16646650,20.81
35226,2026/4/4,42,5,0,15.9,,2872,2891,0.82,3467,29362200,22495550,16490700,20.43
35227,2026/4/4,43,5,0,15.7,rain,2738,2761,0.78,3489,29286450,21938350,16331800,19.96
35228,2026/4/4,44,5,0,15.7,,2738,2761,0.78,3489,29547400,21523150,16148300,18.64
35229,2026/4/4,45,5,0,15.7,,2613,2621,0.77,3382,30602150,20913150,16141700,17.93
35230,2026/4/4,46,5,0,15.7,,2613,2621,0.77,3382,30491200,20798900,15739100,17.15
35231,2026/4/4,47,5,0,16,,2482,2473,0.74,3334,29809800,20091650,15256000,15.78
35232,2026/4/4,48,5,0,16,,2482,2473,0.74,3334,29474600,19523400,15086900,17.54
35233,2026/4/5,1,6,0,16.6,,2312,2317,0.87,2630,26480750,17649450,14632500,18.68
35234,2026/4/5,2,6,0,16.6,,2312,2317,0.87,2630,27579100,17342850,13990450,18.61
35235,2026/4/5,3,6,0,16.8,,2223,2232,0.89,2490,27689650,17164400,13738100,18.73
35236,2026/4/5,4,6,0,16.8,,2223,2232,0.89,2490,27718600,17326600,13724200,18.71
35237,2026/4/5,5,6,0,17.2,,2208,2219,0.89,2479,27571300,17446350,14030550,18.96
35238,2026/4/5,6,6,0,17.2,,2208,2219,0.89,2479,27563200,17905750,14343550,19.5
35239,2026/4/5,7,6,0,17,cloudy,2227,2241,0.89,2499,27723800,18533550,14887700,20
35240,2026/4/5,8,6,0,17,,2227,2241,0.89,2499,27797900,18521400,14856400,19.34
35241,2026/4/5,9,6,0,15.1,,2225,2219,0.89,2487,27819900,19131750,14738950,18.92
35242,2026/4/5,10,6,0,15.1,,2225,2219,0.89,2487,28037600,19542300,15013700,19.71
35243,2026/4/5,11,6,0,14.1,,2199,2184,0.89,2452,27815050,19089200,14314900,19.1
35244,2026/4/5,12,6,0,14.1,,2199,2184,0.89,2452,28103300,18549400,13832300,18.74
35245,2026/4/5,13,6,0,13.8,cloudy,2166,2135,0.86,2507,28983150,18020850,13577450,17.35
35246,2026/4/5,14,6,0,13.8,,2166,2135,0.86,2507,30403000,17054950,13440050,13.05
35247,2026/4/5,15,6,0,14.6,,2208,2210,0.78,2819,32122400,16777800,14015700,10.54
35248,2026/4/5,16,6,0,14.6,,2208,2210,0.78,2819,33528350,18476150,15220700,18.18
35249,2026/4/5,17,6,0,16.4,,2227,2361,0.74,2977,34993850,18995800,16375850,19.08
35250,2026/4/5,18,6,0,16.4,,2227,2361,0.74,2977,37101400,18662900,16705900,17.18
35251,2026/4/5,19,6,0,17.6,slightly_cloudy,2408,2356,0.74,3212,38594200,19881950,17840050,15.78
35252,2026/4/5,20,6,0,17.6,,2408,2356,0.74,3212,40367750,20226950,18534600,15.34
35253,2026/4/5,21,6,0,19,,2461,2372,0.73,3357,41578050,19885650,18290200,15.34
35254,2026/4/5,22,6,0,19,,2461,2372,0.73,3357,42568400,19403200,17985900,15
35255,2026/4/5,23,6,0,20.3,,2401,2417,0.73,3269,43261850,19117400,18042050,12.06
35256,2026/4/5,24,6,0,20.3,,2401,2417,0.73,3269,43446900,19065350,17779500,15
35257,2026/4/5,25,6,0,22.4,slightly_cloudy,2426,2397,0.79,3049,43486600,19155700,17617350,15.34
35258,2026/4/5,26,6,0,22.4,,2426,2397,0.79,3049,43317350,19128900,17371950,15.34
35259,2026/4/5,27,6,0,21.9,,2390,2391,0.86,2776,42776700,17475300,17128400,9.92
35260,2026/4/5,28,6,0,21.9,,2390,2391,0.86,2776,42058400,17674800,17203300,9.67
35261,2026/4/5,29,6,0,22,,2495,2360,0.91,2719,41059300,17893550,17566750,6.59
35262,2026/4/5,30,6,0,22,,2495,2360,0.91,2719,39724600,18157450,17401100,10.62
35263,2026/4/5,31,6,0,21.2,cloudy,2444,2405,0.87,2787,38022400,18019350,16729050,13.51
35264,2026/4/5,32,6,0,21.2,,2444,2405,0.87,2787,36342200,17283400,15631150,13.64
35265,2026/4/5,33,6,0,20.6,,2491,2563,0.84,2965,34487450,17937600,15604200,17.5
35266,2026/4/5,34,6,0,20.6,,2491,2563,0.84,2965,32106700,19964900,16262950,28.94
35267,2026/4/5,35,6,0,20.2,,2633,2635,0.84,3120,31069000,19808850,15530600,21.27
35268,2026/4/5,36,6,0,20.2,,2633,2635,0.84,3120,31178400,20723450,16201250,28.41
35269,2026/4/5,37,6,0,19.9,cloudy,2771,2744,0.83,3319,30797000,21631750,16924250,28.94
35270,2026/4/5,38,6,0,19.9,,2771,2744,0.83,3319,30079400,22502300,17045650,35
35271,2026/4/5,39,6,0,19.5,,2757,2756,0.8,3404,30354600,22496250,16993600,30
35272,2026/4/5,40,6,0,19.5,,2757,2756,0.8,3404,30582450,21962200,16874550,29.29
35273,2026/4/5,41,6,0,19.3,,2683,2683,0.77,3459,30608700,21764000,16777800,28.23
35274,2026/4/5,42,6,0,19.3,,2683,2683,0.77,3459,30471750,21661000,16644950,28.41
35275,2026/4/5,43,6,0,18,sunny,2567,2549,0.74,3452,30070950,21629400,16479450,28.94
35276,2026/4/5,44,6,0,18,,2567,2549,0.74,3452,30171150,21140700,16001750,25
35277,2026/4/5,45,6,0,18.1,,2444,2424,0.71,3442,31316100,20365900,16113600,21.08
35278,2026/4/5,46,6,0,18.1,,2444,2424,0.71,3442,31348150,20112300,15939150,21.5
35279,2026/4/5,47,6,0,17.3,,2334,2312,0.68,3385,30686700,19631850,15495400,20.7
35280,2026/4/5,48,6,0,17.3,,2334,2312,0.68,3385,30112550,18603250,14867500,19.03
35281,2026/4/6,1,0,0,16.5,,2181,2174,0.8,2710,26829200,18015450,14159700,18.72
35282,2026/4/6,2,0,0,16.5,,2181,2174,0.8,2710,27477800,17844000,13908000,18.53
35283,2026/4/6,3,0,0,16.4,,2117,2105,0.79,2673,27773400,17813950,13877350,18
35284,2026/4/6,4,0,0,16.4,,2117,2105,0.79,2673,27833600,17812450,14086650,17.88
35285,2026/4/6,5,0,0,15.9,,2128,2113,0.8,2648,27858150,17847650,14012150,18.07
35286,2026/4/6,6,0,0,15.9,,2128,2113,0.8,2648,27602450,18257750,14345300,18.66
35287,2026/4/6,7,0,0,16.1,cloudy,2164,2164,0.82,2630,27629150,18914150,14763450,19.08
35288,2026/4/6,8,0,0,16.1,,2164,2164,0.82,2630,27631550,19365400,15011350,19.35
35289,2026/4/6,9,0,0,16,,2197,2209,0.84,2607,27802800,19402100,15032250,19.72
35290,2026/4/6,10,0,0,16,,2197,2209,0.84,2607,28394900,19493400,15436200,19.39
35291,2026/4/6,11,0,0,15.9,,2236,2271,0.85,2606,28590350,19983450,15597200,20
35292,2026/4/6,12,0,0,15.9,,2236,2271,0.85,2606,28851250,20054000,15503900,20.3
35293,2026/4/6,13,0,0,15.6,sunny,2306,2391,0.81,2816,29765400,20124550,16003400,19.61
35294,2026/4/6,14,0,0,15.6,,2306,2391,0.81,2816,31310900,19783150,16424400,18.61
35295,2026/4/6,15,0,0,16.7,,2461,2516,0.78,3138,33495000,19819600,17189650,17.88
35296,2026/4/6,16,0,0,16.7,,2461,2516,0.78,3138,34791850,20334500,18130150,17.15
35297,2026/4/6,17,0,0,17.9,,2786,2772,0.79,3499,35973650,21242050,19296200,13
35298,2026/4/6,18,0,0,17.9,,2786,2772,0.79,3499,37420200,22022750,20253000,11.79
35299,2026/4/6,19,0,0,19,sunny,3059,2968,0.8,3794,38689400,22716050,21042350,7.6
35300,2026/4/6,20,0,0,19,,3059,2968,0.8,3794,39726300,22767000,21532400,4
35301,2026/4/6,21,0,0,21,,3149,3068,0.82,3799,40164150,22414850,21473550,2.5
35302,2026/4/6,22,0,0,21,,3149,3068,0.82,3799,40556200,22600100,21551050,1.5
35303,2026/4/6,23,0,0,21.2,,3197,3162,0.82,3862,40954200,23647950,22013400,8
35304,2026/4/6,24,0,0,21.2,,3197,3162,0.82,3862,41476350,24886200,22414100,17.16
35305,2026/4/6,25,0,0,22.7,slightly_cloudy,3057,3068,0.79,3826,41527650,23531050,21823250,17.16
35306,2026/4/6,26,0,0,22.7,,3057,3068,0.79,3826,41082750,21816350,21075850,1.95
35307,2026/4/6,27,0,0,22.9,,3092,3160,0.83,3682,40332800,22849500,21181050,16.47
35308,2026/4/6,28,0,0,22.9,,3092,3160,0.83,3682,38914950,23116950,20682600,17.46
35309,2026/4/6,29,0,0,22,,3071,3086,0.86,3549,37654900,23385650,20161800,18.29
35310,2026/4/6,30,0,0,22,,3071,3086,0.86,3549,36385550,23389950,19798600,19.48
35311,2026/4/6,31,0,0,21.1,cloudy,2996,3075,0.83,3570,35226000,23298050,19634500,20.5
35312,2026/4/6,32,0,0,21.1,,2996,3075,0.83,3570,34085400,23839700,20071100,20.89
35313,2026/4/6,33,0,0,20.7,,3032,3087,0.83,3613,32069750,24985950,20143300,28.23
35314,2026/4/6,34,0,0,20.7,,3032,3087,0.83,3613,31596900,25407900,20385400,30
35315,2026/4/6,35,0,0,19.8,,3001,3007,0.82,3621,30801650,25454150,19776450,36
35316,2026/4/6,36,0,0,19.8,,3001,3007,0.82,3621,30149950,25974200,19631450,38.72
35317,2026/4/6,37,0,0,18.6,cloudy,3088,3068,0.83,3718,30177500,26532350,19561400,37.12
