Id,Sales
611,7982.717411271976
612,7626.621119279116
613,4843.081223792162
614,4286.4889991982645
615,8015.927438300216
616,4507.580689769094
617,9131.518332915348
618,4902.6455115356985
619,4944.53052666612
620,7167.0715927143565
621,5999.518521115323
622,4707.478537391559
623,6188.7228222897475
624,6974.858372741964
625,9178.138278241024
626,9324.715016824319
627,5712.046236590514
628,3927.950260096274
629,5801.588147676157
630,6577.615222795363
631,4675.493586865969
632,6548.704194405019
633,6013.500676198108
634,11155.921379300908
635,7314.404207280446
636,6307.136266284637
637,7970.810864441437
638,4756.526413165077
639,8588.548816803737
640,5987.509215231795
641,13100.960109636868
642,6219.301090927078
643,5338.133856487672
644,5423.654650781174
645,4224.195413285177
646,7128.53034549973
647,18146.844937113627
648,4205.858216547277
649,4774.803257278498
650,9615.985645623497
651,6254.124900942326
652,7936.6465516237795
653,8037.458709844833
654,6413.6950443361675
655,4867.934830655329
656,4827.762279088669
657,9262.635960808799
658,5946.385125314948
659,7313.901536604081
660,7471.2308781351885
661,4582.694625683534
662,6955.888664905355
663,5987.830210115425
664,3966.103321090495
665,8318.314136503239
666,8326.134228353592
667,4598.548784760917
668,7749.104795030958
669,7092.490364916281
670,4547.12882730527
671,9123.401673116403
672,6363.711825065379
673,7867.572609002441
674,4703.5092827539065
675,5040.661971892181
676,5972.024893976759
677,0.0
678,7666.939559858101
679,4192.684783000389
680,6055.812114846975
681,4597.3992031911885
682,5860.397281759614
683,6361.990694866938
684,6753.766931721269
685,6808.016677115338
686,8062.355225798123
687,5820.117277939128
688,6917.886354303606
689,6282.175737321335
690,8035.0242014499945
691,9379.73837644364
692,6646.720837399096
693,3614.9773617257574
694,5954.1451554162395
695,7267.303288720603
696,4320.610254289673
697,11332.818009815086
698,5547.948555294404
699,6830.029974750108
700,10683.47039486591
701,6752.147228410908
702,4456.174124506048
703,11603.712070858879
704,9354.693478993988
705,5002.3243801721
706,8649.990982534257
707,9936.05232010213
708,5829.638433104323
709,5023.416847914767
710,6669.4390217320115
711,5611.701692941995
712,6026.11262020045
713,7043.3008297565175
714,4902.720522988234
715,6246.743985402867
716,7301.09512019631
717,6648.72382272001
718,7975.538578291149
719,5938.475719678768
720,6442.9899806769445
721,4449.332973664772
722,7608.093378109346
723,6854.952286086138
724,6113.97589317192
725,6304.601784624101
726,7079.526384285687
727,9342.784227907223
728,5693.1868492190015
729,5390.989506667711
730,6700.367579872316
731,6950.240622027562
732,6758.965546089819
733,4398.789036273536
734,4298.511790888442
735,7447.032989835862
736,7533.48314782029
737,5691.365270169658
738,8115.855259757699
739,6219.439290254209
740,6355.650792528606
741,5264.928870022509
742,3559.296295689023
743,6996.606112386727
744,6212.201873374884
745,6586.59231563472
746,9348.781953732854
747,7986.692604239119
748,4693.66405295197
749,8527.236924117771
750,3942.7348086463085
751,3285.6679693247925
752,7879.920413237003
753,12076.907381287583
754,7764.547029515229
755,6936.785423719393
756,4938.529322662741
757,6640.748561180657
758,8668.893999830054
759,6072.921789172736
760,8482.957567970434
761,5097.219943600969
762,4533.952358990671
763,5272.449184311786
764,5413.503374433229
765,5546.366604471285
766,5156.090070522016
767,5022.068646988872
768,4281.266482248649
769,6557.613048820002
770,6738.8494156078905
771,5403.764924928596
772,6116.204868920551
773,6869.922459598605
774,5753.739072515044
775,6313.097523793699
776,8580.76473819435
777,7226.75407310905
778,5731.938989161224
779,3823.6434024944983
780,11178.327129068892
781,6374.5175243952945
782,5538.28966463361
783,8790.964278019312
784,7687.920527032518
785,7363.597114354832
786,5861.502959183584
787,7357.1226120128495
788,9165.660745451245
789,13379.113950400757
790,5059.438193026841
791,4639.811047254604
792,5350.240108642768
793,6734.1761388090035
794,5731.149250297323
795,7111.693001171716
796,8874.603977040333
797,5930.358516859058
798,4263.4320185329625
799,5971.718110395784
800,8153.247997790347
801,4732.319906154206
802,7342.043684989308
803,3999.527700624617
804,7413.400882802207
805,7927.591467000638
806,7382.979890552783
807,8750.87706669174
808,6283.955736357104
809,4412.819024978474
810,6454.568187795348
811,7347.692174472523
812,8596.008799534391
813,7457.101126722782
814,8199.26866523311
815,6567.667053375822
816,4524.413662564459
817,9282.734105538742
818,4455.821261179967
819,9479.524347923038
820,6062.010924904736
821,4199.5559203470975
822,6930.855344548388
823,6305.870417914637
824,7349.114013915152
825,8535.641997318262
826,4100.640540880943
827,4614.26266845742
828,7879.714522909247
829,8449.17816732039
830,9489.853481319351
831,5289.07281807544
832,6229.165526048659
833,6468.947694423236
834,6375.67221045803
835,5802.382851558673
836,9357.102723493472
837,8558.090347919717
838,11190.809175883196
839,4099.302206638017
840,5812.444064243402
841,0.0
842,8297.008004536241
843,5156.345235637022
844,10245.879452821018
845,6550.50324839401
846,5518.938314055125
847,5331.246687160362
848,4863.688172414435
849,5274.594258529857
850,6152.474860914966
851,4822.747058048721
852,5285.254966694399
853,8860.426346276301
854,6843.170205284389
855,21314.580006787084
856,6845.98058130101
857,4327.255137009185
858,7760.757550482439
859,9074.547628158833
860,6768.107185039031
861,7293.84295751123
862,5791.375725564252
863,8184.046381863902
864,8548.534425445505
865,5476.581910905134
866,5799.847492879844
867,6860.548746128819
868,8396.779320256273
869,7295.428000817141
870,8675.671734702544
871,5959.598473714787
872,4857.747169113491
873,5644.394887713225
874,10166.244441207302
875,10577.580256898666
876,10220.638390895389
877,8291.86733364493
878,4394.058635762504
879,5786.88082468386
880,4610.304179462351
881,7919.343093048539
882,10957.459872081537
883,9572.441962000352
884,6089.8619978729685
885,5740.088467839461
886,4237.689528860735
887,5769.440424148895
888,11280.659559720585
889,6682.177160363843
890,5138.785848122222
891,5510.239631939482
892,8452.852831747965
893,3765.5017766632113
894,7578.830662059049
895,4367.920782537052
896,6358.775653389166
897,6928.9050282552425
898,5477.204455845609
899,7679.841044619913
900,7049.02749744023
901,5463.353361813966
902,6928.497296822766
903,7149.395315065952
904,11035.6927707475
905,5782.018352764499
906,8624.750456718712
907,7397.649089991913
908,9184.513795280198
909,6754.970962851144
910,9500.761781962756
911,4910.713069846915
912,4974.7269133375785
913,6386.847306244642
914,5683.010648375579
915,8967.774934470963
916,7632.957218387939
917,5789.946611177504
918,7316.933517841901
919,6804.995324977553
920,9583.355273266974
921,3983.871967975969
922,14327.40044503909
923,5224.888003786018
924,6341.19305189014
925,8458.953573193196
926,4901.951211306069
927,6472.137496433305
928,6236.976260435901
929,7621.106632512387
930,5470.417591651843
931,5976.31014909631
932,7355.75965200134
933,7991.9915543758425
934,7495.528434823569
935,5339.004093386143
936,7351.209416583502
937,10906.50169010798
938,6438.558230398257
939,4519.194001187703
940,6702.352961776706
941,6052.0824589935755
942,6067.167744417622
943,7405.370845064806
944,4049.3428749545424
945,8091.771517745398
946,6483.923072701643
947,7209.259923260721
948,7357.287188182937
949,4373.879177842372
950,6189.8859622429245
951,5557.727796999684
952,8655.976205626848
953,8770.935193532598
954,5470.664484380283
955,4932.063330159694
956,7089.825357468912
957,6022.0275405133325
958,6413.548409408324
959,8111.910714742142
960,6882.327056125178
961,8013.146338077788
962,5909.332414854998
963,4678.224345478321
964,6797.443143323796
965,7679.8624141313985
966,8448.682284832934
967,8483.26372349565
968,8315.494143491374
969,5931.993673247419
970,8773.276631482086
971,6462.673696108293
972,7638.602828509976
973,8843.88563317542
974,6533.710786453999
975,10399.503632149437
976,8026.484664932312
977,7619.736724489204
978,5783.8395460916945
979,7208.47695858045
980,7862.397471674281
981,6786.939008537435
982,4191.259151506585
983,5494.091717700185
984,8256.764213541624
985,6166.299330890255
986,4426.425972283495
987,8602.279879326705
988,6952.536298479972
989,5712.523933196268
990,6467.271085545989
991,5435.823078322406
992,7581.651020293329
993,7349.820447715085
994,6934.829996133594
995,5674.988712047231
996,5773.729110892106
997,6651.143304821473
998,4006.142976431539
999,6039.156747246323
1000,5491.960068254044
1001,8703.24535738754
1002,7531.546630679537
1003,6343.752144272509
1004,11219.508174277495
1005,6389.75933608978
1006,5223.48070240551
1007,10717.41900322061
1008,7464.468861734431
1009,8419.097511220498
1010,7581.989839412634
1011,4966.539659533877
1012,6301.475362974634
1013,5646.776139800586
1014,8099.325172705089
1015,12119.008473408465
1016,5849.441179772922
1017,3443.890466762897
1018,5376.592861698463
1019,8999.52880351522
1020,8790.464314076858
1021,6365.546678191107
1022,7311.456781066496
1023,5107.252753840757
1024,5582.796558620259
1025,3424.654448429108
1026,5350.696448888865
1027,5991.008233211234
1028,7358.62781569452
1029,7265.133012504384
1030,7684.814124972564
1031,8099.486785727878
1032,8966.690872378133
1033,7756.046417318898
1034,5006.336467372494
1035,9602.087520117595
1036,10986.964988411006
1037,5987.123966134448
1038,7933.654910157863
1039,5514.464085018537
1040,6724.056579489666
1041,4152.109852168472
1042,7529.2493958612895
1043,5909.770215058496
1044,9446.857227171862
1045,7244.972672072709
1046,8564.839501386517
1047,7988.601547314847
1048,5293.05236404297
1049,9199.817123558249
1050,18790.929442097116
1051,10195.376296371214
1052,6184.47373443189
1053,3199.905336994079
1054,6257.6417714546205
1055,8551.610733555712
1056,5550.71287024945
1057,12636.588039096061
1058,18341.789735713806
1059,4180.90266147365
1060,5645.368748101904
1061,7575.427676124001
1062,5906.003999163575
1063,8909.784663739647
1064,6852.784915737617
1065,7679.028968559364
1066,4435.575589621296
1067,7091.883479258661
1068,6312.54943586523
1069,7490.839268133892
1070,9879.19897974725
1071,5972.120576303357
1072,5629.767567111572
1073,7039.201985464449
1074,5609.204920126008
1075,5390.284126420294
1076,8033.55393247068
1077,5847.7145833120785
1078,5898.593321878885
1079,7517.004241248078
1080,6234.237933670443
1081,6340.286810438667
1082,7389.344031468589
1083,7357.531002922725
1084,8304.797181654927
1085,6761.736802195862
1086,7250.448147101837
1087,5809.739787696004
1088,3957.781461978111
1089,6763.854263175693
1090,7295.8565486797415
1091,6375.323036315497
1092,4705.730865330046
1093,9033.456808620127
1094,7351.600097674744
1095,9643.04776279093
1096,7404.114013879625
1097,5622.741430463726
1098,5303.19070070962
1099,4428.980641081507
1100,9945.171181495893
1101,5170.0764057258
1102,7709.266770648984
1103,14972.91968837697
1104,7546.358443144789
1105,6449.816926583336
1106,4988.110741619611
1107,4811.073980580276
1108,7131.940204042461
1109,4013.1974023221746
1110,6108.548744441933
1111,10546.165353184331
1112,5418.2516227400865
1113,17549.36543153624
1114,14645.23891816127
1115,4928.035151519017
1116,7337.210537909617
1117,6270.848184583593
1118,6932.497141675258
1119,5681.379985921113
1120,11424.019256333771
1121,7631.809328574324
1122,9788.854537078663
1123,4597.558770146093
1124,7651.852987728416
1125,4996.006407437598
1126,8298.315704257997
1127,6855.962452938306
1128,6176.988311728858
1129,6342.419953939043
1130,6317.892122640923
1131,8280.857430106278
1132,9146.746168828911
1133,5901.174561120455
1134,10417.09470402942
1135,6415.082626433888
1136,10042.343951044348
1137,5686.923066982525
1138,5586.560448315388
1139,5684.6975704133165
1140,10795.892463205602
1141,6250.678635236446
1142,7525.342703257114
1143,7013.01780282856
1144,9194.19514169321
1145,4599.431504724102
1146,8130.640817908479
1147,6552.167044633078
1148,4352.341077795262
1149,15186.456052155689
1150,17612.726077494375
1151,7491.218556122675
1152,7504.359782398094
1153,9765.252913745207
1154,10452.630409892781
1155,11534.931444850465
1156,5771.555244431796
1157,7692.626693075299
1158,5839.359985795408
1159,8385.563451172564
1160,3972.6374675995626
1161,6240.298502014046
1162,5898.498614095563
1163,5895.54270334389
1164,7658.382581710287
1165,5629.387257977518
1166,5151.171321555872
1167,6922.731600000487
1168,3894.339986517172
1169,5018.287173973922
1170,6451.863122949603
1171,7427.282173008053
1172,9281.115389044771
1173,8459.659871601805
1174,7452.302451276269
1175,6202.708584365427
1176,5928.030125803879
1177,11600.041205249137
1178,7875.682387439747
1179,5556.839442115428
1180,4988.230120382869
1181,7764.227557169753
1182,4631.605659960021
1183,7512.725323631635
1184,3442.7263582930177
1185,5720.20380456398
1186,8312.085817987065
1187,6158.730120748897
1188,5449.2162742965465
1189,8834.176237326414
1190,9271.27321213193
1191,12511.452271676779
1192,5957.626462236076
1193,9096.820761998064
1194,3206.4841358607728
1195,5469.074822466521
1196,6651.8463441413205
1197,4429.647312800339
1198,8230.79012955741
1199,5356.0413823817435
1200,5200.518472115787
1201,8904.96148540688
1202,11486.154841139318
1203,8107.260098755888
1204,5670.706583855375
1205,4838.566151431544
1206,9232.906213746226
1207,7810.7470380129735
1208,6294.653244417342
1209,5291.239103732405
1210,7196.046430216176
1211,9967.55538134341
1212,4799.020881463718
1213,6543.456382092919
1214,8003.976741167386
1215,8650.83932199813
1216,12707.945123120486
1217,4893.136049393218
1218,13887.459473659817
1219,6629.138705544346
1220,5257.909167393942
1221,3487.286777461839
1222,6365.463734692738
1223,6063.413500154332
1224,5683.008167893902
1225,6915.77908167233
1226,5188.160203505263
1227,4677.640237527776
1228,7272.382350334165
1229,3782.4773229992657
1230,8053.991276362335
1231,7309.488452255463
1232,7926.481493683654
1233,9218.569928809055
1234,5606.185149684799
1235,9127.354347288918
1236,6599.162038348522
1237,5872.7216277016805
1238,5850.07164922917
1239,6221.548650667224
1240,10843.101937514895
1241,6576.994999244833
1242,5087.099291526434
1243,8144.430295707095
1244,8649.12869212984
1245,7354.354134031479
1246,6484.140262360829
1247,8879.624603106015
1248,5595.922494016965
1249,6030.161294627076
1250,6411.127299300547
1251,8536.757853197267
1252,6241.175686834647
1253,6335.693867928975
1254,5998.8365117151725
1255,5060.52993605158
1256,3982.812822340726
1257,5153.695629945049
1258,8258.352336865904
1259,8574.315875310154
1260,10408.21854015259
1261,11200.909558586722
1262,7827.669970496692
1263,5804.980581587028
1264,5360.9905110062955
1265,10614.669197900821
1266,10431.987015601748
1267,7962.277093630167
1268,8805.820420476733
1269,8118.678286679236
1270,6124.395077543057
1271,4078.5822492316834
1272,10754.804450291516
1273,6539.4528820646265
1274,6707.146434710282
1275,6497.222915103066
1276,3332.708620461019
1277,11703.521909306817
1278,5906.7022812414525
1279,5797.992091779084
1280,5055.952787107777
1281,5703.932137508798
1282,6649.475479342112
1283,9289.104894599073
1284,6249.68006950788
1285,5380.622847026634
1286,5291.524333172333
1287,4809.177384060269
1288,3272.275235896259
1289,6999.9782699572
1290,17799.329118289075
1291,4635.6644955031425
1292,5907.251160627206
1293,7465.72114179266
1294,5749.101782363271
1295,5720.175462986179
1296,5137.423457511815
1297,4225.981570219853
1298,7202.380394750182
1299,6941.085756940464
1300,4478.044317925375
1301,8851.25494980967
1302,6182.024035622514
1303,4928.831796091165
1304,8744.702479454325
1305,8220.656093272464
1306,9242.24881584595
1307,5895.050995036232
1308,6826.331451829004
1309,5052.277902552422
1310,5231.552136454126
1311,16244.177222482907
1312,9900.20076561874
1313,6202.445950679876
1314,5698.885200803445
1315,4803.039851912064
1316,5866.125812881077
1317,4487.957976587248
1318,9050.66018802329
1319,5381.729182293025
1320,5789.769453856982
1321,7018.08986627819
1322,4980.645128447689
1323,6773.479255711951
1324,7779.843116108403
1325,7479.574671768077
1326,7011.344517140693
1327,4349.470602035515
1328,5914.951677253473
1329,6569.198142979512
1330,9127.266581824157
1331,8415.543637116009
1332,6923.655079763468
1333,4868.7723293806375
1334,8037.6155497739655
1335,6269.628474995405
1336,4617.201913940913
1337,7385.624624433907
1338,6964.401983815856
1339,6867.433197207534
1340,6381.330725762351
1341,6661.388784295099
1342,6961.913476704993
1343,5918.389465026508
1344,6989.36144684289
1345,6356.639948587624
1346,6762.262041528117
1347,8703.750049960354
1348,6101.20381467649
1349,4834.264819734558
1350,11963.429972811942
1351,6156.433501091235
1352,3989.63975478905
