Id,Sales
261,5387.7352662559815
262,7025.894542275941
263,5667.142316936738
264,11132.899276196773
265,6975.333786170557
266,9430.21792971021
267,4930.991396501639
268,7489.92327902383
269,5928.597144856003
270,8941.709979806335
271,7145.634881763799
272,6338.842015108484
273,6673.053606721301
274,6152.138997869461
275,8475.96753129172
276,9282.221284348829
277,6610.310051094071
278,10476.926295319121
279,6810.740797375125
280,9745.868912188336
281,5159.815093179803
282,5372.116517240675
283,5877.089199190462
284,9986.939512812267
285,6591.410973247504
286,7957.102372864666
287,7054.306145566086
288,8247.047512112125
289,5653.851933467717
290,8492.660036188758
291,6771.636932950483
292,4175.949497208376
293,14244.68894763699
294,18236.000271090874
295,7530.168226610609
296,6404.084901704444
297,9130.962156117892
298,10729.097073341463
299,10828.27313516619
300,6250.699429298023
301,7634.814614006561
302,5989.457247204331
303,8619.636391224829
304,4155.317412475564
305,6442.3747576019005
306,5605.089306026959
307,5913.896771770741
308,6754.940670646455
309,5590.054206914433
310,4831.766039264779
311,6919.788662487615
312,4089.9193094909765
313,4842.967043905689
314,6258.096832713431
315,6671.169048450814
316,9370.936877482754
317,8473.862872465417
318,7458.142051380207
319,6677.066223356638
320,6329.525471249225
321,10107.8881947201
322,7212.281656290786
323,5439.016492303761
324,5066.444052302847
325,7710.086275636991
326,4584.524255114525
327,7313.354588795668
328,3421.1248907211025
329,5025.5549447922895
330,7943.470706901653
331,6167.258011822676
332,5576.592992369478
333,8515.999654509562
334,9887.386689598405
335,11799.089173663871
336,6180.910051705068
337,9140.342104296165
338,3206.351833971165
339,5463.932398526178
340,6593.934162914933
341,4598.479412733956
342,7910.476556302538
343,5339.624991865926
344,5175.562895828973
345,8739.78312785811
346,10784.55276640668
347,8660.526245315876
348,5336.488747791339
349,5289.22809624637
350,8018.693476720546
351,7444.970622408671
352,6005.642738064494
353,5450.215358121219
354,7171.373187198172
355,10041.897232891457
356,4747.247055650421
357,6745.924413435676
358,7596.272210363978
359,7907.939172488247
360,12853.61751823047
361,5611.613455828808
362,13478.247885556993
363,6841.816724916638
364,5310.108969278159
365,3537.571676201417
366,6331.868810974866
367,6389.686596185361
368,5904.894607216112
369,7109.794696041538
370,5789.365599165439
371,4468.114123314261
372,6767.831583638082
373,4310.453075570681
374,7432.748196161614
375,7296.145822517618
376,7922.88181998272
377,8726.209336599293
378,5701.729302242059
379,8891.05394261917
380,6144.9653653738005
381,5528.41143411606
382,6076.269807535538
383,5728.263239328341
384,10173.962400838729
385,6548.818130706445
386,5145.1435272734025
387,6955.787856166102
388,8699.34376264106
389,7457.295412986922
390,6526.036302015163
391,8659.871854190666
392,5779.994988795514
393,6262.822192891741
394,6005.443372770901
395,8886.182971169246
396,6128.448525397756
397,6309.009414877404
398,6020.969797551562
399,5123.830074069153
400,4160.390872401412
401,5730.823458426414
402,7921.1330783176545
403,8312.612429291135
404,10546.192761850583
405,11726.796566529016
406,8154.686914721265
407,5922.301865271189
408,5234.664148680394
409,10443.416595674793
410,10891.073592044217
411,7635.233806314884
412,8247.35970508424
413,7826.51779654611
414,6061.447415781788
415,4186.8054972421805
416,9835.5421584684
417,6923.7699603108995
418,6411.144384860718
419,6495.652047145244
420,3288.4650805008414
421,10355.71257003047
422,6243.559134508728
423,5505.510078448095
424,4918.318120623841
425,5328.508161781227
426,6337.85594380702
427,8423.809741055797
428,6488.89441105793
429,5107.65941014997
430,4975.598141673685
431,4114.682295987448
432,3480.4435780593076
433,7357.51986255479
434,18320.39371610792
435,4625.995175656842
436,5785.2216501317325
437,6438.71103083572
438,5170.216546258025
439,5188.290959436673
440,5268.017672411111
441,4232.346682864668
442,7265.991485204221
443,7110.521357644666
444,4196.108774941601
445,9335.318083581118
446,5495.601657455844
447,4974.218349533645
448,8859.626468726075
449,7925.297577621016
450,9609.235821157807
451,5488.507342368872
452,6775.157916721816
453,4774.65310574197
454,5154.203205863054
455,14383.302640240512
456,9897.431319203994
457,6543.355313831804
458,5248.886234611067
459,5241.768398772003
460,6232.580068691683
461,4797.628282652455
462,10324.107432613271
463,5153.536290911717
464,5609.265341074469
465,7989.444352943391
466,4964.4013282265805
467,6014.099877190813
468,7226.448345309098
469,7360.278704568704
470,7356.484419876619
471,4298.808994762141
472,5781.140306079531
473,6647.555097329294
474,9078.76078208114
475,8601.875649027397
476,7263.092460753209
477,4620.078431943829
478,7717.13430967908
479,5781.681996573723
480,4669.913320825706
481,7120.60265512407
482,7241.544124370228
483,6258.418575643512
484,6499.483919274852
485,6386.457528784177
486,6631.55906422868
487,5863.0437776059935
488,6572.043917789323
489,6873.174702287563
490,6124.907451530133
491,9340.224543982777
492,6460.102837039553
493,5286.374300420686
494,11668.708222654674
495,5855.424633867084
496,3932.6302813501393
497,7681.460770920083
498,8076.861623202334
499,10816.438782939296
500,4977.910878546644
501,6057.758360775558
502,6154.037141456507
503,7295.70399345909
504,6156.7920479961695
505,8258.21265103569
506,3310.0071864448587
507,5732.200766303288
508,6293.583376378917
509,5813.209537528998
510,5154.334803038683
511,6864.177770347297
512,8460.718560098157
513,5555.016173346636
514,8469.585460676764
515,6763.898700382246
516,8539.959259799436
517,5161.230056214805
518,6612.813122356707
519,6747.191745417151
520,8123.731767808042
521,7861.448870800808
522,4940.534920375199
523,8098.41404927912
524,6567.263504408018
525,7266.634731911638
526,4543.371238814123
527,4071.4479945035814
528,8803.347151451144
529,6062.613759550366
530,9021.225685058791
531,7155.033530860475
532,5611.817531703523
533,8396.99819358279
534,6511.192756834983
535,7063.189572428627
536,7932.539916591176
537,6086.144326695699
538,8669.734500210712
539,10584.550269083564
540,7483.696167939503
541,4914.841007341601
542,6098.720213470755
543,4516.778503785808
544,0.0
545,8215.159167404481
546,5567.584969363756
547,8591.959706575219
548,4857.786449426444
549,6133.606153242936
550,6065.03980537017
551,9203.905122037773
552,5433.263659950884
553,5332.2492917628415
554,5567.339273813417
555,7184.907495030304
556,5163.408597877419
557,7129.397022907473
558,7777.22756977533
559,8203.74064079882
560,7697.288607108893
561,7252.113032667684
562,6047.018854420975
563,4829.955376535722
564,5201.593028619508
565,10478.294603723782
566,9316.288763653587
567,6658.109098467065
568,15478.723627377227
569,5934.050638050599
570,5089.77188920026
571,6544.772997513725
572,8461.561261529401
573,9960.163000045555
574,7259.729189581385
575,8087.858914790811
576,8302.107558246971
577,6880.376425250351
578,6886.05561322943
579,5675.271880895584
580,5308.725778289414
581,5249.628020937696
582,4312.330761265275
583,5329.0542072441895
584,8547.226501316825
585,16430.062183907616
586,6984.136065705749
587,5165.483776945325
588,7683.628754484726
589,4571.168077208266
590,6410.464802653534
591,4055.776072227226
592,9139.8567360975
593,6554.1680050759005
594,6433.828998239166
595,13062.172551787296
596,11562.432298890482
597,5753.674816665293
598,7017.854508516108
599,3836.689570001391
600,5376.378090854308
601,5591.186303437548
602,8225.492053964326
603,5000.99572476661
604,4904.673612738023
605,5724.17062850307
606,5562.825523653582
607,6897.22748295135
608,6593.661591466271
609,3700.7750476439264
610,7192.839344966622
611,8165.436293137794
612,7709.638995595346
613,5106.817645537687
614,4427.445224661455
615,7789.355498216796
616,4784.353757715064
617,9832.184820630944
618,5163.3186912715255
619,4856.944733881655
620,6912.716230264726
621,5898.540470865804
622,4893.421592556355
623,5891.6117445777345
624,6787.75520965858
625,9101.485081393188
626,9782.098311917598
627,5831.420435081546
628,4211.842832153869
629,6010.489737640714
630,5837.739099744685
631,4982.883181986695
632,6263.495471024461
633,6012.8367317689535
634,10480.222722820778
635,7442.404879527351
636,6352.61819653372
637,7564.501601776155
638,5028.015197787169
639,8980.663692844151
640,5722.554093502608
641,12832.696962560114
642,6451.232526851916
643,5533.405827302212
644,5192.567369899333
645,4342.873529755141
646,7213.854754131423
647,16895.228090059394
648,4352.555040085743
649,4992.022652148883
650,9679.15482921678
651,6400.731386846977
652,7504.6294671234855
653,8170.6660005026415
654,6131.11549369353
655,5432.7597655928585
656,4526.676282805427
657,9566.492625310793
658,6029.101806686761
659,6909.93367700937
660,6949.096237987912
661,4780.958068394362
662,6642.217698119854
663,6245.205349883081
664,3994.583224111968
665,8630.974441361297
666,8619.869175420434
667,4478.797221735784
668,7701.357287720903
669,7258.675290301371
670,5411.147964184953
671,8649.352926749274
672,6492.724849412591
673,7839.354238137255
674,4656.261117437469
675,5437.560336327594
676,6252.672968629088
677,0.0
678,7997.842747726334
679,4610.223060407437
680,5957.743576124951
681,4684.008817957685
682,6254.3484728323465
683,5866.5077059572895
684,7042.599772906353
685,7301.592923423863
686,7969.940761364267
687,6261.759219176997
688,6935.956119209184
689,6416.867398704472
690,8266.491117607333
691,9509.845137635
692,7031.139575134954
693,3489.47228603285
694,6173.720121916656
695,7212.824766517759
696,4226.690163471649
697,9876.081548845776
698,6125.771622936748
699,6877.309627648738
700,10451.323840765977
701,6590.907911931988
702,4652.576408190606
703,11907.658150978174
704,10067.175150680425
705,5823.927962168032
706,8793.222989363014
707,8140.645315155862
708,6016.241925108417
709,6091.459325568744
710,6937.874665821633
711,5831.629067049997
712,6065.666128244267
713,7126.080461402843
714,4724.252795845062
715,6350.821988695006
716,7296.414203652572
717,6394.099716328856
718,7748.883195454363
719,6086.7682309106885
720,6434.353467195532
721,4570.800529627886
722,7978.282434999152
723,7009.787005232932
724,6253.186943628946
725,6493.709800910112
726,7166.848751456739
727,9009.148662273568
728,5867.713056518299
729,5352.615196954879
730,6400.38287309515
731,7107.8475436910085
732,6410.763591001603
733,4533.005424852456
734,4588.92319231878
735,7174.074424019305
736,7200.338545541532
737,5966.35843770302
738,8273.590037209446
739,6241.658403612878
740,6452.790847637772
741,5187.315258348169
742,3736.2405901402885
743,7204.893792341792
744,6566.187107848178
745,6770.135317872711
746,9343.48268926772
747,8151.233759174245
748,4867.125483252218
749,8403.737129484913
750,4228.199819659954
751,3188.944073827706
752,7194.050608741354
753,10316.051013750879
754,8202.457576453296
755,7461.689961549762
756,4588.322382178689
757,7121.282191566719
758,8701.982080503702
759,6318.142577691763
760,7822.666461964514
761,5055.238266896881
762,4765.958789324411
763,5383.69962796702
764,5392.114155014734
765,5815.226731173147
766,4917.800989964433
767,5206.738623869888
768,4375.740341652742
769,7047.711819729996
770,7256.672892644038
771,6006.087702826218
772,6356.005359908636
773,6908.802024709418
774,5603.860635074842
775,4750.610373175094
776,8849.460958836062
777,7526.030300163678
778,5618.444749154233
779,4167.212737303295
780,11654.17116254672
781,6959.311506027879
782,5530.681440762968
783,8684.073173881661
784,5829.320921062903
785,7436.008163460428
786,5800.283000535459
787,6355.221537767854
788,8271.141825393077
789,13443.637410850775
790,5099.375041677295
791,4917.055230179577
792,5393.510815947972
793,6459.2466944785765
794,6076.072472221178
795,8066.498984113899
796,9069.412360209988
797,6008.210621830891
798,4075.435078076983
799,6136.353185981558
800,8262.576891980894
801,4716.468909274051
802,7313.43029191508
803,4090.6873568634705
804,7600.115096476652
805,7756.398101583814
806,7101.630259743268
807,7408.6309590844585
808,6216.588690135665
809,4566.191710369032
810,6268.210321862029
811,7311.796902076731
812,8423.974265300003
813,7216.098130802326
814,7949.781120216364
815,6344.8641744023425
816,4529.955505474166
817,9569.22605537358
818,4324.768014667907
819,9916.317844650046
820,6103.861660228509
821,4713.310702467085
822,6922.038455238845
823,6186.986429039252
824,6147.470849579066
825,9005.75980139179
826,3856.574392708973
827,4538.852698793755
828,7931.636194281565
829,9178.37443104703
830,10074.459633866352
831,5808.629004217716
832,6053.456746281415
833,6281.499999254559
834,6568.075629453366
835,5604.523225720704
836,10219.511459719715
837,8596.61758087502
838,10522.299530797563
839,4501.658863606672
840,5972.0633328116855
841,0.0
842,7866.277698600169
843,5308.453032960642
844,10052.947963543855
845,6718.048246149815
846,5871.579456618543
847,5233.015442214541
848,5135.127070403962
849,5270.138842255179
850,6391.448840287901
851,5101.66478374246
852,5229.999647441142
853,9527.739864728075
854,7107.951824029827
855,22593.78375285043
856,7468.3264091491355
857,4680.7698107921115
858,8523.95646000016
859,9576.854308905506
860,6811.122661835743
861,7542.435696465077
862,5803.681883373229
863,8201.044128079848
864,8556.358618627493
865,5865.59625255787
866,5729.96435014767
867,7299.286429559835
868,8655.005124362744
869,7601.909017649814
870,8120.638261722414
871,6143.19201569365
872,5082.487425985432
873,6224.793359286108
874,9893.757615357783
875,10536.297178645576
876,10336.179351763982
877,8362.243232765219
878,4737.249511349519
879,5818.381496651083
880,4571.98577190645
881,8265.000359020003
882,10535.802708219844
883,9004.99254771882
884,6100.083167556009
885,5466.2493059396875
886,4536.520086162001
887,6132.624981821499
888,11368.008411336954
889,6956.322473989557
890,5152.216127690544
891,5766.569909051115
892,8066.168459211823
893,3827.57977253687
894,7543.635643872594
895,4589.440788264562
896,7166.78156107639
897,7099.483020528725
898,5484.053374012227
899,8028.409759543335
900,7078.39066605802
901,5590.285648256789
902,7346.272944470563
903,7396.995121220017
904,11494.48094484589
905,6194.126022088537
906,9177.648752575187
907,7833.576855598214
908,9359.489766725608
909,7208.702146651821
910,9729.731085997826
911,4909.564587503731
912,4982.758635576604
913,6606.646841063787
914,6001.310864723655
915,9670.747543596388
916,7849.389598923258
917,5803.823110459787
918,7758.028899380092
919,6793.827087403282
920,10209.42010367728
921,4185.62125223067
922,12489.011802102183
923,5117.0524225708505
924,6263.488357522401
925,8954.946438474652
926,4986.1270855321645
927,6642.620702809471
928,6731.171409829052
929,7705.378612016694
930,6623.0425047274
931,5650.904315166734
932,7845.003847071655
933,7884.519076199067
934,6968.126972777302
935,5500.062426902274
936,7498.488550822485
937,11642.482070342709
938,6889.8670980591
939,4559.368810623084
940,7143.2735265564515
941,6127.090146760719
942,5985.685289299809
943,7477.10881666515
944,4146.174945852629
945,8099.845901422932
946,6504.776750698273
947,7348.996549079301
948,7213.8736918586155
949,4715.796179218226
950,5944.854925966234
951,5436.088900570101
952,8779.98169500402
953,8833.310225683452
954,5297.6435450059635
955,4876.905474233791
956,7469.337757867089
957,6449.32116042356
958,5856.94403447251
959,6929.9633241708925
960,7097.935889443512
961,7779.056461006828
962,5880.079642333581
963,4808.785521032111
964,6974.297192971537
965,7988.3475600022175
966,8459.392840651124
967,8655.526289439878
968,8650.167187262323
969,5992.653756257353
970,9104.44967474702
971,6440.435518045082
972,7790.378214420047
973,9071.936774824613
974,6666.154304902491
975,10488.077157892953
976,8242.831314379722
977,8065.709556056351
978,5851.000742130749
979,7774.162508683589
980,8200.863149074625
981,6476.769989743889
982,4083.242482936781
983,5898.990767621039
984,8385.407249625401
985,5970.947150697313
986,5044.9730405380315
987,9048.448065875038
988,6734.704394798794
989,6062.999741213301
990,6450.9125235591055
991,5847.355807646519
992,7663.623505243893
993,7591.998317518656
994,7006.947909984051
995,5830.670510656363
996,5551.919821111566
997,6848.580736134255
998,4044.7548336062164
999,6270.20341704242
1000,5343.321231596782
1001,8674.0032283609
1002,7023.143791213547
1003,6643.166310938221
1004,10788.244909875175
1005,6091.065316131174
1006,5142.5136082590125
1007,11208.524336449957
1008,7440.027562171426
1009,8316.606739072184
1010,7703.960783697251
1011,5241.178468743203
1012,6434.495756059823
1013,5949.220996372709
1014,8424.536425417926
1015,12295.490300683572
1016,6262.099511695447
1017,3337.324727302614
1018,5205.858734779555
1019,8597.156997494592
1020,8829.33594596601
1021,6617.361216526536
1022,7061.17153968683
1023,5122.1959065452675
1024,5957.405118527872
1025,3549.6477470950013
1026,5375.644444243439
1027,6356.316474791766
1028,7714.957811811468
1029,7380.854894264593
1030,7056.784362244355
1031,8360.322324176488
1032,9427.055270115969
1033,7640.35042233634
1034,5169.901017258014
1035,10049.925736809446
1036,11745.181443523643
1037,6045.965111584452
1038,7888.297140018519
1039,5484.197886922739
1040,6800.706663675775
1041,4326.586335341931
1042,7851.976746873848
1043,5498.948353066034
1044,9377.388993613682
1045,7366.590456316986
1046,8687.676770450518
1047,8170.780605967479
1048,5437.994802215086
1049,8860.01690974047
1050,20402.078709862457
1051,11062.182355488863
1052,6355.796631041439
1053,3153.1445080426606
1054,6412.445719854638
1055,8820.350677252665
1056,5429.314670327754
1057,12626.73057990744
1058,19649.429132189365
1059,4363.842863006942
1060,5937.098459366125
1061,8654.758567724995
1062,5559.371013119314
1063,9396.574028873007
1064,7281.489109993338
1065,7900.763200845434
1066,4850.422257644813
1067,6795.554569713664
1068,6560.729337751247
1069,7598.37104995057
1070,9537.827389754679
1071,6297.839291984864
1072,6087.487758660294
1073,7551.889048483302
1074,5638.09808022269
1075,5421.409617144954
1076,8266.677014543788
1077,5583.172706040916
1078,6312.897587733655
1079,7903.627882198559
1080,6207.901136551852
1081,6093.574410205146
1082,7549.309524736536
1083,7454.000634966867
1084,8408.04068764101
1085,6811.617412697619
1086,7615.8364289106785
1087,5849.738038965309
1088,4237.351651504595
1089,7124.871132477413
1090,5721.900495524064
1091,5876.151010869466
1092,4682.65986410847
1093,9935.199718675054
1094,7456.69532001035
1095,9685.009452590448
1096,7496.087282047988
1097,5951.72770071634
1098,5420.505691717279
1099,4425.739577572828
1100,10175.0416934209
1101,5695.737641306366
1102,8350.540134239292
1103,15220.627690543686
1104,7413.154088333561
1105,6809.1067190914355
1106,5087.5277424207
1107,4896.179276999353
1108,7389.104590449099
1109,4501.193540182771
1110,6352.770431874271
1111,10059.066491453277
1112,5582.196577670273
1113,18072.67530218613
1114,12247.340791318573
1115,5241.977752934696
1116,7265.074029038838
1117,5544.233191439597
1118,7238.674913157107
1119,5924.3126396239495
1120,11417.813960966902
1121,6879.791036779436
1122,9729.781935364606
1123,5212.2248560149255
1124,7699.084710423942
1125,5688.478973475569
1126,9152.870169568338
1127,7205.901776964844
1128,6469.702450164936
1129,6648.6625103355045
1130,6265.218093691406
1131,8865.92887571919
1132,9387.513999629387
1133,6699.14673954914
1134,11039.0646758624
1135,6871.934124725926
1136,10389.249840359467
1137,5307.955745069028
1138,5651.592159268435
1139,6053.847959814534
1140,10665.6809554854
1141,6633.422095847988
1142,8002.134792259918
1143,7584.538836868328
1144,8597.799652175234
1145,5682.1294212374305
1146,8727.63777677272
1147,7057.599070742805
1148,4274.005012911984
1149,15009.024364293226
1150,18556.00278991797
1151,7768.317582158686
1152,6772.24999091177
1153,9672.250510957329
1154,11209.69236260076
1155,11183.184349837667
1156,6539.838309000733
1157,8034.220705974236
1158,6111.175958238906
1159,8767.889300884415
1160,4298.753267648182
1161,6811.918203166151
1162,5977.657731121944
1163,6140.348249608932
1164,7015.100972849739
1165,5840.037140638263
1166,5078.606666071053
1167,7051.328941183296
1168,4158.257493108759
1169,5112.056441213929
1170,6419.796121197584
1171,7538.418059605143
1172,9572.565059001996
1173,8612.967441451061
1174,7772.539166802588
1175,6612.403120054022
1176,6429.447971491311
1177,10435.491806282886
1178,7544.212573924294
1179,5737.3753043567285
1180,5357.763003362612
1181,7981.1946701953875
1182,4685.675394664578
1183,7648.300543071583
1184,3493.4375159308174
1185,5590.062912626384
1186,8376.61256859435
1187,6293.363245059007
1188,5476.199361455194
1189,8481.593605702257
1190,9929.089104213564
1191,12417.225714157626
1192,6347.671467955543
1193,9363.799956641815
1194,3431.1365908581024
1195,5649.822243169096
1196,6753.954391380724
1197,4864.898449897246
1198,8311.091936726716
1199,5701.746084417242
1200,5429.599876208079
1201,9042.901544358496
1202,11436.653895139503
1203,8313.277501393131
1204,5538.700713165576
1205,5472.956777063021
1206,9154.165173687958
1207,7772.6154843746735
1208,6412.209208269692
1209,5450.630395513293
1210,7471.5804981562105
1211,10546.066025326869
1212,4966.672868225725
1213,7087.464412931933
1214,7808.003826839749
1215,8229.097841801016
1216,13350.683283447266
1217,5745.51866529908
1218,14298.231005624359
1219,6997.673528013795
1220,5466.046398421641
1221,3646.4142140059275
1222,6733.399890293425
1223,6489.37213097007
1224,6046.560702664843
1225,7152.125869524491
1226,5912.012838806567
1227,4648.036015951301
1228,6940.782535074526
1229,4557.974155777526
1230,7752.161443854048
1231,7582.0194691027355
1232,8399.183739610738
1233,9065.03163606086
1234,5808.730821806067
1235,9281.139360311436
1236,6435.6835551096165
1237,5831.264254585527
1238,5969.131530837304
1239,6068.877034223506
1240,10596.492612615704
1241,6828.999565565294
1242,5372.394861191426
1243,7324.742390331359
1244,8927.855799390045
1245,7790.752654738322
1246,6844.016021174966
1247,9045.878657153411
1248,5884.776974216889
1249,6286.629564192457
1250,6392.986633774873
1251,9010.973665766009
1252,6318.219735709154
1253,6400.13271383098
1254,6149.434567064481
1255,5326.021761243678
1256,4302.132652652721
1257,5499.819702786282
1258,8067.579288967209
1259,8431.630275006404
1260,10937.255352875605
1261,12017.030424695535
1262,8223.319823291387
1263,6127.103345647322
1264,5399.673749152709
1265,11008.771837732362
1266,11214.530315518732
1267,8098.627850861808
1268,8659.896764576084
1269,8220.719388560625
1270,6403.884775447511
1271,4431.9069767689325
1272,10289.882319457442
1273,7161.1891020773355
1274,6786.429920921704
1275,6772.646239387247
1276,3418.767105051563
1277,10805.510860811524
1278,6314.5587159525885
1279,5887.497342187664
1280,5028.421020828528
1281,5516.720010975977
1282,6570.4929595403955
1283,9066.394153210864
1284,6632.329367349554
1285,5343.769391793875
1286,5110.479347661105
1287,4584.363495362175
1288,3589.6556880984276
1289,7502.244248506118
1290,18845.200578412343
1291,4796.63419561683
1292,5890.617394533835
1293,6911.9650910674745
1294,5359.105361510369
1295,5433.019781359044
1296,5289.958981418377
1297,4571.9985565988345
1298,7486.743711577598
1299,7153.981894468186
1300,4378.896261774778
1301,9686.94316888973
1302,5873.781003916605
1303,5112.819722000571
1304,8952.839864183235
1305,8247.480300956715
1306,10036.255922461138
1307,5792.88968418172
1308,7110.726977985055
1309,4942.260641728051
1310,5432.11827942544
1311,15553.422800285227
1312,10424.94019950353
1313,6533.304072217603
1314,5515.026466875173
1315,5233.590791093192
1316,6450.117184121257
1317,4843.400705721802
1318,9393.460584391712
1319,5539.476063580923
1320,5847.560545506999
1321,7947.839893998531
1322,4949.254934110447
1323,6267.870303161126
1324,7571.655256121844
1325,7419.2339358416
1326,7542.267387187715
1327,4591.250744934261
1328,6017.226462084441
1329,6757.586389766765
1330,9487.61445434724
1331,8860.355379066326
1332,7279.529501954688
1333,4836.473027431274
1334,7895.734382774378
1335,6126.6385131924435
1336,4660.531171826457
1337,7337.882851752602
1338,7464.766975035863
1339,6575.233977891246
1340,6728.359044869346
1341,6689.175171327141
1342,6875.812038103377
1343,6060.912941128837
1344,6775.772101566032
1345,6885.463719065161
1346,6572.1485954441805
1347,9605.753683930892
1348,6398.709549292727
1349,5536.608173940873
1350,12198.633861255945
1351,6181.524224491697
1352,4375.318383984052
1353,8039.564248421623
