Id,Sales
202,18922.53306957135
203,3611.1839912505766
204,5248.693561590083
205,9207.908728028217
206,4865.740436912477
207,7845.107096783524
208,6788.812162626514
209,7156.603667881123
210,4594.358782819566
211,6659.964667347991
212,5974.888441128581
213,7432.3025908329
214,9129.832886448805
215,6190.028579602472
216,5790.062582108039
217,6614.640193464949
218,5084.225367805357
219,4859.418932708673
220,7489.457352220055
221,5727.907857312097
222,5874.091574606124
223,6985.864041681814
224,5845.753236650527
225,5477.493217351012
226,7283.638022471792
227,6888.152305874011
228,8115.203887615112
229,6400.874191456427
230,7270.100740253047
231,5469.336846658503
232,3637.9482669840963
233,6047.833758756189
234,6861.0875965960995
235,5826.09121075062
236,4509.350200641763
237,8738.971783979943
238,7361.600709123025
239,8888.443842442824
240,6840.090387274361
241,5615.16040033059
242,5372.409091526582
243,4451.357827652839
244,9852.319271838323
245,4796.073333911182
246,7726.578514343534
247,14796.080498968362
248,7527.316706523307
249,8475.214313178458
250,4983.887884418547
251,4491.116864904227
252,7177.644738115652
253,3904.395272308045
254,6320.168922938533
255,10264.809390824972
256,5406.440823335799
257,16054.214914470946
258,13789.279895837823
259,4903.71214686808
260,6863.367929038389
261,5925.145612113639
262,6543.042209627533
263,5413.252274795982
264,10908.204111768615
265,7420.557167917426
266,9064.580195179266
267,4379.368752691516
268,7043.107618166896
269,4903.432552476657
270,7871.936138087462
271,6924.263753383513
272,5935.986457851773
273,6569.718109680701
274,6166.200967711557
275,7924.459217381278
276,9675.929242797622
277,5448.55116152614
278,9823.887926955109
279,6653.697160312725
280,9436.217612860719
281,5623.08687397198
282,5116.7551118849315
283,5343.883738475414
284,9917.405383452598
285,6526.134758118552
286,7926.008357777276
287,6731.859881668802
288,8834.72828152583
289,4506.161933343848
290,8135.196576755491
291,6161.839479057834
292,4085.8548595140514
293,13852.850930288507
294,17312.02820422061
295,6956.298104141847
296,7722.659973028854
297,9299.869811818367
298,10230.158897041016
299,10767.860725553253
300,5587.303427731354
301,7501.473358392799
302,5993.566641078643
303,8022.708953993482
304,4007.163717718189
305,5629.174044698524
306,5529.496467994054
307,5318.521523026402
308,7325.923397387559
309,5195.1389273090945
310,4796.4725875139475
311,6464.759947487054
312,3739.043157322809
313,4477.109330179775
314,6189.19970897429
315,6286.89282630329
316,9397.165349759704
317,8142.108285676727
318,6895.226704419847
319,6490.315465753953
320,5905.81994799853
321,11395.091632076996
322,7585.6742302808325
323,5305.218251038751
324,4476.869751666206
325,8105.009506676247
326,4419.697277316262
327,7051.525213713011
328,3508.6183407189023
329,5027.640670239834
330,8057.243176232024
331,5940.750281260273
332,5284.255075855067
333,8756.937959053841
334,9657.791699066043
335,11668.53275252219
336,5734.851906609102
337,8837.464552017624
338,3011.9410517633764
339,5003.2954498360095
340,6290.215533352346
341,4223.751729434559
342,7350.940473672441
343,5197.610309157207
344,4943.0152638561
345,8496.49303584984
346,10944.842583056661
347,9269.988187679764
348,5326.411063574719
349,4944.601833824487
350,7790.174127169326
351,7339.543851691305
352,6232.70512293412
353,5059.291142022128
354,6764.4663747215045
355,10003.354018614073
356,4430.329784100471
357,6005.333102828383
358,7678.241148408728
359,8115.7194190092205
360,13607.70382258322
361,5072.30690853272
362,13400.840213286761
363,6558.595693216751
364,5070.101359585334
365,3803.604828813046
366,5897.244745189626
367,6035.458592809735
368,5421.698792678312
369,7093.0931765222695
370,4771.064611456585
371,4769.987702106939
372,7163.413568206618
373,3524.248086800682
374,7433.356133772332
375,6960.298179894746
376,7439.492505056692
377,8627.80541644821
378,5514.452458594097
379,8928.83402325524
380,6115.690987002971
381,5225.803065004818
382,5205.083646195426
383,5465.533372525577
384,10568.008954765286
385,6559.685459976324
386,4736.727676515422
387,6980.463297111987
388,8509.72119688679
389,6997.203306983007
390,6129.141421950328
391,8163.024228674679
392,5265.650977585644
393,6034.868757432716
394,5788.561122851767
395,8544.087976144221
396,6205.115728191064
397,5902.381824279672
398,5406.507073180787
399,4960.928237295107
400,3854.508140793616
401,5430.200607617401
402,8116.7772820883865
403,8303.657833603866
404,10321.395095449083
405,11280.63564300852
406,7991.919674313163
407,5714.854820124634
408,5203.026208834956
409,10296.887255818421
410,9632.302113611506
411,7418.639095913597
412,8418.464451325672
413,8224.585697139224
414,5434.323184406809
415,3889.7710061697007
416,10394.04298224297
417,5586.303442231387
418,6355.40611998097
419,6211.680294048749
420,3140.084386456391
421,11357.432464560627
422,5718.9721512134965
423,5550.9141025752015
424,4816.560266567542
425,5056.727649668983
426,6524.527439291969
427,8381.03681199898
428,6314.109449463173
429,4792.443672115646
430,5292.13982270065
431,3947.8586615707145
432,3357.7070440052094
433,6922.369915142834
434,17915.822165200487
435,4727.118196352447
436,5748.643354514353
437,6602.725517489857
438,5371.133764568012
439,5445.090654811474
440,5155.267128311871
441,4100.563532819622
442,6866.128377310158
443,6832.549467551638
444,4009.126574565691
445,8545.46475971079
446,5590.966060384344
447,4895.212661808418
448,8314.25897772642
449,8011.689400132464
450,9469.901460453175
451,5684.424414255216
452,6939.968109751692
453,4797.051909154648
454,5380.037975591558
455,14085.243854190754
456,9252.493227112887
457,6558.017504407024
458,5616.469558803073
459,4884.155968596849
460,5729.116571286186
461,5461.114511676689
462,10777.24304343943
463,4995.173223738667
464,5550.218378304311
465,7024.715129215289
466,4754.927200096196
467,6450.972441453653
468,6749.635728556073
469,7702.367226994646
470,6798.038703771429
471,4084.29904751548
472,5419.952469257334
473,6650.9309115615015
474,9120.984418876293
475,8624.309844817755
476,6667.25391936173
477,4351.816013148237
478,7583.358311036013
479,5869.002906878637
480,4594.858973768525
481,7540.199387331007
482,7288.366925605673
483,6540.223195090875
484,5746.644499289069
485,6254.793641012228
486,7459.739673894327
487,5654.328069419659
488,6482.012543160622
489,6249.537131146278
490,5930.101319286513
491,9215.718364643993
492,5614.444725386583
493,4691.230305212311
494,11285.12523883274
495,6416.639640365905
496,3430.1944645997173
497,7835.561062570579
498,9681.174123012774
499,10448.188086228238
500,4791.734893349815
501,5830.3932552807555
502,5746.334191475708
503,7066.878466394714
504,5801.539976904853
505,8361.548603990253
506,3360.971243644276
507,5822.707740734704
508,6306.4863153181695
509,5579.145212449961
510,4867.3975352028065
511,6901.057009395858
512,8333.158630572601
513,6049.907360220768
514,8217.355347953282
515,6709.6412393082555
516,8771.953254479738
517,4500.488224528699
518,6228.210104572253
519,5869.325501313486
520,7626.570046145878
521,7862.715612783206
522,5572.48117611654
523,8071.718716978958
524,7413.417322946565
525,7597.832605519583
526,4291.292250269651
527,3954.229683602861
528,7389.482694003573
529,6497.919706034563
530,8342.799553738869
531,7082.090876965666
532,5822.890733381885
533,8311.065103049083
534,6782.9464245097415
535,7196.559038058163
536,7597.797495979465
537,6020.024210065122
538,8309.147501870908
539,10453.205544296423
540,7480.380878477448
541,5059.4008731068825
542,5422.724437916746
543,4206.811174701572
544,0.0
545,8110.2007310453755
546,5187.080972025538
547,8246.19929605179
548,4375.528909736685
549,6102.251813508552
550,5874.320562026457
551,9185.145499444341
552,4777.38626406346
553,5164.8916575471785
554,5852.882820705216
555,7248.1852750721755
556,5424.398609642661
557,7149.454773656171
558,7473.315436300414
559,8857.624587793836
560,7280.350068267174
561,7199.816163574571
562,5934.097011393992
563,4588.700490565786
564,5086.88833340437
565,10186.70558754386
566,9265.60103084306
567,6703.36154108652
568,14823.160693550411
569,5595.397350219998
570,5465.487824420367
571,6198.954716456169
572,8351.262412386379
573,9425.384359503552
574,6488.327136503906
575,8056.082927078955
576,7981.930666503244
577,8606.525909659818
578,6323.810975217151
579,5703.051336494647
580,5382.934995007001
581,4727.010608093003
582,3958.988595131884
583,5247.413857583584
584,8893.361048826093
585,16149.651172552964
586,6531.009911808563
587,5125.308529407574
588,7091.374552134222
589,4283.961940557577
590,6075.09404829471
591,4383.390959532493
592,9062.468341133934
593,5926.571250085019
594,5973.340180982247
595,13170.78088661196
596,11657.802810034587
597,5855.6523196764
598,6648.114569065199
599,4020.079855965021
600,5485.737251040013
601,5377.42899444562
602,8786.068880047378
603,4844.059579954562
604,4335.824976989544
605,6020.984491164409
606,5549.745997837873
607,7154.342185623183
608,6902.112136826039
609,3385.7268919848048
610,7162.079645802812
611,7570.893748842231
612,7830.073689184337
613,4796.556470918951
614,4348.949552601374
615,7868.914737709557
616,3797.056913945006
617,9282.900430983203
618,4876.359437065314
619,4975.402816241484
620,6783.8571170539335
621,6079.062528546671
622,4696.2848902542355
623,6264.130168830784
624,6795.932053838334
625,9063.27544269215
626,9407.843437993013
627,5806.764243112656
628,3957.5090034640284
629,5445.385050872875
630,6934.8905513083155
631,4985.989236924782
632,6288.100812914234
633,5867.336644506506
634,10985.343396072589
635,7495.814982399112
636,6072.229961075704
637,7537.230614607472
638,4450.87712062183
639,8803.792102131281
640,5794.97767554366
641,12770.91951059092
642,6030.70353360976
643,5222.87345027732
644,5306.610021397091
645,3898.1256822692853
646,7356.844067373783
647,17908.88249515432
648,4175.538742958135
649,4793.345871178191
650,10002.049186320797
651,6433.565831489009
652,7357.895277705155
653,7679.067093651021
654,6442.314350776704
655,5051.353823792449
656,4813.383434847179
657,9232.068621949347
658,5718.182981012448
659,7089.731197586795
660,6934.131777509054
661,4448.14979183542
662,6608.06714827955
663,5594.26382724811
664,3930.8723232766006
665,8669.6531148943
666,8216.923626481555
667,4324.91307890373
668,7468.370848782595
669,7010.5006622783785
670,4504.230607033056
671,9315.858540356898
672,6286.990119642897
673,8393.815376928666
674,4473.923418901889
675,5103.105045958284
676,6189.9837711856235
677,0.0
678,7567.650206298447
679,4087.5632628347284
680,5866.578622724832
681,4672.519680223511
682,5531.678057838039
683,5754.852992601757
684,6645.595626441722
685,6944.0351855131485
686,7851.679135139742
687,5497.491855861974
688,7198.700657359685
689,6185.471344833752
690,8000.089402908932
691,9059.71000059023
692,6598.531026506648
693,3230.0314821210272
694,5446.7836826481125
695,7348.275118377898
696,4647.795992838941
697,11162.986460999082
698,5554.290372691202
699,7487.500120350584
700,10846.717983045372
701,6523.209611119737
702,4417.784041662404
703,10902.245363070391
704,9380.311752713013
705,5113.877881540126
706,8528.025345088083
707,10158.048568027689
708,5710.703598457358
709,4902.5022419594725
710,6669.123630318912
711,5534.587006274996
712,5213.829359823166
713,6885.991435614598
714,4984.10121618702
715,6046.095699547064
716,7070.625036045399
717,6369.045864688043
718,8281.194257773841
719,5798.091900323324
720,6411.349369005
721,4321.400427383422
722,7740.900205883061
723,6992.739021874682
724,6025.333600851402
725,6359.642488491937
726,6776.88849211548
727,9246.49611135948
728,5637.139709158779
729,4989.425384550058
730,6268.767061169818
731,6965.808034472122
732,6293.211544038028
733,4433.925230571683
734,4348.231466204045
735,7451.819330394416
736,6921.292176603044
737,5610.484908095768
738,8196.671862434874
739,6516.524842540462
740,6537.763393847098
741,5318.095120361151
742,3909.8960143056856
743,6649.021525340088
744,6365.791196038404
745,6541.811187720644
746,9579.26836345474
747,8060.151570521178
748,4624.710634547157
749,9165.910069396288
750,3943.095226061432
751,3277.940225957655
752,7758.892576854203
753,11449.95577070675
754,7853.836462171114
755,6979.195651120983
756,4847.5119710829
757,6727.202501921619
758,8790.09303028972
759,5772.082374354117
760,8297.407514781273
761,5161.149369756384
762,4567.019352904286
763,5099.76684288343
764,5173.857395832934
765,5605.609338364602
766,4774.685954244564
767,5103.295369215824
768,4103.731386481185
769,6744.032333563334
770,7200.174602082777
771,4972.306805095498
772,6022.153700861957
773,6705.001046375974
774,5476.792705252553
775,6624.534107180561
776,8468.642479325606
777,7388.748407373563
778,5718.465627549871
779,3805.7721873375544
780,11703.71281285953
781,6434.42609665
782,5451.898229728727
783,8731.20389851204
784,6642.179175824114
785,7154.255234045811
786,5781.2908114090205
787,7272.958470078984
788,9212.005367738338
789,12862.773535051996
790,4871.401968968422
791,4636.23310777741
792,5418.038590508222
793,6774.932282279272
794,5746.042229635189
795,7397.974450903902
796,8790.314512140498
797,5667.882231704038
798,4295.269590367362
799,5766.541882398688
800,8123.455970111582
801,4581.036735707648
802,7261.3436821287
803,3959.0017083491252
804,7407.994679233927
805,7707.730311823098
806,7477.853214774572
807,8276.533422325263
808,5979.52784927736
809,3970.568453528709
810,6443.253183638099
811,7267.383306294312
812,8251.093031839542
813,7434.078457627378
814,7823.160391871029
815,6405.92649910836
816,4489.074967235428
817,9404.516780332338
818,4327.1792253159
819,9552.676723143992
820,5590.968833587876
821,4334.129234262065
822,6672.1150558664995
823,6135.6785214781785
824,6667.77357708767
825,7861.683881275933
826,4010.2667430968536
827,4573.5241210910535
828,7674.050617276204
829,8639.00775453938
830,8974.766649399322
831,5271.324438078853
832,5973.916565809509
833,7023.689721808387
834,6279.267047848584
835,5586.027493759856
836,9589.581831412592
837,8175.297193048005
838,10644.245620331492
839,4040.008413958436
840,5723.560420005048
841,0.0
842,8137.646399095741
843,5371.771678978545
844,10353.89818497319
845,6471.559212037068
846,5137.455566194761
847,5177.105187913299
848,4650.957755565804
849,5298.7122853290075
850,5923.14786125938
851,4693.238028944014
852,5363.269960386187
853,9149.905271167747
854,6998.096530719571
855,20755.300958473676
856,6528.604202538382
857,4361.228662522803
858,7764.637281527169
859,8954.255330227816
860,6101.109993356084
861,6833.768782628816
862,5545.516162546226
863,8151.814984522401
864,8087.671738131854
865,5247.303909438275
866,5703.425390695903
867,6714.296635713732
868,8371.039517463645
869,7092.06806692351
870,8380.194051652381
871,5695.810763849601
872,4595.573106327661
873,5578.210973171412
874,9934.672616555512
875,10739.665555729198
876,10162.392303929035
877,7950.581602857542
878,4582.508504171433
879,5738.406022071576
880,4305.925619134985
881,8114.339731390577
882,10902.35227993453
883,9528.910607964734
884,5866.9635327904025
885,5279.349660236181
886,4475.803950901896
887,5665.7443088428845
888,11288.823631965648
889,6788.243944212517
890,5059.488517304459
891,5338.973142105902
892,8143.333296795376
893,3806.7827213193523
894,7495.1850492415515
895,4180.03216059053
896,6026.008807810058
897,7230.903759731087
898,5368.883672411679
899,7135.534205028754
900,6359.927733673138
901,5339.770448469646
902,6892.603487415555
903,6854.533960627219
904,10965.348215404256
905,5607.925452032172
906,8387.994024800591
907,7239.316210401813
908,9252.8569902437
909,6599.420986749427
910,9552.626473418752
911,4736.5008838891645
912,4891.841536378597
913,6498.200570112307
914,5502.634801424577
915,9086.482358176587
916,7676.797301264618
917,5639.904137675844
918,7060.776595069402
919,6275.994806320523
920,9572.076704995381
921,4052.423508922666
922,14179.107151413362
923,5134.62604334699
924,6172.022450915365
925,8528.176325355336
926,5073.325238169067
927,5919.532468906057
928,6152.463886844454
929,7634.451397615973
930,5399.996381512543
931,5513.292197579457
932,7390.953212698171
933,7924.158801330733
934,7437.228800578385
935,5161.198692937168
936,7152.308194797221
937,10479.628736232526
938,6482.502286643971
939,4557.070679205981
940,6506.920861457473
941,5944.071407102626
942,6945.363700401201
943,7148.436308629041
944,4083.820662673887
945,8026.1018291075
946,6302.758808680001
947,7037.49614070774
948,7040.792229621598
949,4414.224202607748
950,6104.53408030362
951,5213.593904404363
952,8096.316376281151
953,8851.749889166302
954,5269.272633195507
955,4676.596655039903
956,6246.254111873825
957,5837.656539478551
958,5919.149931794761
959,7720.07850505369
960,6696.241415820868
961,8019.939779153465
962,5766.383116511897
963,4728.31578924314
964,6810.77047749596
965,7910.56050772242
966,8214.148839433798
967,8554.778380626936
968,8472.627296019626
969,5824.728600867427
970,8634.5262305024
971,6230.631060960427
972,7465.590206206505
973,8880.695851298857
974,6461.053661440466
975,10575.311756483303
976,7913.064752211221
977,7748.006547731809
978,5748.968513494257
979,7149.3845233396005
980,7858.614959024277
981,6217.989896452701
982,4043.8589663935927
983,5571.027376948972
984,8173.707802808956
985,6572.687999831727
986,4736.863319018585
987,8650.706038102873
988,6495.632298582172
989,5635.12611487845
990,5889.33847282378
991,5516.398645429053
992,7428.033188107151
993,7116.480319379701
994,6854.349496821729
995,5616.375703973461
996,5344.8574793608595
997,6801.70749561231
998,3778.4861179977743
999,6156.164962364969
1000,5170.194686731035
1001,9089.841782373587
1002,7064.673360675051
1003,6310.417329324641
1004,9844.478977859057
1005,5987.277192296053
1006,5235.395720957765
1007,10666.78902602798
1008,6991.775129953911
1009,8376.416539010685
1010,7579.73481390548
1011,4945.438247809277
1012,6094.722919254333
1013,5434.068273838368
1014,7848.761724188893
1015,11714.771607640409
1016,5876.466301023671
1017,3400.2838661583887
1018,5495.112321592743
1019,8799.969387152825
1020,8981.707572990468
1021,6071.101765601699
1022,7340.486430949624
1023,4855.359332598751
1024,5576.761144404087
1025,3422.500021520205
1026,5271.287166926963
1027,5768.921500996251
1028,7392.27621236323
1029,7161.194958058174
1030,7265.412609406239
1031,7871.557103356623
1032,8941.152883796853
1033,7727.250096772289
1034,4744.85830780682
1035,9446.704253302592
1036,11233.15154695852
1037,6157.688508624226
1038,7827.847617357543
1039,5456.260515411908
1040,6716.887816715333
1041,4077.600031628966
1042,7446.321563352744
1043,5575.730008302213
1044,9236.212744361897
1045,7096.182683183768
1046,8797.86994613194
1047,8032.512796390132
1048,5182.869213208766
1049,8771.085205518615
1050,19127.952274927757
1051,10612.479378465241
1052,6005.1245045212745
1053,3077.14074227138
1054,6092.2748355907615
1055,9081.805508757809
1056,5396.353656908541
1057,12305.200114021982
1058,18786.061052052923
1059,3890.915379115319
1060,5390.435092641565
1061,7782.134085007167
1062,5692.997062248425
1063,8304.102341356423
1064,6768.248295596855
1065,7464.773396049405
1066,4275.631343096862
1067,7276.091816840573
1068,6309.019046295099
1069,7573.408828812581
1070,9395.147222970098
1071,6009.5735199112205
1072,5644.9399597564325
1073,6744.7629511579
1074,5418.780913822372
1075,5126.467373855619
1076,7637.648618602104
1077,5716.706199887405
1078,5895.299685042004
1079,7485.959656220627
1080,5909.068571471542
1081,5850.294757821019
1082,7222.560422589361
1083,7187.338745022462
1084,8140.328327871202
1085,6751.456234664525
1086,7352.955238938331
1087,5582.147133185628
1088,3821.685989900478
1089,6528.498961774455
1090,6925.960284727728
1091,5855.145676546866
1092,4600.399528748654
1093,9081.352974634121
1094,7166.93788810998
1095,9521.562794759458
1096,7269.759760827126
1097,5651.336384139535
1098,5258.5962321410425
1099,4411.179450027029
1100,9891.024171151048
1101,5014.480499870521
1102,7706.441925214664
1103,14726.871893682304
1104,7518.474766548326
1105,6529.926663919711
1106,4613.340281372758
1107,4789.27373451537
1108,7100.015661994204
1109,3992.608678706371
1110,6403.261618593727
1111,10234.305192727383
1112,5429.628083081003
1113,17220.958955869693
1114,14363.3197147639
1115,4888.727113849697
1116,7177.028955534819
1117,6034.333977221274
1118,6700.908125433537
1119,5663.628987227515
1120,11151.247822305333
1121,7456.571452622686
1122,9027.768839209559
1123,4590.187201626608
1124,7407.53964075897
1125,4891.193499684205
1126,8157.294591096575
1127,6767.9787434316395
1128,5972.54048907906
1129,6367.41164156591
1130,6033.504651674042
1131,8307.372709136755
1132,9188.802866149712
1133,5606.15683614416
1134,10277.960844354006
1135,6438.39245423
1136,9785.417232079979
1137,5686.452890127423
1138,5363.610017865026
1139,5431.217538654022
1140,10557.036040244106
1141,6307.072048670458
1142,7468.365569059804
1143,7002.81302964891
1144,9117.596222654196
1145,4587.081993276043
1146,7856.734312980031
1147,6102.625168579904
1148,4111.86201227249
1149,14909.944887938967
1150,17711.433998533772
1151,7401.143566228041
1152,8057.714663536412
1153,9480.501311416994
1154,10360.406514831026
1155,11000.286407693686
1156,5634.996131066288
1157,7781.433797197982
1158,6072.723877367806
1159,8059.977145561116
1160,4037.920945950256
1161,5896.75118660789
1162,5738.160037214186
1163,5433.54965573695
1164,7595.132923750551
1165,5543.163378924278
1166,4984.324558106292
1167,6478.660269790362
1168,3619.6224128224235
1169,4825.608904450606
1170,6165.077414276585
1171,7064.366793047643
1172,9323.32140317026
1173,8448.008446487167
1174,6887.615572180913
1175,6240.406880086873
1176,5940.522841504337
1177,11134.533008824477
1178,7945.792521534188
1179,5551.7987477801435
1180,4670.063917134687
1181,8212.32343670646
1182,4618.318466463319
1183,7343.747764842925
1184,3482.8601941418437
1185,5639.381609972085
1186,8303.13370557213
1187,5954.391672252224
1188,5438.205958989786
1189,8929.918950482921
1190,9233.783520799861
1191,11989.033967968895
1192,5768.716495263572
1193,8819.901251366418
1194,3322.9918705890846
1195,5185.538635548562
1196,6324.35931487671
1197,4332.639007478274
1198,8001.445385505813
1199,5441.982101782254
1200,5185.463084876123
1201,8979.59562793193
1202,11197.248166517324
1203,8052.279633865159
1204,5422.04979184551
1205,4897.672156722615
1206,9062.211234520966
1207,7890.184219875644
1208,6369.549718487525
1209,5071.343172030936
1210,7024.228703563776
1211,9663.713234493835
1212,4790.7592283295235
1213,6313.825261965752
1214,8044.128305410975
1215,8742.027829042912
1216,13268.358446211003
1217,5096.491059942033
1218,14364.241489585798
1219,6542.859869223082
1220,5084.889417148426
1221,3556.0488238176204
1222,6269.280833185265
1223,5862.21943827188
1224,5507.445615392681
1225,6874.674500646068
1226,4975.955870832373
1227,4561.446180578228
1228,7035.553790547031
1229,3811.893207927703
1230,7660.870561083297
1231,7373.54603531539
1232,7637.162904206398
1233,8902.171008279118
1234,5453.643713255489
1235,9195.596591056434
1236,6352.805559351386
1237,5530.025954281189
1238,5459.962984893525
1239,6558.976314105962
1240,10915.908660166995
1241,6371.624353939138
1242,4895.346215851239
1243,7788.584058067715
1244,8592.47069904673
1245,7051.0048766209275
1246,6358.632810769077
1247,8869.939800880695
1248,5424.991064089091
1249,5779.923067756174
1250,6024.058435493076
1251,8572.881550893591
1252,6264.655721890206
1253,5920.505985449237
1254,5551.898496652373
1255,5039.571175180973
1256,3997.4552582573024
1257,5090.640416453292
1258,7989.421979048179
1259,8279.207766702206
1260,10776.067776220796
1261,11523.151523732497
1262,7831.265341765593
1263,5932.849720686441
1264,5158.689713268622
1265,10654.368043158725
1266,9844.356659913838
1267,7727.470513307868
1268,8760.101083398384
1269,8407.444136886808
1270,5646.885321586739
1271,3987.4889952697463
1272,10675.525382889578
1273,5898.606380584103
1274,6595.789906403643
1275,6302.244046673064
1276,3217.994475908601
1277,11555.733858115414
1278,5728.649117088801
1279,5829.789632586916
1280,4908.083718549261
1281,5254.63726071696
1282,6490.832398403709
1283,9152.320796055912
1284,6122.17224362844
1285,5014.812208893264
1286,5427.119501475907
1287,4688.610115607581
1288,3278.492611951677
1289,7069.698984916364
1290,18280.82691008477
1291,4883.874626067098
1292,5780.252785846021
1293,7231.336252923594
1294,5201.485984542833
1295,5588.9419468978
1296,5006.316574544143
1297,4461.676123019912
1298,6872.94510155496
1299,6744.74029481755
1300,4350.73472687407
1301,8865.828143709481
1302,5893.262582681006
1303,4971.950860368163
1304,8505.505241439865
1305,8319.709312877443
1306,9423.641767353818
1307,5929.929845963873
1308,7047.858285459474
1309,4957.400609478898
1310,5456.178474819908
1311,16188.19142390542
1312,9528.212579917394
1313,6244.40560830451
1314,5808.521097505303
1315,4732.007061593046
1316,5874.408241185186
1317,4487.59174664782
1318,9214.176228106231
1319,5158.056122618063
1320,5690.099188349615
1321,6843.593820971811
1322,4952.465267485477
1323,6556.991298730331
1324,7047.317458023804
1325,7747.727539744668
1326,6773.908862377083
1327,4215.061864755325
1328,5726.712788183403
1329,6515.098423045052
1330,9465.867812474788
1331,8574.470267977787
1332,6678.967383789509
1333,4702.323868922723
1334,7890.160994250812
1335,6205.932527304727
1336,4564.242261729896
1337,7449.072399485792
1338,7345.857903055751
1339,6740.331813991434
1340,5967.324988676073
1341,6614.643099658864
1342,7527.367180066508
1343,5730.386670136974
1344,6590.6373714835745
1345,6253.104070613872
1346,6242.994326832395
1347,8999.020095476011
1348,5748.0860610208965
1349,5096.4987894471315
1350,11719.846637302035
1351,6113.712863567705
1352,3904.372616824578
1353,7850.565755947358
1354,10191.486814327953
