Id,Sales
200,5475.647136423401
201,12467.064310660238
202,18734.02139301858
203,3614.058740439225
204,5296.27250124497
205,9251.87991698043
206,4887.063732220263
207,8052.048130215537
208,6832.797965415861
209,7263.080622641004
210,4371.2905708156595
211,6566.4925535008515
212,5795.019625887795
213,7259.175613674803
214,9120.281053674309
215,6168.55290313
216,5896.6557443154625
217,6548.4633490368105
218,4957.085599572809
219,4781.441036707565
220,7450.819441810543
221,5750.215703952362
222,5864.821369024448
223,6953.983323104714
224,6069.725798379577
225,5581.367974373325
226,7247.727113644014
227,6765.1146582826705
228,8273.200935059796
229,6437.57361608982
230,7265.851700558819
231,5564.234899749168
232,3670.332027710231
233,6061.149747122972
234,6924.123137469792
235,5803.401762887535
236,4410.533574620095
237,8697.645859458502
238,7219.509003734574
239,8891.171817338418
240,6769.701428672906
241,5694.336858300328
242,5365.795120342133
243,4475.287120671397
244,9757.896657890837
245,4874.733019773093
246,7433.9773430534015
247,15078.374048175949
248,7446.520589755131
249,8448.784736367761
250,5037.845701213445
251,4488.421468321377
252,7051.1099516187805
253,3849.7910306203416
254,6145.704762506317
255,10459.813861893002
256,5439.189783970899
257,16578.892883407003
258,13794.328021841311
259,4989.929425437923
260,6956.017652525972
261,5818.319750719625
262,6594.11244910747
263,5406.292623926995
264,11022.105465692137
265,7634.657472501883
266,9095.715359068488
267,4137.389458437625
268,7111.2560536486235
269,5052.149813450863
270,7617.450209629426
271,7119.561783547648
272,5999.012142355818
273,6370.953868759782
274,6180.705342898745
275,7907.085324037201
276,9556.932306107932
277,5529.918713675338
278,9865.961735041745
279,6568.74689791002
280,9223.59661174184
281,5557.513819678253
282,5040.2457326553895
283,5371.727714807643
284,10113.690711484733
285,6423.175939479511
286,8041.0174659217855
287,6691.392484518505
288,8840.076845241409
289,4462.3893223232635
290,8262.637882388743
291,6357.778033043188
292,4087.670386570575
293,13680.356759425618
294,17322.148762662735
295,6949.101992386711
296,7684.863566466325
297,9060.653903534732
298,10102.835915336747
299,10939.74041543554
300,5670.328861028959
301,7371.959609078998
302,5869.972137070022
303,8041.193743815189
304,3925.5524442715487
305,5572.915826456102
306,5454.883480086622
307,5436.054552884442
308,7249.813044568282
309,5086.619883290551
310,4845.378935761454
311,6722.293558424513
312,3652.81595737466
313,4429.217192334586
314,6275.10804842725
315,6198.113535245745
316,9156.170381115415
317,8002.123882149463
318,6881.405484860214
319,6368.616788761345
320,5915.918297286146
321,11384.613032567311
322,7530.543983459732
323,5157.763735039091
324,4445.189908135914
325,7771.609172341488
326,4444.338322475675
327,6826.345223155888
328,3477.3402737886986
329,4923.29778303108
330,7948.635834305959
331,5967.019177073267
332,5382.212633993846
333,8724.868054103532
334,9324.16520258739
335,11750.405935090854
336,5914.762174261609
337,8851.569556389304
338,2954.2301052912935
339,4943.962262625514
340,6219.942885499327
341,4175.743704515626
342,7398.845692401327
343,5236.191533376478
344,4971.449086676829
345,8344.736489312783
346,11107.176921685414
347,9243.926789023735
348,5423.526765280752
349,4985.187359935559
350,7589.307687245048
351,7035.32706734858
352,6053.333583905217
353,5052.703363184991
354,6773.137322755213
355,10039.600904043931
356,4297.49300892827
357,5936.550723176902
358,7733.626190413483
359,7982.09940518828
360,13272.473230495792
361,5123.361992979462
362,13618.936368652323
363,6505.096991894974
364,5127.60796996736
365,3615.0615038879905
366,5964.387396051546
367,6063.732764373919
368,5563.987678102421
369,7113.5743858993455
370,4722.040666995141
371,4768.272156436457
372,7148.264336263865
373,3533.662098146658
374,7384.048298052515
375,6714.111570255722
376,7454.994339345523
377,8537.193782295295
378,5426.476856162245
379,8702.686858991026
380,5984.034466858475
381,5329.338145655679
382,5285.617971110559
383,5447.926828600845
384,10456.792604580498
385,6270.461962845724
386,4637.700091899813
387,7112.580364408438
388,8581.14914299885
389,7005.786101698663
390,6012.707155212789
391,7967.774921738765
392,5342.142336900721
393,5794.588329490311
394,5887.804221809354
395,8341.706809430141
396,6209.210608587981
397,5977.187326421709
398,5611.1513704247445
399,5032.954000158479
400,3696.64094616594
401,5438.845445921775
402,8308.665251364198
403,8400.722429466276
404,10336.205192900887
405,11049.325492147058
406,7988.814197564118
407,5528.456642123058
408,5191.014982485811
409,10183.682259780604
410,9687.362122415288
411,7725.177175872084
412,8290.77704751607
413,8130.128203737857
414,5565.485518084743
415,3827.592384462887
416,10259.842637691045
417,5588.902176163545
418,6200.99406951826
419,6114.608373697444
420,3077.081897813685
421,11355.819921272217
422,5865.318168035818
423,5653.648827357817
424,4874.566160633367
425,5202.80100730241
426,6321.847938071298
427,8433.694248594467
428,6196.4040815776625
429,4953.709066746728
430,5204.808146346097
431,3882.7532612369
432,3324.9402854015107
433,6958.2464626901
434,17496.102675823277
435,4721.408681530783
436,5859.675931087453
437,6657.429653250406
438,5381.239444175872
439,5366.056463179755
440,5062.774469396766
441,3905.5728904457937
442,6883.291801756989
443,6926.352752394501
444,4066.6533393568607
445,8470.768757478476
446,5524.448269160788
447,4755.145799991701
448,8299.96972972927
449,7821.955003656466
450,9286.632246341438
451,5592.164864254769
452,6618.676127980397
453,4720.223800714858
454,5199.615654828393
455,14403.84871500298
456,9306.180148013955
457,6429.646055359888
458,5477.859141573466
459,4860.4511369971015
460,5684.619313908104
461,5349.087498182073
462,10735.457440153803
463,4950.301639361259
464,5519.824693220737
465,7172.374014191287
466,4737.986490455406
467,6477.462419133678
468,6906.804631293573
469,7629.488207580173
470,6983.5193790951425
471,4076.5250479660654
472,5486.265793779209
473,6633.413356361392
474,8865.799882573574
475,8465.791445164936
476,6748.43604455835
477,4284.042904921682
478,7503.6743802895
479,5918.920456375827
480,4555.119811772805
481,7180.565577851625
482,7058.647079895128
483,6508.983700577975
484,5992.167164533871
485,6145.6842196739835
486,7206.018715364762
487,5640.337746198846
488,6585.484797336233
489,6296.180351277505
490,6002.79147650236
491,8834.045676667723
492,6055.5808659836575
493,4729.874179575275
494,11341.60240316801
495,6378.350579084377
496,3323.1869568306483
497,7721.105957014344
498,9643.360585151342
499,10263.532590267676
500,4702.918302411531
501,5817.341623589733
502,5735.2485044127525
503,6972.2011508667565
504,5686.3950647060665
505,8558.308870097271
506,3311.9634150968927
507,5811.381964164736
508,6031.04505159292
509,5633.6638814326925
510,4878.918971638173
511,6889.839986843252
512,8187.720421613889
513,5937.958923655721
514,8073.341663455008
515,6804.813114098178
516,8700.354975414508
517,4614.0657307556185
518,6163.719530623523
519,6042.3149949651615
520,7775.472296621199
521,7842.093057084246
522,5599.868295342221
523,7997.451544847453
524,7536.7605086586145
525,7496.939023239181
526,4070.347176767806
527,4045.428880560687
528,7509.798320650233
529,6282.185353760604
530,8530.118189658519
531,7012.169672402435
532,5825.566786416035
533,8241.788296601093
534,6696.714340297023
535,6943.019626089825
536,7654.3506462183705
537,5990.454319955184
538,8275.620847910464
539,10565.758351428116
540,7202.860022336518
541,4847.950102555588
542,5446.911156851054
543,4120.774625666773
544,0.0
545,8002.14858048987
546,5200.635299891695
547,7998.194223584684
548,4441.815859220939
549,6170.139657739967
550,5707.8020367718045
551,9035.247852780014
552,4871.92551802097
553,5241.862558371004
554,5642.8832182610595
555,7328.3831540262145
556,5297.953673189523
557,7093.809279964575
558,7372.560539937896
559,8418.431867354906
560,7362.80372722377
561,6973.658973381588
562,5840.2498108119125
563,4610.181962114554
564,4932.442585504479
565,10016.760326643636
566,8935.434353024324
567,6471.649510771641
568,14977.86323915947
569,5710.922641383354
570,5382.8371654855
571,6295.418392319224
572,8383.394231909404
573,9482.783468963213
574,6592.8336485423415
575,8056.889567990035
576,7896.382734714114
577,8791.330572872168
578,6466.373942081572
579,5727.431074515056
580,5307.6650298857985
581,4783.770651556565
582,3908.030203648615
583,5251.370643667491
584,8607.753309718886
585,16428.93561856904
586,6403.9128731666815
587,5083.590479759685
588,7251.719871260757
589,4233.4356389202185
590,6164.180968378918
591,4365.979705268663
592,8882.469735028319
593,6155.920984499781
594,5907.651096964185
595,13329.874140743927
596,11485.11415882768
597,5866.183969519478
598,6605.804080364031
599,3979.3065455263236
600,5442.554869736193
601,5441.426443170137
602,8589.155250173255
603,4668.431783465989
604,4236.702631238299
605,5962.513121051819
606,5565.246810147938
607,7189.627053900495
608,6957.493177731106
609,3467.559471727388
610,7086.853946179686
611,7619.294712873601
612,7798.071631562165
613,4846.282724644261
614,4308.657995783301
615,7989.655040631385
616,3849.068812862007
617,8993.67877595987
618,4905.623640165865
619,4994.438007923347
620,6870.352836282945
621,6057.533365443691
622,4666.694057606641
623,6208.50774382782
624,6639.010051240623
625,8955.86578928462
626,9481.965207046826
627,5786.429248485656
628,3948.588742560223
629,5614.643551639024
630,7036.658244527383
631,4756.793686599906
632,6273.745841913719
633,5904.727995073595
634,11106.885787941152
635,7562.916160173172
636,6294.092856137282
637,7726.73299908023
638,4435.139999078884
639,8625.940202064317
640,5793.362606750446
641,12625.265310269213
642,5959.486884914742
643,5266.016289949566
644,5344.024536563395
645,3978.1720814688106
646,7176.8296574658325
647,17607.18325452971
648,4108.514707430256
649,4812.350514989075
650,9789.112734919827
651,6381.323320135935
652,7484.908063221915
653,7703.09481796706
654,6530.861773503682
655,4903.263384243301
656,4735.522998152654
657,8995.551101541372
658,5722.027351150076
659,7136.357084091959
660,6953.843819667425
661,4401.336786937787
662,6673.9574442829435
663,5772.20196080368
664,3957.1817263385924
665,8327.52039667946
666,8208.068951834906
667,4360.8751123286975
668,7527.670381127973
669,7053.821019290359
670,4597.794423456249
671,9290.04736360658
672,6178.273605682196
673,8042.192751280657
674,4588.613323034348
675,5153.107916254708
676,5915.056444753178
677,0.0
678,7421.00963123687
679,4102.804435579099
680,5842.817883001564
681,4608.5441380794055
682,5586.032583952334
683,5966.7726584510765
684,6642.237776894901
685,6630.822884564479
686,7908.4584988233355
687,5522.428256606352
688,7008.551391649659
689,6122.311601197347
690,8061.620658031909
691,9089.311654645344
692,6666.57415250407
693,3196.802186964381
694,5529.6848634780135
695,7250.216466251004
696,4536.630395067662
697,11267.394364932554
698,5605.810215346542
699,7504.656429794313
700,10474.113679398326
701,6474.818332219643
702,4346.420854087781
703,10866.567698438692
704,9282.676151943004
705,5185.025243800669
706,8408.211269798088
707,9906.408063718265
708,5705.481182758529
709,5020.42397013803
710,6642.18519162709
711,5424.050034439672
712,5432.001020051378
713,6953.26552867675
714,4954.845854265551
715,5992.070369037916
716,7242.219921762949
717,6284.926575058645
718,8110.512149594193
719,5879.7481385133115
720,6272.773437677151
721,4372.055286991823
722,7614.1459312127745
723,6883.639569295357
724,6196.35868684377
725,6224.272136596596
726,6869.181016143717
727,9155.024622602177
728,5605.737589055392
729,5085.195268481766
730,6282.630991365156
731,6988.248649555688
732,6287.235278047216
733,4487.444706786652
734,4341.985708835535
735,7398.238806647501
736,7078.594668642188
737,5539.438656319934
738,7930.369974217017
739,6293.4505800134975
740,6379.868289166254
741,5315.410994763761
742,3733.6865755377685
743,6694.242116687439
744,6252.74553925793
745,6441.511611484775
746,9327.808286798629
747,7747.186040876859
748,4602.321103767977
749,8887.284624601472
750,3951.256312581959
751,3228.955397870014
752,7633.955050173125
753,11432.933426503289
754,7802.4541923852
755,6799.368677717183
756,4709.748790330444
757,6605.92496781744
758,8798.660902518335
759,5871.713247899115
760,8332.55343280117
761,5090.187941399105
762,4547.1807272367305
763,5124.186370264597
764,5317.745566893287
765,5500.4404111857375
766,4880.314474177769
767,5097.960003511182
768,4129.810332504994
769,6743.228440706528
770,7239.811277299571
771,5084.835370361138
772,5933.933987844209
773,6709.272334733623
774,5626.8662912744385
775,6248.791918204617
776,8681.819538662745
777,7273.6233345902465
778,5644.177086718004
779,3655.793623197233
780,11879.813238682806
781,6352.38274351252
782,5213.435422324994
783,8926.499621634432
784,7158.757582665502
785,7220.565865138375
786,5844.4274784319405
787,7057.621136853731
788,9142.962530720015
789,12982.611934052586
790,4835.732703762266
791,4674.432886426644
792,5259.124560294114
793,6528.867667162439
794,5763.501827501015
795,6967.978404691966
796,8867.618945935123
797,5781.469791992971
798,4178.954102218267
799,5864.1362254132155
800,8255.078601137242
801,4571.295109212714
802,7298.178151153437
803,3892.294867366431
804,7359.150468514083
805,7557.579390401879
806,7423.421889968546
807,8479.560644526002
808,6058.553991574979
809,4029.04009732953
810,6444.610285847357
811,7080.93220033335
812,8416.481560262258
813,7421.695755911191
814,7950.135163898513
815,6442.240307120757
816,4401.126269068223
817,9105.67950267404
818,4329.0970634659725
819,9602.616108198237
820,5872.55820427891
821,4211.864284878258
822,6718.299449910595
823,6241.142204553652
824,6946.814614018461
825,8056.6107584049405
826,3904.0071071767775
827,4475.761726132962
828,7669.471641131688
829,8434.320253569562
830,9046.490761002347
831,5062.589819028256
832,5873.907108363753
833,6922.478258564023
834,6267.6419508869685
835,5604.37682732349
836,9551.147528901385
837,8249.637745675944
838,10511.910279946804
839,3948.2834920103937
840,5806.073438738443
841,0.0
842,7959.221019064307
843,5159.520700361089
844,10255.297973269237
845,6295.741611470045
846,5178.574819755941
847,5253.2562760009505
848,4761.224032740069
849,5275.220453186769
850,5802.253587060385
851,4679.7005710057865
852,5359.323495444433
853,9019.40770022298
854,6931.8789653836475
855,20905.740112067386
856,6645.011040877349
857,4480.650621588079
858,7930.488280376861
859,8967.589561871864
860,6371.017147258067
861,6773.460880107894
862,5692.119596094701
863,8265.541339352087
864,8311.767203712307
865,5260.014339704854
866,5575.794619879756
867,6759.108256571991
868,8269.049774486717
869,7104.738292442036
870,8367.16521667103
871,5789.067692853896
872,4653.768660293093
873,5633.707622691639
874,9838.931157398563
875,10424.11434673104
876,10076.44710787211
877,8087.964658236206
878,4568.572905914679
879,5865.450610432564
880,4412.238364093306
881,8141.178798597035
882,10963.08246164978
883,9331.407710853808
884,6099.88908647272
885,5507.570501968154
886,4237.930065777928
887,5701.282305332561
888,11263.777906589195
889,6528.606813294309
890,5117.765681310598
891,5517.975250755285
892,8433.96838928696
893,3836.737563849364
894,7569.139412779837
895,4365.288404946509
896,6190.034702240782
897,7304.930458479079
898,5468.182161830834
899,7480.972688686994
900,6623.447455733233
901,5290.6993540795465
902,6907.437549954399
903,7073.029687509492
904,11005.464890295603
905,5649.353724125199
906,8557.027109940982
907,7141.819116792882
908,8865.829529747647
909,6556.414151161259
910,9592.897786215935
911,4759.6826812620275
912,4934.800871923711
913,6327.440064589952
914,5608.121470780077
915,9026.660222604323
916,7854.588022131364
917,5584.219458180979
918,7220.202740003689
919,6427.938473420397
920,9675.589928360703
921,4026.8928608357683
922,14424.252647078236
923,5221.450989116684
924,6301.615541667534
925,8463.970426577733
926,4991.494868312307
927,6273.938566690687
928,6100.238196704213
929,7516.665254597529
930,5320.549893536681
931,5707.032572107013
932,7101.624231255929
933,7635.172896737586
934,7577.942033424527
935,5216.796359714495
936,7036.233124947041
937,10673.382623759888
938,6397.638496278653
939,4615.852501524175
940,6535.379547133382
941,5988.192446269756
942,6763.718365712518
943,7134.774903804935
944,4082.899183715503
945,8042.19781439121
946,6458.154426459829
947,7219.073182578825
948,7205.8541795012825
949,4226.983458702889
950,6301.472753862448
951,5313.286428049451
952,8451.171620887584
953,8621.345031215867
954,5213.918144670395
955,4666.194517754995
956,6505.261286234418
957,5935.649318519452
958,6218.623111486528
959,7794.983007828674
960,6713.843062121339
961,8027.945643609426
962,5722.344714363861
963,4733.9942565863785
964,6779.994766805348
965,7864.741038601792
966,8156.206616098468
967,8563.411970646614
968,8234.091197875392
969,5856.623284374107
970,8741.278363550407
971,6386.91827272123
972,7873.800067104009
973,8648.717329777408
974,6202.74916837223
975,10521.8405193592
976,7874.989095776762
977,7808.42130550739
978,5853.621596448327
979,7195.917939161459
980,8011.949111772284
981,6405.591512457148
982,4071.5987503305705
983,5589.280555005997
984,8152.702493954781
985,6646.26878126431
986,4606.5209841374435
987,8469.480253336862
988,6540.634503119165
989,5793.916882005382
990,6207.552534847021
991,5476.817275458967
992,7377.648058912886
993,7251.745113185257
994,7048.5304341418205
995,5514.316904038552
996,5435.837170030359
997,6676.866915676003
998,3776.907568840892
999,5980.893732314065
1000,5152.079948366737
1001,8974.223848955318
1002,7125.926859920063
1003,6370.543774984454
1004,9500.763362228152
1005,6257.81592336429
1006,5207.927550192817
1007,10688.440224417931
1008,7212.0943502705495
1009,8334.258236690135
1010,7597.551778428612
1011,4979.969627688878
1012,6285.051696673769
1013,5519.257309236155
1014,7808.690545906274
1015,11818.688114250293
1016,5959.86550540134
1017,3425.7618006845933
1018,5406.139575769044
1019,8818.772550177844
1020,8945.127057835129
1021,6067.701567361302
1022,7030.195361542993
1023,4964.820855601503
1024,5513.7091463838715
1025,3481.206378333059
1026,5362.7811192033005
1027,5854.285491381263
1028,7219.119273703876
1029,7098.4022015225355
1030,7349.265972465302
1031,7742.01106782161
1032,8923.188781498156
1033,7562.382269049152
1034,4819.891240065607
1035,9343.478151410523
1036,11005.843306255463
1037,6035.272080839344
1038,7612.383484143479
1039,5557.893731773047
1040,6596.257699743196
1041,4139.627028185613
1042,7580.864960708352
1043,5736.080083101436
1044,9167.320021966369
1045,7166.455074911593
1046,8665.050171475626
1047,7904.766125262411
1048,5233.410244150897
1049,8677.515948740545
1050,18790.17936952148
1051,10262.401163966595
1052,6118.907663903048
1053,3176.63437041169
1054,6141.331891673646
1055,9183.494894901925
1056,5448.44713973209
1057,12306.588159532206
1058,18343.92001707596
1059,3875.623377387348
1060,5583.863521992002
1061,7860.183583841668
1062,5838.92685324757
1063,8626.780371867419
1064,6843.333624517622
1065,7583.7482463279
1066,4255.070508149664
1067,7190.397426082943
1068,6211.366052121599
1069,7519.355025656009
1070,9461.383841633047
1071,6047.040206364634
1072,5762.761362800924
1073,6696.728253049442
1074,5517.14722697552
1075,5245.425958849047
1076,7730.852416478893
1077,5714.3899574552315
1078,5959.567643806513
1079,7543.657641615013
1080,6097.105106209317
1081,6207.307059169755
1082,7345.781948418706
1083,7184.711456539692
1084,8259.851085535905
1085,6675.77425273632
1086,7036.107542900951
1087,5737.847674295638
1088,3837.50620979289
1089,6590.286015680468
1090,7082.427747559187
1091,5987.363118150232
1092,4580.995750837585
1093,9265.500608467117
1094,7244.230123164181
1095,9498.74596328219
1096,7223.735696734672
1097,5656.525139823804
1098,5374.604863594381
1099,4544.944900810462
1100,9728.45535889135
1101,5127.265124321416
1102,7708.542334783049
1103,15149.53825722193
1104,7480.415199613536
1105,6578.102200136869
1106,4739.642287155286
1107,4893.79828844273
1108,7092.946470115672
1109,3995.4179826964432
1110,6343.10206230534
1111,10466.06329963165
1112,5531.410492385664
1113,18056.47951228424
1114,14685.838288778896
1115,5044.172730916126
1116,7274.426555402291
1117,6115.821441305908
1118,6717.67595144366
1119,5685.256161971382
1120,11278.070167972011
1121,7661.655961858401
1122,9207.316459180554
1123,4408.368450415475
1124,7433.821265844787
1125,4958.858880335932
1126,7907.843644706088
1127,6834.713962809272
1128,6104.454323035393
1129,6199.549630161682
1130,6210.693112649822
1131,8345.776398334625
1132,9174.627710621846
1133,5682.7246166899395
1134,10560.439462474573
1135,6332.703278623976
1136,9614.302329909575
1137,5645.8419764859855
1138,5394.343774826171
1139,5527.899845820584
1140,10976.31007601859
1141,6303.847484288767
1142,7537.633882278436
1143,7047.542922933653
1144,9142.140633399367
1145,4575.072195933678
1146,8101.976253488053
1147,6374.723873696799
1148,4164.937734749039
1149,15502.050976312163
1150,17357.1818381763
1151,7453.784293637187
1152,8054.09172588994
1153,9555.807888099014
1154,10437.248517644673
1155,11365.435942794647
1156,5784.324940100978
1157,7781.644602886395
1158,5962.9115774322
1159,8021.997195098955
1160,4013.496915230999
1161,6067.077589443323
1162,5784.9379642523145
1163,5643.651559048829
1164,7663.144070313753
1165,5614.238988354656
1166,5067.601737158813
1167,6763.817086204944
1168,3639.6237928093137
1169,4870.171584313646
1170,6176.250324133491
1171,7301.445829772211
1172,9147.753387068868
1173,8188.827597418189
1174,7025.110050510482
1175,6152.0603924062625
1176,5987.148435352963
1177,11417.418649142706
1178,7945.705762564316
1179,5511.670934948432
1180,4651.745491698529
1181,7955.486551566454
1182,4650.203164995801
1183,7095.783741087285
1184,3438.375431282336
1185,5731.250634293044
1186,8309.213224937183
1187,6110.798611885476
1188,5577.055608499705
1189,8875.81626310465
1190,9054.777489749455
1191,12309.243196130166
1192,5998.115575372231
1193,8935.316973218954
1194,3241.6696713316774
1195,5231.700568481213
1196,6361.6130799688435
1197,4268.910854185253
1198,8026.263766296694
1199,5509.375641969127
1200,5333.768670753162
1201,8917.553553784195
1202,11664.788889920335
1203,8051.365019049341
1204,5560.481898539716
1205,5022.111467277446
1206,8975.719986370003
1207,7685.306269443762
1208,6215.812078703094
1209,5125.80921611444
1210,7058.736630069913
1211,10035.067581322402
1212,4800.587111719137
1213,6369.500577375669
1214,8089.063412844263
1215,8763.791194065037
1216,13250.005770703534
1217,5215.110096619048
1218,14551.337145554706
1219,6452.036520189611
1220,5258.512302291797
1221,3443.1839710888107
1222,6392.828950940961
1223,5948.90412621025
1224,5575.52009585967
1225,6932.546766705738
1226,4968.074414574207
1227,4664.440075852383
1228,7065.18087439301
1229,3846.629890089312
1230,7709.476499221209
1231,6935.436190282609
1232,7783.467200965926
1233,8745.98600037998
1234,5391.738353866052
1235,9056.937545810313
1236,6364.3545337821815
1237,5690.934357823316
1238,5576.289109110896
1239,6461.616443198581
1240,10912.832535197282
1241,6300.548819933434
1242,4944.556009407996
1243,8137.893163661766
1244,8661.317816140903
1245,7097.7425538260395
1246,6438.226231956399
1247,8713.41246181016
1248,5545.169932551129
1249,5812.058275695716
1250,6155.541556294766
1251,8313.409060926277
1252,6134.0002055942505
1253,6125.876376027928
1254,5827.097583000861
1255,5209.6797312406725
1256,3996.0628184817347
1257,5193.325005483097
1258,8067.523004250781
1259,8508.477536753497
1260,10840.052935473432
1261,11420.823512819015
1262,7790.918164390689
1263,5799.992801462941
1264,5326.624669774735
1265,10742.674765565724
1266,9908.438071474819
1267,8037.766111436462
1268,8580.576044414418
1269,8238.32998629231
1270,5868.504496464053
1271,3964.713585094595
1272,10659.298631053602
1273,5980.621352405457
1274,6574.751698662088
1275,6335.9744089916985
1276,3311.501115362538
1277,11592.959454835278
1278,5860.995882381098
1279,5852.084883796016
1280,5042.052497346779
1281,5444.938992833437
1282,6459.966439626195
1283,9455.047773304093
1284,6054.630738094279
1285,5221.192255651932
1286,5390.806381552303
1287,4752.037489402822
1288,3299.474482144266
1289,7002.589492447732
1290,17803.572019005827
1291,4783.481507211619
1292,5931.715166923334
1293,7529.1214858745425
1294,5406.40091934511
1295,5613.315943434395
1296,5108.963622537122
1297,4251.109875304863
1298,6900.074588425668
1299,6885.608361076073
1300,4518.926620024959
1301,8772.904160043334
1302,5970.327314971851
1303,4878.512637870029
1304,8509.74378499755
1305,8332.523221716147
1306,9361.31189577797
1307,6017.309256417697
1308,6742.146417544942
1309,4862.1172739817175
1310,5335.75520158944
1311,16388.051749789865
1312,9602.299235374256
1313,6271.790116832439
1314,5754.025304060998
1315,4797.969969581913
1316,5961.412004622415
1317,4525.515828745203
1318,9119.081844386392
1319,5189.479010915446
1320,5701.391003131208
1321,7004.862143907686
1322,4955.680985988859
1323,6667.012731332041
1324,7123.175247823045
1325,7686.1946889735955
1326,6956.289584322114
1327,4287.146359905644
1328,5848.862869702252
1329,6418.289864278988
1330,9307.975821610282
1331,8584.541365715191
1332,6702.1109343838025
1333,4674.628361561669
1334,7710.870905475983
1335,6301.226876934257
1336,4630.248379461921
1337,7233.3517766358
1338,7080.129399513904
1339,6797.492967143818
1340,6287.860065544974
1341,6614.753738544272
1342,7391.9480110246295
1343,5796.086296249112
1344,6755.014344570865
1345,6290.096858106987
1346,6555.490770390835
1347,8583.11046331583
1348,6161.919334792637
1349,5106.3277489459615
1350,11958.144630140187
1351,6241.522829835375
