Id,Sales
441,4025.6860041575605
442,6827.879634276446
443,7158.704399905081
444,4037.113331572739
445,8736.306379067924
446,5633.293007003831
447,4841.702192003403
448,8443.998932850825
449,7931.731061292838
450,9343.099848459507
451,5634.309462637193
452,6855.878500593301
453,4803.113528184704
454,5268.066273147618
455,14334.665774765192
456,9307.34019777406
457,6469.907954526975
458,5477.725366504702
459,4880.43825711542
460,5607.402363310079
461,5423.106900407463
462,10824.810140944795
463,4920.02265664182
464,5482.852676040982
465,7129.973268200652
466,4758.360970443416
467,6490.508114931228
468,7197.275128743079
469,7700.693112497254
470,7048.484585553701
471,4083.164125414834
472,5488.079120680533
473,6657.488337374453
474,9127.409761209732
475,8584.790836789101
476,6850.000391630596
477,4417.7997318416365
478,7547.8157323688265
479,5899.000261796509
480,4579.477897887636
481,7383.558880002158
482,7315.163805873182
483,6654.711869069542
484,6007.363149231181
485,6271.004822669892
486,7223.718893940247
487,5642.751865838033
488,6641.577937110524
489,6350.668644462054
490,5985.440153679727
491,9255.637931975009
492,5772.202462857086
493,4679.791837292969
494,11264.641948404002
495,6321.79927154327
496,3434.1510511030783
497,7701.159086931486
498,9530.936937612774
499,10501.481618554624
500,4708.079533043537
501,5898.304492769103
502,5782.548102540344
503,7069.5793059860525
504,5718.1332119870785
505,8462.211966552895
506,3366.481757697044
507,6008.076270726091
508,6362.020241925378
509,5635.2166185958185
510,4800.772809901475
511,6999.763186849012
512,8380.135427232854
513,6117.494682451987
514,8303.655910214637
515,6942.37882935779
516,8796.2352051089
517,4538.8310720741
518,6296.897649220668
519,5866.383475065622
520,7704.501492641766
521,7969.162377828871
522,5708.8631290219055
523,8148.215128069146
524,7480.605024046632
525,7673.125151899273
526,4230.792181024617
527,4065.8124985936925
528,7539.477172512059
529,6400.74088994427
530,8553.680972084292
531,7011.184086045587
532,5818.666815056263
533,8347.664532910201
534,6753.028312688402
535,7101.7390667337495
536,7603.284822423766
537,5992.744410363957
538,8324.694735819714
539,10629.024004121235
540,7246.212934663027
541,4952.279999566444
542,5438.953917464903
543,4208.635433750689
544,0.0
545,8079.430553452324
546,5183.873883749417
547,8237.02756316433
548,4462.427443338434
549,6072.4824547496455
550,5942.902405126205
551,9134.068124983873
552,4909.526817981512
553,5303.112072481297
554,5679.118761314566
555,7531.6971946163485
556,5398.940139272951
557,7305.679208316886
558,7494.583353053467
559,8500.384442701861
560,7475.277578003421
561,7217.963203008646
562,5888.52916105821
563,4598.926870536331
564,5117.731974163033
565,10302.518519702091
566,9136.069029507358
567,6376.374511308169
568,15254.26132710208
569,5545.233302061111
570,5511.936519563738
571,6206.462504992174
572,8541.545403059077
573,9497.657208194934
574,6709.421205439504
575,8102.292348165693
576,8088.903334746226
577,8509.287261670124
578,6441.939519116553
579,5694.957854847689
580,5428.456903333548
581,4800.424416810058
582,3972.9051726022612
583,5248.91860777725
584,8631.788709778928
585,16486.149259343292
586,6503.361042795093
587,5106.451783324248
588,7157.66379095156
589,4248.156711078637
590,6141.009119491513
591,4193.156501284237
592,8988.99935350609
593,6064.720711352648
594,6017.409182786478
595,13650.807009549982
596,11631.582114910727
597,5827.612348548898
598,6635.481010686071
599,4041.377524595633
600,5479.610921371444
601,5413.670156050013
602,8624.77161873767
603,4792.677729952259
604,4350.48694578437
605,5998.357211329228
606,5564.5154033482095
607,7083.791535591758
608,6976.158199036452
609,3481.2468453160923
610,7154.467896164311
611,7711.951481603786
612,7716.950954610029
613,4852.5715000774435
614,4366.147524798888
615,7920.697923089555
616,3744.279378185623
617,9261.441895316113
618,4823.059509580844
619,4914.3270179679575
620,6869.43954302814
621,6164.527058528781
622,4633.289241634671
623,6163.671122345918
624,6750.191890053773
625,9138.010121933034
626,9458.182090978895
627,5789.7540506563455
628,4073.451969293494
629,5568.34068778839
630,7139.290303082078
631,4824.034422074302
632,6256.084137282814
633,5957.8198262132
634,11073.212865027284
635,7450.541549676851
636,6194.924238253247
637,7602.447952703328
638,4433.174670527422
639,8698.013164715783
640,5892.464665365544
641,13005.521254732686
642,6063.63610674749
643,5317.620370379338
644,5226.247193178881
645,4088.57546668657
646,7255.046243271354
647,18104.61826764068
648,4143.9675448061125
649,4735.950100793458
650,10123.117839392944
651,6507.323847368158
652,7618.043745008998
653,7891.360437627192
654,6475.019747932227
655,4961.8294013844825
656,4854.5620370714205
657,9252.963583862722
658,5688.694933590012
659,7145.7268681666455
660,6988.69801449509
661,4437.436769547252
662,6705.776173170163
663,5836.22757560126
664,3955.9957180468114
665,8490.44029129764
666,8357.924442250345
667,4374.70692920065
668,7554.0764514286675
669,7080.374645599034
670,4635.9584909232635
671,9369.917389824028
672,6266.7779906769665
673,8016.141549426149
674,4618.426361321075
675,5210.773944551927
676,6209.349012969399
677,0.0
678,7610.752810744893
679,4112.3821949963085
680,5945.327065217705
681,4634.202661461043
682,5612.198321999376
683,5894.506522926654
684,6701.107184753217
685,6987.533528750783
686,8013.331466618582
687,5434.859681097048
688,7139.531423478799
689,6194.350962410019
690,8053.784539874596
691,9168.087389352024
692,6682.761899343857
693,3196.04169308946
694,5460.031286534111
695,7324.472676803827
696,4534.555782848007
697,11281.199121156935
698,5598.017897874396
699,7434.162443891107
700,10793.387361549834
701,6611.511966190657
702,4463.658200711657
703,10865.583784351085
704,9518.19722829607
705,5300.728343431873
706,8472.083101547407
707,10038.617578271924
708,5626.903132370355
709,4934.37069535604
710,6754.329140651128
711,5469.6558511661615
712,5134.054394241398
713,6941.32193272302
714,4934.742403932892
715,6173.753456036014
716,7286.65086700135
717,6464.221878526155
718,8301.254021118368
719,5945.8606909762075
720,6500.690186859154
721,4299.30359128636
722,7699.264411014276
723,6931.83221642255
724,6083.548708893516
725,6375.152439002387
726,6908.004453823482
727,9349.370435509705
728,5709.374490495749
729,5013.383309646591
730,6387.935862611419
731,7101.920735494002
732,6247.692422539161
733,4563.25181445619
734,4324.292915561939
735,7449.795550136138
736,7195.811948914174
737,5691.11571207112
738,8199.848125663357
739,6202.240426986296
740,6458.39560702172
741,5282.539010796113
742,3800.8331053267884
743,6859.830673922699
744,6416.75765716709
745,6627.5548434030015
746,9649.450067343689
747,7757.848597000924
748,4673.432505858534
749,9039.580626185898
750,3937.3103945273438
751,3201.0934611883927
752,8096.16894944372
753,11442.114156896629
754,7801.472472150984
755,7001.179906911332
756,4876.545285850662
757,6635.684275135845
758,8717.377472492793
759,5942.729831702441
760,8274.374969728275
761,5018.266151903303
762,4540.736825833787
763,5111.241745962589
764,5296.129939121329
765,5599.071621249431
766,4913.182974689472
767,5219.675044693643
768,4170.664002825426
769,6754.745736396087
770,7200.874223999063
771,5082.337422738634
772,6077.433976603886
773,6786.407365941926
774,5559.622802783588
775,6577.387197498522
776,8583.961157682126
777,7381.680254972909
778,5754.5305196612035
779,3700.67561684026
780,11698.096046380946
781,6293.690669199324
782,5367.1807045482665
783,8858.376261629825
784,7000.23502139939
785,7252.552674761165
786,5955.337369783937
787,7285.018251134805
788,9069.492698233196
789,13098.093077086105
790,4971.353633765675
791,4702.0482511213795
792,5240.825232439388
793,6718.613709027327
794,5807.713303409729
795,7088.767343603981
796,8855.05408856407
797,5718.433425840496
798,4234.777755126784
799,5935.250806180993
800,8177.70246452958
801,4602.780596403836
802,7308.191077144556
803,3986.521774843133
804,7354.57581480848
805,7610.108532562626
806,7423.771362933111
807,8379.068236948775
808,6085.85648340104
809,3922.014620362941
810,6479.668482515262
811,7309.494760156022
812,8390.900187316936
813,7450.0526067403025
814,8033.253909677623
815,6575.835564357453
816,4508.910965158145
817,9328.516787704977
818,4375.837293132658
819,9431.038435616105
820,5768.643591442882
821,4336.034768373027
822,6801.902618836717
823,6110.900118737784
824,6916.595633795462
825,7978.965432055822
826,3927.595543462004
827,4585.081853165652
828,7644.5588471662895
829,8696.20123735103
830,9235.72045405155
831,5200.275125254672
832,5989.514407285573
833,6760.508572125662
834,6359.949746581211
835,5560.336123142146
836,9626.484305246951
837,8286.875387595775
838,10916.237066016887
839,4048.3992797128362
840,5774.174597386286
841,0.0
842,7993.074965336664
843,5297.299381894589
844,10400.676313940929
845,6440.158643812122
846,5266.031227298145
847,5309.37943761664
848,4829.694290624914
849,5357.189878624835
850,5941.790945741448
851,4697.090623355577
852,5357.206207333202
853,9220.39336208291
854,7101.545641940292
855,21817.761311082475
856,6707.349632546679
857,4440.297715813568
858,7807.291921012708
859,8975.747400958682
860,6249.359923123257
861,6981.870473157633
862,5683.951876652663
863,8227.20948877464
864,8180.131930899031
865,5147.802048822294
866,5630.7165572877475
867,6829.073177478584
868,8237.859485948858
869,7194.219290532976
870,8384.682667917945
871,5765.397834614601
872,4721.267074014382
873,5640.89563526305
874,10099.8168469269
875,10864.960747328565
876,10073.952054610621
877,8004.88993037091
878,4640.9770448925665
879,5771.52871872766
880,4429.2058907616565
881,8015.801771114172
882,10958.765024496566
883,9412.479631058084
884,6067.004352611373
885,5452.812048451849
886,4359.8564272872745
887,5759.20041068291
888,11327.48779319933
889,6867.224179852921
890,5039.187693715903
891,5380.903743726788
892,8208.982470394343
893,3846.675243589371
894,7566.6376588007715
895,4317.646041425401
896,6174.9856552503215
897,7270.599328580759
898,5444.771751544935
899,7270.970110891856
900,6587.490794453043
901,5342.32648495374
902,7036.80567594475
903,6944.981505755336
904,11109.995533370844
905,5727.903046144865
906,8471.438800719905
907,7368.367888411675
908,9164.26486972742
909,6742.059173642282
910,9859.146460957463
911,4786.394603333046
912,4996.870932974094
913,6363.146745767493
914,5582.026870997736
915,9113.91572439058
916,7856.0693515503135
917,5686.555058971904
918,7202.783473222799
919,6437.5208961441895
920,9877.894569085525
921,4042.6591556096264
922,14462.454160147689
923,5145.529832169534
924,6256.1736860349765
925,8524.558509411194
926,5029.597202261345
927,6095.157046663939
928,6047.22847034649
929,7598.085734680292
930,5317.6041455801005
931,5600.725416576012
932,7389.836275965678
933,7916.808867074499
934,7418.854633887207
935,5278.27870479298
936,7107.629125317719
937,10806.180181573005
938,6569.532838356248
939,4537.9072332417545
940,6749.20174942458
941,6066.564378219899
942,6721.87808293821
943,7181.784529379334
944,4079.651101423715
945,7995.092958313377
946,6361.782460567099
947,7159.300133039859
948,7152.264961638975
949,4325.500980657282
950,6251.029366778959
951,5274.429451673468
952,8418.730485503986
953,8759.964658426807
954,5281.299127286503
955,4646.06949238041
956,6586.341492119438
957,5889.241620259449
958,6004.160376791272
959,7728.455385962789
960,6775.397407957662
961,7904.375912874541
962,5850.171484255791
963,4763.048038102116
964,6634.7825394710335
965,7791.141230134931
966,8144.412019117168
967,8544.510474410801
968,8439.595284781684
969,5955.89196575768
970,8515.074589861064
971,6285.01204503227
972,7773.663733115225
973,8987.92871977607
974,6432.9361059847
975,10511.234540254674
976,7989.724562602766
977,7787.8995950345
978,5789.170004599147
979,7288.714279057499
980,7863.792740022085
981,6262.298620401653
982,4077.9409896137126
983,5491.88137021479
984,8131.153147798134
985,6461.143922323754
986,4641.822711993809
987,8558.33049461349
988,6586.165614875514
989,5689.84256630586
990,6113.775545224666
991,5535.4834810070015
992,7445.145579305491
993,7297.216543460574
994,6977.477706783717
995,5676.714770431836
996,5328.284768410243
997,6888.9410323391885
998,3784.4829590229033
999,6032.524323246519
1000,5209.879730623531
1001,8976.694314117938
1002,7161.256548261736
1003,6328.613149974833
1004,10069.257686257322
1005,6132.362904330539
1006,5150.106858284394
1007,10699.466060734627
1008,7233.361743808089
1009,8412.23636741886
1010,7543.055273186388
1011,4956.977040037649
1012,6271.208900213582
1013,5462.610007542419
1014,7789.10433078411
1015,11535.47060317047
1016,5882.20712394049
1017,3399.503175419365
1018,5360.126752654113
1019,8909.008948156088
1020,8962.370857830983
1021,5957.718235856044
1022,7106.4177664701865
1023,4903.956043769602
1024,5570.085108639717
1025,3454.210376625165
1026,5291.057457844891
1027,5793.229716956303
1028,7348.755442585067
1029,7231.990852714499
1030,7875.1250010175945
1031,8005.159667403789
1032,9103.893844438031
1033,7657.189776765706
1034,4739.707436255163
1035,9480.787700662933
1036,11021.521576821258
1037,6166.735745329744
1038,7760.704820566579
1039,5594.657290413814
1040,6851.920290918995
1041,4077.1508110338955
1042,7640.171082629577
1043,5639.502044663369
1044,9402.384876206504
1045,7235.021956763506
1046,8837.61299625524
1047,8001.796098588785
1048,5164.5348458892795
1049,8751.607454917172
1050,19231.315875981825
1051,10373.28188826087
1052,6020.278752963219
1053,3184.714475285399
1054,6211.69098525144
1055,9067.086622247973
1056,5516.734152275581
1057,12422.4352451902
1058,18987.022386820678
1059,3828.051585722293
1060,5526.67872280437
1061,7812.075757748704
1062,5684.896012487985
1063,8604.461972554032
1064,6797.480032191473
1065,7567.769291290221
1066,4283.141076500207
1067,7255.611126503272
1068,6418.259466894241
1069,7638.512309994608
1070,9534.38918800579
1071,5998.077058267009
1072,5676.812378652391
1073,6753.539916286233
1074,5432.029621347943
1075,5255.864732106006
1076,7801.540785981097
1077,5701.545297406513
1078,5977.248605184443
1079,7555.980199408485
1080,5989.3102936471
1081,5997.398865156532
1082,7409.457675382275
1083,7263.0980723320035
1084,8223.885523504208
1085,6686.6459164503385
1086,7163.033133289001
1087,5717.8991234992345
1088,3824.7299762565794
1089,6655.282131658336
1090,7029.2732806709755
1091,5946.57963092671
1092,4579.443305806016
1093,9076.142332007465
1094,7367.497594974017
1095,9723.28676788582
1096,7248.977983777982
1097,5625.08989446166
1098,5331.108033737373
1099,4430.482889706777
1100,9932.014601438616
1101,5105.990309786188
1102,7706.121524803587
1103,15372.92910857146
1104,7553.288584655757
1105,6652.216543190968
1106,4744.689497322055
1107,4873.669408491475
1108,7117.410703918842
1109,4013.7141249035894
1110,6474.260292791786
1111,10398.188437407312
1112,5470.707715795561
1113,17723.09745509612
1114,15009.71177657111
1115,4967.3110300353765
1116,7307.968231002856
1117,6009.520657746821
1118,6850.525027507677
1119,5738.725612163501
1120,11046.17951402121
1121,7576.3053340324
1122,9200.692965989625
1123,4494.952593603544
1124,7530.507915876577
1125,4837.387451666637
1126,8007.508650247089
1127,6846.0903128455375
1128,6014.1369724575015
1129,6436.524229011369
1130,6067.077489484685
1131,8271.676900558305
1132,9188.642505996857
1133,5741.378856569351
1134,10512.483911178228
1135,6500.628587382959
1136,9622.244081337796
1137,5708.824965689736
1138,5418.419340968593
1139,5509.400355869759
1140,10770.983630288893
1141,6261.211599699771
1142,7628.827185980665
1143,7112.790185728847
1144,9226.573112490525
1145,4654.426362474705
1146,8002.193044453268
1147,6317.143337622928
1148,4204.899917787651
1149,15574.463501124394
1150,17720.853723757293
1151,7466.53496513408
1152,8044.838400127035
1153,9520.11426652581
1154,10652.363732267306
1155,11212.051417813504
1156,5760.436965113978
1157,7814.819101955096
1158,6128.466152185095
1159,8031.148711551902
1160,4062.12851102593
1161,6023.749543070808
1162,5742.998612586666
1163,5548.796852673696
1164,7790.522264930402
1165,5687.600312712563
1166,4957.326445446472
1167,6733.972282749756
1168,3617.575853255035
1169,4964.54563092006
1170,6120.1367104441115
1171,7330.473787485704
1172,9469.46759065169
1173,8513.479817719413
1174,7038.315300611382
1175,6243.6741340189365
1176,6046.9414374095595
1177,11377.377305721016
1178,7898.746845718885
1179,5567.583240805676
1180,4782.598506582677
1181,7997.8471142201115
1182,4612.575736951824
1183,7229.0687883175
1184,3413.0832332463597
1185,5685.726450525729
1186,8273.936199430691
1187,6080.779039178506
1188,5465.044297092096
1189,8968.555756154534
1190,9195.75198496322
1191,12265.15475473419
1192,5931.887341265183
1193,8707.939316865873
1194,3307.5976256348727
1195,5297.29571146482
1196,6363.048764594877
1197,4422.5789751052935
1198,8025.751631105309
1199,5461.179389096957
1200,5187.740110729838
1201,8972.12276160444
1202,11533.172558333607
1203,8048.964080832813
1204,5463.939043822941
1205,4908.679581083443
1206,9062.445963907025
1207,7784.140985276647
1208,6317.236593125473
1209,5109.679033592687
1210,7097.42151157301
1211,9872.398533113335
1212,4796.540974690989
1213,6505.054242512074
1214,8046.40152054782
1215,8723.022452503468
1216,13396.33798960405
1217,5269.133880547366
1218,15030.995433708606
1219,6571.427160821585
1220,5319.5366272855745
1221,3559.860436720598
1222,6396.486550434936
1223,5906.158288834752
1224,5607.079668615008
1225,6864.0688950444655
1226,4994.231423513585
1227,4733.032516849391
1228,7152.016643276563
1229,3853.7426982657976
1230,7743.712256916817
1231,7223.1510082971445
1232,7709.371112811744
1233,8743.235639131068
1234,5466.784292905287
1235,9204.249550493405
1236,6408.073902961756
1237,5643.1170109902705
1238,5564.967220553422
1239,6398.653540410638
1240,11119.365427445035
1241,6508.1031679949365
1242,4976.814065452365
1243,7925.163181717454
1244,8676.649698292038
1245,7226.482258929366
1246,6448.891410488259
1247,8933.509791420805
1248,5521.50724912533
1249,5746.528993796053
1250,6087.565345465546
1251,8464.521612687282
1252,6276.079188539829
1253,6043.765510993804
1254,5568.931955524009
1255,5092.776367964276
1256,3981.3886967636345
1257,5149.717360729156
1258,8097.52213090027
1259,8347.513124756539
1260,10889.399291430704
1261,11616.522968987203
1262,7778.571227208852
1263,5817.145156554219
1264,5193.692082741836
1265,10836.918776456745
1266,9616.897995626185
1267,7861.7664630563495
1268,8834.675637371736
1269,8375.89667415471
1270,5763.3518122705655
1271,4010.09248800404
1272,10586.724609860894
1273,5872.109359727759
1274,6666.763889049436
1275,6332.98293099994
1276,3339.7350327304066
1277,11583.250674314435
1278,5825.449613107498
1279,6000.2415508360655
1280,4969.988387530729
1281,5306.080300957555
1282,6556.183273007586
1283,9407.52916405601
1284,6239.132951664924
1285,5213.473865878634
1286,5377.318763010727
1287,4838.769789662202
1288,3328.171988108863
1289,7048.91306985012
1290,18064.630992046008
1291,4672.743600172967
1292,5847.9864007001015
1293,7434.366477210911
1294,5295.340134079036
1295,5622.872412066617
1296,5031.013907031944
1297,4405.612852453521
1298,6798.585121037171
1299,7037.607825578398
1300,4403.127343027596
1301,8982.442328982894
1302,5864.900229873843
1303,4910.785874370409
1304,8696.489032098129
1305,8259.954621221923
1306,9349.623326736146
1307,5933.325762206198
1308,6937.579924660994
1309,4984.42342665892
1310,5342.540052640074
1311,16200.461456675399
1312,9562.427377559308
1313,6322.553858165349
1314,5732.855763722263
1315,4799.216614731193
1316,5803.469573669038
1317,4570.951178831784
1318,9228.04354288834
1319,5140.583478407332
1320,5628.512297023363
1321,6924.648197085119
1322,4955.1518302956265
1323,6529.836809296972
1324,7215.185920817074
1325,7697.694585801271
1326,6984.510833654148
1327,4291.093683687264
1328,5798.942021006079
1329,6455.459519762739
1330,9469.918318131675
1331,8663.521582060554
1332,6831.284877508042
1333,4753.446306879231
1334,7703.65827440536
1335,6293.065568402751
1336,4633.4194886391915
1337,7298.489214086433
1338,7249.833364905072
1339,6858.50809955349
1340,6178.593346109436
1341,6637.876820349044
1342,7389.719265156284
1343,5709.592992743645
1344,6774.57013643523
1345,6359.203121917473
1346,6382.083691615856
1347,9060.800541624621
1348,5890.890953330781
1349,5014.910794003669
1350,11837.787619687831
1351,6107.136924534742
