Id,Sales
286,7689.143924094404
287,6399.066188365288
288,8688.936360447082
289,4722.2134437629265
290,8368.145900722258
291,6959.2224131390185
292,4090.0324504119203
293,13727.376058809377
294,17517.983591875847
295,5118.005243298997
296,7273.099907726306
297,8791.743077635112
298,9943.894140233555
299,11242.134461610383
300,5542.899665120782
301,7330.983946240576
302,5764.341697983264
303,8038.152941079483
304,3824.85301542822
305,5760.188952260435
306,5257.670103160963
307,4397.114957377647
308,7184.182871617191
309,5189.094919769077
310,4883.741493882092
311,6958.630703872429
312,3023.9647745906523
313,4413.079733970482
314,6193.646131190036
315,6055.276829983593
316,8832.764289894465
317,7451.638805264557
318,6065.410440952392
319,6448.284899829992
320,5853.568986230659
321,11483.073748819454
322,7467.3508812153295
323,5136.777920894509
324,3952.273144289312
325,7306.671738726777
326,4520.7461711008755
327,6908.796537917982
328,3446.17045836445
329,4797.816384425675
330,6202.057218072985
331,5137.4783242636795
332,4373.75692956116
333,7315.964903903016
334,8985.933580762137
335,11919.476553844484
336,5786.362617472151
337,7731.697987214548
338,2774.0679735650797
339,4940.3216970857675
340,6366.125547350074
341,4269.240393223335
342,7193.404376337463
343,5259.351644596282
344,4932.323801306004
345,8497.476054411929
346,10858.103268198072
347,8717.039460543934
348,5438.098814210616
349,4910.2940591856495
350,7692.907626339645
351,7585.997768374099
352,5738.572013266593
353,4078.7441309245464
354,6552.691343118868
355,9565.106823800998
356,4308.510845544904
357,5960.259511808315
358,7626.778057249263
359,7998.423453530022
360,13375.550891132072
361,4685.469651017067
362,14077.711447074687
363,5416.9825322713505
364,4993.89846746568
365,3566.083953999396
366,5870.893776928677
367,4896.115599223031
368,5802.555768950283
369,6587.087724288678
370,4046.088291729375
371,4706.571648201433
372,7142.489186053733
373,3486.020809248259
374,6789.871602678093
375,7077.4197588809475
376,6066.915573300242
377,8579.39549339539
378,5260.976928582124
379,8621.048873682521
380,5662.965706494672
381,5262.775267287454
382,4791.366177563821
383,4462.01847241881
384,10189.430044709494
385,6419.585956124905
386,4527.497665627169
387,7160.917807447803
388,8515.491627687383
389,6818.666582004263
390,6007.985008361122
391,7979.8046058521095
392,5513.145243283663
393,5645.648257778729
394,4829.322950859272
395,8171.237689516492
396,6223.037855462673
397,5924.025725894271
398,4071.3239411300597
399,4879.787019401006
400,3670.658136976614
401,5421.11134135045
402,6963.906476664086
403,8310.928444207011
404,10085.690151573463
405,10999.398561917773
406,8041.019053088669
407,5896.846504731435
408,5123.2270998621525
409,9718.468787929234
410,10457.22445875515
411,5668.311108092506
412,8390.120836803982
413,8037.451545235441
414,5612.410464779926
415,3763.594951856093
416,9154.725028263749
417,4456.311933380813
418,5971.3725829059895
419,4856.320317775488
420,3056.4746952411165
421,11379.37036006549
422,4843.804093322825
423,4979.795674961913
424,4896.897248961897
425,5290.38977574341
426,6259.350771636724
427,8260.87441560869
428,6204.425166498638
429,5172.003424050079
430,4381.41625543398
431,4044.1977874126783
432,3276.0537040819872
433,6740.094775391668
434,16874.245134264504
435,4841.802264627039
436,5623.806102662773
437,6642.884636855276
438,5421.759061055798
439,5537.820871974852
440,5135.4123222194075
441,3891.4489417095265
442,6267.971488902359
443,6833.696585058025
444,3347.9842856650375
445,8044.4823139466735
446,3839.500723201031
447,4612.742510677589
448,8289.009315127822
449,7741.649956836928
450,9297.008812944357
451,5336.938598965607
452,6523.28563504837
453,4769.174210222156
454,5086.956964695838
455,14318.524673367641
456,7740.925657398391
457,6400.4716515481605
458,5734.031763702991
459,4803.431184190352
460,5964.916286038035
461,5322.392816603996
462,10765.847950880465
463,4920.783531095311
464,4804.260946521831
465,6995.779393968625
466,4580.65429252647
467,6413.038799417052
468,7081.231240070097
469,6258.1984084684545
470,6827.647990511972
471,3982.647223396381
472,4952.782808813367
473,5256.8710872528845
474,8633.73372708565
475,8365.096663364062
476,6725.418553268548
477,3291.3301513902557
478,6856.598779423637
479,5847.600437133502
480,4556.200976860535
481,7040.607981585461
482,7133.652459189186
483,6492.734258121932
484,5964.806577665342
485,5940.913718093604
486,6388.229892113927
487,5521.962840046612
488,6283.781176557941
489,5604.238226424644
490,4212.961009287883
491,7288.780439245264
492,4821.7932399891115
493,4513.883328991971
494,11752.259509428482
495,6340.832083981207
496,3231.2988429164275
497,7734.63072612323
498,7175.07945862968
499,9592.713906926023
500,4274.591376937794
501,5730.2912431629575
502,4938.114049010678
503,6738.288713624191
504,5488.256300707059
505,8755.052516224037
506,3499.344056825215
507,5855.349000292514
508,5895.564699465667
509,5469.930398682292
510,3933.8839066026517
511,6946.764449272557
512,7799.71434419701
513,5510.923563996001
514,8118.554168504202
515,6757.00708015981
516,8539.792827354573
517,3743.5701974719914
518,4817.219366359602
519,4981.992075143241
520,8076.193300415515
521,7758.021523571265
522,5352.588353113473
523,8427.644711167271
524,5986.206754935292
525,7469.6719325401855
526,3898.472538940197
527,3825.9778626301622
528,6069.978583506057
529,6033.390945647441
530,8651.179517491582
531,6899.6927809570525
532,5687.864513276844
533,8113.974061911481
534,6733.356152564874
535,6681.370620143377
536,6512.062193753165
537,5866.057384410032
538,8747.286098843713
539,10485.97965764931
540,7130.370733207789
541,4708.097836666163
542,4110.9679265352215
543,3296.278312320095
544,0.0
545,8073.715051585902
546,4374.566380421643
547,8151.730227869435
548,3590.1498536814042
549,5016.642557757928
550,4589.065259126527
551,8812.9393170829
552,5182.809652013447
553,4227.874612050249
554,5517.0694516576095
555,7468.465653135133
556,4394.50623811519
557,6878.068013219909
558,7552.536267886825
559,8279.460818919195
560,7570.721906261724
561,7007.920287219354
562,5772.8287084308995
563,4526.823116804713
564,4882.988038952881
565,10105.384198180296
566,9039.085446038924
567,6423.4892803876255
568,15141.226775608258
569,5770.62589855087
570,4186.214460915416
571,6167.0947335051005
572,8183.333648668681
573,7541.559666041397
574,6277.246901550201
575,8392.35564074567
576,7698.380530891173
577,9980.715496122655
578,6614.010693707706
579,5896.435429380187
580,5287.613329578551
581,3913.72050757377
582,3925.687040078494
583,5258.859926286327
584,8157.709751837409
585,15733.116289989279
586,6818.743912083205
587,5129.9096165326255
588,6919.565421634885
589,4620.469325668174
590,6147.800056465393
591,4247.858226950518
592,9218.711115069673
593,5069.078007286487
594,5925.136896037735
595,13203.737898828533
596,11609.114372638653
597,5848.914182470791
598,5454.202050204024
599,4092.90662243113
600,5596.510432142313
601,5334.570201554895
602,6939.808614058426
603,4820.096863871829
604,4303.19249162312
605,4849.186007839323
606,5520.014179173875
607,7267.249135916953
608,7032.038491742529
609,3446.8036308878864
610,6820.936329776853
611,7605.756484818099
612,7605.2829985440185
613,4848.9489652394195
614,4171.317774987189
615,8147.496081299963
616,3085.8911429750524
617,8720.535958359193
618,4732.169795663095
619,4873.459902602492
620,6546.198960935468
621,5623.591819807787
622,4146.517946293454
623,4953.344878388603
624,4861.726488282936
625,9093.71316159922
626,9062.587899574137
627,5606.955231106126
628,3912.4798214108187
629,5630.43596992887
630,5797.601545679555
631,4801.70641776226
632,6114.677479822721
633,5986.409393382065
634,9310.146822819665
635,7190.984123732626
636,6299.79295484355
637,7500.5854686251105
638,3812.456455177383
639,8543.454813799657
640,6061.12183901362
641,12612.996230252451
642,5745.341250226609
643,5246.477262251399
644,5186.9457141797875
645,4330.70736603011
646,7177.233017614396
647,16028.567728316277
648,4052.4473476880253
649,4893.599242764718
650,10217.311211001817
651,6212.233465673012
652,5918.636216173684
653,7894.995578273656
654,6231.775374028511
655,4398.6565029254525
656,4600.026877544298
657,9002.258087066482
658,5764.96671158072
659,6889.194430856228
660,7064.710099630641
661,3968.4595589720902
662,5935.182577974366
663,5688.520727698905
664,3843.548783707046
665,8413.04080072921
666,8093.353691027769
667,4406.179377982189
668,7223.407990573682
669,6671.747334050731
670,4537.645219311717
671,8867.92495921342
672,6312.215386657228
673,8314.730335390866
674,4867.733882388491
675,5075.967238142174
676,5853.866212680471
677,0.0
678,7350.573753873947
679,4095.7959227609135
680,5951.052794468208
681,4410.712389725076
682,4644.922252534379
683,6073.377952520076
684,6509.6766895844285
685,6468.553621786134
686,8018.029052561374
687,4271.5803792743
688,6864.354333619094
689,5248.210829276373
690,8110.04700143049
691,9680.267249010647
692,6611.048437231639
693,3293.041410947402
694,4654.092259950792
695,7033.3633993159465
696,4122.036069127004
697,9897.070226432697
698,4702.328096166401
699,6847.5178017863545
700,10672.006636930008
701,6654.785709307763
702,4307.2497884070335
703,7741.240708507148
704,9187.115000235479
705,5079.503314516791
706,8030.3155865658355
707,9972.064051283147
708,5315.990602682077
709,4819.461862204084
710,6466.2282868352495
711,4256.4183528481035
712,4604.500124132345
713,7170.677194571693
714,4937.090272902847
715,6036.075349059099
716,7177.363806216605
717,6381.888308447838
718,7799.555690462167
719,5819.808862892603
720,6079.944481557731
721,4542.645535224041
722,6155.512891377033
723,6768.413685217863
724,6106.598020897754
725,6294.903212619391
726,6712.853424825538
727,9267.138594525586
728,5523.448515729364
729,4019.926068274533
730,6353.429716244412
731,6907.68763910991
732,5984.245244994039
733,4485.202493089957
734,4310.874367279176
735,7383.417951254113
736,7465.568323383866
737,5402.097025997343
738,7695.930098757115
739,5473.083085069185
740,6125.237580823957
741,5378.610611683171
742,3519.2284842048916
743,6893.7210359350065
744,6091.412337840223
745,6185.21474096033
746,9056.024606341674
747,7698.238383352374
748,4531.0418767289275
749,8852.510746820488
750,3905.509163882709
751,3138.4873960058712
752,7813.366194196404
753,9797.982642763509
754,7984.69581694106
755,6589.3705643660605
756,3477.010921871723
757,6508.042146833901
758,8447.4125009365
759,5944.31786619253
760,8406.270078653191
761,4946.197491056702
762,4324.257615464998
763,4389.671214751156
764,5367.066528204824
765,5282.703149021001
766,4625.412977932691
767,4893.351447820653
768,4150.856677565169
769,5758.737378661793
770,6990.571269339355
771,3972.4000978692034
772,5918.060536128501
773,6928.125843626917
774,5731.551408098741
775,5613.00453711445
776,8535.403112119384
777,7563.837972621639
778,4740.0641214519355
779,3640.1407638667943
780,11641.567549210291
781,6620.873735371882
782,5413.857785152382
783,6889.841803945758
784,6902.173792494492
785,7213.159471842648
786,5687.1363065598025
787,6989.262747363779
788,9187.746331378437
789,9683.79799937155
790,4827.135490380738
791,4589.043469145199
792,5536.2880791318685
793,6344.095054759541
794,4818.302166266668
795,6815.144791727899
796,8751.805167356453
797,4924.781913052398
798,4180.5997915793805
799,5899.001115393798
800,8073.519502365452
801,4466.013426876098
802,7100.438459246211
803,3332.6174906796937
804,7358.400107531054
805,7512.400929075686
806,7168.822248785785
807,8567.032565440742
808,6127.036788881906
809,3479.384697292089
810,6299.5939599634185
811,6987.18962911823
812,8392.496936937156
813,7117.872498177626
814,8459.654608552843
815,6374.943153693186
816,4361.122105347077
817,8754.319853556353
818,3633.234288395854
819,9235.870440403776
820,4906.993210789953
821,4342.216491909224
822,6679.728661219881
823,6121.2462747228155
824,7207.2588460199995
825,7983.953816281246
826,4089.554101358724
827,4484.87356596815
828,7633.5755845100275
829,7952.789508648543
830,8208.102652648677
831,5072.098647316642
832,6023.507735107593
833,6524.249650064288
834,6521.636345770456
835,5685.910772702761
836,9302.907028722248
837,8280.430704230324
838,9620.848163528834
839,3552.646148717269
840,5855.531413261605
841,0.0
842,8270.660994475005
843,5130.503053895457
844,10268.731538283571
845,5495.055804346953
846,5347.7862803248145
847,4346.333802932615
848,4949.736965176656
849,5149.76686800787
850,4308.011886714069
851,3889.090737316445
852,5045.579844218124
853,8861.91763806531
854,7063.624586764902
855,20172.01018884308
856,6536.740647670971
857,4269.389266981181
858,8025.791362358136
859,9092.659513721115
860,6536.629400157004
861,6892.910239209475
862,5807.983203390039
863,8257.165371500745
864,8360.532623943229
865,3814.9623245352655
866,5573.32177814447
867,6451.42321917737
868,8599.33474573595
869,7223.683945754938
870,7348.899659745261
871,5731.925435016059
872,3974.5742950237795
873,5761.222560993344
874,9942.024021325376
875,10340.931320401269
876,10545.805826515425
877,8478.744726948778
878,4298.43570912118
879,5639.696611086736
880,3140.080587281796
881,7864.580257469118
882,10663.684435975925
883,8677.744627353894
884,6042.773224546889
885,5472.102201497076
886,4151.772703682009
887,4663.193756976981
888,11357.360543600604
889,6647.366924753043
890,4783.15264657552
891,4213.700891644855
892,8380.32429196677
893,3804.2204567601802
894,8073.355398355979
895,4225.002119251842
896,5229.820333732508
897,5905.586235530934
898,5444.074254727702
899,7814.1781922762275
900,5284.113746478387
901,5521.9049084193575
902,6655.1137272315555
903,6888.231634329622
904,11125.367282056008
905,5622.750236377154
906,8688.635008960182
907,6998.058393679133
908,8912.810229731356
909,6517.308254708071
910,9515.970385082323
911,3373.9881763817034
912,4848.095391040644
913,6270.277495697793
914,5715.96011157568
915,7388.171549685349
916,7848.127243023749
917,5492.971214322703
918,7069.212624739036
919,5881.93290264281
920,9797.431989680446
921,3990.5185168686253
922,14497.962639103893
923,5160.363517626937
924,5481.730213398682
925,8674.30334972223
926,5283.34772118457
927,6289.6914196001035
928,6037.416191486123
929,7630.906102181886
930,5532.538305422065
931,4582.985885225929
932,6224.418398807081
933,7580.04457095874
934,7755.535825268885
935,5293.082836554518
936,7175.6755277607845
937,9215.600885070779
938,6369.437846196108
939,4431.915789380813
940,6252.659766993569
941,5992.615302148898
942,5760.893875631756
943,6547.698227005286
944,4031.288431354571
945,8098.817162184448
946,6421.556753472058
947,7154.083469523102
948,7262.985666699096
949,4374.282143651847
950,5578.8632796132115
951,4054.9374550249336
952,8434.271655115075
953,7004.115220714817
954,5166.810345250607
955,4562.3060939109255
956,5287.072662784038
957,5971.186715324181
958,4783.288610564789
959,6632.119187836225
960,5533.228651725635
961,7734.301955453233
962,5767.792608128111
963,4456.090009383669
964,7506.228532248046
965,6562.1387125648425
966,6796.723337998029
967,8681.98042728622
968,8365.67170241445
969,4682.769037206095
970,8671.55275362038
971,6244.88758707295
972,8025.088451163975
973,8663.884558220432
974,4738.236781702008
975,10708.34155001809
976,7843.938495272281
977,5836.340194140438
978,5786.882403419819
979,7144.215398735212
980,8114.670538475475
981,4867.668517061823
982,3451.3030840043
983,5480.295061892012
984,8378.039474368565
985,6077.893391340989
986,4735.836632741326
987,8625.262066990588
988,6073.982724585761
989,4807.597176222125
990,6419.125877283834
991,5347.094966887825
992,7605.479435147587
993,7072.362383403076
994,5027.7225981291285
995,5542.454161882596
996,4660.006069953046
997,6342.942775215864
998,3016.554166947498
999,5666.342437120671
1000,5133.068200628821
1001,8677.80408085939
1002,6293.176240538788
1003,5828.814256594422
1004,8376.215455502032
1005,6190.735618914616
1006,5504.192141113701
1007,10369.30278867341
1008,7124.949341841115
1009,8706.065186558744
1010,7801.574195006513
1011,4776.2767946259455
1012,6151.147416490443
1013,4749.09899540286
1014,8023.431306275757
1015,11966.00606321326
1016,5652.767085072549
1017,3458.2909947933335
1018,5183.364679742817
1019,9456.596990419865
1020,9122.650469065711
1021,4514.651356401415
1022,6994.9750246646545
1023,5056.663175883688
1024,4613.174355439079
1025,3557.5061117534915
1026,5220.6444295432
1027,5820.44836959319
1028,7666.08208199821
1029,7262.024365235519
1030,9826.581461147558
1031,7962.114641273171
1032,8815.489483414794
1033,7580.959940267521
1034,3689.1980101136724
1035,9462.62111722243
1036,11328.071082252362
1037,5868.948645031467
1038,7723.459437349091
1039,5073.332949779206
1040,6672.210751658528
1041,3878.9834932371527
1042,5577.08619315334
1043,5674.958494207222
1044,9573.604363745864
1045,7008.134415523552
1046,8676.531685135882
1047,7817.1912814623765
1048,5134.540287695861
1049,9193.008463744995
1050,19037.98539605012
1051,9916.987312298645
1052,5970.014660982445
1053,3264.6166376390333
1054,6054.235996656075
1055,8817.940304638829
1056,4572.087078436872
1057,13074.44692833199
1058,18789.21758270752
1059,3586.346835077876
1060,5452.339015882235
1061,7292.213911838307
1062,5809.692719836753
1063,8948.59919496203
1064,6910.199558125292
1065,7378.542624488752
1066,4346.711689672292
1067,6319.677599846122
1068,4776.912570801343
1069,7282.966368661561
1070,7393.640906422431
1071,6013.49698870046
1072,5711.976074830535
1073,5847.858501221544
1074,4138.497551255582
1075,5502.691796728229
1076,7086.802212587339
1077,4425.755253889098
1078,5607.758782013309
1079,7663.519516093463
1080,6197.753446483494
1081,6280.752589263902
1082,7145.198105066075
1083,7384.094691925775
1084,6836.141037984876
1085,6756.822538644064
1086,7620.4519177396905
1087,5817.431895049673
1088,3887.8575546740954
1089,6365.770912498199
1090,7092.271548671776
1091,6097.020486257758
1092,3831.6584906348007
1093,8916.821069774225
1094,7008.9536261805315
1095,9319.339600564197
1096,7263.923383506699
1097,5611.206264568474
1098,5329.960885575894
1099,4324.89135032175
1100,9424.731561009015
1101,4419.848452104613
1102,7886.500665037449
1103,15125.824515831824
1104,7450.238008686582
1105,6388.212059686822
1106,4908.879046772297
1107,4847.919647454216
1108,6950.691291929387
1109,3979.961802176183
1110,5958.433611432141
1111,10669.447938839832
1112,5313.802219370559
1113,18009.999232435624
1114,14414.43339855554
1115,4843.5550961770205
1116,6961.376389046031
1117,6436.719652018772
1118,6611.115899765317
1119,5753.322520106531
1120,9207.711884939648
1121,7787.856284134025
1122,9340.756827317644
1123,3660.7346518220997
1124,7800.308814012833
1125,5305.8341964501615
1126,7073.184663308601
1127,6528.622584791169
1128,5883.6976922415915
1129,6059.655276131784
1130,6316.254930310971
1131,8344.145146247185
1132,9209.257045731138
1133,6124.586299906805
1134,10526.472669534418
1135,6287.93418422512
1136,10557.76573062624
1137,5604.749674844166
1138,4268.765809668487
1139,5555.154135871515
1140,11227.896207723907
1141,6295.223867007272
1142,7220.222299432809
1143,6750.578616244351
1144,9008.156376684134
1145,4807.370999570509
1146,8166.470277573301
1147,6937.130811854374
1148,4151.0534555312715
1149,15656.439413055625
1150,17682.230269568685
1151,5503.212433019794
1152,7708.041240622068
1153,9333.191956229437
1154,10321.84314356044
1155,11648.221359467409
1156,5641.998538474205
1157,7865.532948118653
1158,5841.138253157379
1159,8120.187172479303
1160,3871.3444435882575
1161,6253.344789537053
1162,5639.647057777294
1163,4494.888491390635
1164,7602.139258701806
1165,5691.850876910249
1166,5111.873801311415
1167,7000.172149715251
1168,2919.316914118669
1169,4811.45939054055
1170,6164.946387299986
1171,7245.7959867815
1172,8895.853047676877
1173,7661.448372546816
1174,6140.130721376995
1175,6282.554103927108
1176,5914.097802807583
1177,11453.961127246628
1178,7963.009306290383
1179,5458.7544573515415
1180,4134.743311180422
1181,7517.192424817143
1182,4694.091745572763
1183,7306.391234115853
1184,3475.045410368308
1185,5625.169273581767
1186,6485.369957498233
1187,5152.39732352974
1188,4473.476747840899
1189,7449.578840400143
1190,8698.25611039823
1191,12478.477183762492
1192,5895.116398314484
1193,7679.935939621722
1194,3052.9134537359605
1195,5296.631380536684
1196,6505.709623404413
1197,4302.56516712455
1198,7810.287810941224
1199,5535.582255010365
1200,5271.094148472267
1201,9104.5666553528
1202,11453.339926639488
1203,7460.540310089795
1204,5587.334030743615
1205,4964.748708182982
1206,9297.118890121123
1207,8489.98830037294
1208,5935.842810907954
1209,4018.2436961479
1210,6925.174930273766
1211,9616.863809408318
1212,4841.735023720497
1213,6413.346452419495
1214,8069.576978939511
1215,8856.238287885468
1216,13432.683193625193
1217,4735.923475578666
1218,15218.962632718916
1219,5241.727653598225
1220,5066.196908207254
1221,3379.4193388822887
1222,6306.115663795108
1223,4802.720833423001
1224,5839.8958626565145
1225,6387.502504292168
1226,4211.81282879692
1227,4573.1753934024255
1228,7092.338583184327
1229,3834.452682813673
1230,7125.071467330783
1231,7417.195962162773
1232,6343.398791785553
1233,8905.224410894743
1234,5192.714736450794
1235,8933.401243648095
1236,6109.056741614152
1237,5607.292978191611
1238,5041.039500199253
1239,5420.674500155001
1240,10591.598075558919
1241,6545.512228065938
1242,4756.233810221351
1243,8246.546824557827
1244,8592.20975530227
1245,7032.192310418791
1246,6357.30746774053
1247,8857.200826695303
1248,5742.918691186124
1249,5572.41092844899
1250,4990.4483846497515
1251,8275.574000951934
1252,6123.08094695993
1253,6087.550271278094
1254,4229.215402008891
1255,4985.988875242456
1256,3936.2956674572197
1257,5081.287537910666
1258,6744.443714465148
1259,8462.284967421625
1260,10641.057364154267
1261,11491.147044448418
1262,7827.859796468219
1263,6125.577799724132
1264,5229.403469368977
1265,10227.600272499361
1266,10688.952183547262
1267,5916.674254470897
1268,8740.628643835826
1269,8209.194307977195
1270,5882.2450024718955
1271,3883.9608680054557
1272,9473.695201460827
1273,4767.878647165943
1274,6301.266809713908
1275,5008.593834429623
1276,3288.994502518978
1277,11613.890457027792
1278,4766.318014457621
1279,5168.796188010634
1280,5019.592642468814
1281,5593.669672663012
1282,6394.950006234388
1283,9300.56157950821
1284,5962.79156952883
1285,5420.927732650378
1286,4461.6955729060655
1287,4973.121080757621
1288,3209.6111833791565
1289,6889.7641603643215
1290,17174.634477881882
1291,4889.58232223284
1292,5642.307126611678
1293,7575.000501307694
1294,5454.08646219092
1295,5790.335117684375
1296,5184.239447980086
1297,4199.94056519548
1298,6194.800921467729
1299,6805.55589186475
1300,3585.3915548294212
1301,8431.018019471885
1302,4029.5664892568348
1303,4707.652283673681
1304,8586.076240434826
1305,8299.115278255184
1306,9381.825897864948
1307,5669.853739540255
1308,6691.8999595517735
1309,4903.645831832202
1310,5176.537972459884
1311,16489.477945427763
1312,8011.318756734587
1313,6197.23297860828
1314,5998.098098385553
1315,4710.034603077929
1316,6199.404459594154
1317,4418.267225360216
1318,9120.681781725778
1319,5189.05810958927
1320,4891.009388337236
1321,6855.002405474479
1322,4786.1512413024775
1323,6579.609891330354
1324,7325.975610499415
1325,6194.963906730646
1326,6832.196686762343
1327,4191.052576323673
1328,5275.957066485604
1329,5109.0322446778
1330,9109.817995868172
1331,8414.24001492538
1332,6792.513161126051
1333,3542.2517263195195
1334,7086.855668561018
1335,6216.024455137673
1336,4562.5600592353085
1337,7138.224750882325
1338,7176.899121662594
1339,6786.9757341458635
1340,6260.216163801577
1341,6322.092434884298
1342,6570.767184962217
1343,5717.044372109624
1344,6476.871802978131
1345,5620.450216172763
1346,4391.018778402782
1347,7097.786157623686
