Id,Sales
192,5323.241478371834
193,8491.432420117326
194,17814.105430110678
195,9506.505742807234
196,5552.870643766519
197,2975.5569026318135
198,5824.227704912852
199,8176.277291487735
200,5607.8871369274075
201,12488.106231488364
202,18365.97746869708
203,3932.4343109303286
204,5281.8251229266325
205,9016.091542202175
206,4846.7226814908245
207,8429.485877473202
208,6763.076865191768
209,7410.858598375378
210,4511.473711128276
211,6459.940479569445
212,5816.431526821823
213,7112.220407178289
214,9073.731843166446
215,6053.816226869304
216,5663.024934442481
217,6789.422727448308
218,4847.708503091386
219,4900.112792143667
220,7515.318979302005
221,5737.8910665144085
222,5751.744029983809
223,6927.5092522344
224,6092.328259124406
225,5643.747391418809
226,7341.579374447438
227,6827.2941026311655
228,8079.875711327067
229,6499.767863481966
230,7380.846148978291
231,5602.856607125959
232,3665.6175244485958
233,6049.6240251677045
234,6945.550978584593
235,6113.970788268236
236,4427.814113322649
237,8357.491010410755
238,7317.565336591224
239,8761.002459952471
240,6990.31678811173
241,5660.0653116489175
242,5267.6978174964515
243,4345.783514157172
244,9793.49582337517
245,4776.526493859013
246,7364.602214570801
247,14955.083228696463
248,7413.114451030998
249,8116.097624874965
250,5290.375060820619
251,4463.279434791504
252,7070.657602451634
253,3763.5644297501976
254,5807.908505418254
255,10412.984772293414
256,5241.593179869686
257,16211.553969990477
258,13932.690591782037
259,4780.979808741684
260,6904.424831359931
261,5948.362314388993
262,6680.213549606955
263,5436.347006102691
264,10824.506883441307
265,7728.344444287815
266,9345.528816174636
267,4279.5904952647725
268,7163.710463700497
269,4801.671294017115
270,7741.545669759142
271,6962.502887499001
272,5965.29523910358
273,6239.778109182778
274,6325.54583057794
275,7791.762127612901
276,9477.374132699191
277,5601.895558090536
278,9748.762597209025
279,6446.859834425779
280,9456.672910436744
281,5658.642012874873
282,5015.605570376689
283,5315.298390783723
284,9810.471645302441
285,6212.274433851286
286,8002.885227486644
287,6508.864865211803
288,8720.334339597244
289,4432.294268252648
290,8099.910375521921
291,6661.630520683057
292,4144.900427424602
293,13459.942548117266
294,17340.602635114457
295,6833.92936378213
296,7040.5172600522765
297,8978.082374160456
298,10137.919062869747
299,11142.710656473751
300,5675.509986543229
301,7467.388543788704
302,5689.245962936438
303,8269.783645426927
304,3926.270676964176
305,5852.761765889265
306,5358.744733732561
307,5532.283317001904
308,7251.801937889837
309,5183.267558724926
310,4802.446685990504
311,6947.089070310563
312,3759.525407818337
313,4613.832539797906
314,6202.015468564121
315,6214.573319682808
316,9102.064332313339
317,8064.842659908685
318,7056.021208103328
319,6356.051715347185
320,5994.483065471986
321,11520.576801411236
322,7283.775899437306
323,5183.92838182847
324,4640.373365776525
325,7397.693542494428
326,4384.443519831135
327,6977.27042880495
328,3423.574620892301
329,4960.40204713431
330,7805.777622790534
331,5989.438054148621
332,5169.459610126353
333,8497.881575548981
334,9510.257009171346
335,11912.869918407174
336,5866.777175740988
337,8922.36763570454
338,2946.672396741628
339,4995.122312942018
340,6355.591849450315
341,4316.272761237338
342,7551.60708212399
343,5095.966517137387
344,4914.470168889361
345,8382.259188544213
346,10982.829347391646
347,8994.902021193913
348,5444.151324429191
349,4804.059376191395
350,7664.278086266721
351,6978.989423734126
352,6067.918693566495
353,5066.306859765607
354,6693.815883634713
355,9913.07274055545
356,4130.741728633851
357,6012.108069963949
358,7544.197762235167
359,7942.677788829329
360,12756.633055095484
361,4777.299772205539
362,13201.695327022262
363,6554.2110154665515
364,4994.654677004183
365,3654.8300694711825
366,5836.656997748336
367,6040.306389738878
368,5711.745444117931
369,7004.557933743176
370,4777.05968284431
371,4747.060996200949
372,7114.454806818187
373,3414.669128289457
374,7509.562180612056
375,6817.380265646565
376,7461.237136686064
377,8668.245714107263
378,5592.290708901764
379,8678.166859015117
380,6204.442853449271
381,5315.799465232654
382,5374.16024264899
383,5041.857206646483
384,10453.281804020851
385,6330.837409452935
386,4785.428432655138
387,7056.588081476378
388,8544.634661841483
389,7014.884271584221
390,6187.65778387707
391,8020.621331757361
392,5284.965194737793
393,5884.255015775368
394,6126.428822948583
395,8366.061902158932
396,6343.899765290356
397,6180.528190785383
398,5541.57654454865
399,4768.874800200421
400,3649.873252620647
401,5437.873633004956
402,8241.439129736975
403,8196.70576304729
404,10088.051584426892
405,10999.26893221509
406,7942.387075689873
407,5635.909985722669
408,5087.053871152489
409,10242.756958228154
410,10127.937652623623
411,7419.733465013956
412,8432.558243651569
413,7896.933697392099
414,5716.660231419991
415,3879.0342506575525
416,10223.200937614682
417,6092.210443661706
418,6208.245655690126
419,6107.005098605655
420,3077.3283508549407
421,11550.125110330977
422,5783.39085435491
423,5677.999689627244
424,4837.04648272466
425,5526.970770090722
426,6209.02715793105
427,8371.416365537123
428,6322.005802295115
429,5183.692985317688
430,4992.830916246354
431,3869.851139291284
432,3203.6888673396475
433,6834.9963675487015
434,17182.384143769505
435,4494.170256142145
436,5832.600544484087
437,6513.106762685618
438,5616.756560420654
439,5244.312166120895
440,4957.794972581085
441,3799.418927470683
442,7043.820752833577
443,6961.432944508224
444,3977.605426597152
445,8442.074160848206
446,5652.9255997547425
447,4649.472991260329
448,8288.851347074024
449,7652.058542530845
450,9080.408575934072
451,5499.891104790973
452,6755.855183897149
453,4827.030531477012
454,4979.019119400244
455,14496.984232649207
456,9622.635548293329
457,6262.268708992278
458,5573.7065025073
459,4686.238354636058
460,5640.184167665186
461,5333.581957995379
462,10520.927353265726
463,4970.950611702803
464,5557.41689197097
465,6992.271550846678
466,4658.652753846769
467,6507.289162797634
468,7486.17763135597
469,7336.95088614459
470,7019.340658994677
471,4118.341578160145
472,5532.277494987782
473,6689.504469087355
474,8748.44155525053
475,8295.054803184466
476,6739.096958600348
477,4372.2791277107635
478,7560.1714516470165
479,5880.603148787786
480,4505.303927148294
481,7077.120594352337
482,7047.127374236497
483,6608.480302778893
484,5971.770744818941
485,6092.773373240361
486,6954.72627670727
487,5668.822268452708
488,6668.284149648443
489,6275.338843357411
490,6032.840272385113
491,9022.001045489229
492,5810.583499921535
493,4489.078934781586
494,11433.520314789075
495,6294.56816307361
496,3392.823174129987
497,7509.9592310508015
498,9430.60408897173
499,10130.351582346146
500,4951.831388159206
501,5798.531269756721
502,5746.246569530874
503,6968.210964493663
504,5730.216938459286
505,8606.086155279248
506,3380.3881241712024
507,5933.845711255722
508,6245.919249455614
509,5524.66481674627
510,4936.0224487993055
511,6733.396486420462
512,8160.395105767687
513,5970.934615245258
514,8209.269439107935
515,6798.803919917791
516,8581.70085029384
517,4507.570675475141
518,6271.704083475264
519,6461.82950425637
520,7912.513240378237
521,7763.346962284575
522,5279.765980966571
523,8374.889935339825
524,7336.770965009624
525,7584.935654861087
526,4096.787497821882
527,4022.072168181684
528,7588.1121340443515
529,6426.696600902946
530,8570.953329748634
531,6854.999695068329
532,5826.408992195367
533,8215.607248450879
534,6713.568953684
535,6915.110787627845
536,7730.951597700907
537,6101.08387269421
538,8686.31398599072
539,10382.984434794278
540,7246.196963203312
541,4901.192154805138
542,5552.567318989994
543,4105.9776877612185
544,0.0
545,8054.436883702112
546,5107.269592538415
547,8148.4992241334785
548,4441.807418730094
549,6209.417838004978
550,5744.611319513444
551,8825.043859346308
552,4916.071613291835
553,5185.157688602816
554,5579.712232939621
555,7489.184956998374
556,5246.252895596719
557,6949.7024775381
558,7295.761934023357
559,8536.40483575008
560,7600.789558315706
561,6940.765786952852
562,5692.459878521913
563,4627.901457940608
564,5013.722164362254
565,10221.879990856865
566,8925.704614765626
567,6500.510760432994
568,14742.604591366937
569,5631.4598535887635
570,5289.2380217254395
571,6118.214447023856
572,8247.777702454357
573,9635.413150173621
574,6682.789492737933
575,8149.196184635611
576,7796.1635038126005
577,8865.562138840241
578,6588.578074040512
579,5654.931150977149
580,4927.6525015911075
581,4817.669781918113
582,3963.7546918100693
583,5174.905295283987
584,8452.816590329981
585,15843.259221053635
586,6725.336528625954
587,4988.082820489832
588,7130.78080252903
589,4335.009473766026
590,6017.504969346679
591,4332.566371544162
592,8902.113745133218
593,6146.0959418758575
594,5906.239393083931
595,13118.492411248735
596,11612.368082436453
597,5526.548978170873
598,6497.200699940793
599,3941.2434218601165
600,5416.044535694254
601,5334.309279785972
602,8242.737266594748
603,4600.116860823389
604,4324.211377623375
605,5838.017080257867
606,5622.443630027834
607,6993.303514624862
608,7179.454568237137
609,3459.4186178659666
610,6879.003162889036
611,7869.381615776927
612,7531.43135876405
613,4856.319625396352
614,4247.496024087552
615,8051.898294115552
616,4306.3877409538945
617,9083.634250913246
618,4767.587471948158
619,4846.723246771482
620,6950.363854505812
621,5894.754190451909
622,4516.359639305884
623,6095.402449598836
624,6733.3990237891585
625,9003.649696995144
626,9276.623728246665
627,5749.4534673122525
628,3873.103794937585
629,5633.565796964275
630,6511.163332689717
631,4661.44050972572
632,6566.3434611438315
633,5949.297088865118
634,11051.826577245747
635,7128.437611943911
636,6191.985683533263
637,7825.984871984333
638,4629.700695202928
639,8558.345098993603
640,5825.695287325896
641,12801.21758312718
642,6085.595723284544
643,5163.39002733666
644,5244.878943119385
645,4124.171550630705
646,7084.1335825158985
647,17769.839690988665
648,4083.254514905399
649,4630.269429616856
650,9673.456059822529
651,6000.093999228012
652,7643.92458648339
653,7768.4995272282085
654,6215.846473806148
655,4783.434823014879
656,4725.93871568838
657,9182.640927365297
658,5790.564132301627
659,7079.0767964547995
660,7071.555692981755
661,4410.501786969349
662,6721.017636770287
663,5745.6790118054705
664,3972.9316659373026
665,8109.113332180577
666,8103.808045067088
667,4485.153498299174
668,7527.78127346375
669,6862.164588887397
670,4499.1400758301
671,9058.053127292453
672,6257.6654370664855
673,7891.557450756192
674,4625.885480383158
675,5017.0917780692935
676,5894.961485451267
677,0.0
678,7540.464287842822
679,4081.7954005340453
680,5828.675364923803
681,4558.477951096186
682,5748.368437426281
683,6230.608765147286
684,6561.936567306656
685,6747.042300395299
686,7967.830290820279
687,5630.510136915376
688,6792.689968370286
689,6147.182249907005
690,8046.27968539183
691,9370.946560694749
692,6540.260408261461
693,3614.829457537452
694,5690.961769101307
695,7194.046976470143
696,4350.384709401979
697,11092.914233262312
698,5464.182292669189
699,6891.456473627226
700,10595.98907961219
701,6634.931994780531
702,4387.533284267689
703,10580.906520266431
704,9448.771982855007
705,4952.891303081027
706,8445.79721045902
707,9845.432237350837
708,5660.778437477473
709,4871.881414791368
710,6570.48987867767
711,5462.179102727368
712,5861.829159614947
713,6872.471026354102
714,4895.737941226418
715,6023.458644761275
716,7113.710801055178
717,6376.87955490496
718,7645.708212282783
719,5798.53722978787
720,6317.03568201063
721,4413.842245625072
722,7572.200468003278
723,6747.717443470038
724,5946.937332230492
725,6128.217543989865
726,6936.74412626262
727,9222.12173225337
728,5440.7955019150595
729,5210.717837025306
730,6486.9995446573
731,6888.593325341564
732,6479.488848387658
733,4346.380014045614
734,4287.041075620724
735,7304.295165508971
736,7369.077010285963
737,5556.8596844836975
738,8044.014504016412
739,6148.378499556438
740,6322.027443712614
741,5253.750200587912
742,3524.465965376574
743,6825.725845762638
744,6102.202755875802
745,6382.153751368771
746,9112.269740237589
747,7928.013839049547
748,4585.102164399785
749,8544.330398658356
750,3991.954533496887
751,3267.066828928478
752,7792.978534218056
753,11687.111201497959
754,7736.730409926663
755,6753.7795119018365
756,4753.585479072252
757,6509.235426906186
758,8692.744834034926
759,5806.098106273759
760,8236.35546257667
761,4965.93036851322
762,4421.919093645818
763,5149.648735034537
764,5279.71391874256
765,5485.135112924534
766,4975.437605583405
767,4925.111935174375
768,4160.882116371049
769,6320.149257226486
770,6797.047373090392
771,5162.66332566187
772,5921.746554154312
773,6670.10877311848
774,5504.493680764268
775,6277.553536321936
776,8386.259930621474
777,7145.609209169452
778,5628.179431875209
779,3803.0489593562315
780,11271.83482526144
781,6238.4633362669
782,5394.4882595699055
783,8455.936593559627
784,7494.207960288455
785,7168.276545364691
786,5737.830396342
787,7173.9846407772675
788,8977.811494294667
789,13087.916049191055
790,4988.615482362459
791,4539.34810882141
792,5171.025867972323
793,6629.889924561597
794,5593.855082733709
795,7211.689430200776
796,8682.4400890771
797,5731.130104628681
798,4151.924056413799
799,5870.078524824145
800,8039.2811034775805
801,4627.48060780181
802,7157.998820805789
803,3971.9031965250692
804,7156.26619302421
805,7563.319334054324
806,7163.112843988458
807,8641.484101002146
808,6122.242820943982
809,4284.450568748987
810,6451.682538211002
811,7101.465328928405
812,8311.622386312501
813,7202.83791424407
814,8028.9398338101
815,6406.229904115038
816,4414.074463134478
817,9262.721003027196
818,4369.098846117661
819,9471.619300380942
820,5844.2155094758255
821,4114.359700345198
822,6707.974795847669
823,6103.246924795654
824,7089.428246295931
825,8465.995320250146
826,4056.3615330660687
827,4565.100210532171
828,7768.922452719715
829,8357.580347951323
830,9395.20539369903
831,5188.13026059626
832,6056.4856977316995
833,6436.514276013885
834,6276.1811377215245
835,5669.577768791738
836,9260.546523214085
837,8286.275086911628
838,10925.131539539663
839,4000.2684745706033
840,5717.5761863182415
841,0.0
842,8113.540759445148
843,5211.894106520908
844,10222.883788029112
845,6338.302170154993
846,5275.72619521335
847,5207.39953270076
848,4879.191087156983
849,5149.527570747407
850,5950.61076435561
851,4628.6918345139275
852,5235.459950897282
853,8780.282939251896
854,6800.87057759997
855,20717.788330657997
856,6660.572961842674
857,4318.9332565057575
858,7756.653144918045
859,9034.979576818378
860,6682.804979018994
861,7367.926757506939
862,5735.986912254373
863,8097.510457119608
864,8451.371486579634
865,5446.44645590146
866,5787.991853777712
867,6860.897310290071
868,8523.292371493317
869,7309.935475014769
870,8644.46850273256
871,5890.668137447056
872,4778.211174585648
873,5633.180883463517
874,10147.735446618775
875,10563.61544762052
876,10211.714213685294
877,8218.511065751587
878,4304.011251515212
879,5753.238154359746
880,4550.956172093353
881,7967.232353032469
882,11193.586061119178
883,9645.535702787776
884,6037.812501574875
885,5602.440316795846
886,4208.137479040457
887,5865.0043030413835
888,11279.492885082735
889,6779.79663354578
890,5066.398149524994
891,5501.026793402791
892,8446.009362791232
893,3730.8311271111165
894,7537.754923638896
895,4324.965305092379
896,6342.687840357906
897,6901.545311222671
898,5460.580267147435
899,7546.685994721239
900,7052.1638588955775
901,5331.005006849381
902,7009.661886990863
903,7219.3575270872825
904,11168.592871333076
905,5911.861294578562
906,8547.68483699157
907,7110.3751480425335
908,9023.16887599168
909,6740.397409112384
910,9588.301142825567
911,4793.569814853485
912,4949.05299183812
913,6407.977826468039
914,5661.671876853021
915,8885.07003988262
916,7752.077030811386
917,5763.190515446908
918,7243.695190659048
919,6830.124835675055
920,9776.508441110771
921,4045.9125451370746
922,14130.706667772396
923,5116.932292454618
924,6450.410593756616
925,8513.485351518742
926,4877.683999403272
927,6467.717034051946
928,6179.6969621258495
929,7735.511167754428
930,5398.087532779973
931,5828.747749502332
932,7385.82703765274
933,7880.010409750384
934,7508.863687327666
935,5370.2930585413105
936,7382.967070123241
937,11130.70652786167
938,6473.518910707801
939,4398.143706148679
940,6716.03436375229
941,5992.647406816952
942,6128.928148307034
943,7523.869886024302
944,4065.780201534232
945,8170.319964745319
946,6430.967150631443
947,7303.6698181203465
948,7243.759534736489
949,4370.983555353101
950,6142.4981490591335
951,5389.049584598271
952,8627.0389587602
953,8725.857357933912
954,5251.173607406877
955,4826.166227029973
956,7094.977329232077
957,6017.861986258244
958,6515.993972117349
959,8123.894749269355
960,6947.348138742968
961,7917.359111958153
962,5833.062002319531
963,4647.413917238404
964,6841.663317230018
965,7792.865845817736
966,8360.1342309938
967,8518.543782428318
968,8354.441194426032
969,6086.486285203346
970,8719.691759701964
971,6478.629196513926
972,7638.013171480197
973,8891.695571824857
974,6653.333189843524
975,10458.67886325006
976,8154.150757092402
977,7664.101438394609
978,5798.042060618442
979,7243.741199920686
980,7852.212717473455
981,6788.078920931999
982,4115.1503723193455
983,5493.726289309472
984,8336.945705833168
985,6278.1023586622305
986,4510.570333251514
987,8657.806373728155
988,6879.985093425192
989,5805.062303130393
990,6374.227767154465
991,5449.668406202137
992,7502.287044922812
993,7250.559182993069
994,7005.701658145828
995,5646.537440774817
996,5801.420372759554
997,6654.785913199949
998,3941.0637424408433
999,5997.7469587998075
1000,5423.184594701346
1001,8786.088596384212
1002,7743.3430532288785
1003,6388.956263090678
1004,11105.86941598788
1005,6356.60070758682
1006,5107.590053055308
1007,10873.102658943588
1008,7337.126000534521
1009,8495.986934483692
1010,7626.67155122642
1011,4840.289934338655
1012,6432.232015978909
1013,5653.255056493648
1014,8070.899176966264
1015,12000.634741242302
1016,5863.109205672281
1017,3445.151379836909
1018,5328.292418518078
1019,9102.964182917447
1020,8767.120537222301
1021,6424.542645667418
1022,7111.086581576514
1023,4984.68737005435
1024,5589.368942355077
1025,3384.4999648594785
1026,5299.037213331805
1027,6002.024792918848
1028,7521.955329370138
1029,7167.819412515121
1030,7868.542226125703
1031,8142.4578603629925
1032,9021.273444795504
1033,7689.036583960932
1034,4932.417914745814
1035,9618.053055692875
1036,11124.169516989583
1037,6009.075396398925
1038,7690.094453302547
1039,5429.49336105354
1040,6730.623264790513
1041,4111.475663748079
1042,7445.514398468225
1043,5793.595425916839
1044,9289.612224710088
1045,7189.664453798317
1046,8546.05543509375
1047,7881.602313041831
1048,5232.886338046126
1049,9097.416019079305
1050,18780.111501151514
1051,10222.54187130843
1052,6051.392672537713
1053,3147.12866405963
1054,6233.604273786607
1055,8600.284131609185
1056,5699.045832938913
1057,12554.87648755257
1058,18130.93064839306
1059,4242.458948132848
1060,5545.136842445409
1061,7685.286075026761
1062,5770.951033209374
1063,9058.368007928675
1064,6833.74938341183
1065,7840.511417800795
1066,4514.231660635003
1067,7224.228002248812
1068,6423.411115580943
1069,7429.766586000828
1070,9780.290206008038
1071,6044.905772788866
1072,5601.11442191289
1073,7210.662337659401
1074,5558.120675396925
1075,5271.002706871404
1076,7969.43110574624
1077,5777.9677757920235
1078,5903.343521073473
1079,7535.509294053889
1080,6139.71540479585
1081,6349.796452168384
1082,7418.345323452024
1083,7321.656494245568
1084,8173.489643300594
1085,6859.73229174039
1086,7345.152670703843
1087,5845.8775221750275
1088,3809.4358282632134
1089,6661.306981935447
1090,7155.925854875861
1091,6344.040597133051
1092,4629.420803419565
1093,8914.16239120196
1094,7442.899629811185
1095,9642.806211241785
1096,7568.813294465939
1097,5644.945315522876
1098,5292.312432719449
1099,4341.847604970439
1100,9902.898442358066
1101,5135.990104798159
1102,7660.6154030624175
1103,14889.694003963636
1104,7553.602390395918
1105,6460.395708993476
1106,4994.646030871409
1107,4813.035033508022
1108,7096.83132423748
1109,3919.7970448918186
1110,6040.207029477317
1111,10510.556075396697
1112,5373.142494852655
1113,17537.94324081798
1114,14593.688072822066
1115,4881.327939570088
1116,7224.508065620025
1117,6295.992588755397
1118,6905.657228740094
1119,5688.662292577859
1120,11230.828089122275
1121,7708.663081979681
1122,9602.053855482565
1123,4514.287072044979
1124,7675.11025479968
1125,4864.357828847502
1126,8188.070163888734
1127,6885.623858283556
1128,6127.853828328494
1129,6261.717317019763
1130,6334.414440220538
1131,8305.26869786087
1132,9171.531198074774
1133,5826.624527370732
1134,10437.959856418849
1135,6419.365590391859
1136,9945.425287989397
1137,5795.659647384179
1138,5516.908520892388
1139,5520.584276541887
1140,10746.375503781635
1141,6197.287385418611
1142,7647.6891889888
1143,6949.201256494166
1144,9226.121650318404
1145,4546.708840601668
1146,8144.315474049701
1147,6596.8344362198295
1148,4270.314233795929
1149,15057.622429182215
1150,17409.773053009878
1151,7493.916136698299
1152,7512.963872294315
1153,9608.67002015574
1154,10451.968209075952
1155,11619.449939120721
1156,5792.828410864815
1157,7899.463222029808
1158,5934.162668937506
1159,8357.3641266837
1160,4009.0854891366994
1161,6333.513850434335
1162,5753.6365623747315
1163,5878.81420570648
1164,7681.879703447318
1165,5770.172129560366
1166,5032.265483850502
1167,7077.793923697475
1168,3808.7852354483907
1169,4940.358428966025
1170,6266.432321021308
1171,7448.91203714951
1172,9302.101491451307
1173,8448.406446927462
1174,7292.742721572775
1175,6264.733626947887
1176,6089.108496233208
1177,11521.511123102051
1178,7726.283496461403
1179,5588.832168954988
1180,4913.681728137133
1181,7647.437887605024
1182,4542.814002028857
1183,7600.153784589056
1184,3401.668834979493
1185,5801.154363873382
1186,8252.679611474261
1187,6246.687636720744
1188,5491.67661660468
1189,8813.763798266453
1190,9184.65351753252
1191,12370.111645171106
1192,5963.442648460294
1193,9087.647595348993
1194,3231.448226527961
1195,5457.871336155551
1196,6591.846423625681
1197,4363.850207124755
1198,8181.536087514471
1199,5339.32679551468
1200,5229.666154783506
1201,8909.52023876401
1202,11572.769136525792
1203,7967.903550015655
1204,5682.28747935125
1205,4742.763063014918
1206,9091.683486798029
1207,8038.837438889881
1208,6319.286425923516
1209,5208.918969354083
1210,7084.930303366375
1211,9892.773479251453
1212,4667.561753114526
1213,6501.159208826428
1214,7978.324233813527
1215,8686.311093425098
1216,12714.100085906868
1217,4957.026071972794
1218,14451.148978189703
1219,6730.49082989278
1220,5139.570860405951
1221,3550.502066007114
1222,6403.843967306568
1223,6083.008002479152
1224,5754.826059196674
1225,6853.850921040286
1226,5055.504805683444
1227,4645.611916188158
1228,7171.272357835787
1229,3728.668016572427
1230,8026.215854111444
1231,7247.684544696165
1232,7874.810781425904
1233,9031.761724380473
1234,5555.227903782586
1235,9036.89280639148
1236,6638.593199555969
1237,5769.070767535756
1238,5905.02453368063
1239,6222.372737168646
1240,10705.848486585071
1241,6465.705571427456
1242,5145.615534317468
1243,8073.2547517140065
1244,8743.452675656463
1245,7274.449525242322
1246,6556.835147662734
1247,8760.356123673158
1248,5504.925878446831
1249,5840.982399113747
1250,6494.835443741857
1251,8525.59621235132
1252,6309.076591052921
1253,6355.0338669598805
1254,5890.892418585199
1255,4978.06804414728
1256,3939.023215761771
1257,5051.674357555115
1258,8253.016282350696
1259,8390.6746281571
1260,10568.712739765731
1261,11398.165954675045
1262,7827.276474580274
1263,5909.082029997095
1264,5193.510675896703
1265,10783.643004136098
1266,10341.304465180057
1267,7881.4704062186875
1268,8817.863266649863
1269,8199.01300525487
1270,6138.307010238857
1271,4029.6006868279765
1272,10741.521169695323
1273,6847.030150304634
1274,6735.725436514869
1275,6477.17598631731
1276,3361.3350507103614
1277,11825.513473582563
1278,5963.369312121013
1279,5887.248604012488
1280,5005.636964633544
1281,5789.68787008313
1282,6502.507032235131
1283,9242.21668554729
1284,6205.329392511912
1285,5410.985059351762
1286,5207.414450876124
1287,4725.486620923686
1288,3158.221632124034
1289,6983.101089389952
1290,17777.350482619495
1291,4588.6212374730985
1292,5880.312191516588
1293,7449.967679359039
1294,5664.594191617765
1295,5509.7707726128265
1296,5083.045469970852
1297,4178.490167097454
1298,7183.62693910559
1299,7034.534613978718
1300,4389.375539491389
1301,8949.207347070562
1302,6128.749480800518
1303,4775.39827206746
1304,8745.680341931695
1305,8239.419406631021
1306,9213.366861275557
1307,5912.326568267674
1308,6948.920758837444
1309,5017.066034288592
1310,5163.988699648329
1311,16390.79787665899
1312,10122.370280298228
1313,6192.352011011244
1314,5833.483183205032
1315,4715.1046724992775
1316,5891.188713177507
1317,4527.258849836446
1318,9026.029188768392
1319,5291.373444689223
1320,5848.255502676364
1321,7026.137614836596
1322,4916.32275428636
1323,6765.577152828284
1324,7841.351946560907
1325,7558.820261514347
1326,7167.88085758311
1327,4302.780175170684
1328,6012.632579425924
1329,6668.514760398344
1330,9199.793069200476
1331,8471.76987470312
1332,6907.866577827745
1333,4853.740955316125
1334,8103.7512108414285
1335,6322.052280035843
1336,4533.964082292858
1337,7188.5036853285455
1338,7026.600178872617
1339,6866.618188242211
1340,6307.096165005511
1341,6630.454611564208
1342,7213.52062624857
1343,5865.617631346831
1344,6998.169400052016
1345,6511.870053569153
1346,6751.858139593286
1347,8895.578298867613
1348,6047.071052347917
1349,4890.802766498924
1350,12050.60606196666
1351,6125.070004989586
1352,3884.2658464239576
