Id,SalePrice
1600,166182.138441636
1601,56310.84114863396
1602,103587.19529902941
1603,87377.74019122339
1604,279287.6741269127
1605,241430.4034846885
1606,181066.50873937676
1607,181209.22339668538
1608,211466.4039274911
1609,188982.15054689918
1610,154104.4219621892
1611,152329.02642493448
1612,166897.19250015425
1613,165900.06472071778
1614,123231.57792505344
1615,88283.57204845859
1616,75837.72049967058
1617,89421.94298398239
1618,121342.02723683522
1619,139126.17014911375
1620,183677.63337438676
1621,134233.71781987412
1622,139380.58285908084
1623,285001.35571608675
1624,203764.344866717
1625,122213.12374980483
1626,166477.8156728538
1627,178667.99858742888
1628,258483.72048642638
1629,172348.57227601414
1630,346223.3370810174
1631,220291.54693029344
1632,262604.21175883495
1633,166102.6295864146
1634,184782.0494750671
1635,177133.6248918845
1636,159960.0864363465
1637,190220.4783236249
1638,195049.21318203682
1639,182064.94337039883
1640,265047.3368951054
1641,172830.67275050853
1642,222110.0603498533
1643,226476.55349954087
1644,215401.53945001066
1645,187048.00934112782
1646,157343.0472423262
1647,152516.76987505285
1648,140076.7562161265
1649,139069.49607282432
1650,119730.46218693815
1651,124264.70100813692
1652,97232.58532087725
1653,98927.79750510224
1654,151414.78234118264
1655,146715.9376348013
1656,148363.00587466382
1657,155262.1604762924
1658,150350.7267916126
1659,127289.35500052551
1660,147778.7717506615
1661,491482.8558635968
1662,413809.96920537925
1663,374454.54325746297
1664,481751.8225523206
1665,323645.97571227985
1666,295355.4849676607
1667,346157.3173597196
1668,343650.46199820546
1669,298290.4708087111
1670,358090.5715287206
1671,265563.3743691202
1672,445725.23315591644
1673,289929.95543740067
1674,253231.14927962527
1675,183271.47735707465
1676,191263.53603712996
1677,213010.56991842255
1678,436852.198222188
1679,381163.2215256712
1680,360549.9213717168
1681,253850.23057881783
1682,298883.653384532
1683,180604.31984339654
1684,174485.09093499804
1685,173353.5185790307
1686,167748.49326978694
1687,168324.70540410414
1688,188095.51104398476
1689,187800.19576519946
1690,188504.53847291216
1691,177727.27360932215
1692,261746.19206511247
1693,163317.34206448603
1694,181044.0447983332
1695,168623.8153921748
1696,278728.5693758715
1697,171873.72350949707
1698,349508.5318970219
1699,334425.6935042486
1700,237550.50624100363
1701,272379.84203797946
1702,257139.23615888532
1703,264754.3183858024
1704,283047.97547281225
1705,220784.3087872415
1706,419698.69595080096
1707,216515.83733680748
1708,203691.88864136793
1709,267068.55146817
1710,213508.5958839189
1711,243502.4051733409
1712,264214.83830867114
1713,256329.45283779706
1714,229854.50294919623
1715,198848.57177790676
1716,182771.86705292523
1717,173098.0630998157
1718,140927.4567934519
1719,202738.19941112786
1720,233927.05340259886
1721,172195.2011341397
1722,137511.9162846723
1723,160004.22800956917
1724,215635.03601265737
1725,236831.24407174403
1726,190166.48680667888
1727,168469.75370558287
1728,188599.29473633535
1729,163893.75154537606
1730,156830.2401532527
1731,127102.31499324927
1732,123203.76286565157
1733,112917.34279030221
1734,122710.90640770431
1735,131364.4485293216
1736,123238.49199964531
1737,343846.9406805628
1738,218447.84569454877
1739,295350.27515140397
1740,217405.316294036
1741,185836.221548992
1742,173885.0338259883
1743,176695.3497083157
1744,297915.9041080281
1745,226441.47804003165
1746,193926.0411509082
1747,200231.77309859515
1748,231267.76830809182
1749,156642.38914782018
1750,132029.5760573413
1751,239123.87075051555
1752,122396.27586211616
1753,147929.69673482215
1754,191649.2676513234
1755,166222.40420895637
1756,132915.1126747405
1757,121010.70671882042
1758,140174.99033105906
1759,165153.8380505844
1760,169729.22670237816
1761,146613.54110760544
1762,173656.53230190522
1763,165605.57760299335
1764,124830.9147263118
1765,169012.82581774975
1766,171828.06413068358
1767,217831.01643465995
1768,144918.00726328683
1769,172565.14398403966
1770,143033.97936594556
1771,128657.41673953035
1772,140083.60710755645
1773,140613.0752730764
1774,141010.65704525023
1775,136266.1628727357
1776,120473.1844179151
1777,106929.87171709801
1778,132985.08046646093
1779,114704.58932856093
1780,176479.20160709327
1781,130405.44320462008
1782,88425.18401871511
1783,143264.12579848318
1784,97266.65876010893
1785,120821.6132263966
1786,148388.71688437456
1787,157441.7622473057
1788,62167.169735259675
1789,102666.95445483399
1790,72560.40387543319
1791,186819.1398117292
1792,154837.77849141706
1793,135598.54027411697
1794,143499.2751950619
1795,132971.1888272361
1796,116715.05637060074
1797,116483.40879257936
1798,126501.32382117756
1799,112707.01481738366
1800,123251.00605689822
1801,139189.8272713458
1802,133943.5371125449
1803,153649.55649230792
1804,139742.3717825662
1805,136901.02942091273
1806,117991.76906061382
1807,120230.64116832352
1808,112081.25439396212
1809,115003.66028797746
1810,139353.95975068642
1811,105072.537058569
1812,100751.03426606274
1813,124038.97042272595
1814,94673.70544279688
1815,55365.18598872766
1816,97785.94061289945
1817,101272.91659120702
1818,135313.92659307635
1819,126811.40659534228
1820,53147.1952402658
1821,104337.13046512337
1822,144885.09615470105
1823,45904.65955128066
1824,140080.54578736305
1825,131127.2959690696
1826,92460.1228484425
1827,104551.87695404727
1828,140759.87619797146
1829,116671.99606669713
1830,137265.91381032302
1831,151285.12591744753
1832,95361.07634671984
1833,133328.13820038026
1834,117381.01220277374
1835,139531.38479593216
1836,127467.9243933541
1837,89863.63225957204
1838,133690.28924010464
1839,82332.51443143937
1840,152459.64436604694
1841,147483.9182638432
1842,87638.7360558182
1843,133156.31855130752
1844,120765.64187695392
1845,145237.6013035643
1846,152548.0884971193
1847,169144.95802029807
1848,55391.60992481777
1849,107537.29103046785
1850,123451.77057785091
1851,147361.40451535204
1852,133759.46979333294
1853,134973.02596805233
1854,174009.8225973155
1855,154086.0129546484
1856,230500.23287324462
1857,153798.0376412795
1858,143757.9470965884
1859,118554.73595916896
1860,154849.7227084467
1861,118325.94643733586
1862,322477.9158557652
1863,320766.558219404
1864,320766.558219404
1865,306058.73188970186
1866,343327.1255294824
1867,235021.52669014668
1868,296104.85984815424
1869,199454.3195124284
1870,224757.1559101659
1871,230807.94272813344
1872,169322.10746718058
1873,250365.62402102273
1874,142150.8451436656
1875,202223.92378449565
1876,198337.68840025712
1877,203264.00400973536
1878,201182.27637973556
1879,121838.98205607956
1880,135087.50079334553
1881,236188.0706106458
1882,255865.71826728803
1883,194325.10698337725
1884,211612.17463740462
1885,244222.45730094853
1886,285687.4467715592
1887,197528.43261490893
1888,269449.6229056095
1889,164574.89268702135
1890,128410.1160942567
1891,134343.62278839864
1892,110384.1874235185
1893,128506.16734466032
1894,126902.04044170806
1895,136783.08197020725
1896,121881.83782790309
1897,106908.90687842848
1898,112904.88187046023
1899,149171.2226363932
1900,140468.4851101929
1901,172476.19368752697
1902,132393.22533313977
1903,216966.58645680576
1904,140724.548764572
1905,194292.04613373548
1906,176017.36165935284
1907,195526.80145841342
1908,113740.25305393839
1909,137865.20657864516
1910,127136.54088290757
1911,203602.11462103695
1912,333605.15549973573
1913,146077.62055516578
1914,59504.799153025415
1915,316242.12727159273
1916,66712.04113366657
1917,251734.88836900616
1918,138794.34063962934
1919,173571.62046493625
1920,163042.14654384123
1921,407357.91127398115
1922,303052.50076842844
1923,211965.12586237764
1924,241257.42009431004
1925,207537.7213047999
1926,369124.7358656285
1927,132069.6138699616
1928,159006.59375906343
1929,123081.94343385879
1930,128595.25016586554
1931,141350.76588122387
1932,134873.74988175818
1933,171854.16365778467
1934,175912.82080939427
1935,166541.01620587587
1936,176899.93116156055
1937,183212.8109072128
1938,177503.80966579786
1939,265789.16920688335
1940,191851.28604326822
1941,170821.30508312062
1942,186645.34764341288
1943,208508.13472255098
1944,342393.29986989545
1945,376824.04887392133
1946,148919.16976846053
1947,324991.5397439636
1948,163597.367729744
1949,246160.43951004013
1950,179137.96493861292
1951,247508.86664163822
1952,228400.63869948563
1953,172325.82897015574
1954,189042.9742539412
1955,135999.09310927844
1956,301228.40293725923
1957,160130.72287396598
1958,298128.0017675764
1959,150846.2378317261
1960,122744.36898060466
1961,125640.61614147204
1962,93372.05073901683
1963,100374.71499439082
1964,110433.14424730556
1965,146903.67389242895
1966,146717.0408663187
1967,288363.1075340038
1968,417511.5799479507
1969,384233.64356218715
1970,435412.1685262391
1971,443414.51862425095
1972,371661.18142083223
1973,261908.57787239432
1974,319467.73967957066
1975,473240.0928541938
1976,266654.1804026802
1977,356391.9457857606
1978,356151.03168766486
1979,348389.4285057401
1980,191771.4406050974
1981,336284.37180455786
1982,216175.568073618
1983,200319.73757269947
1984,168985.70828305525
1985,208506.80541489235
1986,208308.37271858827
1987,175079.98891527992
1988,176499.29968610127
1989,191440.92363982034
1990,210192.35051022237
1991,223379.34682914673
1992,208214.522714049
1993,171504.71769900405
1994,236963.4444263169
1995,184782.72961047766
1996,255474.93196097005
1997,328163.4610761909
1998,317808.41302097874
1999,243923.8034563414
2000,312043.8588041806
2001,251564.0435689097
2002,245669.55993303514
2003,256643.56659733082
2004,251102.40548108082
2005,211347.50069556353
2006,218668.99982725224
2007,258220.58335485507
2008,202943.71111852975
2009,195281.94882776123
2010,195049.95775232284
2011,152998.46046646714
2012,173526.30094551083
2013,176739.04200461722
2014,186887.047338576
2015,194404.1008520667
2016,195819.17323867718
2017,197475.31408310158
2018,128113.02230199797
2019,131174.18675290537
2020,120038.4708072301
2021,108932.55457296086
2022,185048.3882091227
2023,147306.81474064244
2024,243280.6697448198
2025,375050.62182605575
2026,172265.38215358387
2027,152661.71859163963
2028,157136.26763238033
2029,171690.46748224864
2030,267896.7663233631
2031,222106.84545619146
2032,249127.74037816486
2033,262404.19080510637
2034,167904.34227358297
2035,207872.23962027955
2036,195208.24491883506
2037,195299.48661406274
2038,300337.2632491763
2039,190663.17923882417
2040,312408.63447183656
2041,297503.9891420441
2042,206772.04587293483
2043,162486.98817201346
2044,162171.1172187286
2045,216367.6338318002
2046,144025.52470743266
2047,147600.16087398952
2048,137695.38262264073
2049,139306.44732145313
2050,171612.94873548413
2051,104146.59522575594
2052,132583.96278356732
2053,145625.40071745307
2054,83792.08672056321
2055,151128.30930835576
2056,138336.09208077614
2057,119516.59443072243
2058,217055.31683717496
2059,130238.69773648825
2060,167680.4063489084
2061,176070.932994159
2062,132338.84056517895
2063,114726.02611579922
2064,141547.38836107493
2065,121337.7176463946
2066,174768.98385593318
2067,114559.37145578093
2068,144251.32269806872
2069,98173.66346858891
2070,115044.31789404227
2071,88619.1856089821
2072,134419.1142424856
2073,139165.10499207568
2074,177079.62039888225
2075,142896.18276054933
2076,116979.77764758545
2077,150709.86024703737
2078,127277.5266250789
2079,136965.93345334634
2080,129349.26616506401
2081,126727.1065645662
2082,126794.64860294975
2083,143520.4015820323
2084,118702.2968850165
2085,127615.74578160114
2086,121077.85594062718
2087,127588.09347260144
2088,102184.80553878268
2089,73140.38091736328
2090,135848.87190629903
2091,116198.92359129323
2092,124336.29425233786
2093,125850.31566482429
2094,113460.75994557103
2095,147459.11826057447
2096,82181.21275670349
2097,94821.97724689808
2098,137333.22620172834
2099,57434.757784081936
2100,90405.78808455246
2101,127358.92008181797
2102,129329.73435009505
2103,101565.11956728625
2104,125173.8389430046
2105,121546.08462818421
2106,71448.50573959411
2107,213700.5985609474
2108,120081.53690285402
2109,115213.27345072746
2110,126881.79723535267
2111,148647.2225971114
2112,137992.10190345303
2113,118219.76739510511
2114,114175.69649030175
2115,156930.67073948577
2116,119643.61059541153
2117,148065.334780197
2118,122952.24719195241
2119,99953.9535122104
2120,118475.47969518726
2121,87582.7488179745
2122,100203.2848466986
2123,93876.37108602932
2124,164700.9565272094
2125,126110.78488471104
2126,152056.26152804506
2127,143950.65413748097
2128,122977.00034685459
2129,94293.98970472642
2130,136162.9820861534
2131,147885.70142050815
2132,122252.4480269263
2133,120349.87136585671
2134,122425.95923264598
2135,93220.98995856805
2136,79064.58896762946
2137,118630.79423054612
2138,133221.9300369997
2139,155133.87810011025
2140,137912.6429210059
2141,135375.04116249722
2142,127148.08839104886
2143,148154.34632031832
2144,111746.1031450277
2145,135267.91345015602
2146,162254.12238813762
2147,140140.6043046122
2148,129216.89225259927
2149,136613.06072883343
2150,229208.2453382717
2151,105976.13631889972
2152,168245.556213941
2153,155916.78427493008
2154,115525.66615537058
2155,138814.46742923104
2156,253805.32367987712
2157,234536.9509032195
2158,233160.89564723402
2159,202398.70212812154
2160,174231.97634080565
2161,248348.4554867506
2162,365116.31792184536
2163,364732.7787665601
2164,239224.57180522243
2165,180240.5806458824
2166,148710.76512308122
2167,204240.62521179943
2168,204808.32748233175
2169,186336.39824126152
2170,221706.14056699924
2171,145871.25739873742
2172,135080.86571943335
2173,168452.1137778126
2174,229663.1869953901
2175,286746.159448229
2176,291339.29070876475
2177,246198.38997711692
2178,207042.39105413726
2179,143314.97253630968
2180,214741.0589084212
2181,189594.24398564227
2182,224454.6346887969
2183,192286.7164235611
2184,124891.68943875385
2185,118325.21487895635
2186,142929.26460403428
2187,151014.7657198443
2188,152719.2994305876
2189,235576.35492407696
2190,91138.10320145606
2191,91257.68747574459
2192,93904.63215507207
2193,103170.48667915005
2194,103201.06808396318
2195,110712.29048582223
2196,101511.22122359202
2197,116737.05763656647
2198,161234.994211757
2199,183962.0018486653
2200,132122.09556780837
2201,141780.25719109422
2202,201930.56148940182
2203,141703.48323137805
2204,172155.89741164527
2205,112501.03377970237
2206,143540.77722554936
2207,193808.22916704844
2208,248727.62632611516
2209,202692.09013285357
2210,113284.80202203673
2211,115652.05745012948
2212,115923.1393872116
2213,102047.7132831884
2214,133611.19878654575
2215,100042.03578283078
2216,131393.73814316496
2217,70959.15001819219
2218,77107.45514763004
2219,76401.83893538108
2220,69256.57590914315
2221,318026.23189890076
2222,255508.99656132996
2223,308383.0974385514
2224,215509.47196189326
2225,126953.03623606575
2226,177198.60730101203
2227,200018.5048728685
2228,258309.42011187418
2229,240920.264330632
2230,155048.0060704616
2231,207749.52076307457
2232,186064.26979338517
2233,173836.231334105
2234,228925.24361264557
2235,208150.52184685747
2236,274463.6580647376
2237,319551.41846206546
2238,197046.9036707555
2239,117168.2387620861
2240,160669.74155711345
2241,143779.6514432502
2242,126094.58735048342
2243,125275.3541830789
2244,105700.31397125179
2245,97434.1289256921
2246,138448.2873187946
2247,106916.14689462357
2248,124035.4993991615
2249,124115.60275585427
2250,128893.80528883824
2251,110081.36580281136
2252,167471.8395500049
2253,153114.5974492318
2254,172864.09917725157
2255,187746.1772757536
2256,177057.45092136576
2257,210935.74308142
2258,165231.8096417578
2259,179189.52310986372
2260,163733.03864926906
2261,184461.99743220268
2262,201357.96680971206
2263,363896.7253112629
2264,432042.6368712012
2265,163250.2479585423
2266,295073.8921651428
2267,366055.8644583809
2268,398050.7138346857
2269,161359.10364779527
2270,185615.24956684624
2271,218085.02778456119
2272,199403.36885769598
2273,164678.9960258115
2274,183463.75294637258
2275,172495.45025539948
2276,182960.39061339054
2277,184514.5299050148
2278,151522.29196438592
2279,124538.78010821526
2280,124984.90081255061
2281,173227.3319926063
2282,188046.91014163688
2283,97314.89713247746
2284,113093.59115759864
2285,144796.4184593564
2286,125236.51876813611
2287,358287.8498505769
2288,269223.8254574499
2289,380889.04574380454
2290,432210.37766835594
2291,323757.8089545777
2292,415034.19796694507
2293,404592.0470902438
2294,432743.61298692494
2295,438818.94405609375
2296,293673.1855120158
2297,314588.0429579894
2298,340752.95242943714
2299,365054.5607830045
2300,338897.02221846266
2301,271389.57916432066
2302,233245.55028791798
2303,266491.31240880146
2304,242923.45325569654
2305,187367.44313432102
2306,184562.3120940639
2307,194599.09686615836
2308,231088.85490693388
2309,285805.4539593589
2310,205234.45178034695
2311,192410.0115006527
2312,181189.9621108903
2313,180066.01939940668
2314,176139.61103790035
2315,178171.07729089947
2316,187953.8857199117
2317,185899.2178025659
2318,179240.66312440782
2319,181434.20824156798
2320,182705.8458815443
2321,234863.0866738165
2322,174919.29683895226
2323,178180.32776653278
2324,171000.88810291028
2325,225341.9318748384
2326,164878.32636529667
2327,206416.9427713021
2328,213327.40125036618
2329,187345.84547487256
2330,176361.06854427044
2331,363170.50061193766
2332,427137.15123505454
2333,325483.4665124432
2334,254660.92667705016
2335,277576.98451255786
2336,309199.1444290607
2337,207973.82996177312
2338,269425.2816882797
2339,228726.19694806868
2340,369882.0777176935
2341,253108.79657570392
2342,245773.05506656977
2343,225790.3792117386
2344,224476.41357377186
2345,237672.54457993314
2346,214752.08573977576
2347,197369.7322321143
2348,226397.63687783558
2349,176820.4975191713
2350,272204.3470216273
2351,260771.79699882312
2352,256778.87176726176
2353,234029.73016644144
2354,141314.36032257456
2355,149313.87661972156
2356,154617.48980389815
2357,202124.7311437394
2358,193267.48054526892
2359,136527.23411342484
2360,127157.18561863333
2361,142306.31029276832
2362,284589.45409724105
2363,136786.26668300238
2364,159997.45581879432
2365,217817.2795575985
2366,191868.78990934748
2367,250198.0691278224
2368,211777.67328662027
2369,239240.66974900098
2370,170441.6399273864
2371,168932.4635731559
2372,191591.20294800727
2373,273038.9622914451
2374,301525.111715552
2375,232983.54497005366
2376,277997.6728330551
2377,306182.794242913
2378,148161.90939105308
2379,194013.6113055497
2380,143504.45820479278
2381,164790.29141159717
2382,191022.1741838014
2383,218056.06420742875
2384,245198.3996102993
2385,160792.2183610029
2386,137333.76052730356
2387,137530.73302424647
2388,104763.40120527794
2389,126000.92394178643
2390,142193.12938848295
2391,130412.07915318532
2392,123138.2951552261
2393,158493.6086684416
2394,140444.3880573191
2395,202223.4837221509
2396,148583.3669016863
2397,200060.4448697481
2398,125598.45244279043
2399,59709.5743977265
2400,61374.05276679153
2401,118344.09874223894
2402,137907.82353316294
2403,140471.0694338656
2404,146764.35441339988
2405,158142.6489819796
2406,139261.87203214344
2407,124803.48188619298
2408,146913.08977365063
2409,130787.71553338287
2410,164952.3179862093
2411,125350.61319538706
2412,154717.69797921285
2413,133516.46225368572
2414,137429.73974677958
2415,138280.86836485966
2416,126699.12909362727
2417,134113.83383734484
2418,131843.8000659692
2419,127093.10483251663
2420,125422.17638717905
2421,150628.34915929343
2422,116234.81950347379
2423,123307.1505457552
2424,154058.54331801776
2425,205988.52463778507
2426,126013.4277684898
2427,128213.32301364416
2428,173157.27077939364
2429,123130.25210924505
2430,131052.95013486531
2431,108057.23182116577
2432,136371.22232936442
2433,142296.38896252093
2434,136231.258687823
2435,144449.94507441157
2436,104547.10878333743
2437,114206.28276644635
2438,129238.21453047283
2439,109944.82359750719
2440,121955.11417990051
2441,104724.20839904629
2442,99926.42848620153
2443,119688.55337369951
2444,122249.75811259354
2445,88226.77178056401
2446,126142.7112858826
2447,171031.10448277718
2448,127946.74412936815
2449,106091.67083386364
2450,144842.98794165638
2451,120767.96701432054
2452,201070.89239463842
2453,95554.15795063782
2454,119239.1192598585
2455,128945.50808332537
2456,133094.5115952129
2457,126932.91130797456
2458,111128.44507603013
2459,110026.00636912555
2460,144708.11921054593
2461,120254.0360136325
2462,136293.17202605214
2463,116952.52655672473
2464,171957.921442058
2465,142404.1197388099
2466,115268.69051170182
2467,146766.53184321555
2468,84082.51605870308
2469,79545.69654974328
2470,178726.72064596767
2471,198600.93387392198
2472,151321.24126156807
2473,118388.48976875396
2474,91100.2340165461
2475,232971.31712755098
2476,120394.81285429391
2477,126214.87252467473
2478,158258.8810940868
2479,107455.71798894185
2480,150753.85389321824
2481,121517.93586275906
2482,127552.34588199796
2483,116759.11064516571
2484,129038.46841053727
2485,131269.78079876545
2486,154055.79751342288
2487,179918.38199066
2488,147649.69919647064
2489,153152.91081367046
2490,153460.58237556284
2491,99393.49594993504
2492,175812.15151032564
2493,137528.9488077412
2494,151890.4950219468
2495,102513.09526434938
2496,240404.93829107904
2497,146705.11949144886
2498,118071.58100064474
2499,102842.3766080834
2500,129898.2659287118
2501,133597.96427007124
2502,147816.0434993449
2503,108926.54339844635
2504,202305.49152904315
2505,215011.31669346083
2506,260063.99589406257
2507,312195.7528136171
2508,259881.56482028504
2509,216212.59134232285
2510,221960.03624082825
2511,179848.638933469
2512,209411.73806549876
2513,216517.09372301635
2514,242425.61294777622
2515,145624.14195554345
2516,168523.03762391605
2517,142222.708243615
2518,149581.05697486876
2519,218400.31016632955
2520,210725.36726073138
2521,191982.81168133634
2522,220448.82877427156
2523,121160.56985118288
2524,138739.96054038417
2525,147235.2922653392
2526,137061.11147902298
2527,120023.32062637649
2528,126207.60457409325
2529,132541.36385601392
2530,116209.49827589295
2531,233183.98245189717
2532,225623.7282500451
2533,201338.10548014977
2534,231915.21543808148
2535,307376.14903713734
2536,234667.81766417218
2537,215992.43334655397
2538,185382.49503407182
2539,186523.35948292946
2540,176530.4843641819
2541,181468.35259019176
2542,169934.97042620138
2543,127459.80745862122
2544,122907.10235674982
2545,137684.21719501098
2546,137742.73134601422
2547,140853.9402463052
2548,152467.57962583087
2549,158692.83470764576
2550,280040.0188935251
2551,134938.38027054982
2552,128500.13853765342
2553,78419.00158255632
2554,115399.77475794994
2555,116545.62215253695
2556,92941.3454612569
2557,111623.31221644324
2558,176860.2351231867
2559,124611.31255278079
2560,146463.90893868415
2561,129808.38400141404
2562,134699.66243593156
2563,147832.73667913335
2564,193404.8210711129
2565,126872.40358775145
2566,149032.68890211912
2567,126434.47935212906
2568,195082.36420005572
2569,195100.90562771395
2570,113311.94793382358
2571,181984.2526124527
2572,152554.17783235654
2573,219956.8601493496
2574,246879.30397775487
2575,119030.40510858702
2576,132946.07021275052
2577,140731.50726602302
2578,89663.32067320176
2579,61903.00520927095
2580,130220.61137275638
2581,114460.82471564748
2582,103331.72054730964
2583,266852.3797006511
2584,174363.62900528454
2585,172262.1518852772
2586,201661.34300160757
2587,197214.99527354309
2588,142438.1246152858
2589,145424.81431492206
2590,215645.76862962643
2591,224227.44842091587
2592,226529.97275487744
2593,250298.3427767361
2594,179648.18911997008
2595,199149.19555772204
2596,303597.3861982661
2597,182797.97352436517
2598,283631.33812616736
2599,318438.4424352117
2600,133588.89872898583
2601,146071.9794111955
2602,81077.85598523702
2603,92202.10881199122
2604,84537.36057604697
2605,79967.84748480156
2606,143536.9466789473
2607,202643.61268295228
2608,211730.96627164388
2609,164333.3227679138
2610,114333.83831158212
2611,119528.25858643343
2612,153255.62290087857
2613,128521.33581037502
2614,128169.80430278083
2615,153144.67029868762
2616,143461.2820540981
2617,157378.73804581075
2618,184454.1736390861
2619,210014.40434104612
2620,183364.59664444684
2621,184388.38807790406
2622,190629.25620364648
2623,257569.05211965245
2624,322951.75164711394
2625,319369.13256869034
2626,168578.73047412175
2627,174101.7358534527
2628,471313.61308575614
2629,482553.0078365109
2630,333663.7674383972
2631,455949.85021944804
2632,456708.86690915615
2633,312488.1534563994
2634,393460.4852436269
2635,153417.97115712592
2636,184907.29592722445
2637,164962.621333471
2638,266114.5391592035
2639,181513.96764494735
2640,153489.88239478247
2641,111275.32059047003
2642,192598.99519872302
2643,100783.37105138505
2644,130822.23623266896
2645,100059.45568089582
2646,93146.57629273403
2647,97979.46014577503
2648,143667.2565177452
2649,148584.68474208776
2650,147675.5661732835
2651,150498.0121057894
2652,418471.07591656223
2653,245914.17482241237
2654,251841.03343911108
2655,367294.85296679894
2656,308378.6440848654
2657,339659.0968373967
2658,302496.4433893233
2659,302987.488798579
2660,346898.80778839934
2661,337672.9168222376
2662,360273.75341492594
2663,276652.8711636741
2664,283388.32445511647
2665,320502.8543640087
2666,299938.62388283014
2667,169986.1029483314
2668,180776.09602887623
2669,175590.3045940464
2670,276658.6276023665
2671,183795.25908350575
2672,192195.2619946121
2673,206997.51591458826
2674,196542.36384690812
2675,162694.24132331452
2676,184637.30716045745
2677,188335.53909776482
2678,273719.6239606772
2679,270237.29776488495
2680,272725.440126728
2681,425432.87403195543
2682,317465.22475898603
2683,506421.4213997172
2684,322218.89734585735
2685,335020.2256631239
2686,265053.7059047092
2687,313360.29725066485
2688,229162.10469685495
2689,204133.28581992167
2690,427503.1400835967
2691,194057.4582962584
2692,139315.92767762567
2693,192637.55714596898
2694,141768.6848858207
2695,196969.81613169797
2696,186388.9479069943
2697,195349.58820717494
2698,190982.54342080496
2699,176808.76043504043
2700,161199.41098807065
2701,153546.89595173055
2702,117121.22449793229
2703,125396.32367579357
2704,139235.02416301344
2705,118695.72854524529
2706,120876.38637935194
2707,133096.33102079778
2708,130861.50855307105
2709,108909.83600293429
2710,124236.54571291392
2711,300248.4715309181
2712,364226.29181755974
2713,166398.9516306664
2714,154374.11111941273
2715,168806.91806848385
2716,144137.7119523125
2717,175020.0783204668
2718,227168.61792165786
2719,156727.73949079806
2720,174153.3447988787
2721,134977.596239393
2722,158274.16628140095
2723,144096.4128381326
2724,128139.84759847354
2725,133666.1719499036
2726,147079.22783901755
2727,179018.10159156664
2728,164070.12361145666
2729,151584.47410635668
2730,147045.05890025364
2731,120768.16308418389
2732,125571.0203988485
2733,165180.41183742747
2734,161862.81049978023
