id,area_m2,age_years,station_walk_min,floor,rooms,is_south_facing,has_parking,ward_type,renovation_done,school_walk_min
1286,91.6,44,22,20,4,0,0,3,0,4
1287,127,30,30,10,7,0,0,1,0,3
1288,72.1,41,17,5,5,0,1,1,1,16
1289,21.4,42,30,9,1,0,0,1,1,18
1290,42,2,12,4,3,0,0,1,0,4
1291,149.6,25,12,15,8,1,1,3,0,4
1292,114.4,35,30,10,6,1,1,2,0,8
1293,79.1,25,19,1,4,0,1,1,0,18
1294,124.4,16,29,9,7,1,1,2,0,9
1295,118.5,29,22,8,7,0,1,2,0,9
1296,61,22,17,9,2,1,0,1,0,12
1297,29.9,11,16,6,1,0,0,3,0,10
1298,140.9,12,16,20,6,0,1,2,0,8
1299,49.8,15,27,10,2,0,0,1,0,5
1300,106.2,39,1,9,4,1,0,2,0,20
1301,132.9,31,6,9,7,1,0,3,0,18
1302,90.3,32,12,7,6,0,1,1,1,16
1303,61,0,1,15,2,1,1,2,0,13
1304,91.3,15,9,8,6,1,0,2,0,15
1305,47.4,44,25,6,2,1,0,2,0,20
1306,49.7,6,24,5,1,1,0,2,0,8
1307,39,9,16,1,1,1,0,2,0,6
1308,87.2,20,26,8,4,1,1,3,0,5
1309,109.8,3,7,5,6,0,1,2,0,10
1310,141.1,16,12,1,7,0,0,3,1,8
1311,95,41,21,9,4,1,0,3,0,16
1312,57.2,40,5,3,4,1,0,2,1,20
1313,72.6,4,3,3,4,0,0,3,0,11
1314,71.4,28,25,6,4,1,1,1,1,6
1315,114.6,42,9,20,7,0,0,2,0,4
1316,27,25,17,2,1,1,0,3,0,14
1317,60.2,15,24,5,3,0,0,1,0,2
1318,139,30,15,9,7,1,0,3,0,20
1319,97.7,40,24,15,6,1,1,3,0,13
1320,31.6,19,12,7,1,0,0,2,0,18
1321,126,8,12,5,7,0,1,2,0,17
1322,123.7,38,8,1,7,1,0,3,0,9
1323,41.2,41,13,7,1,1,0,1,0,9
1324,99.7,44,22,5,5,1,1,1,0,11
1325,34.3,29,20,8,1,1,0,1,0,6
1326,44.2,6,10,5,1,1,0,3,0,2
1327,50.3,9,1,8,1,1,0,2,0,11
1328,68.3,44,26,1,3,0,1,1,0,14
1329,29.3,30,6,4,1,1,0,1,0,9
1330,52.1,2,7,8,3,0,0,3,0,8
1331,81.5,43,10,6,3,0,1,3,0,10
1332,66.9,3,28,15,2,0,0,2,0,12
1333,22,17,19,2,1,0,0,1,1,20
1334,97.5,23,25,2,4,0,1,3,1,3
1335,27.8,41,5,20,2,0,0,1,0,12
1336,118.4,28,24,4,5,1,0,1,0,3
1337,83.1,28,18,5,5,1,0,1,0,12
1338,128.1,35,6,2,8,0,1,2,0,16
1339,20.1,40,17,7,2,0,0,1,1,13
1340,113.7,42,18,7,5,1,1,1,1,12
1341,73.3,20,4,2,5,0,0,1,0,3
1342,32.8,36,21,7,2,1,0,3,1,20
1343,53.3,23,8,10,3,0,0,1,1,8
1344,128.2,29,26,15,6,1,1,2,1,3
1345,127.1,17,17,1,8,0,1,1,1,18
1346,89.1,12,7,9,5,0,1,1,0,19
1347,117.4,26,24,2,7,1,1,3,1,5
1348,72.2,21,22,3,5,1,1,2,0,12
1349,129.8,26,25,15,7,1,1,3,0,14
1350,53,28,15,7,1,0,0,2,0,18
1351,37.6,19,1,5,1,0,0,2,0,10
1352,94.2,36,5,2,4,1,0,1,0,20
1353,52.5,16,26,5,1,1,0,3,1,4
1354,42.5,44,23,10,1,1,0,1,1,20
1355,69.6,3,30,6,3,1,1,1,0,9
1356,140.7,40,25,15,7,0,0,1,0,20
1357,39.4,32,23,4,1,0,0,3,1,14
1358,94.8,5,8,7,5,1,0,2,0,4
1359,81.9,3,18,7,4,0,0,2,0,6
1360,45.8,25,21,10,1,0,0,1,0,15
1361,62,36,3,2,4,1,1,2,0,13
1362,59.6,22,20,8,4,0,0,2,0,9
1363,46,23,5,20,1,0,0,3,0,6
1364,21.8,44,26,2,1,1,0,2,0,8
1365,116.2,13,7,9,7,1,1,3,0,6
1366,69,42,17,1,3,0,0,1,1,10
1367,26.9,41,1,2,1,1,0,3,1,13
1368,132.8,41,13,4,7,0,1,2,1,19
1369,31.4,12,17,8,2,0,0,1,0,9
1370,83.7,10,1,6,5,1,0,2,0,9
1371,149.5,32,9,1,8,1,1,1,1,10
1372,71.1,8,3,20,3,0,1,3,0,6
1373,75.4,19,30,10,4,1,1,1,1,20
1374,132.1,19,23,20,8,0,1,1,1,20
1375,139.2,20,3,9,8,0,0,1,1,12
1376,73.5,28,24,15,5,1,0,1,0,7
1377,23.4,39,20,5,2,0,0,3,0,2
1378,82,32,28,10,4,1,0,2,0,6
1379,41.3,14,2,7,1,1,0,2,0,9
1380,118.5,4,6,8,7,1,1,2,0,9
1381,75.6,2,20,20,4,1,0,3,0,20
1382,133.9,2,17,2,7,1,1,1,0,9
1383,87.4,25,24,1,5,1,1,3,1,8
1384,59.6,18,15,3,3,1,0,3,1,18
1385,137.5,29,27,15,7,0,1,1,0,20
1386,37.6,26,11,8,1,0,0,2,0,8
1387,134.7,5,9,6,8,0,1,1,0,4
1388,67.2,33,23,7,4,0,0,2,0,7
1389,138.6,36,28,15,6,0,1,1,1,3
1390,119.9,28,10,15,5,0,1,1,0,10
1391,21.6,31,28,8,2,0,0,3,1,9
1392,79,28,3,10,5,0,0,3,0,19
1393,126.6,13,2,3,6,0,1,1,0,6
1394,128.9,19,11,2,6,0,1,1,0,11
1395,99.4,44,23,10,6,0,1,3,0,3
1396,67.9,24,27,2,3,0,0,1,0,10
1397,62.8,26,17,4,4,0,1,1,0,18
1398,109.5,45,10,7,7,1,0,3,1,13
1399,140.5,39,19,8,8,1,1,1,1,9
1400,20.2,1,15,15,1,0,0,3,0,15
1401,73.8,21,12,9,5,0,0,1,1,10
1402,85.9,20,25,1,3,1,0,3,0,2
1403,128.2,12,11,6,8,1,1,1,0,6
1404,136,34,29,6,7,1,1,1,1,11
1405,93.4,43,11,9,6,0,0,3,0,13
1406,129.3,21,13,15,8,0,1,2,0,5
1407,132.4,19,23,6,8,0,0,1,0,9
1408,59.3,33,10,3,2,1,0,1,1,4
1409,77.7,1,26,8,5,0,0,2,0,18
1410,120,6,27,9,7,0,0,1,0,16
1411,70.4,33,4,1,3,0,1,3,1,12
1412,87.7,42,24,5,3,1,1,1,0,8
1413,57.3,34,11,8,4,0,0,2,0,10
1414,92.8,6,7,9,5,1,0,3,0,11
1415,94.6,10,3,5,6,1,1,1,0,6
1416,26.6,24,2,2,1,1,0,1,1,20
1417,101.8,44,23,8,6,1,0,1,1,19
1418,119.4,36,5,2,7,1,0,2,1,16
1419,81.2,14,5,10,4,1,0,3,0,12
1420,78.9,1,3,8,3,1,1,1,0,11
1421,119.8,38,19,3,7,0,1,3,1,12
1422,59.3,29,13,10,3,0,0,3,0,7
1423,146.6,24,3,6,7,1,1,2,0,12
1424,106.1,4,24,20,6,1,0,3,0,16
1425,62.3,6,27,8,2,1,1,1,0,5
1426,126.6,20,16,15,8,0,0,1,1,2
1427,118.4,42,5,8,7,1,0,3,0,8
1428,94.1,43,10,7,6,1,1,3,0,18
1429,72.5,8,28,5,3,1,1,1,0,2
1430,66.7,18,28,1,2,1,1,2,1,14
1431,72.8,27,18,4,5,0,1,1,0,13
1432,149.7,42,5,3,7,0,1,1,1,17
1433,105.5,8,3,3,6,1,1,3,0,15
1434,75.1,28,13,6,3,0,1,1,0,9
1435,112.6,17,14,9,7,1,0,1,0,13
1436,109.8,9,24,20,7,1,1,1,0,18
1437,135.7,5,8,8,8,0,1,3,0,20
1438,64.7,0,16,8,4,1,1,2,0,15
1439,65.9,18,10,3,2,1,1,3,0,17
1440,105.3,18,26,20,6,0,0,1,0,4
1441,130.7,17,9,3,8,1,0,2,0,5
1442,116.1,42,15,6,5,1,1,1,0,18
1443,132.1,21,3,3,8,0,1,2,1,9
1444,41.7,36,24,6,1,1,0,1,0,16
1445,71.8,19,16,20,4,0,0,3,0,10
1446,21.5,28,13,15,1,0,0,1,1,13
1447,144.3,27,20,15,8,1,0,1,0,20
1448,117.4,43,19,4,7,1,1,1,0,2
1449,107.5,4,1,7,4,0,1,2,0,9
1450,24.4,39,3,1,2,0,0,3,1,5
1451,31.2,38,5,7,2,0,0,1,1,10
1452,29.8,29,30,5,1,1,0,2,0,4
1453,56,3,13,7,3,0,0,2,0,10
1454,147.3,12,20,7,7,1,0,3,0,15
1455,48.4,41,4,8,3,1,0,1,0,4
1456,78,31,5,15,5,0,1,3,0,6
1457,111,25,19,1,7,1,1,2,1,4
1458,144,30,4,10,8,1,0,2,0,4
1459,67.5,21,3,8,3,0,0,1,1,8
1460,33.9,44,12,8,1,1,0,3,0,3
1461,45.1,37,8,8,2,0,0,3,1,17
1462,78.4,1,2,6,3,1,1,1,0,14
1463,35.4,41,22,9,1,0,0,3,0,4
1464,105,30,30,10,4,0,1,1,0,3
1465,137.6,6,15,10,6,0,1,1,0,5
1466,48.7,12,14,6,3,1,0,2,0,5
1467,146.9,36,18,3,8,0,1,3,0,4
1468,74,44,12,9,3,1,0,3,0,5
1469,122.8,40,20,7,5,0,1,1,0,7
1470,97.2,18,14,20,5,0,0,3,0,16
1471,73.6,11,20,20,3,0,1,3,0,4
1472,65.2,0,18,4,2,0,1,1,0,13
1473,132.2,34,17,4,7,0,0,1,0,6
1474,81.7,11,6,15,3,0,1,2,0,8
1475,76.5,21,20,8,3,0,1,3,0,2
1476,136.4,28,19,10,7,1,0,3,1,9
1477,121.3,20,8,2,5,1,1,2,1,4
1478,135.8,9,7,10,7,0,0,1,0,16
1479,113.6,40,12,5,5,1,0,3,0,10
1480,79.6,10,25,6,3,1,1,3,0,7
1481,95.2,35,28,4,4,1,1,2,1,8
1482,56.3,27,24,4,2,1,0,2,0,20
1483,143,36,29,1,7,0,0,2,1,18
1484,82.3,44,27,2,4,1,0,3,1,15
1485,143.5,8,12,5,6,0,0,3,0,11
1486,94.1,37,1,8,5,0,1,2,0,13
1487,101.5,45,21,1,6,0,0,3,0,3
1488,110.7,39,18,10,5,0,1,2,1,3
1489,86.9,43,12,1,3,1,0,3,0,13
1490,28.7,45,25,4,1,1,0,1,0,17
1491,115.9,37,28,20,5,0,0,2,0,15
1492,64.9,31,17,9,2,1,1,3,1,11
1493,78.8,23,26,15,5,0,0,2,0,14
1494,144.4,6,6,5,7,0,1,1,0,18
1495,143.8,1,10,7,8,0,1,2,0,16
1496,44.6,1,28,4,3,1,0,2,0,20
1497,64.6,41,26,6,3,1,1,3,0,11
1498,83,18,25,1,3,1,0,1,1,7
1499,112.5,18,6,3,7,0,0,1,0,12
1500,68.1,13,18,20,2,1,1,1,0,13
1501,78.3,10,18,5,3,0,1,2,0,6
1502,40.3,34,17,6,3,1,0,2,1,20
1503,106.7,36,24,8,5,0,1,1,0,19
1504,100.3,14,15,6,4,1,0,3,0,8
1505,95.8,14,26,5,4,0,0,2,0,4
1506,83.8,38,20,9,3,1,0,3,1,13
1507,70.2,0,10,6,3,1,1,3,0,4
1508,116.4,26,26,8,6,0,1,2,1,15
1509,38.1,37,20,2,1,0,0,2,0,18
1510,144.8,24,3,1,8,1,1,3,0,20
1511,118.2,8,7,3,6,1,1,1,0,11
1512,92.7,29,8,1,4,0,0,3,1,17
1513,36.1,42,29,5,2,0,0,2,1,9
1514,84.1,4,20,20,4,1,1,2,0,17
1515,146.7,7,12,9,8,0,1,1,0,20
1516,134.2,8,12,3,6,1,0,3,0,13
1517,26.3,18,17,15,1,0,0,3,0,5
1518,61.9,20,27,15,3,1,1,3,0,19
1519,95.4,9,1,3,6,1,0,2,0,15
1520,33.3,9,17,4,1,0,0,2,0,16
1521,139.1,7,27,3,6,1,0,3,0,13
1522,148.4,33,25,6,7,1,0,1,0,6
1523,109.4,19,5,4,5,0,1,1,0,17
1524,34,42,17,10,1,1,0,1,1,3
1525,28.6,42,1,2,1,0,0,3,1,7
1526,38.9,17,19,6,2,0,0,3,1,9
1527,85.6,4,4,10,3,0,1,2,0,7
1528,146.6,6,30,4,8,1,0,3,0,7
1529,77.2,6,6,6,4,1,0,1,0,15
1530,36.1,7,17,3,2,1,0,3,0,11
1531,92.4,2,3,6,5,0,0,2,0,11
1532,49.4,26,10,7,1,0,0,2,1,13
1533,43.3,43,16,15,1,1,0,2,0,4
1534,110.4,6,24,3,5,1,1,2,0,8
1535,97.3,25,4,4,5,1,0,3,1,20
1536,103.7,25,12,8,6,1,1,3,0,16
1537,34,16,16,8,1,0,0,1,0,3
1538,23.5,11,13,10,2,1,0,1,0,11
1539,100.9,6,25,2,6,1,1,1,0,11
1540,54,21,26,9,4,0,0,1,1,5
1541,69.9,20,28,7,3,1,0,1,0,11
1542,76,19,23,7,4,0,1,2,1,19
1543,94.4,30,18,3,6,0,0,2,0,14
1544,147.1,20,2,1,8,0,0,2,0,20
1545,23.5,40,11,7,1,1,0,2,1,15
1546,52.2,41,10,10,1,0,0,2,0,7
1547,22.6,20,2,8,2,1,0,3,0,15
1548,96.4,20,13,10,5,1,1,2,0,8
1549,63.7,32,26,15,3,0,1,2,1,8
1550,122.3,34,7,5,6,0,0,3,0,9
1551,101.2,5,23,10,4,1,0,3,0,18
1552,123.4,41,27,5,7,1,1,3,0,15
1553,72.3,39,17,8,5,0,1,3,1,7
1554,145.1,29,9,15,8,1,1,3,1,18
1555,46.1,29,5,4,1,1,0,2,0,4
1556,54.7,18,21,3,3,0,0,2,0,6
1557,44.9,15,26,5,2,1,0,3,0,15
1558,46.3,17,5,1,2,1,0,3,0,3
1559,145.3,31,26,1,7,0,0,2,1,15
