id,sales
3001252,0.07275888448080331
3001253,5.667974951081151
3001254,2881.807426815692
3001255,0.08524852317326277
3001256,546.0597772406768
3001257,14.59687158741565
3001258,875.7142053514482
3001259,884.0860569571943
3001260,232.0491772461408
3001261,153.32469590444305
3001262,109.82724705549157
3001263,3734.418875176613
3001264,26.6445808359127
3001265,1.2149420510870872
3001266,22.805973137649936
3001267,27.925462983961786
3001268,0.27352786244313143
3001269,246.45787919777902
3001270,16.78521700884054
3001271,25.472660922788748
3001272,12.096216969224145
3001273,87.16549924299873
3001274,5.454431107175664
3001275,334.9914409393732
3001276,290.2980768340538
3001277,7.492593426120733
3001278,9.780534410992086
3001279,452.51356943985047
3001280,127.00902892420817
3001281,4092.8088139757274
3001282,42.060322382560784
3001283,28.953299416013635
3001284,4.965254171799887
3001285,0.11456866448250375
3001286,6.050293840444861
3001287,2889.432529045008
3001288,0.0
3001289,510.0020813539842
3001290,8.277503557784058
3001291,964.3382122460814
3001292,882.1607984016982
3001293,374.95972443157115
3001294,112.3846163240383
3001295,61.70874443096197
3001296,3848.121561475789
3001297,8.981362034375122
3001298,0.7817772655137598
3001299,25.130904991422092
3001300,35.75730357017029
3001301,0.19159651532090025
3001302,356.3342315019206
3001303,4.9384627460398285
3001304,11.106316231457557
3001305,10.049863664065777
3001306,58.31099876014763
3001307,1.9729095570029118
3001308,184.46180729428852
3001309,302.78731389219774
3001310,3.854691489848112
3001311,6.430510851713611
3001312,180.9363445126159
3001313,59.35918239459042
3001314,1959.6410248542595
3001315,61.11552402206755
3001316,7.039759656750844
3001317,5.991098193907697
3001318,0.6655790611854817
3001319,6.4993290779952915
3001320,2376.2623508958286
3001321,0.2568567369679412
3001322,454.60912977561736
3001323,7.946446598158268
3001324,948.4538627588838
3001325,718.5357223229005
3001326,298.64816997041623
3001327,123.72542789194999
3001328,63.75134508516385
3001329,3723.543617777752
3001330,7.389359643084765
3001331,0.8776380501324395
3001332,24.58378886682787
3001333,33.684466531661045
3001334,0.38100471886238935
3001335,314.0802392869712
3001336,3.295458660268352
3001337,12.077698117294167
3001338,12.840122060910304
3001339,62.59888895074323
3001340,2.1206668882284605
3001341,116.5843397790378
3001342,237.28816634578172
3001343,2.8026330916782247
3001344,9.090324350165789
3001345,144.92300169086386
3001346,50.624663731933516
3001347,1602.95435658291
3001348,53.6122679490804
3001349,3.9522955593022377
3001350,3.4073784350808056
3001351,0.1820545590928837
3001352,3.510382364635362
3001353,1313.3197603055319
3001354,0.003822698159208562
3001355,146.50255244289198
3001356,4.486298399516803
3001357,519.2645145470925
3001358,288.6007852156562
3001359,182.39196380658663
3001360,76.38162728117221
3001361,38.28276307441046
3001362,2163.1195280178763
3001363,3.4111279138768156
3001364,0.6116808529500708
3001365,14.87933500097605
3001366,18.33331037756409
3001367,0.1769638572441872
3001368,225.54507492248578
3001369,0.7561080040784389
3001370,5.305012160631922
3001371,5.197233199064644
3001372,45.27851789644214
3001373,1.2744379492800078
3001374,80.1067055349882
3001375,160.7943503401999
3001376,1.146297448889134
3001377,3.106720001166347
3001378,93.89803538855328
3001379,37.24947428603512
3001380,766.2646143883384
3001381,29.53683529692317
3001382,1.4057184994940322
3001383,2.419397422531742
3001384,0.0
3001385,3.0422246274629456
3001386,1416.862273635655
3001387,0.009322438667600583
3001388,270.4426202221226
3001389,9.277029963728669
3001390,503.5608851767638
3001391,443.68418553244027
3001392,139.75666670057433
3001393,62.350748522755815
3001394,53.691946330335504
3001395,2010.2707437137094
3001396,14.744627205818787
3001397,0.45868507793410307
3001398,11.173337898706977
3001399,14.836270371443176
3001400,0.0577205752618526
3001401,155.6745304904204
3001402,4.4899414185803295
3001403,9.04693365415844
3001404,7.128795576328816
3001405,66.7653210197226
3001406,2.806022283484165
3001407,409.5414665352237
3001408,175.22403801516955
3001409,2.3739879464515328
3001410,4.248946342376319
3001411,230.50628244063566
3001412,47.608012453493785
3001413,1672.8426737780721
3001414,25.4543950771551
3001415,9.760635517117336
3001416,3.8137921678106377
3001417,0.15669402591012752
3001418,6.839041170229645
3001419,3642.437376762827
3001420,0.22557101367596108
3001421,788.898904160431
3001422,17.41490932901373
3001423,1054.0460600357167
3001424,1142.3353688831091
3001425,294.1210763693505
3001426,178.12494826563088
3001427,128.5323180987899
3001428,4299.739031530128
3001429,19.553316902895236
3001430,1.8658339627202611
3001431,25.589706491415544
3001432,33.69805267692705
3001433,0.5421052333721585
3001434,287.49109748866374
3001435,11.581464582461226
3001436,47.14498248355283
3001437,18.362514455168206
3001438,140.4678664838386
3001439,7.142923694155565
3001440,394.65707190505265
3001441,348.00945644297235
3001442,11.375479978853054
3001443,14.066552814063245
3001444,476.0600821630838
3001445,143.6655419334384
3001446,5897.202973504026
3001447,64.98872735227724
3001448,28.853175632244117
3001449,1.700205279446355
3001450,0.0
3001451,4.482458184647968
3001452,1641.294359308748
3001453,0.0
3001454,298.5947028796101
3001455,5.037737357911203
3001456,418.2422081157203
3001457,454.26582551173817
3001458,135.73379112887352
3001459,74.00790442240772
3001460,62.624402701342284
3001461,1751.9009121675228
3001462,5.9022833012469595
3001463,0.4947560263572027
3001464,13.428836663124981
3001465,16.57974333939207
3001466,0.0
3001467,125.14505074321276
3001468,0.1694698148600629
3001469,26.45650064714087
3001470,13.64434158903563
3001471,112.00086793201595
3001472,2.8693868324292136
3001473,130.67439685719418
3001474,129.46829987168525
3001475,2.1316753750750257
3001476,3.317840992381049
3001477,118.10973804651938
3001478,35.7619638408805
3001479,2063.346735161394
3001480,32.33411347839094
3001481,2.3018061363837545
3001482,3.1380911291187763
3001483,0.059662007225699795
3001484,3.0162095031754523
3001485,1261.9210937886908
3001486,0.0
3001487,221.82955776088698
3001488,5.285445226996704
3001489,428.8212075306364
3001490,294.89764480925845
3001491,127.10768096137176
3001492,52.53038059725587
3001493,38.44781175437098
3001494,1719.7060032644747
3001495,4.024503469838413
3001496,0.6003265816717791
3001497,8.913853649263194
3001498,10.699416414418705
3001499,0.03974865226392126
3001500,106.49518042791455
3001501,1.35027776791012
3001502,7.555105816621591
3001503,6.0236493881171445
3001504,43.77986824977398
3001505,1.1245499432268127
3001506,152.65209640156255
3001507,181.85573731069803
3001508,1.8109299159531074
3001509,2.8227605591103964
3001510,110.4567775661168
3001511,23.184736873761914
3001512,1273.552505117239
3001513,25.76531502831917
3001514,2.836766654474227
3001515,3.8388269398939743
3001516,0.17909055360067783
3001517,7.260391881234188
3001518,3051.210955231505
3001519,0.13565832576728465
3001520,644.5247160768282
3001521,13.17404488667928
3001522,852.8628298805836
3001523,933.4681325194716
3001524,266.9052255246753
3001525,174.27249326856236
3001526,101.39779581015952
3001527,3508.2502006470027
3001528,17.696908549975525
3001529,1.9553292814416405
3001530,20.586787111581145
3001531,27.493677412428703
3001532,0.6962312545486835
3001533,235.20050573425127
3001534,6.525370464887885
3001535,36.43345500589911
3001536,13.196247560256332
3001537,119.76857765586246
3001538,4.468678153603843
3001539,329.4615780602416
3001540,302.8721106521816
3001541,8.717775088586537
3001542,9.792156021897782
3001543,390.7721811160047
3001544,108.05822813089439
3001545,4735.4227271186
3001546,41.5721303056075
3001547,23.687304794612583
3001548,5.285794455994244
3001549,0.153496169732267
3001550,4.7612463135578516
3001551,2811.360451062017
3001552,0.06169002594291359
3001553,663.2376873752243
3001554,10.036522374945914
3001555,957.6659402508966
3001556,1039.1896815358452
3001557,378.3477284572643
3001558,170.2033937290205
3001559,66.49051703575485
3001560,3492.1334697846028
3001561,7.49649127897117
3001562,1.2292611716526345
3001563,21.44737501461082
3001564,26.889674729670368
3001565,0.5910675362350475
3001566,278.3693268679977
3001567,1.2328535969447927
3001568,10.08651214324064
3001569,8.34072611792679
3001570,75.3250293221161
3001571,2.1243296886539946
3001572,153.48336716981498
3001573,297.21282855567
3001574,4.762960728070916
3001575,6.600910807160818
3001576,190.68758248970394
3001577,66.03888618731818
3001578,2673.0934807865015
3001579,56.902788336534435
3001580,6.1863374170740775
3001581,4.325470538879619
3001582,0.3975233688341717
3001583,4.405314318496189
3001584,2828.4549656492827
3001585,0.13477706481754395
3001586,496.78581361194557
3001587,8.851599561691245
3001588,830.8192958496227
3001589,851.0336529520127
3001590,268.91874926390346
3001591,112.95181341728072
3001592,60.67098545320019
3001593,3895.804495316206
3001594,7.14078088196619
3001595,1.1413034066191399
3001596,15.728966898287151
3001597,21.15074046170021
3001598,0.27979110545484487
3001599,248.00519477466835
3001600,1.2304238300384815
3001601,14.103341058278756
3001602,9.52653018807032
3001603,82.59630090235046
3001604,2.0184527110078743
3001605,139.36322303963237
3001606,265.4567379107537
3001607,3.4548953765415167
3001608,5.230428268351212
3001609,179.44077975255453
3001610,59.15699142469351
3001611,2632.3851759989006
3001612,57.854713634385796
3001613,3.769542956294365
3001614,9.056531981190632
3001615,0.5371399166909661
3001616,13.098548262472805
3001617,6911.816177906595
3001618,0.6373035660354656
3001619,1245.5068905792982
3001620,32.194634144320716
3001621,1875.1520504318837
3001622,2182.6112222480174
3001623,436.30130169754955
3001624,345.7638028188098
3001625,263.3931923801676
3001626,7336.472989112705
3001627,70.54444264022389
3001628,3.3619900859000627
3001629,48.4894223087202
3001630,66.98891657458698
3001631,1.4897786222816367
3001632,487.222202597387
3001633,40.90205099550818
3001634,62.299232760638255
3001635,34.855294710613414
3001636,263.369367460364
3001637,16.08971404797913
3001638,1058.6806494310242
3001639,507.9970812844518
3001640,21.174564894158877
3001641,29.353402476762994
3001642,1159.4186710949484
3001643,408.05668828316215
3001644,11542.457275438856
3001645,94.91080204734946
3001646,78.97313406084535
3001647,3.1023701240313164
3001648,0.04744860828465198
3001649,3.1857018597491162
3001650,1317.392800509256
3001651,0.05302460251413863
3001652,178.47167945391794
3001653,4.564333586364676
3001654,619.7402065829517
3001655,318.5946876333239
3001656,176.18529511082392
3001657,108.89685024941933
3001658,36.36548639069706
3001659,2222.9498034948065
3001660,3.0522436006800824
3001661,0.5933491654573131
3001662,15.41753750727132
3001663,19.0915873590975
3001664,0.14450112676119525
3001665,219.9823781167137
3001666,0.6238879175177268
3001667,4.829349970772225
3001668,8.058602097277454
3001669,59.06076578627574
3001670,1.2000026635212264
3001671,82.37431566113463
3001672,154.33393317838284
3001673,1.6471197058743754
3001674,3.1935835257721594
3001675,103.18441795938186
3001676,28.45545373119038
3001677,1170.0666363158728
3001678,44.724160823784764
3001679,2.187118745117545
3001680,5.7890810933863195
3001681,0.1933821097119022
3001682,5.445117608429412
3001683,2829.7301500601443
3001684,0.0
3001685,544.1435900552319
3001686,8.629563878500532
3001687,1105.7156794948503
3001688,774.3234769205202
3001689,320.8478571038017
3001690,170.20731570964304
3001691,66.39751422441601
3001692,4172.155874220935
3001693,10.333090636067503
3001694,0.9526707678333013
3001695,22.079891436276217
3001696,28.97387402128715
3001697,0.4120043799149356
3001698,328.42415828767156
3001699,4.321614929936032
3001700,11.119464266648668
3001701,14.010913170930555
3001702,59.98666228951954
3001703,2.0330629584433773
3001704,286.67277875944865
3001705,361.7027115301065
3001706,3.8236687754224183
3001707,6.760306954229041
3001708,145.10303744537393
3001709,50.99605936850981
3001710,2034.3114396447254
3001711,70.5552779815828
3001712,3.968351315000815
3001713,1.6993500771228458
3001714,0.0
3001715,1.9950724029084226
3001716,947.8534187837035
3001717,0.0
3001718,117.46603907368853
3001719,2.738351022035175
3001720,415.68698695255074
3001721,201.26231372823074
3001722,115.57924222505348
3001723,97.4468733250869
3001724,22.33672741666168
3001725,1520.7973377945596
3001726,1.6219222168890477
3001727,0.1376692798339837
3001728,9.65536097499854
3001729,9.484602919046633
3001730,0.0
3001731,155.89095471686554
3001732,0.10674915724059263
3001733,3.0562587248475808
3001734,4.727680724496407
3001735,37.62010977941458
3001736,0.4550726082143175
3001737,55.01458352044756
3001738,121.51942837574683
3001739,0.6055939372377728
3001740,1.5778393864056066
3001741,62.00469905909798
3001742,13.114913426732196
3001743,635.7743011342604
3001744,40.523117692179085
3001745,0.895147001563789
3001746,4.896086787636264
3001747,0.28804446864095323
3001748,4.175263946477772
3001749,1913.3635268569951
3001750,0.06588601845855795
3001751,260.16683991304313
3001752,6.2844811969532
3001753,929.5758630591159
3001754,495.707417162896
3001755,233.60398471668407
3001756,146.4253086000059
3001757,54.074434928019535
3001758,3203.297781234817
3001759,3.555277569387707
3001760,0.7301531826237138
3001761,21.392781731858314
3001762,27.52011053109026
3001763,0.16051539204566231
3001764,296.89998383862655
3001765,0.7207741935947991
3001766,6.249327034045633
3001767,17.833345177988843
3001768,86.05919428506482
3001769,1.8767503540153472
3001770,170.3976801964964
3001771,310.445542608166
3001772,1.9254640945522596
3001773,4.19095183053305
3001774,147.72473375695105
3001775,47.76240659006493
3001776,1741.1396760213763
3001777,50.00397532866703
3001778,1.0711383041097071
3001779,3.917306622175862
3001780,0.0
3001781,3.4352826292308674
3001782,2446.8604227927917
3001783,0.0
3001784,532.3841811937461
3001785,8.951787621179346
3001786,805.1014997084094
3001787,623.990637595487
3001788,230.2428687317594
3001789,119.71456197615916
3001790,66.0181411031695
3001791,3451.095978895056
3001792,6.179840454005444
3001793,1.0012725952380679
3001794,27.233894652157215
3001795,33.49903647686256
3001796,0.1862063610878861
3001797,333.2393337939398
3001798,4.599047134368825
3001799,8.462691831628161
3001800,9.474784189208373
3001801,64.4384428124441
3001802,2.105198122906042
3001803,201.55275073126924
3001804,277.4472997313208
3001805,3.954460308752507
3001806,5.951276595129493
3001807,135.12433339306915
3001808,38.221703587220894
3001809,1562.7798104335093
3001810,62.43342810164409
3001811,2.2078013263394745
3001812,2.8931204895173646
3001813,0.0
3001814,2.483715068863793
3001815,1248.398590585753
3001816,0.0
3001817,114.52801447247782
3001818,2.6694024271460566
3001819,447.92966686252873
3001820,196.61167753580764
3001821,120.79105433569335
3001822,98.40817808783746
3001823,29.76693798262327
3001824,1792.9203324755642
3001825,1.8815516873856963
3001826,0.20888689847195052
3001827,10.781089092156128
3001828,12.93991008885537
3001829,0.0
3001830,158.187319314735
3001831,0.07658914883685254
3001832,2.8455776347000787
3001833,4.550144771146148
3001834,42.8912376276347
3001835,0.6214732788330126
3001836,83.19044861969786
3001837,145.49624279304163
3001838,0.5917852410251279
3001839,1.5556690230613741
3001840,58.06787149543012
3001841,15.732753942377723
3001842,770.4499184540415
3001843,46.052845248747545
3001844,0.17943734431058775
3001845,3.828556364626338
3001846,0.1710545859674489
3001847,4.786990686253928
3001848,2460.02357256848
3001849,0.0846832914647226
3001850,475.80924090577827
3001851,7.438606298888084
3001852,778.035752179608
3001853,683.1172859802971
3001854,243.18246914545566
3001855,111.17823815014806
3001856,61.39943749835386
3001857,3467.642252145821
3001858,6.150919190815056
3001859,0.7792185117232886
3001860,15.824486444603966
3001861,21.13820799818982
3001862,0.17502747224445261
3001863,258.1657437896327
3001864,1.328566965697167
3001865,12.915411522024135
3001866,8.326166553468429
3001867,93.55276101763097
3001868,1.4948846479473512
3001869,173.44634656927497
3001870,287.8065255832306
3001871,2.643215834948157
3001872,4.459571492626397
3001873,156.27078959482904
3001874,43.02959240529877
3001875,2196.5263385520248
3001876,91.71055072225008
3001877,0.9252939464678285
3001878,3.31780213627305
3001879,0.10339064549603573
3001880,7.303203364112557
3001881,2825.3596793684214
3001882,0.019872410117237033
3001883,573.7926388071423
3001884,12.402876608337397
3001885,924.1643713474156
3001886,799.662757080256
3001887,192.24777462082065
3001888,155.2970995972749
3001889,121.11085147646293
3001890,3578.4236809261165
3001891,34.69856548108805
3001892,1.9208518234673706
3001893,23.55746986330103
3001894,25.70830059893041
3001895,0.49000738799605037
3001896,257.08207433595874
3001897,11.24345007422776
3001898,29.374650391349515
3001899,7.47216608111807
3001900,121.3994386392847
3001901,6.2196124971863
3001902,211.272514790817
3001903,298.6290501368091
3001904,10.309907170098338
3001905,11.915290403845479
3001906,354.06246353531026
3001907,151.58918150082815
3001908,4753.867801501796
3001909,49.824634186305644
3001910,16.572899070202396
3001911,5.444093798223807
3001912,0.022756026656940872
3001913,6.76365150550303
3001914,2349.8283557199265
3001915,0.030162995805508654
3001916,545.7809920044728
3001917,12.950799911528676
3001918,861.77049257893
3001919,716.9338658184865
3001920,224.42210744462878
3001921,132.17487109266773
3001922,104.4545295106658
3001923,3302.7305753814135
3001924,20.255423290908666
3001925,2.0532053506860715
3001926,26.543784200061467
3001927,31.961670686322833
3001928,0.715269063223753
3001929,279.4558538273774
3001930,10.838222373915782
3001931,24.99193874310394
3001932,13.665023104835633
3001933,102.28232747875208
3001934,5.409811539001806
3001935,309.35527497426904
3001936,348.48350979914903
3001937,7.365624760794796
3001938,12.517930946433067
3001939,224.22310226749903
3001940,100.45856884086106
3001941,3600.8270112693367
3001942,52.501180902838634
3001943,15.303736157128892
3001944,5.490073018541955
3001945,0.21546395681911878
3001946,6.568991265841769
3001947,2828.3146051172785
3001948,0.0
3001949,630.1832434993621
3001950,9.533872538617945
3001951,1130.12238333982
3001952,880.3876862516639
3001953,273.08039799755517
3001954,193.52493640987026
3001955,77.8854271303048
3001956,4288.2992732143875
3001957,22.547074469821926
3001958,1.497667081350937
3001959,25.123743274226758
3001960,28.959099874523037
3001961,0.32246388372264584
3001962,322.0367744747587
3001963,6.11733842959835
3001964,18.257422925695142
3001965,9.163574161339593
3001966,83.30950395849867
3001967,3.4452950132706084
3001968,156.69991665932406
3001969,341.0389724174304
3001970,5.908147864179258
3001971,8.52674953292441
3001972,182.19342757036515
3001973,89.15721834829957
3001974,2184.1446233622787
3001975,60.56124115804912
3001976,8.2480874849253
3001977,3.720912348390952
3001978,0.29168347995039007
3001979,4.79090342203632
3001980,2589.9850154770756
3001981,0.43603162204284984
3001982,399.13203795935846
3001983,11.319428209906592
3001984,847.0202856914042
3001985,670.3663704356668
3001986,228.7229756610826
3001987,112.81212396219051
3001988,81.55412819100113
3001989,3477.852616278544
3001990,16.69972077126171
3001991,1.139795211248046
3001992,14.092719040251247
3001993,18.787897990367373
3001994,0.42340798622339865
3001995,241.8206254059542
3001996,12.964295608264614
3001997,25.206443080796728
3001998,7.605174732903977
3001999,83.04933280263506
3002000,4.895869076707401
3002001,354.5442663566636
3002002,281.5814380887238
3002003,4.5487643354979035
3002004,6.605690670318097
3002005,357.5399402041985
3002006,79.35171640496814
3002007,3255.113244012632
3002008,36.53850163721933
3002009,17.86620917637688
3002010,4.015032931438572
3002011,0.0
3002012,4.392645466770526
3002013,3241.8884330507985
3002014,0.0
3002015,514.5573029506298
3002016,8.191288244788076
3002017,1357.001561178675
3002018,747.8203049338488
3002019,294.5633723682369
3002020,128.42437956850517
3002021,58.13279298533401
3002022,4027.3042910687896
3002023,9.94653349529614
3002024,1.1680517115841322
3002025,25.85430231687929
3002026,35.742522896599766
3002027,0.2977433336394304
3002028,374.11114968481326
3002029,2.60000664811829
3002030,10.49369221910335
3002031,10.056821038162797
3002032,87.78974122632614
3002033,2.4289988201491335
3002034,174.17724927115793
3002035,365.6232849360814
3002036,4.317791731768805
3002037,6.639210404493975
3002038,154.3937901786821
3002039,58.712083270901495
3002040,2204.1693892258095
3002041,59.63052562637133
3002042,3.53470377393863
