id,sales
3001192,12.852776607141232
3001193,12.529647079525128
3001194,12.044324529897066
3001195,13.918959870900077
3001196,5.991508936969145
3001197,11.713029373685293
3001198,9.963447404927269
3001199,12.13449023961553
3001200,11.888843459471447
3001201,12.419517425957997
3001202,12.359227783930153
3001203,5.866703901107352
3001204,12.283767889189553
3001205,11.488769002580257
3001206,14.343263434352943
3001207,8.168086395707084
3001208,33.43586893793826
3001209,18.225456389807402
3001210,22.252639277855856
3001211,15.182737333853144
3001212,11.066778824070377
3001213,15.331945301757116
3001214,16.58260516792666
3001215,23.875001464746635
3001216,15.088463145197103
3001217,17.101589405887264
3001218,13.862865645569626
3001219,9.277386487623833
3001220,12.162509124761657
3001221,14.77635232393984
3001222,23.952778370684495
3001223,13.162862425377032
3001224,9.305099424801481
3001225,4.993906175340937
3001226,4.7310305160228685
3001227,5.094430840406419
3001228,3.4593901972838745
3001229,4.294587714494274
3001230,6.693580186025724
3001231,5.716132367618621
3001232,5.55992519073823
3001233,4.793652923991743
3001234,5.325632918240061
3001235,3.5527285825223363
3001236,4.719091293208079
3001237,5.713311971454782
3001238,5.74533043623743
3001239,3.96628827136659
3001240,95.67272428642639
3001241,91.8266077877995
3001242,136.68617398136868
3001243,129.2727521461299
3001244,33.084587160483316
3001245,69.21648689531013
3001246,75.46357807488388
3001247,95.48712386053579
3001248,89.21894781002946
3001249,131.84811047037786
3001250,115.75505658841459
3001251,31.72371304618212
3001252,63.269079688775264
3001253,75.52008126004873
3001254,91.47542380304895
3001255,87.38318774836989
3001256,5.015937739845711
3001257,5.109645097390156
3001258,5.361264260579109
3001259,6.257898279881364
3001260,3.0583976625356684
3001261,5.230219575690972
3001262,4.750229147536102
3001263,5.421031937763444
3001264,5.174959289578216
3001265,4.6076292617814785
3001266,5.937439907843263
3001267,3.4050046552600577
3001268,5.567194766194376
3001269,5.0567464048615856
3001270,4.974947680637577
3001271,3.9314013760118565
3001272,286.53399860392733
3001273,275.9552568763685
3001274,484.5398777731284
3001275,282.8244010898396
3001276,138.82369654614772
3001277,299.30001403779477
3001278,263.93587140152516
3001279,272.53724141373044
3001280,262.60238816723194
3001281,481.1051364980034
3001282,271.1145877958115
3001283,128.49291022175618
3001284,236.50981609124307
3001285,245.22846295242485
3001286,276.37193667765865
3001287,219.14199053887742
3001288,166.11464464122275
3001289,168.63076467774752
3001290,151.48534252325086
3001291,157.68277495329843
3001292,78.08136698432457
3001293,178.28595798665245
3001294,155.06942081808685
3001295,165.52425778370602
3001296,156.15523457832944
3001297,158.24541559386745
3001298,147.54320032620953
3001299,73.5022408910262
3001300,188.5035912209302
3001301,175.129711420155
3001302,189.08830072779685
3001303,148.53322240903077
3001304,3.5102499242370087
3001305,3.6732026572275895
3001306,3.365223256741424
3001307,3.581644829972335
3001308,2.3893886193213234
3001309,3.214468216279018
3001310,3.292204984180323
3001311,3.1157427614738333
3001312,3.2857307921318757
3001313,3.6034464380800326
3001314,3.6182352235893003
3001315,2.361826957418739
3001316,3.1946261526764905
3001317,3.3412809083838573
3001318,3.30990183746066
3001319,2.5305111356418375
3001320,7.714223604325193
3001321,7.152722209529305
3001322,9.6994422992897
3001323,10.33524493409756
3001324,4.036626354957899
3001325,8.12867400727247
3001326,8.962850562368155
3001327,6.9978901498164445
3001328,5.821511260211958
3001329,6.7388404752374
3001330,7.179974510615036
3001331,4.0884422259869995
3001332,5.818339177119252
3001333,5.852474821931489
3001334,7.268482543643234
3001335,6.24000234420077
3001336,335.2085768740348
3001337,342.2782535411874
3001338,461.3299244720779
3001339,244.9774322296314
3001340,137.62859761744778
3001341,316.0266538965212
3001342,290.65032678228624
3001343,320.9588782643864
3001344,278.21765975575977
3001345,425.98132750288516
3001346,227.06380265279157
3001347,118.06873872292512
3001348,301.0212764095754
3001349,266.5763714259763
3001350,288.66417311725723
3001351,221.12789235506577
3001352,64.56586769284598
3001353,69.48514916611616
3001354,81.96648265766291
3001355,62.65513304847599
3001356,35.721981068333946
3001357,65.67420365005603
3001358,61.88158670726528
3001359,60.39016527038526
3001360,60.05313746607722
3001361,70.75103693826861
3001362,58.19246429696014
3001363,34.438403983650176
3001364,61.755659166629776
3001365,57.4291617099414
3001366,58.233912434662614
3001367,54.25418321786248
3001368,3723.516531847674
3001369,2306.7580737163
3001370,2437.270509582903
3001371,2392.601331184933
3001372,1225.2454044312715
3001373,2341.2880073850447
3001374,2072.9778760096924
3001375,3619.57549875159
3001376,2144.3331785916566
3001377,2324.4617567739547
3001378,2041.4570652758948
3001379,995.986185958934
3001380,2249.0067011399024
3001381,2030.3374600967497
3001382,3892.49124202445
3001383,1810.8487643195544
3001384,495.2271873798969
3001385,0.2126952159482628
3001386,0.1362166383208518
3001387,0.018933877623290383
3001388,0.0
3001389,0.08201792363200126
3001390,0.1235986849278772
3001391,0.12644571772331775
3001392,0.13246083863306937
3001393,0.09252601313588416
3001394,0.0
3001395,0.0
3001396,0.10062686195727791
3001397,0.1472921257279193
3001398,0.14718971268039852
3001399,0.15160083463763777
3001400,21.8885859133896
3001401,19.82722481788483
3001402,31.69343472828281
3001403,23.28141308873746
3001404,10.659005760769755
3001405,20.121432799407525
3001406,19.513508299438037
3001407,20.22122722603701
3001408,25.421844335958774
3001409,31.05170680265565
3001410,21.399316616444338
3001411,10.512568376151666
3001412,22.82705871535829
3001413,24.328430694294603
3001414,22.75676446636451
3001415,21.341395171081256
3001416,5.676882156721271
3001417,5.107094865082246
3001418,5.230719862726011
3001419,5.8122093704591915
3001420,8.844832802967966
3001421,5.332211302050102
3001422,4.985905312400835
3001423,4.329889354989837
3001424,4.670789215797498
3001425,5.356518007802211
3001426,9.243130748251119
3001427,9.37488425474771
3001428,5.544524313916948
3001429,4.80848619163429
3001430,5.262957394376083
3001431,3.9967582194988953
3001432,0.07666144396577276
3001433,0.06251883396028704
3001434,0.05725291134063627
3001435,0.05169531472935044
3001436,0.04215758486022257
3001437,0.024472972443578656
3001438,0.022822816356536327
3001439,0.022268652436046015
3001440,0.02511457456753334
3001441,0.04569206533822221
3001442,0.044081269077649525
3001443,0.03698984283770533
3001444,0.030448816043791908
3001445,0.029142577925357595
3001446,0.029945270645199813
3001447,0.0649694728686052
3001448,6.141285519745753
3001449,6.639468544945096
3001450,6.777468787682391
3001451,10.33678867233257
3001452,9.941219532144341
3001453,6.5198441813693515
3001454,6.769482827222778
3001455,6.429159641878067
3001456,5.277148720791682
3001457,6.500936554295187
3001458,10.173239852353474
3001459,10.840780148754734
3001460,6.316351387624329
3001461,5.370658552858268
3001462,5.510640514547416
3001463,6.21168665846611
3001464,2848.8220948898047
3001465,2611.9735575078203
3001466,2903.847009693141
3001467,3760.110593193359
3001468,3965.288354458332
3001469,2573.7714861448835
3001470,2285.5864693505832
3001471,2568.7630834204165
3001472,2309.911132651609
3001473,2601.2312206783427
3001474,3199.7524130606357
3001475,3416.5196431055415
3001476,2521.5179572322045
3001477,2494.183600709288
3001478,2490.3519423178163
3001479,2113.4960362178344
3001480,0.0812375196347123
3001481,0.07116491710866138
3001482,0.06882582712731122
3001483,0.06429735325344581
3001484,0.05023154161431925
3001485,0.03568707203000582
3001486,0.03401885298260144
3001487,0.03345862306568295
3001488,0.036335697267606645
3001489,0.05713843363964207
3001490,0.05659207157997792
3001491,0.044078378194882556
3001492,0.041728328488389324
3001493,0.0404077920090048
3001494,0.04121927117450225
3001495,0.07936705641682797
3001496,590.0337566691566
3001497,530.1615732133232
3001498,588.6007950927026
3001499,774.6583484276135
3001500,794.1301497028809
3001501,582.4105252404831
3001502,547.3420774424663
3001503,572.1340755746029
3001504,522.2924495415405
3001505,572.2046216728337
3001506,685.390503028301
3001507,727.7413754267177
3001508,564.83079559396
3001509,579.6983476796999
3001510,567.0412197212389
3001511,461.5144698176873
3001512,9.485158264660905
3001513,9.400635504990875
3001514,9.969467524558858
3001515,13.363242603238497
3001516,11.170979396519849
3001517,8.032133216904866
3001518,7.890452237960291
3001519,7.506754543046789
3001520,7.632480568238648
3001521,9.713567731534862
3001522,14.273943951662131
3001523,9.603444075891685
3001524,7.198052512756405
3001525,10.238490009672981
3001526,7.67876600539136
3001527,7.307455745350866
3001528,918.2646569131828
3001529,838.9745393585506
3001530,930.9379318417381
3001531,1060.3428522272911
3001532,1096.7922077117746
3001533,855.2618321321189
3001534,820.9825890269947
3001535,815.4189481030838
3001536,749.2569643842625
3001537,838.0684751175779
3001538,971.5334755071068
3001539,1012.0403393236738
3001540,752.931226370273
3001541,773.0824170057089
3001542,748.0145152454645
3001543,581.9714338035086
3001544,786.8646687304512
3001545,715.2722440834316
3001546,844.8860190918348
3001547,1019.6651882730724
3001548,1090.4282064528827
3001549,794.3042725598549
3001550,802.8961098454606
3001551,772.9988303437921
3001552,668.8206534696632
3001553,780.1843187325126
3001554,946.5475022043549
3001555,958.2300329935159
3001556,700.026970168931
3001557,683.9581591962935
3001558,683.5907106995404
3001559,549.0243031454842
3001560,210.3237085824014
3001561,201.26657792067354
3001562,251.16145973828216
3001563,283.40107296848134
3001564,264.49977156150425
3001565,220.0682311649188
3001566,187.06329429068617
3001567,195.65503718516862
3001568,182.93668525724172
3001569,243.07312700367905
3001570,280.80401197727616
3001571,254.67979758335662
3001572,210.20402772441136
3001573,189.71132209655372
3001574,193.21313449810398
3001575,143.8864653981938
3001576,144.46845283502515
3001577,127.16142016690691
3001578,178.90398003664012
3001579,184.41469299958226
3001580,217.12335289512617
3001581,144.7237900041877
3001582,135.7067936438756
3001583,142.58227548503882
3001584,125.29743358275154
3001585,180.47463361913887
3001586,169.08211667509192
3001587,198.0513199430594
3001588,140.93660578006845
3001589,135.4268898699196
3001590,136.7414016978744
3001591,109.67469895450988
3001592,104.8741674127345
3001593,91.9024996887825
3001594,110.34145680640516
3001595,147.5652336362804
3001596,123.833577426125
3001597,83.57534705596767
3001598,82.46024075552329
3001599,91.82549831816311
3001600,79.23959563153176
3001601,102.61391856825581
3001602,125.57376974823403
3001603,117.37807442597156
3001604,67.28634448096206
3001605,76.98361821683538
3001606,96.15088560421384
3001607,60.641242472182334
3001608,3753.232695773706
3001609,3404.620892262097
3001610,4010.194638414404
3001611,4814.977603253278
3001612,4907.126113343504
3001613,3718.735476816884
3001614,3461.1056634936554
3001615,3466.0813736215587
3001616,3211.113479634355
3001617,3659.7487537444863
3001618,4197.95160265211
3001619,4319.805327386642
3001620,3460.585547819292
3001621,3261.1327707468545
3001622,3291.1464198068147
3001623,2678.3795905655397
3001624,50.70699101081485
3001625,44.0508948511492
3001626,56.6299981547463
3001627,66.80754063534583
3001628,62.66710610633132
3001629,44.06146418740894
3001630,43.77891502875092
3001631,31.48787055741232
3001632,21.46467945336902
3001633,25.007870570309237
3001634,32.428943840826165
3001635,36.66282379056329
3001636,27.011725039929807
3001637,23.80085344024107
3001638,23.670093854276818
3001639,21.925288608341177
3001640,1.1315436951560103
3001641,1.1222160258563476
3001642,1.0008643290914971
3001643,1.3253754526534203
3001644,3.5059439049557746
3001645,1.2969351516025949
3001646,1.1604565927003798
3001647,0.8956911583998552
3001648,0.9943713157958114
3001649,0.9866786090007817
3001650,1.6283725508905058
3001651,1.6289885922288012
3001652,1.087146505202016
3001653,1.0512693342961006
3001654,1.1217686377653222
3001655,0.8861486211254483
3001656,17.940562582729257
3001657,14.397917592316563
3001658,20.85425071183207
3001659,21.774678585287965
3001660,20.825105148889076
3001661,13.653783852979549
3001662,16.251948259877558
3001663,13.954986706572587
3001664,13.266465362926539
3001665,19.250729901736378
3001666,24.68277238047246
3001667,21.85970683553916
3001668,15.7793967787883
3001669,14.815335109571103
3001670,18.760237937803467
3001671,13.056656761079013
3001672,26.2939767415013
3001673,28.89435020158438
3001674,30.23056708037013
3001675,32.72676452966256
3001676,30.388912750281186
3001677,22.416507346570434
3001678,22.06495787696607
3001679,24.21714576493121
3001680,23.665067148745482
3001681,26.427637007953944
3001682,31.46589462013094
3001683,33.235688507318066
3001684,20.82263628193077
3001685,31.956020070948426
3001686,41.4389181090887
3001687,25.41375305303523
3001688,0.29826550781288613
3001689,0.19710753939960315
3001690,0.1994026765236094
3001691,0.21059697925701365
3001692,0.19839142541862279
3001693,0.12574927392957552
3001694,0.11104667919059553
3001695,0.07370829390189611
3001696,0.07159209546273466
3001697,0.09892103011996563
3001698,0.13609456945787862
3001699,0.12132623195504298
3001700,0.05916276602695916
3001701,0.07706779769699018
3001702,0.07790787029580415
3001703,0.10566314046721294
3001704,256.52076237344147
3001705,237.89956097846382
3001706,272.57835862572546
3001707,335.0823809062003
3001708,335.1557863275877
3001709,243.585303180616
3001710,233.05950252036973
3001711,221.93574602114555
3001712,207.16853830655342
3001713,225.00664719639218
3001714,282.8520544575483
3001715,307.865796906551
3001716,214.55157609711347
3001717,209.7546946272033
3001718,216.06741634841381
3001719,160.43396631344345
3001720,16.010171226787815
3001721,19.806126041862864
3001722,20.342530958507993
3001723,26.03929700813698
3001724,32.071567191192216
3001725,16.745031732093214
3001726,18.68895933811493
3001727,15.88406740734462
3001728,17.924649564206383
3001729,18.55753397831091
3001730,26.826578814566346
3001731,28.760404795963233
3001732,15.051337009720946
3001733,15.511813695360193
3001734,15.200792126195864
3001735,12.130808423048032
3001736,28.938933211404958
3001737,13.637062649596887
3001738,13.795978273414777
3001739,21.319573948116528
3001740,18.984716758639184
3001741,11.580170692995583
3001742,12.280967933311395
3001743,19.696372666799554
3001744,10.891930711021125
3001745,12.395595267985769
3001746,18.459693264226253
3001747,19.529413241871495
3001748,11.365819328537047
3001749,10.863908705209539
3001750,17.24425198892669
3001751,10.873903461398267
3001752,11.821745108727349
3001753,3.6412571923778154
3001754,7.463132341730173
3001755,7.800157804514004
3001756,4.187867990747848
3001757,4.8755078820297575
3001758,3.357346981301972
3001759,4.19400108179419
3001760,4.421025146108126
3001761,5.379123000328298
3001762,6.651554407301517
3001763,5.229161983165618
3001764,3.4416688336325345
3001765,3.7225506249535787
3001766,4.022740928920123
3001767,5.223258927722225
3001768,64.39793633137782
3001769,77.97073766033903
3001770,120.57804484235473
3001771,155.77276584391504
3001772,84.08606007145781
3001773,45.35657037971313
3001774,57.72708115892422
3001775,54.532654284044426
3001776,62.67927213724318
3001777,112.8466887510074
3001778,141.65571405649578
3001779,81.56730949165302
3001780,43.93285007543256
3001781,52.33228078380544
3001782,63.55939725144526
3001783,67.10304945623223
3001784,5.768748042745245
3001785,5.085370372836772
3001786,6.833928235703931
3001787,8.055444192251208
3001788,8.004952208648879
3001789,5.797134353573182
3001790,5.649778564968785
3001791,6.294862234366356
3001792,5.905370810873275
3001793,7.993164546331826
3001794,10.917547670013908
3001795,11.001562236758705
3001796,7.967862363685638
3001797,7.029446690852499
3001798,7.685941583290305
3001799,6.205314574825819
3001800,361.4518772731804
3001801,337.3725517635511
3001802,869.8732851245114
3001803,477.4244958920309
3001804,468.94986773186986
3001805,341.42334528838086
3001806,387.48267332221394
3001807,353.69059316325934
3001808,300.0121422462409
3001809,961.2776764117376
3001810,479.46916048678537
3001811,452.25057368042604
3001812,332.098328543688
3001813,359.9588037986676
3001814,371.4990586257848
3001815,349.9366401785882
3001816,254.27051771984884
3001817,213.98379662235345
3001818,244.92751573490867
3001819,321.0114526564788
3001820,325.5202974301473
3001821,263.1744439547715
3001822,235.5958670231868
3001823,251.4809506059925
3001824,213.15464663610462
3001825,224.07085447209377
3001826,283.49132899824855
3001827,322.8593490921597
3001828,240.8760337155538
3001829,232.19063032397042
3001830,239.18632267486504
3001831,181.4231912918596
3001832,6.966105102719717
3001833,6.53713163271144
3001834,8.263347054637995
3001835,11.731338925116606
3001836,9.963754686302547
3001837,5.537983641125755
3001838,6.0646500247775865
3001839,6.007013283062303
3001840,5.694871934540245
3001841,6.595816615645598
3001842,9.845970140802349
3001843,11.02732509728784
3001844,7.20042433646781
3001845,7.128542016584474
3001846,7.463122341975646
3001847,5.50451234953766
3001848,6.0252167730964965
3001849,6.736510587360948
3001850,9.083103757461636
3001851,10.836121848183762
3001852,9.020147597829736
3001853,6.448491317190134
3001854,7.842497123881023
3001855,7.26916354405623
3001856,6.245716313440752
3001857,7.668618620856085
3001858,10.571898116316465
3001859,10.489990711930457
3001860,6.456038682855677
3001861,6.62215943891532
3001862,6.544988178978747
3001863,4.751894827623663
3001864,429.90238473775753
3001865,382.81486613473146
3001866,629.5470100989088
3001867,549.7525924846258
3001868,598.7976512833803
3001869,419.3535579393047
3001870,414.41244072250316
3001871,417.3836635827799
3001872,363.1745631675027
3001873,584.0941575451589
3001874,505.69908874136047
3001875,514.6398554161781
3001876,374.3420519785185
3001877,362.58448615345566
3001878,386.9762255570187
3001879,307.9510266764734
3001880,106.74747204575478
3001881,89.48277539447086
3001882,94.57890369989924
3001883,128.51412856028037
3001884,122.70177733902655
3001885,103.97336738464706
3001886,83.60817930561412
3001887,102.1172300078512
3001888,86.83933880600394
3001889,88.54952982301282
3001890,116.62365144483338
3001891,114.11252782734684
3001892,98.81633092889338
3001893,85.99395114747414
3001894,101.92422273230969
3001895,72.37412547138649
3001896,3064.923382980608
3001897,1927.0237695689405
3001898,2092.5885991480795
3001899,2653.6084421580754
3001900,2813.2134127143545
3001901,1999.8192860548666
3001902,2005.2376637550233
3001903,2988.6347395860125
3001904,1760.3031462257836
3001905,2029.7245835530507
3001906,2474.250745225635
3001907,2593.419498306587
3001908,2001.1603340387035
3001909,1998.2494588693094
3001910,3026.090909889308
3001911,1561.63096627688
3001912,457.3367469662601
3001913,0.11392793600030968
3001914,0.08648338328753648
3001915,0.07924293082823326
3001916,0.11049231392235784
3001917,0.04177152605461389
3001918,0.0400935065545718
3001919,0.03952998539914628
3001920,0.04598947829997837
3001921,0.04379775841786445
3001922,0.040715269000529235
3001923,0.06769365494696014
3001924,0.05643729881289405
3001925,0.059688292176477975
3001926,0.06051480941099645
3001927,0.06622562088655368
3001928,25.216656330627753
3001929,24.664937041642915
3001930,37.26330539391673
3001931,38.63011654376848
3001932,43.182201317986184
3001933,31.39151333902354
3001934,30.076779438310858
3001935,28.293602434018894
3001936,24.24404516535477
3001937,38.94823969100568
3001938,40.315693434859526
3001939,39.36370768734394
3001940,25.00672263991483
3001941,28.036545681251685
3001942,29.129473915344896
3001943,21.28062098389344
3001944,8.053091817188161
3001945,9.598207617849093
3001946,10.690548152502304
3001947,17.00755293443236
3001948,16.172638135980666
3001949,8.623901309265895
3001950,9.96493459711156
3001951,8.892228714836646
3001952,9.232489717738703
3001953,9.201215738034575
3001954,12.822852149009663
3001955,13.336694139796242
3001956,7.1611580534018895
3001957,8.763147645637686
3001958,7.1849131023456
3001959,6.6944228810413735
3001960,0.8786320894865298
3001961,0.7236146579669178
3001962,0.8889428305513853
3001963,1.0781624536481882
3001964,1.3541150559663206
3001965,0.5349251587152482
3001966,0.7975887644371766
3001967,0.9309217554105915
3001968,0.7609477526651895
3001969,0.7260968031971975
3001970,0.8932616944244607
3001971,0.8446251286298245
3001972,0.5799156700191268
3001973,0.5159695017559447
3001974,0.366260374759456
3001975,0.4245351608323493
3001976,12.320471221595005
3001977,11.543582937027526
3001978,12.221286195239074
3001979,18.525185946007934
3001980,20.881594860680853
3001981,13.203964499833395
3001982,14.115433138824029
3001983,13.090015985236763
3001984,11.291256491196066
3001985,13.609081193209411
3001986,20.364687665729594
3001987,21.577851516082536
3001988,13.796286847183493
3001989,13.597240880993729
3001990,13.70587864778181
3001991,12.341163049347779
3001992,7999.443951331493
3001993,7326.077070839153
3001994,8307.362255131318
3001995,10937.82639854085
3001996,11458.19417001871
3001997,7574.029984192794
3001998,6803.560195141934
3001999,7493.243320520153
3002000,6772.751153583385
3002001,7939.687986197786
3002002,9847.063544794255
3002003,10445.167017183014
3002004,7418.646072541821
3002005,6978.666022517906
3002006,6986.941975462045
3002007,6099.010160242344
3002008,0.07741077716772661
3002009,0.06737382384468567
3002010,0.07900699222326608
3002011,0.10603951995956987
3002012,0.10104936032052
3002013,0.038900545895359774
3002014,0.03561015619320649
3002015,0.03988145756710835
3002016,0.037029071209478605
3002017,0.07671892016238978
3002018,0.09311468931518305
3002019,0.08748839036792994
3002020,0.0411038904390807
3002021,0.0411038904390807
3002022,0.041915912535318844
3002023,0.1492836820958623
3002024,1088.7821253863394
3002025,1050.9937275818359
3002026,1095.6337388442005
3002027,1402.8408910616283
3002028,1557.0213255645097
3002029,1066.557173325674
3002030,1030.985196087907
3002031,1062.868458012558
3002032,929.1766442751549
3002033,1072.7451342167242
