id,PitNextLap
439504,0.010359809193427593
439505,0.16694547388177197
439506,0.3438671303631756
439507,0.025238807613004708
439508,0.005491677832883045
439509,0.44472335812296326
439510,0.9377030946588565
439511,0.00450663695895545
439512,0.0037810484611571758
439513,0.002895664460038805
439514,0.9752638622837441
439515,0.8633964958490045
439516,0.9658434582012075
439517,0.022043695011653076
439518,0.001268439185869335
439519,0.002640661828428087
439520,0.36849689250177986
439521,0.4659181004144842
439522,0.4177142998773848
439523,0.035170583821643384
439524,0.022218649818328818
439525,0.08010068817596214
439526,0.8182938831641329
439527,0.6243510813368947
439528,0.07379106362012912
439529,0.01567641273498699
439530,0.9665704724770086
439531,0.005792108408825738
439532,0.0029631189088544
439533,0.0012051607187288378
439534,0.07647880455748303
439535,0.005322077134008187
439536,0.4644485661821253
439537,0.8612441782117684
439538,0.6428315186370855
439539,0.9391925371576182
439540,0.8872459077356105
439541,0.004010170383856981
439542,0.001725382592877704
439543,0.004683759916836935
439544,0.8548779383049435
439545,0.13444358402578419
439546,0.6702281404826206
439547,0.03580148717611589
439548,0.021336657186816394
439549,0.2900842449042546
439550,0.007245986899263193
439551,0.11635907203063958
439552,0.808368420549779
439553,0.8533127265140081
439554,0.291403652022561
439555,0.3406081061249908
439556,0.9609807458770698
439557,0.8271067641480683
439558,0.4610950340776041
439559,0.9612216703360172
439560,0.20222447359975232
439561,0.928300429314099
439562,0.04798681990614234
439563,0.13514796376950222
439564,0.01390799017820417
439565,0.7649595086055003
439566,0.5874703757653831
439567,0.01643012250744955
439568,0.6351701738406555
439569,0.03960396297467596
439570,0.0030141276292743793
439571,0.968249494371427
439572,0.23716309287711482
439573,0.014814839741329916
439574,0.7039421481578092
439575,0.15148940830191027
439576,0.5861311031554001
439577,0.01659682475536987
439578,0.9066321343042526
439579,0.2960655277951167
439580,0.04844090081492933
439581,0.009920856236257214
439582,0.07839100474737491
439583,0.01988440862046989
439584,0.43920180832079225
439585,0.011780079588172288
439586,0.004122892587418065
439587,0.8795791587688075
439588,0.026671286552547024
439589,0.9631232495844185
439590,0.1897784645731908
439591,0.010435131002112488
439592,0.08168550514968478
439593,0.003326231711968498
439594,0.9517942413075711
439595,0.5855231406365525
439596,0.010801389928861928
439597,0.002706976238081195
439598,0.8924004903926548
439599,0.9565897145420632
439600,0.18767359355113053
439601,0.029302200704807272
439602,0.6728328654085005
439603,0.042184497260671534
439604,0.0049723704494262265
439605,0.07834366389906727
439606,0.0015349549123318735
439607,0.9815940934306476
439608,0.12116486682416286
439609,0.24249316618224373
439610,0.008708962136601479
439611,0.0034279599005203674
439612,0.0311059360638937
439613,0.11452944943059994
439614,0.04235761140988481
439615,0.0024574000036428883
439616,0.003533166243936777
439617,0.013030787885641975
439618,0.003022905305914427
439619,0.9821121643482292
439620,0.08791641452879034
439621,0.06365580529930599
439622,0.1087309767984634
439623,0.337780380320825
439624,0.8624485724841275
439625,0.9143346144438693
439626,0.004162142471614626
439627,0.8939185471351847
439628,0.38344255878696837
439629,0.620064031700215
439630,0.014695941943646339
439631,0.006880108357372412
439632,0.12578608768103544
439633,0.09838554658994689
439634,0.23562477801014647
439635,0.34495872621135226
439636,0.9098682914387576
439637,0.04694386262966621
439638,0.002054574442502341
439639,0.5016749170747214
439640,0.0028889632852918123
439641,0.8693112080024132
439642,0.13250141221558587
439643,0.0030089609506035193
439644,0.06600296003095825
439645,0.5899872882052529
439646,0.0009256427503690893
439647,0.9661746414702307
439648,0.929445284248206
439649,0.0343674764627405
439650,0.840557192965842
439651,0.007990256280137546
439652,0.7267090480300341
439653,0.003842419719885807
439654,0.553276548045967
439655,0.0045735945582720105
439656,0.030645987689293514
439657,0.40393520185267706
439658,0.507364515272834
439659,0.0018276480962005597
439660,0.12547337572907233
439661,0.9487651807630417
439662,0.0639263367237926
439663,0.04523325076800521
439664,0.7212651192873362
439665,0.15840077278682552
439666,0.7986307631925504
439667,0.02910416205072229
439668,0.0025768777858674635
439669,0.0023398364939229673
439670,0.04847757771970523
439671,0.0027804325685865227
439672,0.026843249234582547
439673,0.004275295438514154
439674,0.00857832566679602
439675,0.018133636193119758
439676,0.42092876867116047
439677,0.016038206130564482
439678,0.017407554633349205
439679,0.9086945494498517
439680,0.0019054140297669953
439681,0.02109891825976057
439682,0.01623345295930384
439683,0.021628615397631626
439684,0.007258296241594931
439685,0.009377425295219281
439686,0.9767196206070513
439687,0.13391048851796145
439688,0.010535961230485818
439689,0.8409570713518001
439690,0.9075824598530513
439691,0.1690348525877936
439692,0.036053488512317544
439693,0.006038394335365135
439694,0.04451384354764076
439695,0.019765800785998208
439696,0.7349988724939356
439697,0.9063831177874284
439698,0.37647467882497143
439699,0.1386535166056892
439700,0.8415258683526525
439701,0.9374340856015397
439702,0.7592972257082702
439703,0.002640556490133166
439704,0.0038350278612471938
439705,0.026750980547708515
439706,0.016364876271656614
439707,0.006569384562113916
439708,0.0015556236605501876
439709,0.8131618160358367
439710,0.7551269317154308
439711,0.025658307883528346
439712,0.04116204478194346
439713,0.629359131195573
439714,0.6797074651516776
439715,0.004013390556615202
439716,0.7862634104038373
439717,0.10189717075922713
439718,0.059336885355978364
439719,0.009207402343813224
439720,0.5007878327022401
439721,0.014893421967375576
439722,0.1028307112354617
439723,0.09926170234916909
439724,0.00509812845016452
439725,0.00414954796641743
439726,0.0073765004570259555
439727,0.043560123567772877
439728,0.14497670020178205
439729,0.7985719798314573
439730,0.8790702747408151
439731,0.08455366101189749
439732,0.10473599217422119
439733,0.0029227580124591146
439734,0.005951364815182412
439735,0.9858249625561926
439736,0.21212069216547258
439737,0.8252729286635776
439738,0.9825444372161196
439739,0.08299325394074274
439740,0.004850063835104082
439741,0.5077203863309461
439742,0.7153674543978215
439743,0.9709393502798951
439744,0.003292527696131424
439745,0.8829836196205527
439746,0.01458376119986963
439747,0.4216254448356196
439748,0.11465048530445672
439749,0.002348616776351499
439750,0.0948865974076343
439751,0.02160961154413987
439752,0.002628050579085029
439753,0.0627661072037365
439754,0.15488536487123536
439755,0.002028764362726456
439756,0.017394992643916446
439757,0.018933132920192244
439758,0.7942905999432658
439759,0.044737128990260853
439760,0.01054262578373826
439761,0.07425304213710597
439762,0.07976761654401793
439763,0.7630865434699395
439764,0.0688463892149907
439765,0.9156906714102678
439766,0.017249498841714783
439767,0.0024905184795676128
439768,0.09031903377003958
439769,0.005450278724111378
439770,0.9425857435217673
439771,0.007711435624949015
439772,0.8878034343727212
439773,0.6034209896780622
439774,0.12534159153263197
439775,0.004959196062183762
439776,0.008194040223643647
439777,0.025207957411186567
439778,0.03324113842241373
439779,0.16559611802252663
439780,0.9757604284683571
439781,0.9009278592320774
439782,0.01664707024252706
439783,0.007141360273363142
439784,0.9227647699079184
439785,0.44675640503774844
439786,0.0054473682967486345
439787,0.1777903781810169
439788,0.6138700572265714
439789,0.3372083437376452
439790,0.0571823681800037
439791,0.25004618091802355
439792,0.0042596993924963
439793,0.0017338355456981381
439794,0.7291048866199727
439795,0.7597549397124574
439796,0.8306409921981592
439797,0.11716865206113918
439798,0.0012785072690091606
439799,0.9238112773010667
439800,0.8663050854924421
439801,0.1095067812819729
439802,0.0018619301319035687
439803,0.946379316675898
439804,0.017440447006547042
439805,0.5580280432035957
439806,0.3978073190240833
439807,0.020725349973866804
439808,0.0742999034086514
439809,0.013680682802897722
439810,0.0045342282052521655
439811,0.003988065307379187
439812,0.025748291436713908
439813,0.9282094408966836
439814,0.8710550724807522
439815,0.6369023764270413
439816,0.0036538960733064584
439817,0.3273500650680188
439818,0.03789411603763537
439819,0.6482619019999452
439820,0.06430325624172196
439821,0.007995056389121945
439822,0.6436358067383399
439823,0.12258023822211789
439824,0.7943070432173218
439825,0.9407965795944837
439826,0.043097654078253465
439827,0.006542565430341989
439828,0.9448163474152645
439829,0.04967060711899626
439830,0.016042267563962542
439831,0.0012044108715870382
439832,0.9769672994638507
439833,0.01571400981026886
439834,0.0545482948173463
439835,0.06523396663811964
439836,0.9070206893025085
439837,0.008182432948911973
439838,0.0044490351697711395
439839,0.004980659505871051
439840,0.0020759745877147466
439841,0.9755046488314804
439842,0.8507772379771119
439843,0.9609499034686505
439844,0.007473680721886962
439845,0.002158908023160907
439846,0.004990658273330683
439847,0.0676836862923395
439848,0.048254554266855786
439849,0.0018135412044037492
439850,0.006122870990768496
439851,0.6831786259143509
439852,0.0032031992113832563
439853,0.2966909388598503
439854,0.3178977865390739
439855,0.04396521605293856
439856,0.010756642323001279
439857,0.0023200812639911183
439858,0.006481837667909907
439859,0.01276976857460267
439860,0.011175584658539486
439861,0.9544097760449609
439862,0.14632479651709068
439863,0.9247697120294978
439864,0.8562117411644989
439865,0.942717689475295
439866,0.012938669078649136
439867,0.9255853968021024
439868,0.9895101073775596
439869,0.0009252259675356853
439870,0.002438442004109709
439871,0.001883876216411885
439872,0.5501918947379488
439873,0.17306827416047066
439874,0.8330397224342985
439875,0.0024339693706690525
439876,0.0052531583678394585
439877,0.3232106115406301
439878,0.056285604900208355
439879,0.7514517477123559
439880,0.9157587106263562
439881,0.008843006981050427
439882,0.024891666083333985
439883,0.01106214152435955
439884,0.006561862216594985
439885,0.0036754064485071086
439886,0.007819874067422251
439887,0.02511305449960837
439888,0.004808273019148992
439889,0.8956791365749661
439890,0.004065207113841981
439891,0.003677358591746264
439892,0.9521655688985418
439893,0.6363973293329913
439894,0.04869009464953782
439895,0.3167938406810635
439896,0.3733041865459895
439897,0.8558418047071583
439898,0.9525380176904106
439899,0.01166015200944503
439900,0.9400893330294571
439901,0.003932777550492346
439902,0.2919634599737496
439903,0.04354749119082672
439904,0.9388873649175549
439905,0.006018120678351957
439906,0.31842850850435933
439907,0.03004738881002747
439908,0.008364664992696592
439909,0.10975243724057077
439910,0.14822931172211473
439911,0.5571105133504386
439912,0.002060271723197798
439913,0.02000144677580549
439914,0.14939564216832832
439915,0.0023205429499733674
439916,0.056255925127346194
439917,0.3676181684714861
439918,0.016508310530150082
439919,0.06508397405491197
439920,0.5664339569994343
439921,0.08680636145653212
439922,0.012920148414646927
439923,0.5242413437269718
439924,0.1667872547389919
439925,0.05444387585725932
439926,0.9772698900624398
439927,0.3468986979607651
439928,0.0063115393827955025
439929,0.3300394810626507
439930,0.18669462365668849
439931,0.04899349266260626
439932,0.08456902955172811
439933,0.007317743250124864
439934,0.6945248247662199
439935,0.7518431367410378
439936,0.5644891742798874
439937,0.09487283954918363
439938,0.005218276292094142
439939,0.9394577221094702
439940,0.7933610338097012
439941,0.01771552986101042
439942,0.0037007609440777413
439943,0.7730731624509619
439944,0.04412219377966412
439945,0.0010781618978140512
439946,0.19453724719144358
439947,0.0034085471821299947
439948,0.687408930538083
439949,0.5876197285199478
439950,0.5642116939784633
439951,0.02626151314874935
439952,0.9086932136723203
439953,0.008783516664690438
439954,0.008190591285521204
439955,0.8113549311441858
439956,0.0064767305837601504
439957,0.9546366797466209
439958,0.9100908664043807
439959,0.9694592373646412
439960,0.07024434634759744
439961,0.8429757287814188
439962,0.04819094031424008
439963,0.18352376538041776
439964,0.011331658362092517
439965,0.00253992131503731
439966,0.05447036354833539
439967,0.034881784184764085
439968,0.0210637450608415
439969,0.06532015756578188
439970,0.01091942262529238
439971,0.9598915243256498
439972,0.004649558745225566
439973,0.5793290482240804
439974,0.000920018256761405
439975,0.10769173678045475
439976,0.8273739489637388
439977,0.0338884852149913
439978,0.05396530542321818
439979,0.058382764969159784
439980,0.06830073896967846
439981,0.7692045555897411
439982,0.0031465645609484397
439983,0.03203800889268253
439984,0.08092788211924642
439985,0.0069810636867651855
439986,0.976420099889308
439987,0.03637743581533817
439988,0.9254891702075655
439989,0.004792875172931745
439990,0.019331071694861673
439991,0.047929856113549635
439992,0.07612680723797655
439993,0.02473939104431394
439994,0.5113323960409168
439995,0.04470773803249942
439996,0.9592458653569433
439997,0.9593716129085967
439998,0.0022108724859513902
439999,0.02711647994471077
440000,0.8359212802216169
440001,0.06894257409149554
440002,0.9028701119408877
440003,0.9872314858506881
440004,0.5967200485653307
440005,0.30327055341833664
440006,0.8071621498029592
440007,0.005157667105666961
440008,0.006908935551807573
440009,0.9848610498609397
440010,0.006458128220375961
440011,0.007818586355103564
440012,0.0872549765043704
440013,0.21266562053332844
440014,0.8900308552151945
440015,0.08906975925877327
440016,0.004750295174365092
440017,0.11231403830435588
440018,0.018717670426392167
440019,0.002915500249193087
440020,0.1122779445026987
440021,0.5739493566452112
440022,0.06392930208963887
440023,0.10034465899089737
440024,0.0009134048987657641
440025,0.005894699871566774
440026,0.011845976728463308
440027,0.9728816305551469
440028,0.9571457799555095
440029,0.8510565297025459
440030,0.006653678077980211
440031,0.7161681146731557
440032,0.07500987528610185
440033,0.00412389543691678
440034,0.9511770770216569
440035,0.015565873901802064
440036,0.976487713023803
440037,0.00439063200084804
440038,0.007956812257333228
440039,0.6250241543049968
440040,0.6532817986591741
440041,0.3628827495833482
440042,0.0025562385832376107
440043,0.007167832228825403
440044,0.8619500540613083
440045,0.4158262496413895
440046,0.008382778990294583
440047,0.8749037726398942
440048,0.30337093206747556
440049,0.2701803329817351
440050,0.7225102891245266
440051,0.020779117004740444
440052,0.5411788721311817
440053,0.013559859500707079
440054,0.006417833514282824
440055,0.034592181560408344
440056,0.9590460435802424
440057,0.0028485765714801443
440058,0.004430842479492418
440059,0.013869495813365686
440060,0.06955594681847972
440061,0.03914329662280212
440062,0.01082610546163765
440063,0.6943538050599605
440064,0.4882135577038739
440065,0.03856354953730719
440066,0.015007684983337941
440067,0.01228242081765652
440068,0.004155576973492283
440069,0.9289941089281687
440070,0.05888632243809184
440071,0.03850343603345208
440072,0.0063904884553682255
440073,0.00319230022718935
440074,0.09915415879035579
440075,0.12230202915618646
440076,0.09094402647898935
440077,0.7717336667253155
440078,0.034807480244288924
440079,0.9402350556773844
440080,0.02188361268509274
440081,0.0971729272665149
440082,0.8645597915510157
440083,0.7813430519906048
440084,0.0022546221928862378
440085,0.8066407309655694
440086,0.05914338932204911
440087,0.025723383550981686
440088,0.00260450122344598
440089,0.7672194900074499
440090,0.03613821849841495
440091,0.114525308855834
440092,0.028350250412737334
440093,0.004904592765370446
440094,0.08017325426920174
440095,0.04350065158781989
440096,0.8392422885214832
440097,0.03367188897313059
440098,0.034740815954749385
440099,0.018338711812198462
440100,0.9286997375937626
440101,0.9551592012374006
440102,0.002465565940279227
440103,0.06895899868425912
440104,0.8854998118837172
440105,0.9643885758536996
440106,0.020513205513429292
440107,0.06347707326757633
440108,0.019127090859895113
440109,0.002566046090773898
440110,0.07103014920536649
440111,0.01971495711688418
440112,0.8558604644606873
440113,0.003938056911363175
440114,0.006640840434870345
440115,0.07584145581766598
440116,0.4277566833482873
440117,0.013174875047169288
440118,0.8376682503404069
440119,0.05201695612501207
440120,0.9627808362875208
440121,0.0011386705170107652
440122,0.009386586807666028
440123,0.7809672039895557
440124,0.8970617569852368
440125,0.1633878300800917
440126,0.7618052770114965
440127,0.06658013020814767
440128,0.010840964903842933
440129,0.01372314742348397
440130,0.28713328021663576
440131,0.010272404445927554
440132,0.01525870465665251
440133,0.885709724512981
440134,0.9449521162794072
440135,0.002395500930295292
440136,0.004518167542035239
440137,0.0014807581400104615
440138,0.737853455112932
440139,0.761182151308863
440140,0.004609639137321843
440141,0.8495624356999686
440142,0.8580899192587375
440143,0.049469829963416534
440144,0.9413305001909188
440145,0.015324947735356701
440146,0.10060811079432067
440147,0.0025600209144583303
440148,0.005295576070007175
440149,0.024647046620739736
440150,0.8182911600678373
440151,0.9214086202519745
440152,0.025118506383739483
440153,0.0041004284025924894
440154,0.6295507416358517
440155,0.2200238955079248
440156,0.004680219638222919
440157,0.09881929803656268
440158,0.001431699631431257
440159,0.01775668258986471
440160,0.0735006011234771
440161,0.036409727983181504
440162,0.962574578281117
440163,0.0631151963663878
440164,0.5046815475586244
440165,0.042793354785851265
440166,0.0035088908035019895
440167,0.11266096114394257
440168,0.9790750915657525
440169,0.009433635640213654
440170,0.8673493828216307
440171,0.9705204967005433
440172,0.9383130956325594
440173,0.29327346023845347
440174,0.002853888279049617
440175,0.9649134453288019
440176,0.6698638863826065
440177,0.8386456635076663
440178,0.07943720737494187
440179,0.8151276744236529
440180,0.004051071955920554
440181,0.0082797200217511
440182,0.1791685834050235
440183,0.9657267661584146
440184,0.01334885810573367
440185,0.016121220201581812
440186,0.013348236306439804
440187,0.8979229749796106
440188,0.1399789550415171
440189,0.9206419533281553
440190,0.32284230986351786
440191,0.004753862702219867
440192,0.0033955044513667224
440193,0.07454821292767481
440194,0.002655597206014091
440195,0.28817668934164753
440196,0.010160491816265712
440197,0.021811342501271706
440198,0.022415707564686953
440199,0.18498771770091316
440200,0.8147857001542399
440201,0.014793512184684306
440202,0.9458534474641251
440203,0.15437936525682658
440204,0.016234020271976672
440205,0.0149081847697934
440206,0.6782380070326256
440207,0.06267798291977093
440208,0.04502659804684689
440209,0.02571847669749399
440210,0.019873836925672017
440211,0.004198275929187796
440212,0.9004606250211902
440213,0.0011435486089283993
440214,0.008359541542514786
440215,0.0009681997387663746
440216,0.03671890418680852
440217,0.05740424640352971
440218,0.010306138012836684
440219,0.024057500992119223
440220,0.8740931328311944
440221,0.026785026079197104
440222,0.9531290767606738
440223,0.026342003339017952
440224,0.02182746870141737
440225,0.004204545269628886
440226,0.014418051559814214
440227,0.006924884509659222
440228,0.007572589800034756
440229,0.013652676318389637
440230,0.027274128449841194
440231,0.6679511414046656
440232,0.9109736209713832
440233,0.005067958696405329
440234,0.014287066215450415
440235,0.02781540180273565
440236,0.006644103382470966
440237,0.07036053739403608
440238,0.12092486135978023
440239,0.08554416859276745
440240,0.06437749937034974
440241,0.08602113370148876
440242,0.07159088118398774
440243,0.008748056688265188
440244,0.005395374141190728
440245,0.024876092574995987
440246,0.006726749670724593
440247,0.041547464529272556
440248,0.9149793160007005
440249,0.009347949155606551
440250,0.08771860405727058
440251,0.08415493505683158
440252,0.9340154705754813
440253,0.003676685698806462
440254,0.1047555472847867
440255,0.8199333657355802
440256,0.6287166348243396
440257,0.11981281173939023
440258,0.026026102651078138
440259,0.002825404856247666
440260,0.14034956886216676
440261,0.0018011738118144122
440262,0.07501203533154586
440263,0.00489626353780517
440264,0.15464967699615217
440265,0.022465482813107517
440266,0.03346598466652554
440267,0.903920659550941
440268,0.2798639736452263
440269,0.008763887748511959
440270,0.1834411616312787
440271,0.0024978732974468834
440272,0.04653247845241187
440273,0.9133795716341999
440274,0.7854341775668351
440275,0.08473145572925342
440276,0.31643951415354715
440277,0.007050388702357512
440278,0.5177476282816964
440279,0.019143654774874785
440280,0.09796477763958394
440281,0.33251796281857326
440282,0.07306051845125562
440283,0.15499965914920813
440284,0.043396378761828655
440285,0.003112392173658731
440286,0.2376026617579271
440287,0.2935030415472007
440288,0.025623588091801233
440289,0.026059421287154393
440290,0.13317371062312028
440291,0.033685900103347335
440292,0.0051033542191895424
440293,0.9468288929245848
440294,0.012686116521010343
440295,0.4873223435013868
440296,0.7025578010171526
440297,0.0794306688354395
440298,0.6754580368680076
440299,0.0196199753800276
