id,PitNextLap
439327,0.04014780569839451
439328,0.01490753484549878
439329,0.006967071648643931
439330,0.04585192374379077
439331,0.00405256710718628
439332,0.9730498187866254
439333,0.12952899822980402
439334,0.008696766125093234
439335,0.0025111919509420676
439336,0.9577131682643294
439337,0.0010515666368994695
439338,0.03929764381252886
439339,0.24751637718084257
439340,0.9106325218534017
439341,0.10346961566042139
439342,0.9291974946678782
439343,0.04811203569486425
439344,0.021586998082324012
439345,0.9651925486554191
439346,0.9193348470758558
439347,0.812167944449433
439348,0.851446700607055
439349,0.0037686517854046333
439350,0.006101988247020828
439351,0.8884089850026613
439352,0.6234849464357634
439353,0.7789334590585989
439354,0.0026411133982501417
439355,0.4667479349600018
439356,0.8721585278169014
439357,0.015973550182023163
439358,0.008074766032798157
439359,0.7386441171512526
439360,0.02346694717668374
439361,0.00461167230999221
439362,0.0077600231064518035
439363,0.937497297412399
439364,0.005572017964209842
439365,0.0015412658457152513
439366,0.012992734105061434
439367,0.799077142192242
439368,0.02007286382790728
439369,0.023839278883219364
439370,0.0831307132724077
439371,0.9529139490294324
439372,0.9511893071858943
439373,0.670956862240613
439374,0.9163416113349084
439375,0.01133278756858482
439376,0.7954988376707771
439377,0.4798173662199514
439378,0.005366392165053249
439379,0.02124516716937555
439380,0.8625428070477346
439381,0.003061503060179595
439382,0.08623056598184543
439383,0.6667933289965955
439384,0.0852123621226682
439385,0.7744905874644308
439386,0.027530990153579342
439387,0.00961256647444089
439388,0.9179921463827546
439389,0.026549956985313584
439390,0.3470438086440706
439391,0.604888998007188
439392,0.01613744026181269
439393,0.951124207533617
439394,0.2684608661240126
439395,0.05011508863423793
439396,0.007723510377189978
439397,0.2982497290853835
439398,0.26394320734844945
439399,0.021055915571529422
439400,0.0022188474877305074
439401,0.8767034586509588
439402,0.0018541055115149974
439403,0.21271988883264875
439404,0.0027576655820173842
439405,0.8342427953300305
439406,0.05842745955957996
439407,0.0018708573913380384
439408,0.0027317080641611636
439409,0.9849285825397083
439410,0.02212540437755024
439411,0.9577662376389882
439412,0.961537211255306
439413,0.00997083919921504
439414,0.2663541809175529
439415,0.02501920454823866
439416,0.026465560249324702
439417,0.07836630322599603
439418,0.5320364863272926
439419,0.016513054407972096
439420,0.7433890812095062
439421,0.6120393121651987
439422,0.06786083603390863
439423,0.45535998682117473
439424,0.2426599022643635
439425,0.007367970997224573
439426,0.035937265415948105
439427,0.8896743569647758
439428,0.09947284169987006
439429,0.010292023649205558
439430,0.896122537005688
439431,0.08041960179024546
439432,0.9011487703789228
439433,0.002284904442433519
439434,0.04400293257661849
439435,0.03419702510662498
439436,0.026064063429463963
439437,0.9380255534165126
439438,0.895266313413519
439439,0.07072021778350328
439440,0.8847047670343979
439441,0.0013279069086133376
439442,0.017539773579725457
439443,0.07305518145306295
439444,0.0027766468318387826
439445,0.0016392783234858532
439446,0.04432331981700554
439447,0.18625074510018363
439448,0.35690494063221273
439449,0.003412970076870072
439450,0.017785987909585372
439451,0.0018706433989121288
439452,0.029017959225463165
439453,0.003961705683580634
439454,0.9063117721267391
439455,0.09975725556168352
439456,0.015803902711651184
439457,0.0042410711962581026
439458,0.006483320202691291
439459,0.6194041455841112
439460,0.6252064344502883
439461,0.0023031525972653753
439462,0.388932304591603
439463,0.06754819761500835
439464,0.554627584360125
439465,0.9622020006566543
439466,0.7360237783513739
439467,0.4320492507615977
439468,0.033183219026634035
439469,0.0008725067782563334
439470,0.2417206712224281
439471,0.42964447026334585
439472,0.04527265983683545
439473,0.0969178384981825
439474,0.08185416939019009
439475,0.017180613511134347
439476,0.11733457271668901
439477,0.8958587986223191
439478,0.05933539387181358
439479,0.2631458313301588
439480,0.4265526110028533
439481,0.6026829303496197
439482,0.04451309587380764
439483,0.620366253331834
439484,0.5731048268603988
439485,0.005563485808027083
439486,0.643123291236797
439487,0.0013828501172528241
439488,0.007538812214294362
439489,0.5855578295828177
439490,0.6211055846908778
439491,0.007271005505475815
439492,0.5961951803848999
439493,0.05130448384511867
439494,0.6170600389445212
439495,0.12316710401144529
439496,0.03324782397084862
439497,0.09036865551841461
439498,0.6569747027872532
439499,0.9828990334458898
439500,0.005929037595758782
439501,0.4022886079937055
439502,0.20608610672171102
439503,0.8904027351397554
439504,0.00980386935528333
439505,0.18852288694464045
439506,0.2461449173962568
439507,0.04462228229510086
439508,0.004041576857719778
439509,0.4040328502510652
439510,0.9091521576775132
439511,0.004118349039075023
439512,0.0031638295198580034
439513,0.0011756986141579276
439514,0.9720451100453156
439515,0.8925248402093413
439516,0.9611304418064622
439517,0.02412603750179415
439518,0.0006850499946890504
439519,0.0023906711331032797
439520,0.3089420482191333
439521,0.4024202735429268
439522,0.3120063843470018
439523,0.014788481023447686
439524,0.015309659650615091
439525,0.05853475578253989
439526,0.855102300093466
439527,0.696514149243237
439528,0.10309994110361434
439529,0.005819065387134548
439530,0.9661970611917724
439531,0.002408482131829095
439532,0.001889508306347255
439533,0.0011192891400914075
439534,0.054221103675421434
439535,0.005624798866136883
439536,0.4169513495303591
439537,0.8709546459383601
439538,0.7397589795789787
439539,0.9320087612182291
439540,0.8880196993712652
439541,0.004151634751637299
439542,0.0016018287323256728
439543,0.004494963464686681
439544,0.8599819926055899
439545,0.20667153020454776
439546,0.6746016162722885
439547,0.02590313652519163
439548,0.03828561428698571
439549,0.3000088484405149
439550,0.004735088282395119
439551,0.0522423603064386
439552,0.8253649004786804
439553,0.8842549730724072
439554,0.2634414095487281
439555,0.38395820868619424
439556,0.94859854281117
439557,0.8722937619533839
439558,0.41934706818363443
439559,0.960633541651714
439560,0.26874891036979526
439561,0.9085683262549411
439562,0.041340569557864394
439563,0.0840355737355579
439564,0.009696126509728058
439565,0.6920374060356569
439566,0.6213652308151036
439567,0.010060152318942094
439568,0.5613732444844994
439569,0.028575224734284074
439570,0.0027572678192520055
439571,0.9807127371199563
439572,0.29916739560382866
439573,0.008904500954132984
439574,0.7072069527227302
439575,0.15074375746693075
439576,0.5982334110656817
439577,0.009215584271519606
439578,0.9227289765731321
439579,0.2948535915818322
439580,0.03180044230458235
439581,0.009005038026239183
439582,0.04952660537567734
439583,0.019722382540278426
439584,0.39844925373720413
439585,0.014431532763574787
439586,0.0034056265830560016
439587,0.93782728336113
439588,0.01297725337293662
439589,0.9608319156742642
439590,0.15106138796124102
439591,0.009008375129400817
439592,0.08256317354050552
439593,0.0033146614990484935
439594,0.951294974234087
439595,0.6091426103567692
439596,0.012338529844925608
439597,0.001985429797793054
439598,0.8719122387711281
439599,0.9652302456814894
439600,0.1829474630588899
439601,0.012592101895698234
439602,0.6800917215586063
439603,0.06378608882883986
439604,0.004376548066568181
439605,0.06913619228225992
439606,0.0016000722654707883
439607,0.983065360592278
439608,0.1379487221671938
439609,0.2394908859576521
439610,0.00804308072253945
439611,0.005365802798184015
439612,0.014274996495832633
439613,0.10846609490420916
439614,0.07893312044482798
439615,0.003479602868575746
439616,0.002886423318042934
439617,0.016511731046152483
439618,0.0035895643532708028
439619,0.9845609545441755
439620,0.10008477685178435
439621,0.06404239594779242
439622,0.07667785781889697
439623,0.2811111782027516
439624,0.9046072976416799
439625,0.8905077145933891
439626,0.0022293869733549217
439627,0.885120963232468
439628,0.28193792001681217
439629,0.4468276131965928
439630,0.006076122677696354
439631,0.004752400645154945
439632,0.08327925089314246
439633,0.1832128238865801
439634,0.12043589969325177
439635,0.31642943022515796
439636,0.9159598122427413
439637,0.040877206916303546
439638,0.0015686970782432205
439639,0.4256208829164545
439640,0.002849220355597995
439641,0.8823709815488319
439642,0.09765906491738567
439643,0.0012070078104816809
439644,0.0458677051396737
439645,0.7097762413382066
439646,0.0006224849257652454
439647,0.9622274439391287
439648,0.9535740728983033
439649,0.022595199699119654
439650,0.8083993452628981
439651,0.009598977340456909
439652,0.6538641878863545
439653,0.0024055543743168022
439654,0.5958794432825398
439655,0.003127470329595676
439656,0.02991065570218057
439657,0.42346985556811556
439658,0.5264472410150032
439659,0.0014856361970248316
439660,0.07101832843988898
439661,0.9326515510548634
439662,0.07232134143291592
439663,0.0336176461103497
439664,0.6590965328106223
439665,0.0776185264929502
439666,0.8353448614633807
439667,0.019995011920664454
439668,0.002578358770651004
439669,0.0018271597451891268
439670,0.04415004908971243
439671,0.002192371082595624
439672,0.020053020394137613
439673,0.004185010521225528
439674,0.006647711962796388
439675,0.011677158675683214
439676,0.33224497470422765
439677,0.015685424506502434
439678,0.004953167246363186
439679,0.8752533599527383
439680,0.0012214038900969972
439681,0.007944701583415464
439682,0.012655596755036334
439683,0.02512769600680828
439684,0.0050518320260180185
439685,0.026905418020993443
439686,0.9562819661336781
439687,0.10929099315664773
439688,0.008787300166321378
439689,0.8334236200431018
439690,0.8988035947747972
439691,0.11035593555365542
439692,0.02151911706098848
439693,0.0036881928632400756
439694,0.04896235231812893
439695,0.014255129073609691
439696,0.6753054745343221
439697,0.9109653637308756
439698,0.2742771754672707
439699,0.15103402450394446
439700,0.7913437964108772
439701,0.9456019990700975
439702,0.7687438960393034
439703,0.0035464434364996383
439704,0.002746442301784621
439705,0.0182333830087701
439706,0.013139724775092407
439707,0.00392485525418066
439708,0.0009326362097630181
439709,0.787890836072998
439710,0.7251252789117721
439711,0.019471080930757896
439712,0.034718339338980275
439713,0.5807775727982828
439714,0.5671094038763635
439715,0.002571422469243682
439716,0.7316983466677754
439717,0.0773241599993728
439718,0.07736190018658567
439719,0.007563080078110833
439720,0.4558500284566734
439721,0.01549317335085161
439722,0.13633428976441078
439723,0.1000524839834955
439724,0.003696800142504078
439725,0.003457015138160988
439726,0.005645528995673642
439727,0.07385702163961823
439728,0.19280541364264034
439729,0.7444243656990822
439730,0.8795059959861506
439731,0.08032963340974893
439732,0.1993306589551696
439733,0.002128007196132428
439734,0.0055165662635453
439735,0.985751591708353
439736,0.2840698634376343
439737,0.8133386774386054
439738,0.9850008395442087
439739,0.11345939436407855
439740,0.00358142555043318
439741,0.4315471057413052
439742,0.7383816053475507
439743,0.9719821506020256
439744,0.0017378836153747568
439745,0.8978501164327038
439746,0.016822569737488444
439747,0.33486853442778836
439748,0.07713958960703157
439749,0.003769689957941841
439750,0.09948636864013262
439751,0.02553521201011654
439752,0.0025440702044002873
439753,0.08442572916159588
439754,0.1535360052264993
439755,0.001058682777600816
439756,0.011775581640765084
439757,0.04202176933898982
439758,0.8165024421660273
439759,0.03221381275417257
439760,0.006231321591333759
439761,0.0677560815250678
439762,0.07787471585688775
439763,0.7229681471684886
439764,0.1063369116299284
439765,0.8934370986836451
439766,0.02367608600153021
439767,0.0019776250593321336
439768,0.07373315676985726
439769,0.0030353944413529874
439770,0.955830798700102
439771,0.0076791265908767985
439772,0.868217850287476
439773,0.6314977565149913
439774,0.11222039876607595
439775,0.002834911673822068
439776,0.010479169736858423
439777,0.02396225870103423
439778,0.05902527568291307
439779,0.14045993725309802
439780,0.9794615895547745
439781,0.8794918918110379
439782,0.021716363835993274
439783,0.006844819481947982
439784,0.92403942571893
439785,0.4085098191107005
439786,0.004762555031801821
439787,0.1946559830625758
439788,0.6309428021218401
439789,0.2827636318046296
439790,0.04468692030358448
439791,0.19377871617418566
439792,0.003979268314906368
439793,0.0017183413362171218
439794,0.6955028698579162
439795,0.7681615765880773
439796,0.8172310770904041
439797,0.13708693180186757
439798,0.0009052460951687609
439799,0.9107080443000379
439800,0.8477229746344673
439801,0.10446807234004078
439802,0.002160317248394851
439803,0.9490904734567828
439804,0.014395065632280931
439805,0.4516865886269761
439806,0.4004248980094389
439807,0.018708950560954257
439808,0.12064803339291914
439809,0.019200745140777655
439810,0.0027083761016181316
439811,0.005409951339828203
439812,0.023492636080190036
439813,0.9401463877330933
439814,0.8518195848696355
439815,0.614027511418022
439816,0.0030116152285612615
439817,0.3392506321409716
439818,0.04142473634198131
439819,0.6895884389470872
439820,0.07680767284903098
439821,0.0067024522077442
439822,0.7184823245604185
439823,0.07167367595903226
439824,0.7625473343886385
439825,0.9214511891496137
439826,0.0277499188965075
439827,0.0031156413531449427
439828,0.9465662330185609
439829,0.0416080709795727
439830,0.012740571046956518
439831,0.001245188789911363
439832,0.977613566970737
439833,0.00987888691950312
439834,0.03572847614816879
439835,0.0522872157519525
439836,0.9278879005598051
439837,0.010089103791360613
439838,0.0035651292966445655
439839,0.00517832609715728
439840,0.002711295061524065
439841,0.978105431404102
439842,0.8599726901020627
439843,0.9550752381546797
439844,0.009392097375290981
439845,0.001886790654617057
439846,0.005338585444123558
439847,0.06357481874354111
439848,0.06538386068497858
439849,0.0018753444138986765
439850,0.005784691892826677
439851,0.5327722738582812
439852,0.0043494679050832515
439853,0.23478833902051163
439854,0.41497091531856284
439855,0.03188170923206094
439856,0.010404429019701313
439857,0.001642388783469537
439858,0.004220210178708344
439859,0.01446391338692795
439860,0.012571701859643361
439861,0.9478116738274011
439862,0.0874966677821851
439863,0.8992162655911482
439864,0.8721848563959698
439865,0.9521755794697462
439866,0.006140728118628047
439867,0.9443809806693126
439868,0.9879039362890221
439869,0.0006114371342884979
439870,0.0024808230430990964
439871,0.0015473709205544584
439872,0.577362648604102
439873,0.25034574638554485
439874,0.8007641811110131
439875,0.0014150466150327473
439876,0.005666684585014105
439877,0.4221213823644918
439878,0.0662010890749542
439879,0.7703641080797201
439880,0.9046616861267822
439881,0.010428314385685991
439882,0.04915478342111672
439883,0.003545584600488357
439884,0.005876222637491447
439885,0.0025255638516845503
439886,0.008384180410132716
439887,0.009808233074358054
439888,0.003691577532803341
439889,0.8955641017739995
439890,0.00458161935273315
439891,0.003107272082140251
439892,0.9503030526167578
439893,0.5887826896201959
439894,0.04454762425811987
439895,0.31279800474318614
439896,0.37333610535213935
439897,0.8697954689787826
439898,0.941206645575815
439899,0.017677492889920286
439900,0.9637866795451979
439901,0.003276241757650583
439902,0.4037551454001812
439903,0.033006369993961886
439904,0.9415867684188651
439905,0.01592724677379002
439906,0.15783807600988403
439907,0.026603371343796704
439908,0.004946199598503803
439909,0.06542100328692992
439910,0.11507066310196988
439911,0.5437577471599622
439912,0.0023982220598166284
439913,0.010960202159520094
439914,0.13661521861991593
439915,0.0025369804684638904
439916,0.06836841862673079
439917,0.3729047121809923
439918,0.013425883739211553
439919,0.04527779621975475
439920,0.48779427058780267
439921,0.10411976911020962
439922,0.002660693985410592
439923,0.6138120542264174
439924,0.15452377473178822
439925,0.041653679298423764
439926,0.9765103884297197
439927,0.27459501025211575
439928,0.0053079735320698505
439929,0.38866089976922463
439930,0.05772252574693012
439931,0.0684757570329401
439932,0.060134817612408756
439933,0.004619195479531371
439934,0.7143162203905216
439935,0.7909191542096755
439936,0.5477337033651033
439937,0.08647738884906991
439938,0.0038566394354430916
439939,0.927418641360962
439940,0.7100098752874957
439941,0.03141353554081798
439942,0.004285436493577667
439943,0.795394511035826
439944,0.046826121797506434
439945,0.0012787576112767757
439946,0.215593002764279
439947,0.002647631777260521
439948,0.6161600766039401
439949,0.6075769466982307
439950,0.6445282820615622
439951,0.01695526780131896
439952,0.9143805853594623
439953,0.014641045285970506
439954,0.0050241254196150735
439955,0.8247534702036254
439956,0.0073304667631632105
439957,0.945465426308127
439958,0.8931528861194034
439959,0.9756078249702852
439960,0.10403502791925061
439961,0.8386105923629353
439962,0.07290672834480189
439963,0.1730402824558136
439964,0.013842635363982439
439965,0.002359453048112461
439966,0.039486663914027366
439967,0.0305110569525976
439968,0.02128469828392754
439969,0.0510006302047616
439970,0.0055380111239528435
439971,0.953930857101428
439972,0.005471867052353556
439973,0.617584321243125
439974,0.0006759440490795855
439975,0.14756899931468093
439976,0.7850213159759063
439977,0.03292670397845196
439978,0.06428569556473265
439979,0.053011621850634696
439980,0.06277794794885594
439981,0.7971520252179257
439982,0.003844948000280169
439983,0.010155392011118066
439984,0.06344090849928476
439985,0.0038933012533384726
439986,0.9856394251762002
439987,0.027496613400700268
439988,0.9188159889753637
439989,0.0047171717154560035
439990,0.017084531490352484
439991,0.04127112962177522
439992,0.029501439264044863
439993,0.012335929863133244
439994,0.4923663575856313
439995,0.02769913111541345
439996,0.9518463709829819
439997,0.9509824957915184
439998,0.0021109833698666684
439999,0.028975622705475983
440000,0.8236444616169702
440001,0.08268916221547826
440002,0.9279816407515434
440003,0.9872057387484877
440004,0.6332968980325067
440005,0.18812297399779923
440006,0.6897144556945223
440007,0.0023790556557368547
440008,0.006552040483119506
440009,0.9863724141928547
440010,0.005713855911351308
440011,0.004579280265486131
440012,0.07572713360806307
440013,0.30559821530183906
440014,0.8827369643623133
440015,0.12634653486337863
440016,0.0030397975986885353
440017,0.09472812786033127
440018,0.021442571381854982
440019,0.0031362235779701345
440020,0.13413311516620183
440021,0.4816942830771365
440022,0.07604250916102526
440023,0.04920478115499696
440024,0.0006537781392831414
440025,0.006534030331433151
440026,0.016532081025748352
440027,0.9621802484716839
440028,0.9455127721564227
440029,0.7920962289386901
440030,0.006458976238088475
440031,0.5799707452865955
440032,0.055220907926140685
440033,0.005011347977722436
440034,0.9532567009724414
440035,0.018256804514084027
440036,0.9672416631826397
440037,0.004200557240958435
440038,0.00526287088260005
440039,0.6485267666016032
440040,0.6688860439042039
440041,0.35444264488087396
440042,0.0023645909396845027
440043,0.007347977724352768
440044,0.8786281328026935
440045,0.42485117531786304
440046,0.00856916058681209
440047,0.8550700611536388
440048,0.3484831699997195
440049,0.25426158896630247
440050,0.728369318648014
440051,0.014543792906938233
440052,0.519518696348483
440053,0.0074655326174660475
440054,0.005911504997474616
440055,0.05039746604606811
440056,0.952017220244946
440057,0.002947578239655742
440058,0.005317592499767421
440059,0.015499897510841132
440060,0.049824164053833
440061,0.03462939730277773
440062,0.013867303066831097
440063,0.6535274474179411
440064,0.49369519278982826
440065,0.02528670497883266
440066,0.011624385351407416
440067,0.010574565714485382
440068,0.003681811401290701
440069,0.9440168620857596
440070,0.08223968208479149
440071,0.042974024424660306
440072,0.005272981085728699
440073,0.0021141205467794123
440074,0.08270030233693433
440075,0.042349724515516995
440076,0.08699765297845015
440077,0.8521365834042084
440078,0.038713864812175605
440079,0.9241614447940232
440080,0.015064677427640174
440081,0.0803682666313463
440082,0.8612734912585571
440083,0.8139590038484609
440084,0.0012499512284406594
440085,0.7752656236992519
440086,0.0549800966844178
440087,0.025507447152063784
440088,0.0025606140679647507
440089,0.5987844431662761
440090,0.03330906166533621
440091,0.09089220276490817
440092,0.024255770576801172
440093,0.004247427149888379
440094,0.07852505503833998
440095,0.026850992113279466
440096,0.8144060239023613
440097,0.03674477997078661
440098,0.04356119064809419
440099,0.01114257326690888
440100,0.9054546205053914
440101,0.9486288337323654
440102,0.0017171519342441205
440103,0.06913679039037712
440104,0.8943232187342683
440105,0.9700203009382409
440106,0.04124073505958144
440107,0.11928487703558283
440108,0.012764865578610807
440109,0.0032514237555446206
440110,0.07555321672487594
440111,0.011422947068055767
440112,0.7914200365788351
440113,0.0021784474732675597
440114,0.005623963241693876
440115,0.04201532069663652
440116,0.4814106445321147
440117,0.011543917270567559
440118,0.8434651549788833
440119,0.035731272559282615
440120,0.9620833146909531
440121,0.0007664965068463187
440122,0.00832692148515537
440123,0.7109291962097517
440124,0.9233425877140218
440125,0.3108192670230694
440126,0.8826474097915875
440127,0.042388650225665195
440128,0.003639518856078142
440129,0.019945031619104076
440130,0.1747939276850488
440131,0.009146895214027742
440132,0.020489812429888676
440133,0.8774870014335728
440134,0.9304626353901062
440135,0.0021356847321015774
440136,0.0030143624886249556
440137,0.0017635870025317238
440138,0.6458062423579676
440139,0.728788001573091
440140,0.004049280775235065
440141,0.8411419776512792
440142,0.8639975755377538
440143,0.044931370256099265
440144,0.9329596541096168
440145,0.013277034066133748
440146,0.048970929799397614
440147,0.0019805640478217194
440148,0.0063031086272837935
440149,0.01596608071574647
440150,0.770868889584124
440151,0.9211693248902376
440152,0.0256825336012365
440153,0.0038130854535748087
440154,0.664936174723248
440155,0.16883743617637403
440156,0.003488422706564154
440157,0.09701230351609527
440158,0.0012117935097942594
440159,0.02129399262285324
440160,0.04863359060458211
440161,0.06433804594398654
440162,0.9576334401324358
440163,0.0397325501186374
440164,0.4848925788297654
440165,0.049659860551476816
440166,0.0036260014363356545
440167,0.08818444279645582
440168,0.9841253203726724
440169,0.005351974148878504
440170,0.8278962538606364
440171,0.9769595451718263
440172,0.9380303629796745
440173,0.2761957897388202
440174,0.003894570137639363
440175,0.9695510561662763
440176,0.7556908780537723
440177,0.8437849870857579
440178,0.08645481382244152
440179,0.8187322976413042
440180,0.00478092506474529
440181,0.00408839447793835
440182,0.22528016737689766
440183,0.9688823697400959
440184,0.0166951962111698
440185,0.006548187268282926
440186,0.007541624290991396
440187,0.8658060007849653
440188,0.11705100404001673
440189,0.9201197445707764
440190,0.3138421414558874
440191,0.0038485008157705582
440192,0.002228931980041482
440193,0.07860968219800762
440194,0.0022530880991640024
440195,0.24328302092837356
440196,0.00589075402045014
440197,0.02782727362272811
440198,0.02256033221740048
440199,0.15677623352918663
440200,0.8220463090202793
440201,0.02306038379693199
440202,0.9512692750884355
440203,0.19038245511368684
440204,0.012971757443007265
440205,0.012157471970959757
440206,0.6690320625471611
440207,0.0338646979156723
440208,0.04728211561835871
440209,0.0262199969282842
440210,0.009120000921064486
440211,0.004316580293643005
440212,0.906792830748312
440213,0.001033910101436791
440214,0.009416869964541953
440215,0.0008761244435956501
440216,0.0403060477210906
440217,0.04757140190608918
440218,0.016423294172950888
440219,0.04366482954943549
440220,0.8948765785464465
440221,0.022058998797705363
440222,0.9571419040545639
440223,0.00935976974835752
440224,0.018839029887737342
440225,0.0026154641869335885
440226,0.013577688297741211
440227,0.003989362768429375
440228,0.00865923040045732
440229,0.0067312028092470205
440230,0.03606127284571266
440231,0.665071758488511
440232,0.920891185521732
440233,0.0064748198333827705
440234,0.009726412297255689
440235,0.02052150955374268
440236,0.005803262239385414
440237,0.06322512971095855
440238,0.07341133367020514
440239,0.12542528202056474
440240,0.07392860352774863
440241,0.17123741600734343
440242,0.060949872485819435
440243,0.007660614233438393
440244,0.0035054402039986945
440245,0.025294869330834996
440246,0.005074003066921678
440247,0.038254483835457244
440248,0.9163465340349664
440249,0.013162760981284086
440250,0.046769027921408246
440251,0.2436801871680268
440252,0.9313967005396264
440253,0.004191648531538621
440254,0.10404744411215476
440255,0.8085641201505189
440256,0.545453163930247
440257,0.1393357171950616
440258,0.024362309415150683
440259,0.001153938060336045
440260,0.13154618585915118
440261,0.0008758664886561226
440262,0.06498892925046822
440263,0.00404938011948145
440264,0.12881895756478337
440265,0.023952796971137398
440266,0.029526898726902374
440267,0.9174879435177787
440268,0.1999521144373753
440269,0.004383949727244058
440270,0.1428816217422064
440271,0.003237020145154504
440272,0.029363912935654476
440273,0.8999090354550014
440274,0.7954380018996393
440275,0.06148644619581351
440276,0.26494319553114
440277,0.004621712440977151
440278,0.4969107365365995
440279,0.027785755127443443
440280,0.08476417875295232
440281,0.3992823940259349
440282,0.0978958653071319
440283,0.13544994184404632
440284,0.030823644239095428
440285,0.0033214052759353474
440286,0.21728899588146844
440287,0.37169505743415515
440288,0.02258786562932783
440289,0.031560558761058025
440290,0.10894872347917112
440291,0.03946825785443271
440292,0.004989783114079653
440293,0.9367717529651162
440294,0.010797327131165612
440295,0.46512954024002506
440296,0.7145173898461702
440297,0.06797618817416677
440298,0.6350596033037297
