id,PitNextLap
439264,0.9662365672984086
439265,0.26317442840491234
439266,0.007567609617476884
439267,0.07691498861050941
439268,0.020554928414777605
439269,0.002034919940772844
439270,0.11198771701974664
439271,0.00244048825858593
439272,0.03457279674100551
439273,0.4734374062838723
439274,0.1252912073236987
439275,0.7915065438340163
439276,0.0053633056563305494
439277,0.6565648889915143
439278,0.424124004821338
439279,0.023189091022154808
439280,0.009115751113763674
439281,0.008767738085151786
439282,0.859605968853437
439283,0.025420362477518717
439284,0.04466987016429328
439285,0.07263379611150436
439286,0.005423975223837668
439287,0.00499953322976875
439288,0.6500313902928124
439289,0.0024069619107178184
439290,0.0074064692941071
439291,0.02464864368675279
439292,0.06506673367772486
439293,0.005960869789882467
439294,0.8768385829678669
439295,0.9889500692408459
439296,0.33595736539018484
439297,0.9657932641492138
439298,0.023716256053872183
439299,0.20060104157541322
439300,0.8373165890060636
439301,0.0035055854397238136
439302,0.03628418398134961
439303,0.007295475411232067
439304,0.01965091242338665
439305,0.8992327689392479
439306,0.9423680550071423
439307,0.959232571369061
439308,0.002216861752980517
439309,0.005357880511360531
439310,0.013210890758163516
439311,0.03879781116523442
439312,0.003583500150286757
439313,0.05312424790439013
439314,0.033835347428901125
439315,0.03349750873570272
439316,0.029182377178653518
439317,0.039796698726854485
439318,0.04131865045779795
439319,0.0022498041938077236
439320,0.011263350800395576
439321,0.8767446710743305
439322,0.6583352835728351
439323,0.17078267030500455
439324,0.041849360287704536
439325,0.0043586037050507035
439326,0.011752095153658956
439327,0.029899780134144502
439328,0.017553511861333474
439329,0.010061896478980058
439330,0.03970745110080497
439331,0.00797876294500785
439332,0.9777239700244637
439333,0.18155488769657746
439334,0.01608409235431112
439335,0.0033376725388749367
439336,0.9593957176615535
439337,0.0008137724930746032
439338,0.051562264974877176
439339,0.24013452978151995
439340,0.9185786617405693
439341,0.10933156978434494
439342,0.9461181617946498
439343,0.0552579306711994
439344,0.03839928462423635
439345,0.9666577922088453
439346,0.9039760609349383
439347,0.8129111091281619
439348,0.8298792182028732
439349,0.004974688784560668
439350,0.00954822409023737
439351,0.8887121522767073
439352,0.5946583212972739
439353,0.753900607060362
439354,0.0019983389901578764
439355,0.31897572689152703
439356,0.8626361926732568
439357,0.028867278581387636
439358,0.0053999478707184405
439359,0.7437256548064768
439360,0.025955974839118177
439361,0.005248172979250905
439362,0.006678750173485071
439363,0.9435331084419851
439364,0.009502428282174333
439365,0.002111536434291295
439366,0.017898446158329365
439367,0.793084623589456
439368,0.02118040936401474
439369,0.034486318853423945
439370,0.1089034193875402
439371,0.947322027049998
439372,0.9516259378493428
439373,0.6197909283109084
439374,0.918683476510737
439375,0.011218183743580128
439376,0.8064349890082769
439377,0.5026813729987096
439378,0.008311757568687995
439379,0.031170300414699308
439380,0.8778987893529997
439381,0.004740566056313284
439382,0.14460121703045944
439383,0.69968205876833
439384,0.0907945214911954
439385,0.8315819523764763
439386,0.03983674800481435
439387,0.016181923686384794
439388,0.9317701287180503
439389,0.02058828024814137
439390,0.3679705531484657
439391,0.6187690770934934
439392,0.03369518342460876
439393,0.9423068197880219
439394,0.35435325663399264
439395,0.057130210544796445
439396,0.009738011190708872
439397,0.2989925925995671
439398,0.24935914251459623
439399,0.02317591744763443
439400,0.0022559480702713164
439401,0.8399491471446068
439402,0.0024285776261754547
439403,0.2040893381905458
439404,0.0037590389759660403
439405,0.8660320540493092
439406,0.07470459247982936
439407,0.0032753740527696165
439408,0.003111698628576855
439409,0.9872233497469032
439410,0.030682572734603317
439411,0.9624048682764927
439412,0.9621324380335613
439413,0.01662168063319393
439414,0.32347211951830585
439415,0.03485936397032117
439416,0.038061928368882635
439417,0.08096312241646327
439418,0.5192905315063542
439419,0.03299371445871854
439420,0.7379767284271168
439421,0.569065004254415
439422,0.08002387671803818
439423,0.5307533198157748
439424,0.2889776296161851
439425,0.011647217003005927
439426,0.034921188855548256
439427,0.8934985232554714
439428,0.12573999221970047
439429,0.016804551607186368
439430,0.8951363123173239
439431,0.09154628525633138
439432,0.9068789585504741
439433,0.003526848918862846
439434,0.040100865691417464
439435,0.034069752969964825
439436,0.02504451213335923
439437,0.9334213545673253
439438,0.9084239754424198
439439,0.06522279166085902
439440,0.8901640091701761
439441,0.002786524649842903
439442,0.018488969987965474
439443,0.08360938930576131
439444,0.0034259864817758135
439445,0.0013833877461231169
439446,0.09400324287809769
439447,0.20142308547863394
439448,0.3207277319738929
439449,0.003932629086961259
439450,0.029694545417989875
439451,0.0025694210549140842
439452,0.03516645072528134
439453,0.008451440029414914
439454,0.9118725905574602
439455,0.1337075353670405
439456,0.015868503916693658
439457,0.006824256351478162
439458,0.008980252130400395
439459,0.6165226987668265
439460,0.6127641637597769
439461,0.006146647855181941
439462,0.39390384771286385
439463,0.06964598216902043
439464,0.47942104392303864
439465,0.9670196537407986
439466,0.7489600583578484
439467,0.5098074436545499
439468,0.03509268592659018
439469,0.0020848545902331763
439470,0.28643128761788383
439471,0.49654139244640655
439472,0.06155040173634581
439473,0.07011019616934583
439474,0.07710998140394894
439475,0.020615143714823318
439476,0.10457793089491726
439477,0.91398353195778
439478,0.06836087561166378
439479,0.2951297770175155
439480,0.42348015364914743
439481,0.6008575735531232
439482,0.0426937404425935
439483,0.6062709483527244
439484,0.5853548844404161
439485,0.004487884996265265
439486,0.6742651280111416
439487,0.0040521496745489615
439488,0.01178569539245886
439489,0.5345454888208955
439490,0.7702368061192544
439491,0.003246621260502105
439492,0.601438542828261
439493,0.04139774875147376
439494,0.6659549482780909
439495,0.13445067064238966
439496,0.019143661646785777
439497,0.13514441820099318
439498,0.6578277940808144
439499,0.985465641901847
439500,0.01004660309425831
439501,0.4267853040014674
439502,0.1775222620817067
439503,0.9115062929269617
439504,0.011919400290644042
439505,0.21718002997457808
439506,0.2815053155141225
439507,0.04573384257034149
439508,0.005902347915471111
439509,0.29621392792620355
439510,0.8922074206563528
439511,0.006107466445933943
439512,0.006955405522452813
439513,0.0023803314953026403
439514,0.9744310927766328
439515,0.9052800268746872
439516,0.9611758357923865
439517,0.021636429500263926
439518,0.0009596610299104258
439519,0.004159014205631725
439520,0.26890563977640486
439521,0.4539258073498076
439522,0.3926453044074227
439523,0.017842257827182996
439524,0.019324595796937828
439525,0.06320325427510937
439526,0.885895385305239
439527,0.6420015389659885
439528,0.12637526390552473
439529,0.010477237162159939
439530,0.9669645674445264
439531,0.005040972807887199
439532,0.0027984665805566473
439533,0.001605508512393936
439534,0.0761324610572071
439535,0.008530306562305088
439536,0.5390373837239115
439537,0.8597892290145905
439538,0.7531071406119848
439539,0.93254186203729
439540,0.9008950772584291
439541,0.0038665467561019105
439542,0.0024410377863437736
439543,0.005996637573084886
439544,0.8797487435838142
439545,0.16125909516287432
439546,0.7261493687885499
439547,0.029629025286892124
439548,0.034329681663032505
439549,0.2968530908133723
439550,0.008818219804896742
439551,0.07308967976716474
439552,0.800714672119488
439553,0.8970626249716903
439554,0.2952065383920035
439555,0.39252797987153376
439556,0.9477715721300349
439557,0.8557031564427399
439558,0.4345347554737198
439559,0.9567415837639291
439560,0.36379510123837333
439561,0.9263681040992812
439562,0.03939693978740127
439563,0.10632459879644035
439564,0.02806604295066154
439565,0.6208884383953098
439566,0.6147611169871448
439567,0.00847018601475178
439568,0.4254336062380424
439569,0.036231141895721075
439570,0.003291402100300334
439571,0.9836433000410915
439572,0.27665098039486685
439573,0.013063672312254145
439574,0.733107176806056
439575,0.17471746544623482
439576,0.5905140695502837
439577,0.012799764534774622
439578,0.9070715754133865
439579,0.2952156973376836
439580,0.041510724667345594
439581,0.019278118060276815
439582,0.07434181764599213
439583,0.028446825053743352
439584,0.3799726854349997
439585,0.02198264751553558
439586,0.004264295911260983
439587,0.9321774732796879
439588,0.01758821053047229
439589,0.9665221690697243
439590,0.19025539847220396
439591,0.010828780703334151
439592,0.09928225943646832
439593,0.00439806842165528
439594,0.9653558616585358
439595,0.6058725801103959
439596,0.010508590349394335
439597,0.0032389199664117395
439598,0.8941158610121096
439599,0.9694671278714435
439600,0.1911297649962595
439601,0.01982178602820002
439602,0.6267961250930143
439603,0.07180235474853339
439604,0.007548098579080356
439605,0.08257942153303678
439606,0.002948336613352506
439607,0.9836230769700874
439608,0.12971637058066443
439609,0.19828622463139728
439610,0.013194648167297093
439611,0.004047936826811377
439612,0.03506723595454766
439613,0.11230010281630806
439614,0.07520949821604853
439615,0.003688001721048991
439616,0.005561635831407244
439617,0.023625489721306896
439618,0.0055208670150508525
439619,0.9887294399845399
439620,0.08281079493154547
439621,0.09911886436299448
439622,0.08708296892200615
439623,0.32631108783055146
439624,0.8861125594412842
439625,0.9062459841903212
439626,0.003150764716207714
439627,0.8873603981151807
439628,0.3139391767637065
439629,0.5537445541336024
439630,0.011733457423187911
439631,0.005809081971968796
439632,0.07519542858449169
439633,0.16878302377767895
439634,0.19950385001329188
439635,0.2741804893061291
439636,0.9221489567702341
439637,0.038293768935460056
439638,0.0017968805302503972
439639,0.5683752320349594
439640,0.005978502393959582
439641,0.8847057336691908
439642,0.1016048182013139
439643,0.0030460912272589633
439644,0.05890146840997869
439645,0.6864553086791644
439646,0.0007750040791175709
439647,0.957674333056886
439648,0.9480832069360376
439649,0.025728013923098765
439650,0.8654408322815986
439651,0.006354626129597144
439652,0.7008092359048215
439653,0.0030553427288469285
439654,0.6011843783171109
439655,0.00483708532843726
439656,0.03132146444344647
439657,0.40916292611587224
439658,0.48388695504418694
439659,0.0028192690290096143
439660,0.07155092621432886
439661,0.938642452458306
439662,0.06477230431444733
439663,0.0387524136697067
439664,0.594239425429279
439665,0.15567912840375084
439666,0.8228625275911372
439667,0.03140503795130043
439668,0.0020063232231497846
439669,0.0035253952390205652
439670,0.049275529490715564
439671,0.003058234204527161
439672,0.03590423699843964
439673,0.006528070606241449
439674,0.009529454790298361
439675,0.012058197448049092
439676,0.3871654080356145
439677,0.01635216489147978
439678,0.01145987649682034
439679,0.8849921825807968
439680,0.0013939807066402725
439681,0.014431689015428835
439682,0.014631106867334681
439683,0.016842785688058495
439684,0.008478645192846225
439685,0.044085316669253534
439686,0.9711219932990167
439687,0.09152106668872928
439688,0.008565915674566429
439689,0.8104849425654654
439690,0.895138542064545
439691,0.1259924372745364
439692,0.024496092842215586
439693,0.006670156629375045
439694,0.05040879589333758
439695,0.014022679817555811
439696,0.7301091290871774
439697,0.9067134180568144
439698,0.3318184019898178
439699,0.14491299232879873
439700,0.7466465862483227
439701,0.9471929607510905
439702,0.7982799299068474
439703,0.004065018968883841
439704,0.003460771715831709
439705,0.02762780437295915
439706,0.014681331479436692
439707,0.007748068964374028
439708,0.002050435997549999
439709,0.824616789821188
439710,0.7458259349854015
439711,0.02377643919921827
439712,0.03819931821869566
439713,0.5893009570174854
439714,0.6086056945533382
439715,0.004080225993192953
439716,0.753993183838615
439717,0.09654263771888152
439718,0.08257722981473023
439719,0.010117466293657139
439720,0.39868051062084453
439721,0.011530856801606239
439722,0.10988558090401365
439723,0.09636903110841527
439724,0.0037017566953847954
439725,0.006517888954471937
439726,0.004852689297343302
439727,0.06959284169567262
439728,0.2240621507154507
439729,0.7409801299730936
439730,0.8885544311635309
439731,0.06974436138993362
439732,0.23170475157184997
439733,0.004359490596883377
439734,0.009661035208363082
439735,0.9903678093639946
439736,0.28478983994876783
439737,0.8311630788181037
439738,0.9848652711211274
439739,0.14366859884452876
439740,0.005479249260663383
439741,0.4035350474974117
439742,0.7447560401619105
439743,0.9759986439602687
439744,0.0030864748331147114
439745,0.9137388121807245
439746,0.011202009335030138
439747,0.34325158771082065
439748,0.0831364533422208
439749,0.004727617727803007
439750,0.12733316978923992
439751,0.022126335040522093
439752,0.00506620563969319
439753,0.07493476824629834
439754,0.15496193766424504
439755,0.003694097150839702
439756,0.012972822370722604
439757,0.03837017735393076
439758,0.8167190345051615
439759,0.03307368585565418
439760,0.008893296675855407
439761,0.07282706257669525
439762,0.08034513118658183
439763,0.720132724583298
439764,0.10710589208313948
439765,0.8929868576409339
439766,0.02318184116130973
439767,0.0027658376444350116
439768,0.11981623068356945
439769,0.005118147298876468
439770,0.9565317108127126
439771,0.008437552556113285
439772,0.9036342546727849
439773,0.6819020569711363
439774,0.13315805161091324
439775,0.005507279158523219
439776,0.00766595547563053
439777,0.023122352509834583
439778,0.04200614404311608
439779,0.16669269784887009
439780,0.9793663307656586
439781,0.8876634639771606
439782,0.02678925447593104
439783,0.009523097164194475
439784,0.9158094099745062
439785,0.3996526981426114
439786,0.00506395385303282
439787,0.20673132095203503
439788,0.6035488566235407
439789,0.3452026972227722
439790,0.0588460603414791
439791,0.2517613354783126
439792,0.0058457061940874805
439793,0.0031541217880273874
439794,0.7141321994793853
439795,0.8236205722695641
439796,0.8385382823727934
439797,0.1176319318116198
439798,0.001379976780460898
439799,0.9221389081539559
439800,0.8747836157495767
439801,0.10609088062017949
439802,0.002511576488889654
439803,0.9551932640645707
439804,0.01397736797557889
439805,0.4136121394048341
439806,0.42950823491349266
439807,0.017863768321214217
439808,0.10105547319637224
439809,0.01948871299774661
439810,0.003485984596416747
439811,0.006239162555500541
439812,0.02238156117033682
439813,0.9375363931551421
439814,0.8635944058022027
439815,0.5546021273415
439816,0.004012744069425344
439817,0.4021627707353229
439818,0.04471360686884446
439819,0.7234261159737805
439820,0.09903066110167694
439821,0.007528523581468999
439822,0.6928493003050643
439823,0.08874999224529537
439824,0.7646897575620073
439825,0.9356866553170984
439826,0.023723675806938176
439827,0.00884641887897249
439828,0.9558190673069492
439829,0.05800646147922692
439830,0.017680151770562536
439831,0.0021128833569588413
439832,0.9842544338773345
439833,0.010382558254840257
439834,0.035081254234309495
439835,0.05239922666177249
439836,0.9316861176172007
439837,0.010343918024124071
439838,0.003489684987414341
439839,0.006725331572199608
439840,0.005301340648945567
439841,0.9803432418726981
439842,0.8598058149445175
439843,0.9673014926539183
439844,0.018647396071938768
439845,0.0023116313571463496
439846,0.007567388989769124
439847,0.060387782702887874
439848,0.05357922339260571
439849,0.0032581024612310834
439850,0.0073152702770059135
439851,0.6544777986907142
439852,0.005032694831947525
439853,0.23513342569929424
439854,0.3375201685488214
439855,0.038700114575201505
439856,0.01607787914991837
439857,0.002460323661951448
439858,0.0045744400495862534
439859,0.015444768727709838
439860,0.014542903319045695
439861,0.9441870711954383
439862,0.14085546382712455
439863,0.8883906731403443
439864,0.8811337768073433
439865,0.9462866138127446
439866,0.005183653375098327
439867,0.9500064045700418
439868,0.9887814580653802
439869,0.0007165405728533369
439870,0.004701534639171419
439871,0.0018582880568497064
439872,0.670769332938375
439873,0.2339873196687781
439874,0.8157045080201211
439875,0.0023752888751122966
439876,0.0054664558697338494
439877,0.40171205927224185
439878,0.056653214242208996
439879,0.8112723682015797
439880,0.9065213335614755
439881,0.018634549578747876
439882,0.06976831311387886
439883,0.01010888462767575
439884,0.007726193162251854
439885,0.004866454427564117
439886,0.012047729197027611
439887,0.011389807328808229
439888,0.005113361462491339
439889,0.8827281223468163
439890,0.0057992979327376355
439891,0.005975670239594725
439892,0.9532126958256383
439893,0.6639469815585879
439894,0.03332893861322021
439895,0.3711434011699972
439896,0.3229404354942073
439897,0.8544247091593654
439898,0.9492995396697415
439899,0.01780348135926102
439900,0.9659548905868688
439901,0.0057087449870850265
439902,0.3765024875228178
439903,0.04799106191549128
439904,0.944889235196687
439905,0.010688278959399064
439906,0.30270639874862965
439907,0.024076600174257237
439908,0.008537331875710772
439909,0.09254274961284223
439910,0.14268524923218268
439911,0.5374842067141045
439912,0.002108223409324322
439913,0.01751643175171487
439914,0.12804323094107825
439915,0.004787685414728134
439916,0.05668438530282967
439917,0.44415825186433844
439918,0.01771350925093887
439919,0.05126364907574889
439920,0.4793600620063184
439921,0.0760947294453857
439922,0.0065114415673385604
439923,0.5895273057459088
439924,0.18387593358338766
439925,0.04462893858902717
439926,0.9789718960197379
439927,0.3219734443727086
439928,0.006853437507886903
439929,0.43524656203683865
439930,0.10414581483867172
439931,0.05593740251075667
439932,0.07563483062354812
439933,0.015220976570486853
439934,0.7396267725856812
439935,0.7600683481384594
439936,0.5599087111841673
439937,0.09331289169234022
439938,0.006070831774112536
439939,0.9413969002610589
439940,0.7829674961210562
439941,0.027348922853789884
439942,0.005057684491108688
439943,0.7751690894227847
439944,0.047255666497849284
439945,0.002552871217205581
439946,0.1847724262256646
439947,0.003499046248887798
439948,0.6125079285233839
439949,0.5922185373092852
439950,0.6532713115281084
439951,0.032777597326517915
439952,0.9088445519912942
439953,0.01675864917083679
439954,0.002234813345572113
439955,0.8195575978340144
439956,0.010494817540301224
439957,0.9604435767058057
439958,0.8953895925497831
439959,0.9818058560687544
439960,0.07259823294012488
439961,0.8361386567773262
439962,0.05732687004397101
439963,0.16728877663971456
439964,0.01557465634107336
439965,0.0037318492718531296
439966,0.03877148062636926
439967,0.035185186131485954
439968,0.03263578203196867
439969,0.06047657151596464
439970,0.022891465550811327
439971,0.9548283855425519
439972,0.00778050392052561
439973,0.6478854851283232
439974,0.0010657159093408984
439975,0.11772432705150437
439976,0.8135988419160103
439977,0.040125705159229724
439978,0.055708956735769685
439979,0.04579658457580717
439980,0.07514234751848861
439981,0.804650634962327
439982,0.005548474148418725
439983,0.01891268384797643
439984,0.06852785371608441
439985,0.003208810573375413
439986,0.9904597768060168
439987,0.03976562271195619
439988,0.9390885153175903
439989,0.0064065242473552485
439990,0.014644989876337808
439991,0.04874781219625875
439992,0.046426576960188856
439993,0.024983222037237275
439994,0.4719581356428971
439995,0.036936546551758945
439996,0.9640846871692947
439997,0.9676568665524896
439998,0.0029508138089212824
439999,0.029683002791760733
440000,0.8249449187286226
440001,0.06648000952352012
440002,0.9132002618913487
440003,0.9876456033190355
440004,0.6192773835005192
440005,0.1709436467896836
440006,0.7236718183896073
440007,0.009801647391527373
440008,0.01000193456030917
440009,0.9899026067023855
440010,0.005513106409284978
440011,0.005260062926423488
440012,0.08272664734206017
440013,0.23125077820160914
440014,0.883053641753326
440015,0.10168946916535837
440016,0.005215919626001085
440017,0.10320667337446517
440018,0.028449100191148803
440019,0.0055353017688348416
440020,0.17442266755418068
440021,0.6306042523487341
440022,0.03590868891096666
440023,0.08458900586434576
440024,0.0008362090955882293
440025,0.004081671629839263
440026,0.018024822280498645
440027,0.9699471832561573
440028,0.9621985409234968
440029,0.8094507001383342
440030,0.011624189974845291
440031,0.6346617500291832
440032,0.06929341012982546
440033,0.006035427793436718
440034,0.9618016879649913
440035,0.021662019804545338
440036,0.9772412397510294
440037,0.006624468824939957
440038,0.014040103184253278
440039,0.7261090492429556
440040,0.7032061846026828
440041,0.34522083979771034
440042,0.0048733562795432684
440043,0.012858785049954299
440044,0.8482474409671762
440045,0.4246215208597688
440046,0.014999724703586213
440047,0.8394915614907156
440048,0.3152277248695805
440049,0.2294689905436862
440050,0.750502017793202
440051,0.01224964925202422
440052,0.562994511920007
440053,0.014993596174758508
440054,0.01243399433265448
440055,0.040799617623484566
440056,0.9734496743792966
440057,0.004480530809600621
440058,0.007671342770617016
440059,0.02160878238376729
440060,0.03867317809148206
440061,0.03890233154409512
440062,0.017053313269095316
440063,0.6554399742281669
440064,0.48414067083784784
440065,0.031965854217882325
440066,0.018120364488780405
440067,0.010562257631038857
440068,0.007990294778313766
440069,0.9439597640089279
440070,0.08821612701509565
440071,0.04186940307766274
440072,0.008997361703972877
440073,0.0054299217655779
440074,0.09320056615163502
440075,0.08251796696402353
440076,0.08262693259432899
440077,0.7637224856156646
440078,0.03871957503885777
440079,0.9167022545467896
440080,0.020737502565541348
440081,0.07274781500047661
440082,0.891436128364261
440083,0.8247516723502089
440084,0.0015862146131098947
440085,0.742625174952703
440086,0.06717143902834136
440087,0.036631148062102326
440088,0.0023756998245620803
440089,0.6444629705688009
440090,0.02615673440958286
440091,0.12402731141971757
440092,0.03577112988383563
440093,0.005179528287205765
440094,0.06021765099901619
440095,0.03711740468912169
440096,0.8295678987706272
440097,0.03155453584776794
440098,0.03591907912039786
440099,0.01607347381492357
440100,0.9199242688022933
440101,0.9572767774575237
440102,0.002900720487940211
440103,0.08499026577341136
440104,0.8713509747310964
440105,0.9678639620670777
440106,0.0345383562651944
440107,0.09180795012985447
440108,0.016308124855206357
440109,0.003312954516530695
440110,0.08724993446060195
440111,0.015801500557445756
440112,0.8176412577749441
440113,0.005165896621640029
440114,0.010548017078418848
440115,0.048197690662788575
440116,0.46299388587216267
440117,0.010223482852301858
440118,0.8174183267988118
440119,0.042681127470858796
440120,0.9717550433000213
440121,0.0006478211414067444
440122,0.00844051921723075
440123,0.7845000796917576
440124,0.9235030175134398
440125,0.22372989013201885
440126,0.8729661578208536
440127,0.035820980134550706
440128,0.005245875681986308
440129,0.016739699428488047
440130,0.2306427414217444
440131,0.00857683214290392
440132,0.02447648224214071
440133,0.878887436737343
440134,0.9492341411449481
440135,0.0034582095686570783
440136,0.005520831121370768
440137,0.002352619599315101
440138,0.7211001687729321
440139,0.7514483451330182
440140,0.004725415662215956
440141,0.8487642381181943
440142,0.8973689701513694
440143,0.04567449491483387
440144,0.9471954446687383
440145,0.021240450006852915
440146,0.05744681077845629
440147,0.0020949529576335573
440148,0.009219658436800374
440149,0.021736354046837367
440150,0.7940770136950763
440151,0.9383543578258706
440152,0.02435356489047969
440153,0.005373010000392613
440154,0.7126279460710494
440155,0.20385123792276005
440156,0.006538850213944972
440157,0.09958554564096114
440158,0.0023037225803503084
440159,0.021284507583656007
440160,0.057653583305632444
440161,0.0641036390180035
440162,0.9625806956449777
440163,0.05614878085527372
440164,0.44925533577818805
440165,0.05532366876080319
440166,0.004977418524756371
440167,0.13628114747558245
440168,0.9820144071680758
440169,0.008679964992056961
440170,0.8393711234404821
440171,0.9743019745647552
440172,0.9432928907713232
440173,0.3197515156361723
440174,0.006260104757226579
440175,0.9716553698793
440176,0.7412923974423864
440177,0.872849464697937
440178,0.10160144748503708
440179,0.8216095556383736
440180,0.004645724890629678
440181,0.005449992430922741
440182,0.2804838957657476
440183,0.9749232246500973
440184,0.01804500206455043
440185,0.008280544333312498
440186,0.007533022712685746
440187,0.887519322219706
440188,0.17408995509275707
440189,0.9324486459830226
440190,0.30215864685336213
440191,0.00601812822838858
440192,0.005036432181712312
440193,0.1017681111898876
440194,0.0035008553342106216
440195,0.2974044546413837
440196,0.007510229486382562
440197,0.02740680591318767
440198,0.012548300413975708
440199,0.1897656097623202
440200,0.8676877076511587
440201,0.013378494097441712
440202,0.9402479296913764
440203,0.2228787564709775
440204,0.011941653971865331
440205,0.020016355808724524
440206,0.6263810392630065
440207,0.04104286293564915
440208,0.041027612030312674
440209,0.0298300676148086
440210,0.011500744660678543
440211,0.005736568434890121
440212,0.9041272125135028
440213,0.0016860246654432478
440214,0.013105849949345319
440215,0.001423533446855638
440216,0.057185358088553295
440217,0.07185210179351087
440218,0.010893566646666398
440219,0.03463326359936523
440220,0.8863794634755534
440221,0.03661930629964304
440222,0.9609532662546794
440223,0.017034086602242905
440224,0.015057547327475024
440225,0.0047021997022186485
440226,0.015151604784694414
440227,0.00632937734118099
440228,0.01042189947784554
440229,0.006430682358773403
440230,0.03710615539132471
440231,0.637408467386555
440232,0.9164342300254322
440233,0.008822160985783232
440234,0.009856102791573947
440235,0.023567178173690972
440236,0.008704632917747413
440237,0.07361834589407186
440238,0.08826954362542719
440239,0.10726012173489799
440240,0.08209395655969846
440241,0.22035058777549613
440242,0.06235059290830984
440243,0.008025093108070593
440244,0.005782008478659638
440245,0.028691169653380835
440246,0.009294274964215714
440247,0.03332583355935731
440248,0.9174792499219431
440249,0.01220049729905181
440250,0.052097250156852404
440251,0.23714661423378974
440252,0.9488909982146045
440253,0.00577977922193222
440254,0.13194384911007456
440255,0.8325629957738898
440256,0.6040251353105648
440257,0.12567977769632402
440258,0.030462980666016472
440259,0.002009465919165819
440260,0.12304525978899403
440261,0.0027091239825610238
440262,0.07737772591696758
440263,0.004812115423975467
440264,0.13577383386606828
440265,0.02916982322165377
440266,0.03574314810736208
440267,0.9195317003664849
440268,0.22747319782029018
440269,0.006911966587560919
440270,0.1365420777958683
440271,0.005675527368824062
440272,0.05231068358591027
440273,0.9044384904949252
440274,0.8361713223749754
440275,0.1762525823712001
440276,0.37599183797044844
440277,0.005159238008425874
440278,0.4891705659974179
440279,0.020265354449683692
440280,0.09716782923693355
440281,0.3718897723626013
440282,0.14434193554172875
440283,0.21423935676604158
440284,0.05003534403359739
440285,0.005847275772460636
440286,0.19142456367300903
440287,0.37631969035557933
440288,0.016118634209735045
440289,0.03097376469029149
440290,0.10514422861790407
440291,0.04351563844478254
440292,0.004771879417908711
440293,0.9342339153884112
440294,0.021985052549801667
440295,0.47187894819050824
440296,0.719830172113539
440297,0.07996273666557885
440298,0.6565759360724859
440299,0.016371805216417356
440300,0.010137043072510421
440301,0.5107147008715067
