id,PitNextLap
439291,0.026423163645428866
439292,0.05882735746954848
439293,0.006626926593193729
439294,0.8206322359324052
439295,0.9875679945116197
439296,0.28565494877246855
439297,0.9607065241242252
439298,0.024138371289364878
439299,0.17370360807704663
439300,0.837373925928158
439301,0.0030035137841926372
439302,0.03709075520451658
439303,0.006190242073846958
439304,0.02266897374470938
439305,0.9045591476255996
439306,0.934236375904295
439307,0.9593098442035236
439308,0.001907527599932978
439309,0.005284614120003488
439310,0.016153846260448884
439311,0.03511762635557901
439312,0.002797281234795156
439313,0.05074339685487154
439314,0.02292704225326242
439315,0.022220354147551774
439316,0.015969362333493838
439317,0.029851179687216553
439318,0.051291044376591474
439319,0.0017023042416452337
439320,0.012060345617516826
439321,0.8872306465242846
439322,0.6019998233246366
439323,0.18059071280102726
439324,0.030178876445069433
439325,0.0029525266521644874
439326,0.010489385207834025
439327,0.03437394716687366
439328,0.01913090472421216
439329,0.00931769066165164
439330,0.04143903015497261
439331,0.00575558096167008
439332,0.9762779340917243
439333,0.1557666898258445
439334,0.011870487582692253
439335,0.0025820345028607066
439336,0.9650877946180497
439337,0.0010027745497254905
439338,0.048224592373680195
439339,0.2840690155749463
439340,0.9108705558821188
439341,0.11233261049527486
439342,0.9354336891237158
439343,0.05761632920038598
439344,0.02851179696795969
439345,0.952886990991471
439346,0.9013074357993098
439347,0.7901975001973691
439348,0.8317199902931505
439349,0.004425569650194827
439350,0.00993907922110171
439351,0.8738724236227932
439352,0.6251493719252871
439353,0.7515362835628939
439354,0.0024614891398707533
439355,0.3903811070823483
439356,0.8783533689745713
439357,0.015329476888644354
439358,0.005969755511069106
439359,0.7359176017502009
439360,0.02820831517828436
439361,0.004769354573100911
439362,0.009235161583078612
439363,0.9444253225976522
439364,0.006033273676104185
439365,0.0031049049551672087
439366,0.014439547623657484
439367,0.7924043238902536
439368,0.020635011907576092
439369,0.03255356923253361
439370,0.15970337884245306
439371,0.9462805376944232
439372,0.9540946710589383
439373,0.6104651506163061
439374,0.9206419632558951
439375,0.012246342161813643
439376,0.7928851339744347
439377,0.5362899987614532
439378,0.008310640276725659
439379,0.032809616907803825
439380,0.8639731842758147
439381,0.006243892581647212
439382,0.11014546545162321
439383,0.69617889810291
439384,0.07368443438829488
439385,0.8032449821327879
439386,0.04915645845212848
439387,0.013978884440029087
439388,0.9184311109306191
439389,0.0263222142524415
439390,0.3998817849184465
439391,0.6163959252086664
439392,0.024251853125726516
439393,0.9428031293274122
439394,0.28784553854418743
439395,0.061977645207364096
439396,0.009234959954383658
439397,0.29583088532474183
439398,0.24241125926105878
439399,0.018668687742523962
439400,0.0025126050619274686
439401,0.8547800127839358
439402,0.0021713404256429336
439403,0.2053342825045084
439404,0.0038361279537976814
439405,0.8632351205977511
439406,0.06314613875224533
439407,0.002386845016626812
439408,0.00252382691938668
439409,0.9863487248870693
439410,0.020056817833864028
439411,0.9592213765853955
439412,0.96001253303877
439413,0.017284099076077385
439414,0.36016302900713826
439415,0.026934712117019997
439416,0.03961938640905407
439417,0.08086799480142495
439418,0.541536144302844
439419,0.0153226008775755
439420,0.7482416605393872
439421,0.6267559720293516
439422,0.09199536821802365
439423,0.4853729875519507
439424,0.29636440043445134
439425,0.009250043432120107
439426,0.036595622376396006
439427,0.8920217618616396
439428,0.10639126558284472
439429,0.014560288071109113
439430,0.8875165875020341
439431,0.08160404282962981
439432,0.9055013960884883
439433,0.003844743685943129
439434,0.042070856260599324
439435,0.0344740675785138
439436,0.02525267473605923
439437,0.9298900304717215
439438,0.9132252535050885
439439,0.06550960841416756
439440,0.9039955938714372
439441,0.0020585935876075833
439442,0.02376023915335287
439443,0.08698132499282785
439444,0.003235206505906677
439445,0.0014331687313482227
439446,0.061189523083044164
439447,0.17630192289964386
439448,0.3699996020725157
439449,0.005362046294639779
439450,0.020008967949517648
439451,0.001993630521613922
439452,0.03523453535905816
439453,0.005212253611560183
439454,0.9092168821863813
439455,0.10694242894182561
439456,0.014262288848989411
439457,0.00800634247919597
439458,0.008155677960652814
439459,0.6239042379361321
439460,0.6083832350460191
439461,0.00461604920206298
439462,0.38707131047776844
439463,0.0642310113356575
439464,0.4586362147152088
439465,0.963000922527484
439466,0.7254070315090658
439467,0.4880637319002167
439468,0.034140537601884624
439469,0.0015461412879763786
439470,0.23250721983645012
439471,0.4485033879907242
439472,0.05774109933677314
439473,0.08876536808307656
439474,0.059840444730705857
439475,0.02315958292729158
439476,0.11873873982932184
439477,0.9029791553539742
439478,0.05553123904795681
439479,0.2934775485640935
439480,0.4308876130491557
439481,0.49989866839438113
439482,0.03783050564263442
439483,0.5793673347991198
439484,0.6087814867095789
439485,0.004999908327092643
439486,0.7029218826703063
439487,0.002516242016207804
439488,0.01228564656034557
439489,0.5237368844398171
439490,0.6937295686066212
439491,0.005275059109817715
439492,0.5941379062912993
439493,0.044384599936189276
439494,0.6345341863957382
439495,0.13568312168593022
439496,0.024679278747078794
439497,0.06887391240413733
439498,0.7489548754212618
439499,0.9863682974151526
439500,0.006779476350702294
439501,0.3910977256118171
439502,0.17283444859375466
439503,0.9005273706891046
439504,0.012975855582234262
439505,0.19819277601794255
439506,0.23969087640335324
439507,0.03898410751357462
439508,0.007349508372981738
439509,0.3175556163044708
439510,0.9017239626031793
439511,0.005960199492774933
439512,0.004596238685936298
439513,0.001722442827354298
439514,0.9797623234465644
439515,0.9090823751491031
439516,0.9615933785396359
439517,0.02161297819936651
439518,0.0013877651611207843
439519,0.0033475631934537647
439520,0.3216314705793095
439521,0.45202292512800446
439522,0.33410314842821415
439523,0.017452718863296128
439524,0.019750636378394925
439525,0.05657466361587812
439526,0.8637256302877887
439527,0.619199636904184
439528,0.11698479343400137
439529,0.009830253836464069
439530,0.9632716703418819
439531,0.006192468942558671
439532,0.0017849591405866253
439533,0.0012989165586641356
439534,0.0864390906505082
439535,0.008253208054138527
439536,0.4825218306408932
439537,0.8622283869593574
439538,0.7454588750953945
439539,0.9293312791410947
439540,0.8988138622819453
439541,0.003251034952172456
439542,0.0028977822565328403
439543,0.004133552865791342
439544,0.8898416209215461
439545,0.20791827380178554
439546,0.7219555940516232
439547,0.02708902588103105
439548,0.032911369895124276
439549,0.3679139161828465
439550,0.005864706572899208
439551,0.040271676789307605
439552,0.7935340922006129
439553,0.9019681714844352
439554,0.23691963173011
439555,0.424137275928129
439556,0.947797903804881
439557,0.8732148097311343
439558,0.4211302213387542
439559,0.9585905508799981
439560,0.2977212566083901
439561,0.9178364853127339
439562,0.039605410300782615
439563,0.09972305895019613
439564,0.015876834764194128
439565,0.6910894704264983
439566,0.6007700989092566
439567,0.00826242346749477
439568,0.5003681136700355
439569,0.031466987991510244
439570,0.002971414074105649
439571,0.9834210505869955
439572,0.2686464894827423
439573,0.013094515476541075
439574,0.698527888597719
439575,0.1715325503829179
439576,0.5800808121221142
439577,0.013095925515964703
439578,0.9296556668692864
439579,0.26175092519683807
439580,0.0390435544317741
439581,0.012496269379403225
439582,0.05874949696058335
439583,0.0193634401054716
439584,0.3692234057084533
439585,0.0246754860608302
439586,0.0031555441359595302
439587,0.9370956527254842
439588,0.014871387724286467
439589,0.9621732128850349
439590,0.1780190133825637
439591,0.016427088926931878
439592,0.09860500825291149
439593,0.0037097831868390706
439594,0.9648436404119769
439595,0.6005915914085892
439596,0.01234152352212757
439597,0.002416485309215378
439598,0.8799635189573934
439599,0.9660947732245431
439600,0.22515916668918673
439601,0.018746751180985687
439602,0.598917588024448
439603,0.05222735038156458
439604,0.00621917734399337
439605,0.08777508828098965
439606,0.00166094130885935
439607,0.9821903209497302
439608,0.15002562678159614
439609,0.22281139251810006
439610,0.010962383026439416
439611,0.005173031972267537
439612,0.0245281170631056
439613,0.10204148379418551
439614,0.09424466260316527
439615,0.0040267444380799895
439616,0.003977600269427885
439617,0.020065793660822125
439618,0.00618406761330896
439619,0.9860152018346442
439620,0.08920251939032325
439621,0.09790643768952775
439622,0.07743181055393324
439623,0.3516987935627156
439624,0.8868590167223454
439625,0.8927383483549223
439626,0.0030948654445050365
439627,0.879408613683071
439628,0.292996517151402
439629,0.5344500749294372
439630,0.008834978967070979
439631,0.006035997714196632
439632,0.07651165683493524
439633,0.19243925848957416
439634,0.17003737542582062
439635,0.33945962037198396
439636,0.9275445990656829
439637,0.03740378993867936
439638,0.001867098521573644
439639,0.524541785644544
439640,0.004962426817094561
439641,0.8849269068096458
439642,0.10775448178102234
439643,0.00240856392744506
439644,0.04740849484351673
439645,0.6988202250037736
439646,0.0007066155297614355
439647,0.9625855546047529
439648,0.9506794650462445
439649,0.023808733631855955
439650,0.841735908482777
439651,0.007340659617646324
439652,0.7034026301153631
439653,0.003865793340660574
439654,0.6283045875067279
439655,0.003444950914312957
439656,0.03176890512806662
439657,0.43768967921886304
439658,0.5139395031977214
439659,0.0016739207969750699
439660,0.06166867891398865
439661,0.929619014047267
439662,0.07182865165009694
439663,0.04655417036805745
439664,0.6634245616381567
439665,0.11157550737537254
439666,0.8340727673017241
439667,0.025193745629518857
439668,0.003100932960883874
439669,0.00231909895771074
439670,0.05315437552003999
439671,0.003331631294232372
439672,0.03018455029589626
439673,0.005782313188878046
439674,0.010499954951246575
439675,0.013886663089088539
439676,0.3576690865058452
439677,0.013959463229907309
439678,0.006322684889236526
439679,0.8937661768629385
439680,0.001636017896999761
439681,0.012295548143270356
439682,0.012489868464316052
439683,0.020850432906251576
439684,0.007561858658276742
439685,0.05504242709488237
439686,0.9680317706618776
439687,0.0941498598669278
439688,0.010344066046439872
439689,0.8046275315747347
439690,0.8838253671458076
439691,0.11109649575375714
439692,0.024974334234985015
439693,0.0052947866134730945
439694,0.045339751981507886
439695,0.011593317437502545
439696,0.7067574846757627
439697,0.9066448744834825
439698,0.2954568567992176
439699,0.15635173597240984
439700,0.7450555173669627
439701,0.9471059051228532
439702,0.7911146909336115
439703,0.003640867564933589
439704,0.0029084062960116983
439705,0.027068236616359067
439706,0.017840938670560445
439707,0.010440653569329819
439708,0.0011820390148439808
439709,0.837047952426615
439710,0.7201992830393705
439711,0.030186810353073495
439712,0.0433777362576573
439713,0.5441527041594068
439714,0.5616279999079051
439715,0.0035008750875303407
439716,0.7532061663158893
439717,0.09256793931811708
439718,0.08233111004012125
439719,0.012418804760469072
439720,0.5497923396885407
439721,0.014421915562513977
439722,0.11027025145271818
439723,0.09457678072348145
439724,0.003789068437934001
439725,0.005294626722730819
439726,0.0062181387385382625
439727,0.09177363259880239
439728,0.23825243689745124
439729,0.7209901010347917
439730,0.8677316036276284
439731,0.06810043768008879
439732,0.29041485597246397
439733,0.006643079583841974
439734,0.009465618973362793
439735,0.9891927594982743
439736,0.35677439388023313
439737,0.8162066674136532
439738,0.9808882429744232
439739,0.1007942468412119
439740,0.004908539259821305
439741,0.4328298943592188
439742,0.7638248100550133
439743,0.9727050390986567
439744,0.002883922732979342
439745,0.9036282618533371
439746,0.014035677713269518
439747,0.3626768671883702
439748,0.05880196824923103
439749,0.006249313640594853
439750,0.11823033200701129
439751,0.028449917826568888
439752,0.003192151267984749
439753,0.10043030581988577
439754,0.1651106767242706
439755,0.004776475011784229
439756,0.01525475541633263
439757,0.04677402975189284
439758,0.7965605546052874
439759,0.032500374904487414
439760,0.007824723490287174
439761,0.05090748610457175
439762,0.07554284555288882
439763,0.7161499674702684
439764,0.154485030405206
439765,0.9011701670467199
439766,0.029042600877302496
439767,0.0023836847589916573
439768,0.1254872217427092
439769,0.004450124548073097
439770,0.9595856733943353
439771,0.006990613995016699
439772,0.9002298811266813
439773,0.6732943028099445
439774,0.12844926355321343
439775,0.004305155715147653
439776,0.00864374860442261
439777,0.02341004798884009
439778,0.043969770614425356
439779,0.16961242866672677
439780,0.978927413875386
439781,0.8768676496604064
439782,0.03581639058865169
439783,0.010824094419324254
439784,0.9207274409292987
439785,0.3610467556778599
439786,0.005501027660426452
439787,0.2458541232044469
439788,0.6115797198229187
439789,0.2733019003242485
439790,0.04781678404941646
439791,0.20714321219376292
439792,0.0048773850671844435
439793,0.0023561522429150113
439794,0.7260749212787762
439795,0.8343307519016403
439796,0.8319612244548669
439797,0.1282027455389291
439798,0.0013362107674623662
439799,0.9128819055241075
439800,0.863692992912448
439801,0.08759379602367509
439802,0.0028082874559449355
439803,0.9545184663986709
439804,0.017417216941608027
439805,0.4422446017115003
439806,0.45123199178660733
439807,0.019796620742266274
439808,0.13221899500712486
439809,0.022813496522263922
439810,0.003326234246913381
439811,0.005059435653564315
439812,0.026587932097745258
439813,0.9354096058296961
439814,0.8538586156759602
439815,0.561431769123324
439816,0.0033252950009458222
439817,0.34944186550071543
439818,0.054145186101412474
439819,0.7116165131117731
439820,0.08531411058123103
439821,0.008954746836119432
439822,0.6801221273299909
439823,0.0682034819062577
439824,0.7828477918712038
439825,0.9310875651375675
439826,0.03273282684799315
439827,0.006577709927847376
439828,0.9545498632760401
439829,0.05523287196391513
439830,0.01308239163723712
439831,0.0020762793374678934
439832,0.9796885397357696
439833,0.0107195857720951
439834,0.03685790954800766
439835,0.04973035177992813
439836,0.9379436538998158
439837,0.011545635606010124
439838,0.0033063000232725027
439839,0.0054494692527758334
439840,0.004257074275397342
439841,0.9790585231618627
439842,0.8497720180837822
439843,0.9645301892076572
439844,0.012037827361520715
439845,0.0034169068638029627
439846,0.006835371608707624
439847,0.08086647376064685
439848,0.05358343953144633
439849,0.0020487755103338035
439850,0.0057771664986528744
439851,0.6512527214491022
439852,0.005478413334994462
439853,0.21360462620659154
439854,0.3774348156553728
439855,0.03203549227270672
439856,0.01617642430962548
439857,0.0019330758976835061
439858,0.006604782952599018
439859,0.014906087966072842
439860,0.011990368271831598
439861,0.9443799841671077
439862,0.11653464947984497
439863,0.9061517247712204
439864,0.8747384042893166
439865,0.953991812149023
439866,0.0057319455549397205
439867,0.9488494787426827
439868,0.9872785802421151
439869,0.0010379094376912405
439870,0.00355383845962879
439871,0.0011359114969045757
439872,0.6558266984267522
439873,0.2270892204976861
439874,0.8177744547465658
439875,0.0025810400983002618
439876,0.005118414398488209
439877,0.4140520765163066
439878,0.06112493259229633
439879,0.7860056425581272
439880,0.8957860539261353
439881,0.01565463175746934
439882,0.04705744056961479
439883,0.0082935066928281
439884,0.006806636517639015
439885,0.003224506433163245
439886,0.009016231513366474
439887,0.013726117822540474
439888,0.0054675533636541485
439889,0.8853655349722845
439890,0.0055196153251884815
439891,0.004480596271714881
439892,0.9547114671373833
439893,0.6425107004244341
439894,0.030299942650972515
439895,0.37605997583949347
439896,0.3269840855440576
439897,0.8652143973398302
439898,0.938425316042544
439899,0.017034514455416563
439900,0.963425538390992
439901,0.004121326989116983
439902,0.3433547648192423
439903,0.04182067503334087
439904,0.9375928528515654
439905,0.011606502258947519
439906,0.18081065830310583
439907,0.022385713084536265
439908,0.005127074063607913
439909,0.08844179640561804
439910,0.13126551545075482
439911,0.5462459076087538
439912,0.0030121927299882273
439913,0.015519467060160254
439914,0.1238867085359725
439915,0.0027976990039984447
439916,0.06511372123488511
439917,0.4913439608170961
439918,0.015497770360675997
439919,0.058609066626762976
439920,0.4847474112388975
439921,0.10041513581747441
439922,0.0042186502932739225
439923,0.5747467933513127
439924,0.204223832440452
439925,0.04964181812279282
439926,0.9769302592558708
439927,0.30050758808632594
439928,0.004756201903534166
439929,0.4091202771485549
439930,0.060066333093462196
439931,0.0598636980940835
439932,0.06495252145580196
439933,0.010824530332488203
439934,0.683159862123338
439935,0.7954073447675145
439936,0.5669403819954589
439937,0.07556997527513946
439938,0.004285453964755322
439939,0.9382665299789582
439940,0.7645408946424178
439941,0.027193139740526655
439942,0.005332675210721355
439943,0.7800046896927877
439944,0.05351858338285119
439945,0.0012743849807019005
439946,0.20917063151191131
439947,0.0029498677991994307
439948,0.5975972756396832
439949,0.5961578382519075
439950,0.640983950673187
439951,0.027646935053898137
439952,0.919368268686086
439953,0.013809078375628746
439954,0.002828612366539745
439955,0.8115333985027963
439956,0.012962674167324611
439957,0.9515817129104924
439958,0.8926743826114935
439959,0.9844480373311666
439960,0.07110052565881965
439961,0.82560732371432
439962,0.06198413864530101
439963,0.18397753358717087
439964,0.021835824501363073
439965,0.004318873239404131
439966,0.04167574245988594
439967,0.04757331715769428
439968,0.025197616384571173
439969,0.05052166472559517
439970,0.013747121717999484
439971,0.9523084097858308
439972,0.005910003442873322
439973,0.6465166388890431
439974,0.0011265429042831517
439975,0.11753770193802106
439976,0.8471148710099142
439977,0.04488413419724128
439978,0.06151585867676071
439979,0.05245560999293643
439980,0.061826149801799325
439981,0.796898814204235
439982,0.004143199078134932
439983,0.01390998622731389
439984,0.06029576412874203
439985,0.004911967901002795
439986,0.9877082268958793
439987,0.04321611765407379
439988,0.9387564147829321
439989,0.005274855858033628
439990,0.014455584693109435
439991,0.046059071552913514
439992,0.04762940788048069
439993,0.027350942145142318
439994,0.4447077940350468
439995,0.03166991149084205
439996,0.9634176083740679
439997,0.9641253961934623
439998,0.002770688605275568
439999,0.029072580969563583
440000,0.8412588607698863
440001,0.07464991892754097
440002,0.8962333334450525
440003,0.9862834397051534
440004,0.6320386656860593
440005,0.23164173441592578
440006,0.7136931223112275
440007,0.013964256360760692
440008,0.007978492375220149
440009,0.98739958588357
440010,0.005188510052363715
440011,0.005934443694236935
440012,0.06927529519484185
440013,0.2002079905458331
440014,0.8942024084620996
440015,0.1115886021960511
440016,0.004327687805200676
440017,0.07570007505723979
440018,0.02169007266302061
440019,0.005994414164018501
440020,0.1660899746707829
440021,0.5554220798157281
440022,0.04444292000148799
440023,0.07975800335603578
440024,0.0011683984470375942
440025,0.0042527147074334255
440026,0.023509250107814395
440027,0.9643175757179652
440028,0.9561389026857265
440029,0.8076876931775379
440030,0.00857730126054754
440031,0.593579258561342
440032,0.057937929240031466
440033,0.004987163150928306
440034,0.9558304561552711
440035,0.026885777616453322
440036,0.9748022108261809
440037,0.008574624105867734
440038,0.006721539248891465
440039,0.7065083187904779
440040,0.7015563731799456
440041,0.323461768202426
440042,0.0024871165182931785
440043,0.010161463340186768
440044,0.861963142108063
440045,0.42316395166411014
440046,0.012355605928479504
440047,0.8535280064887232
440048,0.31372602648073417
440049,0.20752973645708017
440050,0.7572969071374375
440051,0.012826889285365541
440052,0.5060659311268496
440053,0.011159322571118345
440054,0.015517883886537999
440055,0.039744997356969534
440056,0.9638420053411803
440057,0.0036533269299175563
440058,0.007518832988374204
440059,0.024377166421749176
440060,0.03582520805956825
440061,0.0454486519716056
440062,0.017017980574446312
440063,0.661930539798159
440064,0.47368781195394305
440065,0.04100001711409555
440066,0.018790889731108807
440067,0.013071306616728265
440068,0.006554153831551217
440069,0.9384451880768709
440070,0.09150019347823288
440071,0.04568364947356584
440072,0.0054960288517112025
440073,0.0036911894909403224
440074,0.08982008405782997
440075,0.05606302997792488
440076,0.10359455530324307
440077,0.8370969661661821
440078,0.03659438369351936
440079,0.9075503114086336
440080,0.025733440645182022
440081,0.06516949282346901
440082,0.8860896236325327
440083,0.7986927668157541
440084,0.0015066582884934274
440085,0.7586576559443707
440086,0.06808370290594441
440087,0.030522310462460456
440088,0.0024842873413561005
440089,0.6532993020815947
440090,0.03516381548260013
440091,0.12064074328575318
440092,0.028894853995694258
440093,0.0057241541954024975
440094,0.06294333266473083
440095,0.028142806982806235
440096,0.8200029034443852
440097,0.038249301301903696
440098,0.03419030321140107
440099,0.013792026094245336
440100,0.9030808762075735
440101,0.9575975350314048
440102,0.0023227015085538643
440103,0.07566206949997885
440104,0.8891890863887348
440105,0.9739773033035224
440106,0.03828521950527704
440107,0.1007975169730326
440108,0.014637241759024196
440109,0.004075788620869341
440110,0.08652320202243322
440111,0.01579944319475181
440112,0.8171416254765691
440113,0.004359680895802212
440114,0.010759915135348673
440115,0.052631827972839544
440116,0.5049821982173958
440117,0.011549452373568522
440118,0.8542182765050009
440119,0.048816619393166616
440120,0.9664533176390391
440121,0.0010472170025462126
440122,0.00904673942073833
440123,0.7376256713395635
440124,0.921055898064449
440125,0.28898330483887713
440126,0.9142790185696523
440127,0.040941199434462165
440128,0.005052509906795201
440129,0.017778377936610315
440130,0.20543547979604734
440131,0.011819302984986815
440132,0.02596930171990533
440133,0.8767153883857571
440134,0.949988819022872
440135,0.0028208848171624623
440136,0.003632341994085034
440137,0.0022065353200874053
440138,0.7434190853873489
440139,0.7101408758372502
440140,0.004849834133136705
440141,0.8564656315736925
440142,0.9138605222982354
440143,0.045465781984574564
440144,0.9390849445112057
440145,0.012916332659514754
440146,0.07038897865536059
440147,0.0023821328554441473
440148,0.00937138453660718
440149,0.027340007829507545
440150,0.7781234304168291
440151,0.9310867564333336
440152,0.02649684704335252
440153,0.0038892840701603144
440154,0.7382095256919092
440155,0.18747519066816998
440156,0.004691680625546539
440157,0.10130035723994643
440158,0.00204153092225894
440159,0.021601974925258338
440160,0.0415984984234559
440161,0.06976127718723164
440162,0.961075134934954
440163,0.04005413145957876
440164,0.47048521921070174
440165,0.059989675336200324
440166,0.004455762164572676
440167,0.09885246195732977
440168,0.9850110471699032
440169,0.007434349423892583
440170,0.8215044903210881
440171,0.975087981404404
440172,0.9456438167319847
440173,0.2899817196268017
440174,0.003800424502044579
440175,0.9742056637180472
440176,0.7569356205121247
440177,0.8825669108023511
440178,0.0919224783869969
440179,0.81353994488609
440180,0.006061524017990535
440181,0.005820359436520459
440182,0.21247493473768306
440183,0.9714444933296789
440184,0.01845822277118588
440185,0.007773919299123798
440186,0.009468882712046087
440187,0.8885153444645311
440188,0.13809032888108333
440189,0.9284580553101811
440190,0.3609448662046529
440191,0.004005552686037283
440192,0.004574721998249413
440193,0.07194871312741347
440194,0.0030589847211799875
440195,0.28332976677242666
440196,0.009339569256200877
440197,0.03142099357552239
440198,0.017212681855616203
440199,0.17809149812618807
440200,0.8836370256815504
440201,0.014165954025956736
440202,0.9443159736451621
440203,0.20236912772326726
440204,0.01212565562087913
440205,0.018876204182696192
440206,0.6490847079821378
440207,0.0531948283771065
440208,0.03900537984300962
440209,0.02892784804031443
440210,0.013304401268788277
440211,0.006037950889611011
440212,0.9100530984286113
440213,0.0013785250175313898
440214,0.014836962009983086
440215,0.0017158365824327068
440216,0.07144724681405268
440217,0.053749195630823234
440218,0.01288233377051677
440219,0.04418233634754904
440220,0.8945531176941302
440221,0.02082942130566858
440222,0.9642025298283061
440223,0.015444352177358341
440224,0.013434526810425994
440225,0.004727613418928043
440226,0.016225895762840684
440227,0.009051532434896347
440228,0.009019104037337328
440229,0.009214076461824856
440230,0.04680476712721595
440231,0.6582272769639558
440232,0.9243707424608354
440233,0.006867694823402106
440234,0.009803584240153613
440235,0.025155282435056485
440236,0.006633922614873395
440237,0.04706577763560406
440238,0.0753604319289819
440239,0.09223544958065921
440240,0.07835102512224182
440241,0.20224283600149762
440242,0.056915026104137914
440243,0.010841501195175917
440244,0.0043579854997743165
440245,0.03245503114089842
440246,0.0040118331692807424
440247,0.02829027675785005
440248,0.9171275923771252
440249,0.018339458934723003
440250,0.05121154641289835
440251,0.22658174040484602
440252,0.9388087085770973
440253,0.004485114774190113
440254,0.12878953139185378
440255,0.8204819845111369
440256,0.6228177083700918
440257,0.12057681780988899
440258,0.03613662210768683
440259,0.0013320156287509812
440260,0.11754769575176743
440261,0.0017085083048217489
440262,0.0964782084656311
440263,0.004087456377707448
440264,0.15277474193505725
440265,0.027169385319819907
440266,0.03414439806517832
440267,0.9225399960434533
440268,0.23756301543725464
440269,0.006514616505110479
440270,0.15278844015248091
440271,0.0026989225354449647
440272,0.04747015196089639
440273,0.904429563887487
440274,0.8116508968073388
440275,0.07976915642431015
440276,0.341454178591723
440277,0.004083815080898669
440278,0.49080996867519494
440279,0.02163097615362826
440280,0.11125801803491053
440281,0.39259849344353315
440282,0.14134167651185048
440283,0.142796865097286
440284,0.0429065836816905
440285,0.0055875567717326964
440286,0.15135779835125449
440287,0.38645861830424283
440288,0.016631198327531644
440289,0.028000114549454
440290,0.10497200290981142
440291,0.048991995964384805
440292,0.004056004376831049
440293,0.9289345781291387
440294,0.024049046526253726
440295,0.4504250135136797
440296,0.7176360962951447
440297,0.06525050221879697
440298,0.6488116178484099
440299,0.019047123303738592
440300,0.01239038858717711
