id,PitNextLap
439329,0.010751421090222169
439330,0.0276813978561612
439331,0.005678819849130571
439332,0.9793321349677477
439333,0.19100864070195092
439334,0.015964528425326648
439335,0.002972742001092516
439336,0.9534164282459805
439337,0.0005306902429931821
439338,0.045260156014580485
439339,0.1951012388934314
439340,0.9296550757384241
439341,0.093173144298145
439342,0.9576195059137153
439343,0.0527247336284559
439344,0.03158453101325288
439345,0.9770093667841682
439346,0.8951697713779057
439347,0.8488151576364221
439348,0.7729010712506281
439349,0.0035444743842781823
439350,0.0072604014647217495
439351,0.9038491213019646
439352,0.5816810004266508
439353,0.6571657349404272
439354,0.0017262744750649766
439355,0.26850952156958513
439356,0.8368451919219464
439357,0.013549069737379623
439358,0.003194450014129821
439359,0.7352107457142303
439360,0.020164589661321623
439361,0.004503966213111575
439362,0.007494608211542549
439363,0.9439588733680546
439364,0.008730781813403914
439365,0.0016034740093884311
439366,0.01588985412161511
439367,0.7114225886702459
439368,0.022504515470517402
439369,0.028752852710366456
439370,0.12915501183730127
439371,0.9505984074142543
439372,0.947466603193884
439373,0.5818647049039276
439374,0.9140882148579732
439375,0.00771228696457441
439376,0.7778021322692446
439377,0.44179500785093595
439378,0.006376759301490951
439379,0.04332103072751822
439380,0.8991540572486938
439381,0.003886240337848972
439382,0.10660748481640214
439383,0.6708462946550799
439384,0.08248127756736778
439385,0.750027915571039
439386,0.0481250054222036
439387,0.015172329247547182
439388,0.9364718119776109
439389,0.021500177350497966
439390,0.3615740234374225
439391,0.6190635333021729
439392,0.032046900089762964
439393,0.937717122753783
439394,0.21703187696826698
439395,0.05701091734208481
439396,0.00734553078554992
439397,0.23232728728661656
439398,0.23580128520572832
439399,0.018956044241513075
439400,0.0019292501109330947
439401,0.8353118439552276
439402,0.0023405516345888855
439403,0.1726411385398336
439404,0.0031009167708205164
439405,0.8645472926301174
439406,0.05641390861274189
439407,0.0025588224469002604
439408,0.0019294793353462872
439409,0.9891990912706636
439410,0.02701152422564223
439411,0.9594282532716041
439412,0.9646200413299146
439413,0.014092033201171191
439414,0.5302068757276341
439415,0.0216141517867936
439416,0.02035643667225826
439417,0.07004213549722929
439418,0.4354060165491201
439419,0.022582338981080374
439420,0.7816199246783513
439421,0.545459917680015
439422,0.07974578791295879
439423,0.39065473062282147
439424,0.2378423093051958
439425,0.007700417281507499
439426,0.02857863719851219
439427,0.8814373802281501
439428,0.1846816287612033
439429,0.013469258727562503
439430,0.922669121404287
439431,0.09954943068052574
439432,0.912091449869327
439433,0.0031102893603642667
439434,0.03413166001335772
439435,0.027010340243191582
439436,0.020151422776790037
439437,0.9376183657756384
439438,0.9118568957686382
439439,0.04766563756902086
439440,0.8684108806779958
439441,0.002067251713344659
439442,0.02069792602394397
439443,0.07335810946408952
439444,0.0024081124411802907
439445,0.0015837993805313106
439446,0.1011488166210878
439447,0.17439896582205877
439448,0.3042949234868003
439449,0.002983587859365398
439450,0.018891101451706457
439451,0.002650925145445687
439452,0.033501242683455945
439453,0.006382127788421971
439454,0.9080239649653524
439455,0.0669813575719319
439456,0.015302225621510034
439457,0.0043895977022537684
439458,0.004902547692868273
439459,0.6886991705163306
439460,0.503232723989711
439461,0.005328911995032712
439462,0.22110447709314524
439463,0.04566590445757744
439464,0.4670280962884757
439465,0.968797706756999
439466,0.7235083215302902
439467,0.42262399119658206
439468,0.029559716309468062
439469,0.0015560368403785326
439470,0.30515863029662577
439471,0.5042413443071647
439472,0.03750411506514339
439473,0.09449084724064419
439474,0.07196735748347952
439475,0.018188378990258852
439476,0.10368229834814147
439477,0.8999894998763971
439478,0.059139648998128375
439479,0.2165605103705352
439480,0.4768457954006603
439481,0.565876995800723
439482,0.030838798548190976
439483,0.6325997654000545
439484,0.6735836284465131
439485,0.003575472272720563
439486,0.6036492467438199
439487,0.00273113714345611
439488,0.008192815562500948
439489,0.45457691070407663
439490,0.8009049895867986
439491,0.002406330090564106
439492,0.5375334597416737
439493,0.031579748172479556
439494,0.5845903468007209
439495,0.10387038021341635
439496,0.01748671261649212
439497,0.1046854064315292
439498,0.5280522098534668
439499,0.9869166025570835
439500,0.006893190129944458
439501,0.42925113717749175
439502,0.11279515111581631
439503,0.9316581528541126
439504,0.013578795322609905
439505,0.17503365606114063
439506,0.24847835733401852
439507,0.03498537955217561
439508,0.005663943712064468
439509,0.2644402802691253
439510,0.9001234516078612
439511,0.006072924754420657
439512,0.0042279737786143036
439513,0.001806806414269742
439514,0.9729720472792345
439515,0.9111167822536559
439516,0.9677724299237895
439517,0.011527945529729635
439518,0.0007102629420803738
439519,0.003453619026705187
439520,0.2554757994229947
439521,0.4044594331533714
439522,0.37361401897646374
439523,0.016048693456890854
439524,0.01722178445156568
439525,0.03763224950184212
439526,0.8932520186197791
439527,0.6084722137139948
439528,0.10847916464138835
439529,0.008841873567126741
439530,0.9626954935552536
439531,0.0027055797656232506
439532,0.0022680753448257995
439533,0.0010125060300015614
439534,0.04904324291063683
439535,0.003190842208597967
439536,0.5154947053563381
439537,0.8448057749104906
439538,0.7297439425849694
439539,0.9354158391952122
439540,0.9248978767154461
439541,0.0028531505220957265
439542,0.0021860845833458174
439543,0.004460693565011504
439544,0.8843234285873952
439545,0.13158433073883483
439546,0.6561447336169027
439547,0.08518569733502461
439548,0.020540464646643372
439549,0.37373278337582594
439550,0.007342483580905859
439551,0.042363315486897285
439552,0.8192883768088598
439553,0.8839296407075965
439554,0.24903839236711323
439555,0.3389867421536986
439556,0.9478348055190078
439557,0.8340175517400705
439558,0.35813303489684833
439559,0.9431016860714941
439560,0.38493861136483587
439561,0.9215157081386309
439562,0.028591448207721727
439563,0.07957421249223104
439564,0.010681445169483543
439565,0.5852265349417308
439566,0.6123375128382114
439567,0.007411714907012527
439568,0.7611171571251911
439569,0.029957055363213005
439570,0.002872520455726218
439571,0.9863544261349386
439572,0.2208996873691704
439573,0.010990044889241483
439574,0.6745180026830803
439575,0.1477444329660464
439576,0.5405885142139859
439577,0.011336532699469071
439578,0.9628464283603586
439579,0.2577622773804511
439580,0.03814984075410094
439581,0.012240488261894786
439582,0.06787333742453007
439583,0.026038155260845318
439584,0.3719931375736383
439585,0.014875202009808818
439586,0.0026128382811998595
439587,0.8603525770289064
439588,0.013555222702789017
439589,0.9706040474374176
439590,0.22005817225264737
439591,0.008710782588400405
439592,0.09048325813956082
439593,0.003465866188263834
439594,0.9685358707488194
439595,0.6430478826711334
439596,0.010430688503975123
439597,0.0026042989431067126
439598,0.856284822309165
439599,0.8319902214249422
439600,0.19430857657037087
439601,0.012833926760787609
439602,0.5650586571261618
439603,0.05733874451999414
439604,0.006486647375465578
439605,0.05326974720537664
439606,0.0019136345131058594
439607,0.9850351783991543
439608,0.10196081613364566
439609,0.1788562267612825
439610,0.013589598889234267
439611,0.004120190592172071
439612,0.043266191922033
439613,0.11928541211952143
439614,0.08041842751072764
439615,0.0028706188586255926
439616,0.004844340623459143
439617,0.027773610829371957
439618,0.003983051598785568
439619,0.9883836693407666
439620,0.07347305346870052
439621,0.08076782673895834
439622,0.055240757353224576
439623,0.3037947682186146
439624,0.9067744994247718
439625,0.9339440920595536
439626,0.00306193072947753
439627,0.8569551856217197
439628,0.3208575403728477
439629,0.4726791578080706
439630,0.011367611943980716
439631,0.005556433968339418
439632,0.0636728344235469
439633,0.21385432740292443
439634,0.15640917480820843
439635,0.3769222433709055
439636,0.9175637280069855
439637,0.027950783417635516
439638,0.001311819322625953
439639,0.505012810113199
439640,0.004605203569561962
439641,0.8362886906761509
439642,0.07472284470088215
439643,0.002165957657158719
439644,0.04987213855276679
439645,0.6551097152911913
439646,0.0005416327262685658
439647,0.9688066833966511
439648,0.958445227496521
439649,0.025267205998880507
439650,0.8229236935302389
439651,0.0046708449049366815
439652,0.7402523664072269
439653,0.0017103731269692154
439654,0.6115948063591129
439655,0.0032666589508494074
439656,0.02775739643092593
439657,0.40291559479398054
439658,0.4543006718552156
439659,0.0018019571001151756
439660,0.04891673041337925
439661,0.9407060696167454
439662,0.08001439573928829
439663,0.02272851888036338
439664,0.6357324077070957
439665,0.12130343333409999
439666,0.8292666721459125
439667,0.026358543060005936
439668,0.0020306722902515414
439669,0.0022541222338403467
439670,0.036933840245399106
439671,0.002467333120740993
439672,0.02554006397588998
439673,0.005239727959220071
439674,0.009168238940194036
439675,0.006865706994023024
439676,0.2938242683998964
439677,0.014393627012352361
439678,0.008092948047540573
439679,0.883630245451928
439680,0.0009652930888485702
439681,0.007228220229964449
439682,0.010962773396717565
439683,0.014164473018694647
439684,0.010101406104271939
439685,0.039637205717637326
439686,0.9772020440614204
439687,0.07898066472057405
439688,0.005035278192427009
439689,0.8205776346271684
439690,0.8949776082112664
439691,0.11115129565540297
439692,0.023380248622582527
439693,0.004957723148793393
439694,0.04557502638798824
439695,0.010866839497863955
439696,0.6501786705004056
439697,0.8912468175413109
439698,0.4009167705931243
439699,0.13744640073209868
439700,0.809720386941624
439701,0.9533990344309495
439702,0.7866016800531646
439703,0.003691471373080309
439704,0.0031089874055152096
439705,0.021239594695223477
439706,0.011193324270325693
439707,0.009134804955930005
439708,0.0014830093964010372
439709,0.7720932986959075
439710,0.731327577784417
439711,0.0241985797792134
439712,0.03901059262947672
439713,0.5674874180061401
439714,0.6420931387365261
439715,0.002706385984494202
439716,0.6946561840369282
439717,0.08578280472415722
439718,0.04924774826482692
439719,0.008285048947746178
439720,0.3566495551041527
439721,0.01189912949995245
439722,0.09623882548428056
439723,0.07675577150036977
439724,0.002517211639134569
439725,0.004590068385211738
439726,0.005848234716947382
439727,0.0864485073221312
439728,0.14589698346944535
439729,0.7265735698459905
439730,0.8687019821398374
439731,0.06118561303967715
439732,0.18677365757941602
439733,0.003807703413212218
439734,0.008383190479219834
439735,0.9910925241370917
439736,0.2511274369586528
439737,0.8814018682502394
439738,0.9868837613350562
439739,0.10281942452835421
439740,0.004374271669474766
439741,0.26857910020740694
439742,0.7199501725066307
439743,0.9633684112019859
439744,0.0023537936343935068
439745,0.9243685217694899
439746,0.008147731248537049
439747,0.29647318390963756
439748,0.07553103652740367
439749,0.007194499674017814
439750,0.12772219964506817
439751,0.013153410588953253
439752,0.003938537899851489
439753,0.08772725863377788
439754,0.16019653668448458
439755,0.0027764505218928824
439756,0.009869578464953309
439757,0.04715884341700405
439758,0.7778008112549623
439759,0.03153818520412324
439760,0.006970382579055544
439761,0.05411034792573356
439762,0.06647540566488544
439763,0.7707553846132252
439764,0.10509047334948485
439765,0.889899615509952
439766,0.019434923294083414
439767,0.002333889636613697
439768,0.10251136944242167
439769,0.004618322356110928
439770,0.963394728052942
439771,0.006878673500878594
439772,0.9412611492945736
439773,0.6654118331073482
439774,0.06574822612415734
439775,0.0039057401793505314
439776,0.005792391598394628
439777,0.013064233939829795
439778,0.0408715674613319
439779,0.12571699993962515
439780,0.9823878211685283
439781,0.8512648645712513
439782,0.01944797093798702
439783,0.007701928074187687
439784,0.9240739096311277
439785,0.4620127578438325
439786,0.0044425738786825
439787,0.19006325932963014
439788,0.5507129121156564
439789,0.2489111419905232
439790,0.05254442043029293
439791,0.2317101949891249
439792,0.005433465885478978
439793,0.0020796641547449835
439794,0.7608534417776328
439795,0.8347660575496059
439796,0.7929036973643995
439797,0.12299095279221291
439798,0.001137707042520239
439799,0.9122897366492371
439800,0.8569408144615822
439801,0.0885010629645483
439802,0.00213380562075938
439803,0.9424370493313464
439804,0.010786005112851244
439805,0.4081586855165734
439806,0.3839773807481581
439807,0.012141673706108191
439808,0.11502597510522825
439809,0.02336108853772509
439810,0.00205347243748216
439811,0.004890761931852255
439812,0.021392344730635462
439813,0.9433624162358492
439814,0.8641758333624305
439815,0.6012510048184755
439816,0.0037689273409896255
439817,0.45332419660096074
439818,0.04119399681456114
439819,0.6341669889838266
439820,0.0778699402253098
439821,0.00667051027861684
439822,0.6641107801524369
439823,0.06707671795533895
439824,0.7442822758845946
439825,0.9571657259074682
439826,0.018106031226749107
439827,0.006674433790730069
439828,0.9503147204681801
439829,0.055389824070834065
439830,0.014430254118907611
439831,0.001820089956085151
439832,0.993181415094873
439833,0.008861797255441464
439834,0.026076771063727758
439835,0.045047730970353306
439836,0.9325750371572237
439837,0.010313546397217249
439838,0.003444925673313789
439839,0.005910790221264201
439840,0.003980171117046122
439841,0.9841452251686307
439842,0.8722433926489734
439843,0.9746876054366689
439844,0.01874549347704836
439845,0.002218811626532593
439846,0.006319722494494098
439847,0.05985629877841493
439848,0.046690702281657614
439849,0.002076642566016121
439850,0.007356079845430316
439851,0.6279385866924709
439852,0.004643526378156318
439853,0.2663767721321792
439854,0.31010175010385643
439855,0.029683273593843644
439856,0.014610886728667939
439857,0.0018763702672915069
439858,0.0033614553479341903
439859,0.009469560406581508
439860,0.01120409663432572
439861,0.9403869309977666
439862,0.14634922351315754
439863,0.8594102770766393
439864,0.8656968708065348
439865,0.9501182843535027
439866,0.00432050342067139
439867,0.9540381167583001
439868,0.9906363568859595
439869,0.00048107509416758744
439870,0.003741140969969769
439871,0.0014896602593369996
439872,0.6394118989386304
439873,0.2786683392072337
439874,0.8380426397972712
439875,0.0016266553351521138
439876,0.004474792688717571
439877,0.32977755842404444
439878,0.05980382110366497
439879,0.7591742070907506
439880,0.8794663174798988
439881,0.01818338749453753
439882,0.04553411244884116
439883,0.005623269836051412
439884,0.007014168540156244
439885,0.003720695325159068
439886,0.013825368823403768
439887,0.009398333451297076
439888,0.005242404183201609
439889,0.8851724132777228
439890,0.004380308628925644
439891,0.003839308587209753
439892,0.9445202816891166
439893,0.5599669615248413
439894,0.02305867728440629
439895,0.36162737569157566
439896,0.22083013437008653
439897,0.8286516435435543
439898,0.9497413605221146
439899,0.015357189269750557
439900,0.9687716682292251
439901,0.004744660954914552
439902,0.34527344827076867
439903,0.025049594386195247
439904,0.9461033564892726
439905,0.010683172880798543
439906,0.23517946490974123
439907,0.0187538348172974
439908,0.004767755658287408
439909,0.08391836475926218
439910,0.10945753947904256
439911,0.5461701909101768
439912,0.0011105759252078309
439913,0.014643071460863591
439914,0.2488224746958564
439915,0.0038124529214502542
439916,0.041584272978516496
439917,0.4432029317157563
439918,0.015897176023515754
439919,0.04887932992879472
439920,0.4644170730221812
439921,0.07223005616719418
439922,0.007354889165217717
439923,0.5899854587046698
439924,0.10097735629952428
439925,0.03448569000113714
439926,0.9807342593834594
439927,0.2523100907499111
439928,0.005633798164810341
439929,0.3912397112081988
439930,0.05410741324660485
439931,0.05359176367375702
439932,0.05684639043959881
439933,0.015009573130675271
439934,0.7860488154390248
439935,0.7531005333327049
439936,0.5672196773864293
439937,0.05299765943752914
439938,0.004994386166036724
439939,0.9299569210401095
439940,0.7980412585965422
439941,0.019666100682238983
439942,0.00511410786862076
439943,0.7694348051130963
439944,0.03912769320502463
439945,0.0021275412962181444
439946,0.0859516572435478
439947,0.0026136991389571927
439948,0.47576320634833286
439949,0.5153218656449489
439950,0.8220691973092227
439951,0.022825620359181974
439952,0.897488197471014
439953,0.014557060422843073
439954,0.002156652858209738
439955,0.8064362032178998
439956,0.00966360753116757
439957,0.9699747360074606
439958,0.840296897880287
439959,0.9866870406066405
439960,0.06761695633984649
439961,0.827030737891344
439962,0.03820300052015421
439963,0.18514688048654368
439964,0.009072732142479133
439965,0.002865599757659414
439966,0.02404944489298458
439967,0.022211015319486323
439968,0.032955314100487014
439969,0.05712202758621654
439970,0.018405136289239725
439971,0.9490081430635033
439972,0.00689113188652391
439973,0.5504598226971528
439974,0.0007714498923112631
439975,0.1364982442312203
439976,0.737436449512285
439977,0.03104296701932083
439978,0.05518294553973482
439979,0.034437710692640504
439980,0.05833718037410328
439981,0.791884571403167
439982,0.0048305085932547715
439983,0.014381852357611054
439984,0.06031624109951811
439985,0.004662273916599987
439986,0.9914230923525049
439987,0.04681923146178804
439988,0.9440815929173267
439989,0.005320378655373022
439990,0.012717929153274792
439991,0.040102955208954516
439992,0.06501583994641472
439993,0.013650667104449614
439994,0.3551690527537793
439995,0.034350618466947244
439996,0.9693667448131216
439997,0.9661376500751239
439998,0.002947804656184431
439999,0.027640888122767288
440000,0.8083134273696134
440001,0.03869231691964601
440002,0.9012680133322728
440003,0.9885506943220137
440004,0.5962682932727219
440005,0.40875643720438964
440006,0.7143667138760259
440007,0.007058545952375933
440008,0.012833632852363622
440009,0.9922528883687163
440010,0.0048743169691806525
440011,0.007796580915056582
440012,0.06575139742445496
440013,0.20248560153554798
440014,0.8878956700920062
440015,0.10219878054957326
440016,0.004835908217370425
440017,0.07339834786141564
440018,0.01957194179094176
440019,0.006689335287584235
440020,0.16133859543601414
440021,0.6783212397605669
440022,0.04707247020884035
440023,0.1115857610548053
440024,0.0008168854563345998
440025,0.004457302458013263
440026,0.01944031384780788
440027,0.9672503983736191
440028,0.9357191842260402
440029,0.7507681248175049
440030,0.009983112601897215
440031,0.6354300396630741
440032,0.03989898805273927
440033,0.004232094814179023
440034,0.9543437754433929
440035,0.013612126329090778
440036,0.9715245494928382
440037,0.005399756029967551
440038,0.011303990150411527
440039,0.7108418447084539
440040,0.6841909560359033
440041,0.2776632024106395
440042,0.0035107079352263934
440043,0.009960581458723828
440044,0.8250244395751651
440045,0.449760150968333
440046,0.013464850854782356
440047,0.8616515335025368
440048,0.2618014023712441
440049,0.1612531114099593
440050,0.7395066460803419
440051,0.012057247251594957
440052,0.4501509783690202
440053,0.009889017159668776
440054,0.012637994692684413
440055,0.028268059306381894
440056,0.9795012257223145
440057,0.002953604196995859
440058,0.006903400882590369
440059,0.025818064274033
440060,0.027369682501776155
440061,0.034948215297244595
440062,0.015335371041075973
440063,0.6462329088623562
440064,0.44182099284918597
440065,0.03850927293870523
440066,0.020601380295241844
440067,0.008638829625443323
440068,0.008600825590714681
440069,0.95281113074805
440070,0.07030124907306885
440071,0.043016101117601506
440072,0.008497377702412573
440073,0.004099048093529059
440074,0.08949561420194854
440075,0.0766006564798549
440076,0.0926078228058792
440077,0.7322237412603628
440078,0.03217678266739675
440079,0.7833279577452608
440080,0.011155745905039248
440081,0.054774386314725435
440082,0.9025050545329072
440083,0.7995059943614125
440084,0.0012589401048109313
440085,0.719291732789796
440086,0.047656480235189175
440087,0.029667815070636084
440088,0.0019193960820117458
440089,0.6274937365403239
440090,0.026816614244634468
440091,0.12638421089286872
440092,0.0235016975810574
440093,0.002858855077459038
440094,0.04982441110620623
440095,0.027663816449265084
440096,0.837530148130445
440097,0.02022281463384498
440098,0.030053491565657404
440099,0.013499115904655707
440100,0.8985786728614715
440101,0.9503183059893123
440102,0.0019232805532792346
440103,0.08100004695008706
440104,0.8432684091244292
440105,0.965144605683038
440106,0.027947752574882363
440107,0.07038863119645267
440108,0.010922740268370503
440109,0.0033250616934954896
440110,0.06712124225301788
440111,0.015847130483005456
440112,0.8044293690247111
440113,0.003479600503965786
440114,0.00972221621634879
440115,0.03786715538218774
440116,0.37442010808424964
440117,0.0099793271059575
440118,0.8137199957648805
440119,0.039945295233683564
440120,0.9832136235558988
440121,0.0005470937938184472
440122,0.007976603768382606
440123,0.8227762657656543
440124,0.9369175334401776
440125,0.26514296812004506
440126,0.8605859582813598
440127,0.02984630807901218
440128,0.002993938384220052
440129,0.023445368250553274
440130,0.20201418165886015
440131,0.009617169586853854
440132,0.016982142351807707
440133,0.8826277632929544
440134,0.9548973099996074
440135,0.0027650000026022766
440136,0.00421387665957979
440137,0.0018064313099579352
440138,0.7103208397978519
440139,0.6840085103826399
440140,0.003789228715360423
440141,0.800927223907714
440142,0.7839788287617618
440143,0.03767170361419866
440144,0.948982386171334
440145,0.011046258335134226
440146,0.05680433089873197
440147,0.002074268791389489
440148,0.006656712780166163
440149,0.023977448746719175
440150,0.7566648832622167
440151,0.9240572234685624
440152,0.040992557400359106
440153,0.0049152127201702
440154,0.6390249219839583
440155,0.15854369936317386
440156,0.005270332212170767
440157,0.07866227460353611
440158,0.0017252960659358103
440159,0.017046660566746454
440160,0.03247689375134538
440161,0.05948117367725783
440162,0.9620343347797107
440163,0.022721606922707464
440164,0.4967393916895231
440165,0.04120300257458392
440166,0.004796181752863594
440167,0.09298149996101646
440168,0.9838556322732798
440169,0.006800448534102582
440170,0.8080900337179706
440171,0.9769621022324575
440172,0.947969041783333
440173,0.18354818279601737
440174,0.004972729735549674
440175,0.9707927986717526
440176,0.7553737371448763
440177,0.8225474279996021
440178,0.09361261644623078
440179,0.7975270249250992
440180,0.005431697116824671
440181,0.00412589972074784
440182,0.3120378487904131
440183,0.9833032302585916
440184,0.014494823864741959
440185,0.007418434731614808
440186,0.006808418963369325
440187,0.8963373094509501
440188,0.1974088258690257
440189,0.936287429011089
440190,0.2538435919509989
440191,0.005087395524544697
440192,0.0035452742507266636
440193,0.0786387192312627
440194,0.0033995884347259803
440195,0.2282083494090965
440196,0.004278777365678398
440197,0.023637019185977458
440198,0.012905245015187463
440199,0.17529583563543094
440200,0.8637152073731076
440201,0.013430855685362335
440202,0.9321805239828154
440203,0.19334672097496858
440204,0.009060777510709911
440205,0.018630604935269628
440206,0.5580042140819796
440207,0.036467018429046816
440208,0.025515871897679926
440209,0.027483155177701595
440210,0.014969488952764513
440211,0.004520205132379695
440212,0.9322379856133356
440213,0.0012110234085527332
440214,0.009384890737425258
440215,0.0008787419310702178
440216,0.04555856874580106
440217,0.044147990990642295
440218,0.008667762536990836
440219,0.03372458538543706
440220,0.8784271784568276
440221,0.027861185056448398
440222,0.9668067054799394
440223,0.014044619058021606
440224,0.01452878832899809
440225,0.00428194711104609
440226,0.012411260705755075
440227,0.009331557176268948
440228,0.007896221628852597
440229,0.007651567262597176
440230,0.026829604615270154
440231,0.6754338541709076
440232,0.9452661582094141
440233,0.007144386583282625
440234,0.0064665007701614685
440235,0.024290511438652816
440236,0.0066962348379129635
440237,0.029066023060263124
440238,0.07710277980024907
440239,0.09751005538818167
440240,0.10109281475434712
440241,0.21212528520634405
440242,0.04897010063071512
440243,0.004462152288507517
440244,0.004379482717407798
440245,0.02304016465959721
440246,0.004767873037499178
440247,0.0294257770135415
440248,0.8949202113363337
440249,0.008553342273230685
440250,0.0533696676646077
440251,0.12366366181406381
440252,0.9357958114126168
440253,0.00525209042427475
440254,0.1264859216288925
440255,0.8010031911733437
440256,0.5874960547840974
440257,0.11802993403469599
440258,0.020775673146586324
440259,0.0018203640098918023
440260,0.11952260026199918
440261,0.0018454868074652552
440262,0.06374848434472521
440263,0.0032341445536197954
440264,0.1066928955090462
440265,0.025451271778048082
440266,0.03086035828160387
440267,0.9204284308300645
440268,0.16630289302305756
440269,0.006077447492005549
440270,0.13019574286925814
440271,0.004365477809761339
440272,0.03429309792126316
440273,0.9117832562509939
440274,0.8646051976160759
440275,0.06429505822108988
440276,0.35371905355695543
440277,0.003858871271973353
440278,0.5166680816641614
440279,0.01430097413869218
440280,0.06645040385743664
440281,0.38425556121902593
440282,0.07399608532642134
440283,0.19918167695837802
440284,0.042386106557794415
440285,0.004898563048817202
440286,0.18373153572702122
440287,0.4530536522201112
440288,0.011299123169340952
440289,0.024277845266696275
440290,0.07337225857537588
440291,0.028732313342813696
440292,0.003964145091045491
440293,0.9310413144883705
440294,0.027157695522323628
440295,0.45857783275863306
440296,0.724840514580856
440297,0.08895198983160171
440298,0.7788830688943247
440299,0.011345807649177846
440300,0.006713341110243379
