iter	AUC	Logloss
595	0.9466410598	0.290183673
596	0.9466429354	0.290172691
597	0.9466478335	0.290162235
598	0.9466557344	0.2901416218
599	0.9466688693	0.2901109669
600	0.9466749036	0.2900914063
601	0.9466775901	0.2900803922
602	0.9466806215	0.2900686864
603	0.9466903965	0.2900340732
604	0.9466968537	0.2900178109
605	0.9467001063	0.290011771
606	0.9467005366	0.2900131687
607	0.9467116227	0.289986359
608	0.9467178692	0.2899719271
609	0.9467397404	0.289904726
610	0.9467446978	0.2898938793
611	0.9467514235	0.2898681476
612	0.9467554797	0.289851646
613	0.9467588958	0.2898431041
614	0.9467603997	0.2898387783
615	0.9467653034	0.2898261584
616	0.9467719453	0.2898087618
617	0.9467810622	0.2897860248
618	0.9467836325	0.2897843675
619	0.9467981818	0.2897479357
620	0.9468148678	0.2896901017
621	0.9468223312	0.2896701842
622	0.9468283419	0.2896542805
623	0.9468352123	0.289636628
624	0.9468403796	0.2896197563
625	0.9468488702	0.2895981957
626	0.9468533738	0.2895827616
627	0.9468605191	0.2895626999
628	0.9468669284	0.2895492668
629	0.9468682607	0.2895450971
630	0.9468739843	0.2895262379
631	0.9468857381	0.2894901591
632	0.9468904897	0.289480097
633	0.9468988893	0.289448329
634	0.9469032107	0.2894338181
635	0.9469060428	0.2894292979
636	0.9469076475	0.2894176253
637	0.9469160031	0.2893974588
638	0.9469232599	0.2893750516
639	0.9469303101	0.2893542438
640	0.9469432954	0.2893245067
641	0.9469488449	0.2893054792
642	0.9469552436	0.289290927
643	0.9469573803	0.2892885484
644	0.9469610241	0.289276668
645	0.9469706665	0.289255847
646	0.9469795077	0.2892364708
647	0.9469844635	0.2892232399
648	0.946988675	0.289215186
649	0.9469941904	0.2892045197
650	0.9470040938	0.2891811023
651	0.9470114507	0.2891615594
652	0.9470112221	0.2891624669
653	0.9470149823	0.2891546542
654	0.9470233428	0.2891275822
655	0.9470354423	0.289092119
656	0.9470362678	0.2890862581
657	0.947032846	0.2890930048
658	0.9470364256	0.2890882608
659	0.9470368388	0.28908585
660	0.9470407844	0.2890741552
661	0.947053058	0.2890462306
662	0.9470662156	0.2890143759
663	0.9470690966	0.2889996703
664	0.9470831994	0.2889478794
665	0.947085829	0.2889399131
666	0.9470915176	0.2889143594
667	0.9470920536	0.2889060023
668	0.9470962928	0.2888909607
669	0.9471018033	0.2888754155
670	0.9470977048	0.2888854748
671	0.947100628	0.2888777042
672	0.9471132383	0.288847733
673	0.9471137759	0.2888466802
674	0.947120892	0.288831775
675	0.9471330395	0.2888002597
676	0.9471465258	0.2887681967
677	0.9471532709	0.2887435621
678	0.947161751	0.2887189573
679	0.9471794025	0.288664952
680	0.9471818678	0.2886576826
681	0.9471871416	0.2886487322
682	0.9471942341	0.2886322512
683	0.9471995323	0.2886190245
684	0.9472078375	0.288597088
685	0.9472080148	0.2885993238
686	0.9472080091	0.2885951058
687	0.947212389	0.2885833783
688	0.9472115423	0.2885787507
689	0.9472246227	0.2885307384
690	0.9472246667	0.2885287462
691	0.9472394218	0.2884851826
692	0.947242153	0.2884683561
693	0.9472413153	0.2884703903
694	0.9472480848	0.2884513355
695	0.9472496034	0.2884404268
696	0.9472567463	0.2884188426
697	0.9472674745	0.2883972617
698	0.9472700536	0.2883885608
699	0.9472722107	0.2883820726
700	0.9472743002	0.2883774269
701	0.9472858686	0.2883458568
702	0.9472904738	0.2883349907
703	0.9472998054	0.2883051787
704	0.9473048613	0.2882874355
705	0.9473069703	0.2882813134
706	0.9473096267	0.288273374
707	0.9473104401	0.2882677984
708	0.9473091119	0.2882695649
709	0.9473079976	0.2882695631
710	0.947308584	0.2882710677
711	0.9473282542	0.288195109
712	0.9473306325	0.2881852751
713	0.9473392679	0.2881634873
714	0.9473409825	0.2881607105
715	0.9473406645	0.2881618193
716	0.947345608	0.2881462268
717	0.9473540409	0.2881245009
718	0.9473596157	0.2881117776
719	0.9473612066	0.2881046464
720	0.9473806394	0.2880548433
721	0.9473856285	0.2880374304
722	0.947392542	0.2880241548
723	0.9473929967	0.2880230801
724	0.9473992457	0.2880097778
725	0.9474018623	0.2880040712
726	0.9474007358	0.2880065472
727	0.9474026504	0.2880020265
728	0.9474122082	0.2879721761
729	0.9474163978	0.2879596513
730	0.9474156951	0.2879636676
731	0.9474173722	0.2879593842
732	0.9474184361	0.2879567164
733	0.9474252764	0.2879386816
734	0.9474383406	0.2879099927
735	0.9474473949	0.2878825417
736	0.9474548143	0.2878594007
737	0.9474600109	0.287850791
738	0.9474689122	0.2878268635
739	0.9474696386	0.2878291435
740	0.9474795534	0.2878037761
741	0.9474876317	0.287777745
742	0.9474910876	0.2877670843
743	0.9474993334	0.2877446008
744	0.9475016645	0.2877392644
745	0.9475101511	0.2877123033
746	0.9475193664	0.287690812
747	0.9475203319	0.2876879888
748	0.9475258432	0.2876663451
749	0.9475269616	0.2876633055
750	0.9475302052	0.2876562989
751	0.9475341622	0.2876444386
752	0.9475367951	0.2876408731
753	0.947539933	0.2876292777
754	0.9475418314	0.2876247166
755	0.9475473232	0.2876112904
756	0.947560563	0.2875664769
757	0.9475624606	0.2875602252
758	0.9475625883	0.2875586729
759	0.9475582701	0.2875625082
760	0.9475619652	0.2875513138
761	0.9475684412	0.2875358115
762	0.9475751253	0.2875092167
763	0.9475746365	0.2875085365
764	0.9475797062	0.2874969606
765	0.947580461	0.287492405
766	0.9475829019	0.2874865031
767	0.9475893217	0.2874677643
768	0.9475891859	0.2874669793
769	0.9475961555	0.2874451607
770	0.9476022329	0.287424407
771	0.9476064778	0.2874184967
772	0.9476128456	0.2873983155
773	0.9476136069	0.2873943143
774	0.9476131807	0.2873960361
775	0.9476134467	0.2873919433
776	0.9476189247	0.2873804127
777	0.9476013545	0.2874233043
778	0.9476066486	0.2874066597
779	0.9476158461	0.2873783934
780	0.9476276626	0.28733886
781	0.947630406	0.2873229401
782	0.9476323475	0.2873098496
783	0.9476359564	0.2872992047
784	0.9476370511	0.2872945575
785	0.9476407975	0.2872831329
786	0.9476427739	0.2872781082
787	0.9476481543	0.2872614012
788	0.9476535184	0.2872540222
789	0.947657477	0.2872494602
790	0.9476561764	0.2872558914
791	0.9476580366	0.2872517142
792	0.9476650615	0.2872322928
793	0.9476762257	0.2872015512
794	0.9476834581	0.2871827209
795	0.9476843804	0.2871791497
796	0.947686561	0.287178266
797	0.947687058	0.2871784204
798	0.9476876721	0.2871777894
799	0.9476898088	0.2871703262
800	0.9477000359	0.2871436496
801	0.9477056554	0.2871300536
802	0.9477062549	0.2871264502
803	0.9477123624	0.2871119177
804	0.947711963	0.2871101345
805	0.9477145991	0.2871002351
806	0.9477179818	0.2870857909
807	0.9477310305	0.2870510706
808	0.9477386265	0.2870308671
809	0.9477439491	0.2870142563
810	0.9477488707	0.2869963823
811	0.9477592443	0.2869707066
812	0.9477635282	0.286963606
813	0.9477677244	0.2869461976
814	0.9477736236	0.2869277534
815	0.9477791146	0.2869092942
816	0.9477801329	0.2869049671
817	0.947783815	0.2868920518
818	0.9477887098	0.2868829121
819	0.9477926708	0.2868720878
820	0.9477943878	0.2868665911
821	0.9477974745	0.2868561948
822	0.9477982806	0.2868545344
823	0.9477977104	0.286855393
824	0.9478050355	0.2868341668
825	0.9478064979	0.2868217265
826	0.9478079294	0.2868155704
827	0.9478113886	0.2868056413
828	0.9478141492	0.2867981377
829	0.9478148527	0.2867959335
830	0.947822565	0.2867718766
831	0.9478256159	0.2867655216
832	0.9478264496	0.2867657084
833	0.9478344628	0.2867495044
834	0.9478426183	0.2867346902
835	0.9478491528	0.2867129667
836	0.9478520085	0.2867031845
837	0.9478543307	0.2867004803
838	0.9478566048	0.2866942893
839	0.9478595874	0.2866850377
840	0.9478590376	0.286687922
841	0.9478639291	0.2866739203
842	0.9478668238	0.2866645306
843	0.9478704807	0.2866539159
844	0.9478807136	0.2866198845
845	0.9478845681	0.2866104019
846	0.9478884665	0.2865998097
847	0.9478886023	0.2865980628
848	0.9478910473	0.2865902104
849	0.9478991223	0.2865716199
850	0.9478997144	0.2865690913
851	0.9478993736	0.2865693405
852	0.9479007238	0.2865651533
853	0.9479004708	0.2865680185
854	0.9479116333	0.2865395253
855	0.947912672	0.286537797
856	0.9479256369	0.2864995075
857	0.9479260916	0.2864991839
858	0.9479335623	0.2864765053
859	0.9479346611	0.2864709618
860	0.9479365294	0.2864625564
861	0.9479417357	0.2864483086
862	0.9479485346	0.2864273978
863	0.947950524	0.2864197098
864	0.9479507567	0.2864193724
865	0.9479528722	0.2864120634
866	0.9479570984	0.286401017
867	0.9479618533	0.286381795
868	0.9479694622	0.2863581716
869	0.9479703212	0.2863558275
870	0.9479715103	0.286351458
871	0.9479873317	0.2863146084
872	0.9480022837	0.2862643723
873	0.9480056591	0.2862559207
874	0.9480047042	0.2862583104
875	0.9480108329	0.2862401792
876	0.9480120033	0.2862349747
877	0.9480143563	0.2862279052
878	0.9480177911	0.286221066
879	0.9480219807	0.2862034139
880	0.94802072	0.2862034988
881	0.9480248324	0.2861923639
882	0.9480267503	0.2861897447
883	0.948032055	0.2861693143
